x,y
0,127
1,125
2,122
3,120
4,118
5,117
6,117
7,117
8,117
9,117
10,118
11,117
12,117
13,118
14,119
15,121
16,122
17,122
18,122
19,122
20,121
21,121
22,121
23,121
24,120
25,119
26,119
27,119
28,120
29,120
30,120
31,119
32,119
33,118
34,118
35,118
36,118
37,118
38,118
39,119
40,119
41,119
42,119
43,119
44,119
45,119
46,119
47,118
48,118
49,118
50,118
51,118
52,118
53,118
54,118
55,118
56,118
57,117
58,117
59,117
60,117
61,116
62,116
63,116
64,116
65,117
66,118
67,120
68,121
69,121
70,121
71,120
72,119
73,118
74,118
75,117
76,117
77,117
78,117
79,117
80,117
81,118
82,120
83,121
84,121
85,121
86,120
87,120
88,120
89,121
90,122
91,123
92,123
93,122
94,121
95,120
96,119
97,120
98,120
99,120
100,119
101,118
102,117
103,117
104,117
105,117
106,119
107,120
108,122
109,123
110,123
111,123
112,122
113,122
114,121
115,121
116,120
117,119
118,118
119,118
120,119
121,120
122,121
123,122
124,122
125,122
126,122
127,122
128,122
129,124
130,124
131,124
132,123
133,122
134,120
135,119
136,118
137,118
138,117
139,118
140,119
141,130
142,139
143,155
144,158
145,179
146,188
147,192
148,206
149,220
150,254
151,274
152,275
153,281
154,288
155,293
156,296
157,297
158,298
159,299
160,300
161,301
162,302
163,303
164,303
165,303
166,303
167,302
168,302
169,302
170,302
171,303
172,303
173,302
174,301
175,298
176,297
177,296
178,295
179,295
180,294
181,294
182,295
183,295
184,296
185,297
186,297
187,298
188,299
189,300
190,301
191,301
192,301
193,301
194,301
195,301
196,301
197,301
198,302
199,302
200,302
201,302
202,302
203,301
204,301
205,301
206,302
207,303
208,303
209,303
210,302
211,302
212,302
213,303
214,304
215,305
216,306
217,306
218,306
219,306
220,307
221,307
222,308
223,308
224,307
225,306
226,305
227,300
228,297
229,296
230,296
231,297
232,298
233,300
234,302
235,303
236,304
237,306
238,308
239,308
240,305
241,302
242,299
243,295
244,292
245,290
246,288
247,286
248,284
249,270
250,263
251,221
252,213
253,191
254,181
255,169
256,159
257,147
258,142
259,126
260,117
261,116
262,115
263,115
264,116
265,117
266,118
267,122
268,124
269,124
270,124
271,124
272,123
273,120
274,118
275,117
276,116
277,116
278,115
279,115
280,115
281,115
282,116
283,116
284,117
285,117
286,117
287,117
288,117
289,117
290,117
291,117
292,117
293,117
294,117
295,117
296,118
297,121
298,123
299,123
300,123
301,122
302,122
303,121
304,121
305,122
306,122
307,121
308,120
309,119
310,118
311,118
312,118
313,119
314,119
315,119
316,120
317,120
318,119
319,120
320,120
321,120
322,120
323,120
324,120
325,120
326,120
327,120
328,120
329,120
330,119
331,118
332,117
333,117
334,117
335,117
336,117
337,117
338,117
339,118
340,120
341,128
342,142
343,150
344,158
345,169
346,183
347,194
348,211
349,216
350,252
351,264
352,279
353,284
354,293
355,293
356,293
357,293
358,293
359,292
360,292
361,292
362,292
363,293
364,295
365,297
366,298
367,301
368,303
369,303
370,303
371,303
372,302
373,301
374,300
375,300
376,299
377,298
378,298
379,298
380,298
381,298
382,298
383,298
384,298
385,299
386,299
387,300
388,300
389,300
390,300
391,299
392,298
393,297
394,297
395,296
396,296
397,296
398,296
399,297
400,297
