x,y
0,110
1,109
2,109
3,108
4,108
5,107
6,108
7,108
8,108
9,108
10,109
11,108
12,108
13,108
14,109
15,110
16,110
17,110
18,110
19,110
20,110
21,110
22,109
23,109
24,109
25,109
26,109
27,109
28,109
29,110
30,109
31,109
32,109
33,108
34,108
35,108
36,108
37,109
38,109
39,109
40,109
41,109
42,109
43,109
44,109
45,108
46,109
47,109
48,109
49,108
50,108
51,108
52,107
53,108
54,108
55,108
56,109
57,109
58,110
59,109
60,109
61,109
62,108
63,107
64,107
65,108
66,109
67,111
68,111
69,111
70,110
71,109
72,109
73,108
74,108
75,109
76,109
77,109
78,108
79,108
80,108
81,108
82,108
83,108
84,108
85,108
86,108
87,108
88,108
89,108
90,109
91,110
92,110
93,110
94,110
95,109
96,109
97,109
98,108
99,108
100,108
101,107
102,107
103,106
104,106
105,107
106,108
107,109
108,110
109,110
110,110
111,110
112,110
113,109
114,109
115,109
116,109
117,109
118,108
119,108
120,108
121,108
122,109
123,109
124,109
125,109
126,109
127,109
128,109
129,109
130,110
131,110
132,110
133,110
134,109
135,108
136,108
137,107
138,107
139,108
140,111
141,118
142,131
143,142
144,156
145,172
146,179
147,190
148,202
149,213
150,223
151,243
152,254
153,258
154,262
155,263
156,262
157,261
158,261
159,261
160,261
161,262
162,263
163,263
164,264
165,263
166,263
167,263
168,263
169,262
170,262
171,262
172,262
173,261
174,260
175,259
176,259
177,259
178,260
179,260
180,261
181,261
182,261
183,262
184,262
185,262
186,261
187,261
188,261
189,261
190,262
191,262
192,262
193,263
194,263
195,264
196,264
197,264
198,264
199,264
200,263
201,263
202,263
203,263
204,263
205,262
206,262
207,263
208,264
209,265
210,266
211,266
212,267
213,267
214,266
215,266
216,265
217,265
218,264
219,264
220,263
221,263
222,263
223,264
224,264
225,263
226,263
227,262
228,262
229,261
230,261
231,261
232,261
233,262
234,263
235,263
236,264
237,264
238,264
239,263
240,262
241,261
242,259
243,259
244,258
245,258
246,258
247,257
248,256
249,251
250,225
251,210
252,204
253,187
254,178
255,165
256,153
257,144
258,137
259,123
260,109
261,107
262,107
263,107
264,107
265,108
266,108
267,109
268,109
269,110
270,109
271,109
272,109
273,108
274,108
275,108
276,108
277,108
278,107
279,107
280,108
281,108
282,108
283,108
284,107
285,107
286,107
287,107
288,107
289,107
290,106
291,106
292,106
293,107
294,107
295,107
296,107
297,107
298,108
299,108
300,108
301,108
302,108
303,108
304,108
305,109
306,109
307,109
308,109
309,108
310,107
311,107
312,108
313,109
314,109
315,109
316,109
317,109
318,109
319,108
320,108
321,108
322,108
323,108
324,109
325,109
326,108
327,108
328,108
329,108
330,108
331,108
332,108
333,108
334,108
335,108
336,108
337,108
338,108
339,109
340,112
341,124
342,131
343,141
344,154
345,164
346,179
347,187
348,199
349,211
350,221
351,247
352,256
353,258
354,260
355,260
356,260
357,258
358,258
359,258
360,259
361,261
362,261
363,262
364,263
365,264
366,264
367,264
368,265
369,265
370,264
371,264
372,264
373,264
374,264
375,263
376,263
377,263
378,263
379,264
380,264
381,264
382,262
383,261
384,261
385,261
386,261
387,261
388,261
389,261
390,262
391,262
392,262
393,261
394,260
395,259
396,258
397,258
398,259
399,259
400,259
401,260
402,261
403,262
404,262
405,262
406,263
407,263
408,263
409,263
410,264
411,264
412,265
413,264
414,264
415,264
416,263
417,263
418,263
419,263
420,263
421,263
422,263
423,262
424,261
425,260
426,260
427,260
428,260
429,261
430,261
431,260
432,260
433,259
434,259
435,259
436,261
437,263
438,264
439,265
440,264
441,264
442,262
443,261
444,260
445,260
446,259
447,258
448,256
449,253
450,222
451,210
452,205
453,192
454,176
455,166
456,155
457,144
458,132
459,118
460,114
461,111
462,110
463,110
464,110
465,109
466,109
467,109
468,109
469,108
470,108
471,108
472,108
473,109
474,109
475,111
476,112
477,112
478,111
479,111
480,111
481,111
482,111
483,111
484,112
485,111
486,111
487,110
488,109
489,109
490,108
491,108
492,108
493,107
494,107
495,106
496,106
497,107
498,108
499,109
500,110
501,110
502,109
503,108
504,108
505,107
506,107
507,108
508,108
509,108
510,108
511,108
512,108
513,108
514,108
515,108
516,108
517,108
518,108
519,109
520,109
521,109
522,109
523,108
524,108
525,108
526,108
527,108
528,108
529,108
530,108
531,109
532,109
533,108
534,108
535,107
536,106
537,106
538,106
539,107
540,110
541,124
542,131
543,148
544,152
545,165
546,178
547,191
548,200
549,218
550,242
551,253
