x,y
0,155
1,154
2,142
3,139
4,137
5,137
6,136
7,136
8,137
9,137
10,136
11,135
12,135
13,135
14,136
15,137
16,139
17,140
18,141
19,141
20,141
21,142
22,142
23,143
24,143
25,144
26,145
27,146
28,146
29,145
30,138
31,136
32,135
33,134
34,133
35,132
36,132
37,132
38,132
39,134
40,136
41,138
42,140
43,140
44,140
45,140
46,140
47,139
48,139
49,138
50,138
51,137
52,136
53,135
54,134
55,133
56,133
57,134
58,135
59,136
60,137
61,138
62,138
63,139
64,139
65,140
66,142
67,143
68,144
69,144
70,143
71,142
72,141
73,139
74,137
75,134
76,133
77,132
78,132
79,133
80,134
81,137
82,142
83,146
84,146
85,146
86,144
87,142
88,141
89,141
90,141
91,142
92,142
93,143
94,143
95,143
96,143
97,142
98,142
99,141
100,140
101,134
102,133
103,133
104,133
105,134
106,139
107,142
108,144
109,146
110,147
111,148
112,148
113,148
114,147
115,146
116,143
117,140
118,138
119,137
120,137
121,138
122,139
123,142
124,146
125,147
126,148
127,147
128,147
129,146
130,146
131,145
132,145
133,144
134,142
135,141
136,139
137,137
138,136
139,135
140,136
141,138
142,148
143,158
144,180
145,184
146,198
147,209
148,212
149,226
150,284
151,314
152,322
153,325
154,341
155,348
156,351
157,354
158,356
159,359
160,367
161,370
162,375
163,383
164,386
165,386
166,385
167,378
168,376
169,374
170,372
171,366
172,363
173,359
174,358
175,358
176,358
177,360
178,362
179,363
180,363
181,363
182,364
183,364
184,366
185,368
186,370
187,370
188,369
189,367
190,366
191,365
192,364
193,363
194,363
195,362
196,362
197,363
198,364
199,366
200,368
201,370
202,371
203,371
204,372
205,372
206,373
207,373
208,373
209,373
210,373
211,372
212,372
213,371
214,371
215,371
216,371
217,371
218,371
219,371
220,371
221,372
222,372
223,372
224,372
225,372
226,371
227,370
228,369
229,367
230,365
231,365
232,364
233,364
234,365
235,365
236,369
237,376
238,378
239,379
240,379
241,378
242,375
243,368
244,352
245,348
246,326
247,323
248,318
249,314
250,307
251,265
252,225
253,204
254,188
255,181
256,164
257,159
258,153
259,143
260,132
261,131
262,131
263,133
264,136
265,139
266,146
267,147
268,147
269,147
270,147
271,146
272,145
273,143
274,141
275,139
276,137
277,133
278,131
279,131
280,130
281,130
282,130
283,131
284,133
285,135
286,136
287,137
288,138
289,138
290,138
291,139
292,140
293,141
294,142
295,143
296,143
297,143
298,143
299,146
300,149
301,150
302,150
303,144
304,143
305,142
306,142
307,142
308,141
309,136
310,132
311,132
312,133
313,137
314,140
315,144
316,145
317,145
318,145
319,143
320,139
321,137
322,138
323,139
324,141
325,144
326,146
327,146
328,146
329,144
330,140
331,135
332,134
333,133
334,134
335,136
336,138
337,139
338,139
339,140
340,142
341,150
342,154
343,162
344,168
345,186
346,192
347,201
348,222
349,276
350,292
351,313
352,319
353,334
354,339
355,348
356,349
357,351
358,352
359,353
360,353
361,353
362,353
363,354
364,355
365,356
366,357
367,359
368,361
369,364
370,369
371,373
372,374
373,375
374,375
375,376
376,375
377,373
378,369
379,367
380,366
381,365
382,365
383,365
384,366
385,368
386,369
387,371
388,371
389,370
390,369
391,368
392,367
393,367
394,367
395,367
396,368
397,369
398,369
399,370
400,369
401,368
402,368
403,367
404,367
405,367
406,367
407,367
408,367
409,369
410,372
411,373
412,374
413,374
414,374
415,374
416,375
417,375
418,375
419,376
420,375
421,374
422,372
423,369
424,367
425,366
426,365
427,365
428,364
429,364
430,364
431,365
432,366
433,369
434,378
435,381
436,382
437,381
438,375
439,370
440,366
441,360
442,356
443,352
444,347
445,339
446,336
447,326
448,317
449,314
450,288
451,255
452,253
453,215
454,199
455,183
456,172
457,167
458,155
459,143
460,142
461,142
462,143
463,144
464,145
465,145
466,145
467,144
468,142
469,140
470,138
471,135
472,133
473,134
474,137
475,139
476,141
477,146
478,148
479,148
480,148
481,148
482,148
483,147
484,147
485,145
486,143
487,141
488,140
489,138
490,138
491,138
492,138
493,138
494,139
495,139
496,141
497,142
498,144
499,145
500,145
501,145
502,143
503,135
504,133
505,132
506,132
507,133
508,133
509,138
510,140
511,142
512,144
513,146
514,146
515,145
516,142
517,141
518,140
519,139
520,137
521,135
522,134
523,134
524,133
525,133
526,133
527,135
528,138
529,140
530,142
531,144
532,145
533,145
534,144
535,142
536,136
537,135
538,136
539,137
540,138
541,141
542,156
543,166
544,168
545,179
546,194
547,207
548,219
549,263
550,319
551,338
552,345
553,349
554,353
555,359
556,360
557,361
558,362
559,362
560,363
561,365
562,366
563,372
564,373
565,373
566,373
567,372
568,371
569,369
570,368
571,367
572,367
573,366
574,367
575,367
576,369
577,371
578,373
579,374
580,374
581,374
582,374
583,373
584,372
585,371
586,370
587,370
588,370
589,371
590,372
591,372
592,372
593,371
594,370
595,369
596,369
597,370
598,373
599,375
600,375
601,375
602,373
603,372
604,370
605,368
606,365
607,363
608,363
609,363
610,363
611,363
612,364
613,364
614,365
615,366
616,367
617,367
618,368
619,367
620,366
621,362
622,359
623,357
624,356
625,353
626,351
627,349
628,347
629,348
630,350
631,351
632,353
633,357
634,359
635,361
636,366
637,375
638,378
639,380
640,381
641,382
642,381
643,380
644,376
645,372
646,342
647,325
648,318
649,313
650,296
651,292
652,217
653,203
654,196
655,189
656,172
657,161
658,156
659,143
660,141
661,141
662,143
663,144
664,145
665,145
666,144
667,143
668,141
669,134
670,132
671,131
672,132
673,134
674,140
675,142
676,142
677,141
678,140
679,139
680,139
681,139
682,139
683,139
684,139
685,138
686,138
687,136
688,134
689,133
690,133
691,133
692,135
693,139
694,140
695,142
696,145
697,148
698,159
699,174
700,176
701,173
702,157
703,140
704,138
705,137
706,137
707,138
708,138
709,139
710,139
711,139
712,138
713,138
714,137
715,136
716,135
717,134
718,135
719,136
720,140
721,141
722,142
723,141
724,140
725,139
726,138
727,137
728,136
729,136
730,136
731,136
732,137
733,140
734,148
735,150
736,150
737,150
738,150
739,149
740,148
741,148
742,149
743,150
744,151
745,151
746,150
747,140
748,138
749,133
750,132
751,132
752,133
753,136
754,141
755,146
756,147
757,148
758,148
759,147
760,144
761,142
762,138
763,135
764,134
765,134
766,134
767,134
768,136
769,140
770,141
771,142
772,142
773,142
774,143
775,145
776,146
777,148
778,149
779,150
780,150
781,149
782,148
783,145
784,142
785,133
786,131
787,131
788,132
789,136
790,140
791,141
792,142
793,143
794,144
795,143
796,142
797,141
798,140
799,140
800,140
801,141
802,142
803,143
804,143
805,144
806,144
807,144
808,144
809,144
810,143
811,140
812,138
813,138
814,139
815,141
816,141
817,142
818,141
819,140
820,139
821,138
822,139
823,140
824,144
825,147
826,148
827,148
828,148
829,145
830,143
831,141
832,140
833,140
834,140
835,141
836,142
837,144
838,144
839,144
840,144
841,143
842,142
843,140
844,136
845,134
846,134
847,134
848,134
849,135
850,137
851,138
852,139
853,140
854,139
855,137
856,134
857,134
858,133
859,134
860,137
861,141
862,142
863,141
864,141
865,140
866,139
867,139
868,139
869,140
870,140
871,140
872,141
873,141
874,143
875,145
876,147
877,149
878,149
879,148
880,143
881,142
882,142
883,142
884,143
885,143
886,143
887,143
888,144
889,144
890,145
891,145
892,146
893,146
894,146
895,145
896,143
897,139
898,137
899,137
900,136
901,136
902,136
903,137
904,145
905,147
906,147
907,146
908,146
909,145
910,144
911,142
912,135
913,133
914,133
915,134
916,146
917,147
918,148
919,148
920,147
921,147
922,146
923,144
924,143
925,141
926,140
927,139
928,138
929,138
930,138
931,137
932,137
933,136
934,136
935,135
936,135
937,135
938,136
939,136
940,137
941,137
942,138
943,139
944,140
945,141
946,142
947,144
948,146
949,152
950,153
951,154
952,153
953,153
954,151
955,147
956,144
957,137
958,135
959,135
960,135
961,135
962,136
963,139
964,141
965,142
966,142
967,142
968,142
969,141
970,140
971,139
972,138
973,137
974,137
975,136
976,136
977,136
978,138
979,142
980,145
981,148
982,149
983,149
984,149
985,148
986,143
987,142
988,141
989,141
990,140
991,138
992,137
993,137
994,137
995,138
996,139
997,141
998,143
999,153
