x,y
0,136
1,134
2,131
3,124
4,122
5,121
6,120
7,120
8,120
9,121
10,121
11,121
12,122
13,123
14,125
15,126
16,127
17,128
18,128
19,128
20,128
21,127
22,127
23,126
24,126
25,125
26,125
27,125
28,126
29,126
30,126
31,124
32,122
33,121
34,121
35,121
36,121
37,121
38,122
39,122
40,122
41,122
42,122
43,122
44,123
45,123
46,123
47,124
48,124
49,124
50,124
51,124
52,124
53,123
54,122
55,122
56,121
57,121
58,121
59,123
60,123
61,122
62,121
63,120
64,121
65,122
66,124
67,127
68,128
69,127
70,127
71,126
72,124
73,122
74,121
75,121
76,120
77,120
78,120
79,120
80,120
81,122
82,126
83,128
84,129
85,128
86,128
87,127
88,127
89,127
90,128
91,129
92,129
93,128
94,127
95,125
96,125
97,125
98,125
99,125
100,125
101,124
102,122
103,122
104,122
105,123
106,125
107,127
108,128
109,129
110,129
111,129
112,129
113,129
114,128
115,127
116,126
117,124
118,123
119,123
120,123
121,124
122,126
123,127
124,127
125,127
126,128
127,129
128,130
129,130
130,131
131,131
132,130
133,130
134,127
135,125
136,124
137,123
138,123
139,123
140,125
141,130
142,141
143,156
144,160
145,180
146,189
147,194
148,211
149,223
150,259
151,282
152,291
153,293
154,295
155,308
156,314
157,316
158,317
159,318
160,320
161,321
162,322
163,322
164,322
165,321
166,320
167,320
168,320
169,321
170,322
171,321
172,320
173,317
174,313
175,312
176,311
177,311
178,312
179,312
180,313
181,314
182,314
183,315
184,317
185,318
186,319
187,319
188,319
189,319
190,318
191,318
192,317
193,316
194,316
195,316
196,316
197,317
198,317
199,318
200,319
201,319
202,320
203,320
204,320
205,320
206,320
207,320
208,319
209,319
210,319
211,319
212,320
213,321
214,322
215,322
216,323
217,322
218,322
219,322
220,322
221,324
222,324
223,325
224,324
225,322
226,320
227,318
228,317
229,316
230,315
231,315
232,315
233,318
234,321
235,323
236,324
237,326
238,328
239,330
240,330
241,328
242,323
243,315
244,308
245,305
246,303
247,300
248,290
249,287
250,278
251,222
252,217
253,199
254,182
255,171
256,162
257,157
258,143
259,127
260,119
261,118
262,119
263,120
264,122
265,124
266,125
267,126
268,127
269,129
270,129
271,129
272,128
273,124
274,123
275,122
276,121
277,120
278,120
279,120
280,119
281,120
282,120
283,121
284,122
285,122
286,123
287,123
288,122
289,122
290,122
291,123
292,124
293,124
294,124
295,124
296,124
297,126
298,127
299,128
300,129
301,129
302,128
303,127
304,126
305,127
306,128
307,127
308,125
309,124
310,123
311,123
312,123
313,124
314,125
315,125
316,125
317,125
318,125
319,125
320,125
321,125
322,125
323,125
324,125
325,126
326,127
327,127
328,127
329,126
330,124
331,122
332,121
333,120
334,121
335,121
336,122
337,123
338,123
339,124
340,125
341,133
342,142
343,152
344,160
345,179
346,191
347,196
348,212
349,219
350,279
351,282
352,287
353,291
354,307
355,309
356,310
357,310
358,309
359,308
360,308
361,307
362,307
363,308
364,309
365,310
366,311
367,313
368,318
369,322
370,323
371,323
372,322
373,321
374,320
375,318
376,317
377,317
378,317
379,317
380,317
381,316
382,316
383,316
384,316
385,318
386,319
387,320
388,320
389,320
390,319
391,317
392,315
393,315
394,314
395,314
396,314
397,315
398,317
399,318
400,318
401,317
402,316
403,316
404,316
405,316
406,317
407,320
408,321
409,322
410,323
411,323
412,322
413,321
414,321
415,321
416,321
417,321
418,322
419,322
420,323
421,323
422,322
423,319
424,318
425,316
426,315
427,314
428,314
429,315
430,316
431,316
432,317
433,317
434,318
435,321
436,325
437,326
438,326
439,325
440,324
441,321
442,318
443,311
444,309
445,304
446,301
447,290
448,285
449,276
450,259
451,224
452,214
453,201
454,192
455,179
456,162
457,157
458,141
459,129
460,126
461,126
462,126
463,127
464,127
465,127
466,126
467,125
468,124
469,124
470,123
471,123
472,122
473,122
474,123
475,125
476,128
477,130
478,131
479,131
480,131
481,131
482,131
483,131
484,131
485,131
486,130
487,128
488,125
489,124
490,123
491,123
492,123
493,124
494,124
495,124
496,125
497,126
498,127
499,127
500,127
501,126
502,123
503,120
504,119
505,118
506,118
507,119
508,121
509,122
510,123
511,125
512,127
513,127
514,126
515,126
516,125
517,125
518,125
519,125
520,125
521,124
522,123
523,123
524,122
525,122
526,122
527,122
528,123
529,124
530,124
531,124
532,124
533,124
534,124
535,124
536,124
537,123
538,123
539,123
540,125
541,133
542,139
543,156
544,164
545,174
546,188
547,197
548,215
549,260
550,275
551,292
552,306
553,308
554,309
555,310
556,311
557,311
558,312
559,314
560,316
561,317
562,318
563,318
564,318
565,318
566,319
567,319
568,319
569,319
570,319
571,319
572,319
573,318
574,319
575,319
576,320
577,321
578,322
579,322
580,323
581,323
582,324
583,324
584,324
585,325
586,325
587,324
588,324
589,323
590,322
591,321
592,320
593,319
594,319
595,319
596,319
597,319
598,319
599,320
600,321
601,322
602,322
603,321
604,320
605,319
606,319
607,318
608,318
609,317
610,316
611,316
612,315
613,315
614,315
615,315
616,316
617,316
618,316
619,317
620,317
621,317
622,316
623,314
624,310
625,308
626,305
627,303
628,302
629,302
630,302
631,305
632,310
633,314
634,318
635,325
636,327
637,329
638,332
639,333
640,331
641,327
642,321
643,310
644,309
645,307
646,301
647,291
648,288
649,283
650,279
651,216
652,213
653,199
654,187
655,174
656,166
657,155
658,138
659,126
660,124
661,123
662,123
663,123
664,124
665,126
666,127
667,127
668,126
669,123
670,121
671,121
672,121
673,121
674,122
675,128
676,128
677,128
678,126
679,125
680,125
681,126
682,126
683,126
684,126
685,125
686,124
687,122
688,120
689,120
690,120
691,120
692,122
693,124
694,124
695,124
696,125
697,126
698,128
699,136
700,136
701,134
702,128
703,125
704,121
705,120
706,120
707,121
708,121
709,122
710,123
711,123
712,124
713,124
714,124
715,124
716,123
717,124
718,124
719,125
720,125
721,126
722,127
723,127
724,126
725,124
726,123
727,122
728,122
729,122
730,122
731,123
732,124
733,125
734,127
735,130
736,131
737,131
738,130
739,130
740,129
741,129
742,130
743,131
744,131
745,131
746,130
747,128
748,122
749,122
750,121
751,122
752,122
753,122
754,123
755,124
756,126
757,128
758,128
759,127
760,126
761,124
762,123
763,122
764,121
765,121
766,121
767,121
768,122
769,124
770,126
771,127
772,127
773,126
774,127
775,127
776,129
777,130
778,130
779,130
780,130
781,129
782,129
783,127
784,124
785,122
786,121
787,121
788,121
789,122
790,123
791,124
792,124
793,124
794,125
795,124
796,124
797,123
798,122
799,122
800,122
801,124
802,128
803,129
804,130
805,130
806,130
807,130
808,129
809,128
810,127
811,126
812,126
813,125
814,126
815,126
816,126
817,126
818,125
819,124
820,123
821,123
822,124
823,126
824,127
825,129
826,129
827,130
828,129
829,128
830,126
831,125
832,124
833,124
834,124
835,125
