x,y
0,132
1,131
2,128
3,121
4,120
5,119
6,118
7,119
8,119
9,119
10,120
11,120
12,120
13,120
14,122
15,125
16,126
17,126
18,126
19,126
20,125
21,125
22,125
23,124
24,123
25,123
26,122
27,123
28,123
29,124
30,123
31,122
32,121
33,121
34,121
35,121
36,121
37,121
38,121
39,121
40,121
41,121
42,121
43,121
44,121
45,121
46,122
47,122
48,122
49,122
50,122
51,122
52,122
53,121
54,121
55,120
56,120
57,119
58,120
59,120
60,120
61,120
62,119
63,119
64,119
65,120
66,122
67,124
68,124
69,125
70,124
71,124
72,123
73,121
74,120
75,120
76,119
77,119
78,119
79,119
80,119
81,121
82,123
83,125
84,126
85,126
86,125
87,125
88,125
89,125
90,126
91,126
92,127
93,126
94,125
95,124
96,123
97,123
98,123
99,124
100,123
101,122
102,122
103,121
104,121
105,122
106,123
107,124
108,126
109,127
110,127
111,128
112,128
113,127
114,126
115,123
116,121
117,120
118,120
119,120
120,120
121,122
122,123
123,123
124,123
125,123
126,124
127,125
128,127
129,128
130,128
131,128
132,127
133,125
134,123
135,122
136,122
137,121
138,120
139,120
140,121
141,130
142,140
143,156
144,160
145,180
146,188
147,192
148,209
149,221
150,257
151,279
152,283
153,286
154,293
155,301
156,307
157,309
158,310
159,311
160,312
161,313
162,313
163,313
164,313
165,312
166,311
167,311
168,312
169,312
170,313
171,313
172,312
173,311
174,308
175,306
176,305
177,305
178,305
179,305
180,305
181,305
182,306
183,306
184,308
185,310
186,311
187,312
188,312
189,312
190,312
191,312
192,312
193,311
194,311
195,311
196,311
197,311
198,312
199,312
200,313
201,313
202,313
203,313
204,313
205,313
206,313
207,313
208,313
209,313
210,313
211,313
212,314
213,315
214,316
215,316
216,316
217,315
218,315
219,316
220,317
221,318
222,319
223,319
224,319
225,318
226,316
227,312
228,307
229,306
230,306
231,307
232,310
233,313
234,314
235,315
236,317
237,319
238,321
239,322
240,322
241,321
242,311
243,309
244,304
245,300
246,298
247,296
248,288
249,285
250,269
251,221
252,216
253,199
254,181
255,169
256,162
257,157
258,143
259,127
260,118
261,117
262,117
263,118
264,119
265,121
266,123
267,124
268,126
269,127
270,127
271,127
272,125
273,122
274,121
275,120
276,119
277,119
278,118
279,118
280,118
281,118
282,118
283,119
284,119
285,120
286,120
287,120
288,120
289,120
290,120
291,121
292,121
293,121
294,122
295,122
296,123
297,124
298,126
299,127
300,127
301,127
302,125
303,124
304,124
305,124
306,124
307,123
308,122
309,121
310,121
311,121
312,121
313,122
314,122
315,123
316,123
317,123
318,123
319,123
320,123
321,123
322,123
323,124
324,124
325,124
326,125
327,125
328,125
329,124
330,122
331,120
332,119
333,119
334,119
335,120
336,120
337,121
338,121
339,122
340,123
341,130
342,142
343,150
344,160
345,171
346,189
347,196
348,211
349,216
350,263
351,280
352,284
353,291
354,300
355,301
356,303
357,303
358,303
359,302
360,301
361,301
362,300
363,301
364,302
365,304
366,307
367,310
368,312
369,314
370,315
371,315
372,315
373,313
374,312
375,311
376,311
377,311
378,310
379,310
380,309
381,309
382,308
383,308
384,309
385,309
386,311
387,312
388,312
389,312
390,311
391,309
392,307
393,306
394,306
395,307
396,308
397,310
398,311
399,311
400,311
401,310
402,309
403,308
404,308
405,309
406,310
407,312
408,314
409,315
410,316
411,316
412,316
413,315
414,315
415,314
416,314
417,314
418,315
419,316
420,316
421,316
422,316
423,315
424,313
425,311
426,310
427,310
428,310
429,310
430,310
431,310
432,310
433,310
434,311
435,313
436,315
437,318
438,318
439,318
440,318
441,316
442,312
443,309
444,305
445,301
446,296
447,289
448,284
449,265
450,259
451,222
452,214
453,197
454,192
455,178
456,162
457,156
458,141
459,128
460,123
461,123
462,123
463,124
464,125
465,125
466,124
467,123
468,123
469,122
470,121
471,120
472,120
473,120
474,121
475,124
476,127
477,128
478,128
479,128
480,127
481,127
482,127
483,127
484,127
485,127
486,126
487,124
488,123
489,122
490,121
491,120
492,120
493,120
494,121
495,121
496,123
497,125
498,125
499,126
500,125
501,124
502,121
503,119
504,117
505,117
506,117
507,118
508,119
509,120
510,121
511,122
512,122
513,122
514,122
515,122
516,121
517,121
518,121
519,121
520,121
521,121
522,121
523,121
524,121
525,121
526,121
527,121
528,121
529,122
530,122
531,122
532,122
533,122
534,122
535,122
536,121
537,121
538,120
539,121
540,122
541,132
542,137
543,155
544,161
545,170
546,188
547,194
548,215
549,260
550,274
551,283
552,293
553,301
554,302
555,303
556,304
557,305
558,306
559,309
560,311
561,312
562,312
563,313
564,312
565,312
566,312
567,311
568,311
569,311
570,312
571,312
572,312
573,311
574,311
575,312
576,313
577,314
578,314
579,315
580,315
581,316
582,316
583,317
584,318
585,318
586,318
587,318
588,317
589,316
590,315
591,314
592,313
593,313
594,312
595,312
596,312
597,312
598,312
599,314
600,316
601,316
602,316
603,315
604,313
605,312
606,311
607,311
608,311
609,310
610,309
611,309
612,308
613,308
614,308
615,308
616,307
617,307
618,307
619,308
620,308
621,309
622,309
623,308
624,306
625,304
626,300
627,297
628,296
629,296
630,296
631,298
632,303
633,310
634,312
635,315
636,321
637,324
638,325
639,325
640,323
641,318
642,316
643,306
644,301
645,298
646,297
647,289
648,284
649,281
650,275
651,216
652,212
653,199
654,187
655,174
656,166
657,155
658,137
659,126
660,123
661,122
662,122
663,122
664,123
665,124
666,125
667,125
668,123
669,121
670,120
671,120
672,120
673,120
674,121
675,125
676,126
677,125
678,124
679,124
680,124
681,124
682,125
683,125
684,125
685,123
686,121
687,120
688,119
689,118
690,118
691,118
692,120
693,122
694,123
695,123
696,123
697,124
698,126
699,135
700,136
701,133
702,128
703,121
704,120
705,119
706,120
707,120
708,120
709,121
710,122
711,123
712,123
713,123
714,123
715,123
716,122
717,122
718,122
719,122
720,123
721,123
722,123
723,123
724,123
725,121
726,120
727,119
728,119
729,119
730,119
731,120
732,121
733,122
734,124
735,127
736,129
737,129
738,129
739,128
740,128
741,128
742,128
743,128
744,128
745,128
746,127
747,123
748,120
749,120
750,119
751,120
752,120
753,120
754,120
755,121
756,122
757,124
758,125
759,124
760,123
761,122
762,121
763,120
764,120
765,120
766,120
767,120
768,120
769,122
770,124
771,125
772,125
773,125
774,125
775,126
776,127
777,128
778,128
779,128
780,128
781,128
782,127
783,126
784,123
785,121
786,120
787,119
788,119
789,120
790,121
791,122
792,122
793,122
794,123
795,123
796,122
797,122
798,121
799,120
800,120
801,122
802,125
803,127
804,128
805,128
806,128
807,126
808,125
809,125
810,124
811,124
812,124
813,124
814,124
815,124
816,124
817,123
818,122
819,121
820,121
821,121
822,122
823,123
824,126
825,127
826,128
827,128
828,128
829,125
830,123
831,122
832,122
833,122
834,121
835,122
836,122
837,123
838,123
839,124
840,125
841,125
842,124
843,123
844,122
845,121
846,121
847,120
848,120
849,120
850,120
851,121
852,121
853,121
854,121
855,121
856,121
857,120
858,120
859,121
860,122
861,123
862,124
863,124
864,124
865,123
866,122
867,122
868,122
869,122
870,122
871,122
872,122
873,123
874,125
875,127
876,129
877,130
878,130
879,124
880,122
881,123
882,124
883,126
884,127
885,128
886,128
887,129
888,129
889,128
890,127
891,124
892,122
893,122
894,123
895,124
896,124
897,123
898,122
899,121
900,121
901,121
902,121
903,122
904,123
905,125
906,126
907,127
908,127
909,126
910,125
911,123
912,122
913,121
914,120
915,120
916,120
917,123
918,127
919,128
920,128
921,128
922,127
923,126
924,124
925,123
926,122
927,121
928,121
929,122
930,122
931,122
932,122
933,122
934,121
935,120
936,120
937,120
938,121
939,121
940,122
941,122
942,122
943,123
944,123
945,123
946,123
947,124
948,126
949,128
950,129
951,130
952,130
953,130
954,129
955,128
956,126
957,122
958,121
959,121
960,120
961,120
962,120
963,121
964,123
965,124
966,124
967,124
968,123
969,122
970,121
971,121
972,121
973,121
974,121
975,121
976,121
977,121
978,121
979,123
980,124
981,126
982,127
983,128
984,128
985,127
986,126
987,126
988,125
989,125
990,124
991,124
992,124
993,123
994,123
995,123
996,124
997,125
998,127
999,128
