x,y
0,145
1,135
2,133
3,125
4,123
5,122
6,122
7,122
8,123
9,124
10,124
11,124
12,125
13,125
14,126
15,128
16,129
17,129
18,130
19,130
20,129
21,129
22,129
23,129
24,128
25,128
26,129
27,129
28,129
29,128
30,127
31,127
32,126
33,126
34,125
35,125
36,124
37,124
38,124
39,124
40,125
41,125
42,125
43,125
44,125
45,125
46,125
47,125
48,126
49,126
50,126
51,126
52,126
53,125
54,124
55,123
56,123
57,123
58,124
59,126
60,127
61,127
62,124
63,122
64,123
65,125
66,129
67,131
68,132
69,132
70,131
71,129
72,127
73,126
74,124
75,122
76,122
77,121
78,121
79,121
80,122
81,124
82,130
83,131
84,132
85,131
86,129
87,128
88,128
89,129
90,129
91,130
92,130
93,129
94,129
95,129
96,129
97,129
98,129
99,129
100,128
101,126
102,124
103,124
104,124
105,125
106,127
107,129
108,131
109,132
110,134
111,135
112,134
113,133
114,132
115,130
116,128
117,126
118,124
119,124
120,124
121,126
122,129
123,129
124,130
125,130
126,130
127,131
128,132
129,132
130,132
131,132
132,131
133,130
134,129
135,127
136,126
137,125
138,124
139,124
140,126
141,131
142,142
143,156
144,164
145,181
146,191
147,199
148,211
149,223
150,276
151,282
152,297
153,301
154,307
155,314
156,318
157,320
158,322
159,324
160,329
161,330
162,331
163,331
164,331
165,331
166,331
167,330
168,330
169,329
170,328
171,327
172,326
173,324
174,322
175,320
176,319
177,319
178,319
179,319
180,320
181,321
182,323
183,324
184,325
185,326
186,327
187,327
188,327
189,327
190,326
191,325
192,324
193,323
194,324
195,324
196,324
197,325
198,325
199,326
200,327
201,328
202,329
203,329
204,330
205,330
206,330
207,329
208,329
209,329
210,329
211,330
212,330
213,331
214,331
215,331
216,330
217,330
218,330
219,330
220,331
221,332
222,333
223,333
224,333
225,332
226,330
227,325
228,324
229,324
230,324
231,324
232,325
233,326
234,330
235,333
236,334
237,335
238,336
239,338
240,338
241,338
242,336
243,318
244,315
245,307
246,305
247,303
248,296
249,292
250,278
251,262
252,218
253,201
254,182
255,171
256,162
257,158
258,144
259,132
260,123
261,121
262,121
263,123
264,125
265,127
266,128
267,129
268,131
269,133
270,133
271,133
272,132
273,129
274,125
275,123
276,122
277,121
278,121
279,121
280,121
281,121
282,121
283,122
284,123
285,124
286,125
287,125
288,125
289,124
290,125
291,126
292,127
293,127
294,127
295,127
296,128
297,129
298,130
299,132
300,133
301,133
302,132
303,132
304,132
305,132
306,132
307,131
308,129
309,127
310,125
311,124
312,125
313,127
314,128
315,129
316,129
317,129
318,129
319,128
320,128
321,128
322,128
323,128
324,128
325,129
326,129
327,129
328,129
329,128
330,127
331,124
332,123
333,123
334,123
335,124
336,125
337,125
338,126
339,127
340,129
341,133
342,143
343,152
344,160
345,179
346,192
347,197
348,212
349,220
350,279
351,287
352,292
353,309
354,311
355,314
356,315
357,315
358,315
359,314
360,314
361,314
362,315
363,316
364,318
365,319
366,320
367,321
368,327
369,330
370,331
371,331
372,331
373,329
374,327
375,326
376,325
377,326
378,326
379,326
380,325
381,325
382,325
383,325
384,325
385,326
386,327
387,327
388,327
389,327
390,327
391,326
392,325
393,325
394,324
395,323
396,324
397,325
398,326
399,326
400,326
401,325
402,324
403,322
404,322
405,322
406,322
407,325
408,331
409,332
410,332
411,332
412,331
413,330
414,330
415,330
416,330
417,331
418,331
419,331
420,332
421,332
422,330
423,327
424,324
425,323
426,323
427,323
428,323
429,324
430,324
431,325
432,325
433,327
434,330
435,332
436,333
437,334
438,334
439,332
440,331
441,329
442,324
443,317
444,314
445,310
446,307
447,292
448,287
449,284
450,261
451,226
452,215
453,202
454,192
455,181
456,162
457,158
458,142
459,129
460,127
461,127
462,127
463,128
464,129
465,130
466,129
467,128
468,127
469,125
470,124
471,124
472,123
473,124
474,125
475,126
476,128
477,132
478,134
479,135
480,136
481,135
482,135
483,135
484,134
485,133
486,132
487,130
488,128
489,126
490,125
491,125
492,125
493,126
494,127
495,127
496,128
497,130
498,131
499,131
500,131
501,130
502,126
503,121
504,120
505,119
506,120
507,121
508,123
509,123
510,125
511,129
512,131
513,131
514,130
515,129
516,128
517,128
518,127
519,127
520,127
521,126
522,126
523,125
524,125
525,124
526,125
527,125
528,127
529,128
530,128
531,129
532,129
533,128
534,128
535,127
536,126
537,126
538,126
539,126
540,129
541,134
542,139
543,156
544,165
545,176
546,188
547,202
548,215
549,261
550,292
551,296
552,312
553,317
554,319
555,320
556,320
557,321
558,321
559,322
560,323
561,327
562,328
563,328
564,328
565,328
566,328
567,329
568,329
569,329
570,328
571,327
572,326
573,326
574,327
575,328
576,329
577,330
578,330
579,331
580,331
581,331
582,332
583,332
584,333
585,333
586,332
587,331
588,330
589,329
590,329
591,329
592,329
593,329
594,329
595,329
596,329
597,329
598,329
599,330
600,331
601,332
602,332
603,331
604,330
605,329
606,328
607,327
608,325
609,324
610,324
611,324
612,324
613,325
614,326
615,326
616,326
617,326
618,326
619,325
620,324
621,323
622,321
623,320
624,319
625,317
626,313
627,311
628,310
629,309
630,310
631,311
632,315
633,320
634,329
635,331
636,333
637,335
638,338
639,340
640,341
641,339
642,329
643,322
644,315
645,312
646,302
647,300
648,290
649,287
650,283
651,216
652,213
653,199
654,189
655,174
656,167
657,155
658,145
659,129
660,126
661,126
662,126
663,127
664,129
665,130
666,131
667,130
668,128
669,126
670,123
671,123
672,123
673,124
674,130
675,131
676,130
677,129
678,128
679,128
680,128
681,128
682,129
683,129
684,128
685,127
686,126
687,123
688,122
689,122
690,122
691,123
692,125
693,126
694,127
695,128
696,129
697,130
698,135
699,149
700,150
701,137
702,134
703,128
704,125
705,123
706,123
707,123
708,124
709,125
710,126
711,127
712,127
713,127
714,127
715,126
716,126
717,126
718,127
719,128
720,128
721,129
722,129
723,129
724,128
725,126
726,124
727,123
728,123
729,124
730,124
731,125
732,126
733,127
734,129
735,132
736,133
737,133
738,133
739,132
740,132
741,132
742,132
743,133
744,134
745,134
746,132
747,131
748,129
749,124
750,123
751,124
752,124
753,125
754,126
755,128
756,130
757,132
758,132
759,131
760,129
761,127
762,125
763,124
764,123
765,122
766,122
767,122
768,123
769,125
770,129
771,129
772,129
773,129
774,130
775,131
776,132
777,133
778,134
779,134
780,133
781,132
782,131
783,129
784,127
785,125
786,124
787,124
788,124
789,124
790,125
791,126
792,127
793,128
794,128
795,128
796,127
797,126
798,125
799,125
800,126
801,129
802,131
803,132
804,132
805,132
806,132
807,132
808,131
809,130
810,129
811,128
812,127
813,127
814,127
815,127
816,128
817,128
818,127
819,126
820,125
821,125
822,127
823,129
824,132
825,133
826,133
827,133
828,132
829,131
830,129
831,129
832,128
833,127
834,127
835,127
836,128
837,129
838,131
839,132
840,132
841,132
842,131
843,129
844,126
845,125
846,124
847,124
848,125
849,125
850,126
851,126
852,126
853,126
854,126
855,126
856,126
857,125
858,125
859,125
860,126
861,131
862,132
863,131
864,129
865,128
866,127
867,127
868,127
869,129
870,129
871,130
872,130
873,130
874,131
875,131
876,133
877,135
878,135
879,133
880,131
881,130
882,131
883,132
884,133
885,133
886,133
887,133
888,134
889,133
890,133
891,131
892,128
893,128
894,129
895,130
896,130
897,128
898,126
899,125
900,125
901,125
902,125
903,126
904,127
905,129
906,131
907,132
908,133
909,132
910,131
911,128
912,126
913,125
914,124
915,124
916,125
917,128
918,131
919,133
920,133
921,133
922,132
923,131
924,128
925,127
926,126
927,126
928,127
929,128
930,128
931,128
932,127
933,127
934,126
935,125
936,124
937,124
938,124
939,125
