x,y
0,105
1,104
2,104
3,104
4,104
5,104
6,104
7,104
8,104
9,104
10,104
11,104
12,103
13,104
14,104
15,105
16,105
17,105
18,105
19,105
20,105
21,105
22,105
23,104
24,104
25,104
26,104
27,104
28,104
29,104
30,104
31,104
32,104
33,104
34,104
35,104
36,104
37,104
38,104
39,104
40,104
41,104
42,104
43,104
44,104
45,104
46,104
47,104
48,104
49,104
50,104
51,104
52,104
53,104
54,104
55,104
56,104
57,104
58,105
59,105
60,104
61,104
62,104
63,104
64,104
65,105
66,105
67,105
68,105
69,105
70,105
71,104
72,104
73,103
74,103
75,103
76,103
77,103
78,103
79,103
80,103
81,103
82,103
83,103
84,103
85,103
86,103
87,103
88,103
89,103
90,104
91,104
92,104
93,104
94,104
95,105
96,105
97,104
98,104
99,104
100,104
101,103
102,103
103,102
104,102
105,102
106,103
107,103
108,104
109,104
110,105
111,105
112,105
113,105
114,105
115,105
116,105
117,105
118,105
119,104
120,104
121,105
122,105
123,104
124,104
125,104
126,104
127,104
128,104
129,103
130,103
131,103
132,103
133,103
134,102
135,102
136,102
137,102
138,103
139,106
140,109
141,116
142,130
143,141
144,154
145,166
146,176
147,190
148,200
149,212
150,220
151,238
152,242
153,245
154,246
155,246
156,246
157,245
158,245
159,245
160,245
161,245
162,245
163,245
164,244
165,244
166,245
167,246
168,246
169,247
170,247
171,246
172,246
173,245
174,244
175,244
176,244
177,244
178,244
179,245
180,245
181,245
182,246
183,246
184,246
185,246
186,246
187,245
188,244
189,244
190,244
191,243
192,244
193,244
194,245
195,246
196,246
197,246
198,246
199,245
200,244
201,243
202,243
203,243
204,244
205,245
206,245
207,246
208,247
209,247
210,248
211,248
212,248
213,248
214,249
215,249
216,248
217,248
218,247
219,247
220,246
221,245
222,245
223,245
224,246
225,246
226,246
227,246
228,245
229,245
230,245
231,245
232,244
233,244
234,244
235,244
236,245
237,247
238,248
239,247
240,246
241,245
242,245
243,244
244,244
245,244
246,244
247,243
248,242
249,239
250,222
251,209
252,202
253,185
254,175
255,163
256,152
257,141
258,130
259,118
260,106
261,104
262,103
263,103
264,103
265,103
266,104
267,104
268,104
269,105
270,105
271,104
272,104
273,104
274,104
275,104
276,104
277,104
278,104
279,104
280,104
281,104
282,104
283,104
284,103
285,104
286,104
287,104
288,104
289,104
290,103
291,103
292,103
293,103
294,103
295,103
296,103
297,104
298,104
299,104
300,104
301,104
302,104
303,104
304,104
305,104
306,104
307,104
308,103
309,103
310,102
311,103
312,103
313,103
314,103
315,103
316,103
317,103
318,103
319,104
320,104
321,104
322,104
323,104
324,104
325,104
326,104
327,104
328,104
329,104
330,104
331,104
332,104
333,104
334,104
335,104
336,104
337,104
338,104
339,106
340,109
341,119
342,128
343,140
344,151
345,163
346,178
347,186
348,197
349,211
350,219
351,239
352,243
353,244
354,244
355,244
356,243
357,243
358,243
359,243
360,243
361,244
362,245
363,246
364,247
365,248
366,249
367,248
368,248
369,248
370,247
371,246
372,245
373,244
374,244
375,244
376,245
377,245
378,246
379,247
380,247
381,247
382,246
383,246
384,245
385,245
386,245
387,245
388,246
389,246
390,246
391,245
392,244
393,243
394,243
395,242
396,242
397,243
398,243
399,244
400,245
401,245
402,245
403,245
404,245
405,246
406,246
407,246
408,246
409,246
410,246
411,246
412,246
413,246
414,246
415,246
416,246
417,246
418,246
419,246
420,246
421,246
422,246
423,245
424,245
425,244
426,244
427,243
428,243
429,243
430,243
431,243
432,243
433,243
434,243
435,243
436,244
437,244
438,246
439,247
440,247
441,247
442,247
443,247
444,246
445,245
446,244
447,243
448,242
449,240
450,220
451,209
452,200
453,190
454,174
455,164
456,152
457,141
458,131
459,117
460,108
461,106
462,105
463,104
464,104
465,105
466,105
467,105
468,104
469,104
470,104
471,103
472,103
473,103
474,104
475,104
476,105
477,105
478,105
479,106
480,106
481,106
482,106
483,106
484,106
485,106
486,106
487,106
488,105
489,104
490,104
491,104
492,104
493,104
494,104
495,104
496,104
497,105
498,105
499,105
500,105
501,105
502,104
503,104
504,103
505,103
506,104
507,104
508,104
509,104
510,104
511,103
512,104
513,104
514,104
515,104
516,104
517,104
518,104
519,104
520,104
521,104
522,104
523,104
524,104
525,104
526,104
527,104
528,104
529,105
530,105
531,106
532,106
533,105
534,105
535,104
536,103
537,103
538,103
539,104
540,109
541,122
542,130
543,140
544,151
545,164
546,176
547,187
548,197
549,215
550,228
551,244
552,245
553,245
554,244
555,244
556,244
557,245
558,246
559,246
560,247
561,247
562,248
563,248
564,247
565,247
566,246
567,245
568,245
569,245
570,245
571,246
572,247
573,247
574,247
575,246
576,245
577,245
578,245
579,246
580,246
581,246
582,247
583,247
584,247
585,247
586,246
587,246
588,246
589,247
590,247
591,248
592,247
593,247
594,247
595,246
596,247
597,247
598,247
599,247
600,247
601,247
602,247
603,246
604,246
605,245
606,245
607,245
608,245
609,245
610,245
611,244
612,243
613,243
614,243
615,244
616,244
617,245
618,245
619,245
620,245
621,245
622,246
623,246
624,247
625,248
626,247
627,246
628,244
629,243
630,243
631,243
632,244
633,244
634,245
635,245
636,246
637,246
638,246
639,245
640,245
641,244
642,244
643,244
644,244
645,245
646,246
647,245
648,244
649,236
650,222
651,210
652,200
653,189
654,176
655,163
656,152
657,143
658,129
659,118
660,108
661,105
662,104
663,104
664,103
665,104
666,104
667,104
668,104
669,104
670,104
671,104
672,104
673,104
674,105
675,105
676,105
677,105
678,104
679,104
680,104
681,104
682,104
683,104
684,104
685,104
686,104
687,103
688,103
689,103
690,103
691,104
692,104
693,104
694,104
695,104
696,104
697,105
698,106
699,106
700,106
701,106
702,105
703,104
704,104
705,104
706,104
707,104
708,104
709,104
710,104
711,104
712,104
713,105
714,105
715,105
716,105
717,105
718,105
719,105
720,105
721,105
722,104
723,104
724,104
725,104
726,104
727,104
728,105
729,105
730,105
731,105
732,106
733,106
734,106
735,107
736,107
737,107
738,107
739,106
740,106
741,106
742,105
743,105
744,105
745,105
746,105
747,105
748,105
749,105
750,105
751,105
752,104
753,104
754,103
755,103
756,103
757,104
758,104
759,105
760,105
761,105
762,105
763,104
764,104
765,104
766,104
767,104
768,105
769,105
770,105
771,104
772,104
773,105
774,105
775,105
776,105
777,106
778,106
779,106
780,106
781,106
782,105
783,105
784,105
785,105
786,104
787,104
788,104
789,104
790,104
791,104
792,104
793,104
794,105
795,105
796,105
797,105
798,105
799,105
800,105
801,106
802,106
803,106
804,105
805,105
806,105
807,105
808,105
809,106
810,106
811,106
812,105
813,105
814,105
815,105
816,106
817,106
818,106
819,106
820,105
821,105
822,104
823,105
824,105
825,105
826,105
