x,y
0,118
1,117
2,116
3,115
4,113
5,112
6,112
7,112
8,112
9,112
10,112
11,112
12,112
13,112
14,113
15,114
16,115
17,115
18,115
19,114
20,114
21,115
22,115
23,115
24,115
25,114
26,114
27,114
28,114
29,115
30,116
31,115
32,115
33,114
34,113
35,113
36,114
37,114
38,115
39,115
40,115
41,115
42,115
43,115
44,115
45,115
46,115
47,115
48,114
49,113
50,113
51,112
52,111
53,111
54,111
55,112
56,112
57,112
58,112
59,112
60,112
61,112
62,111
63,112
64,113
65,114
66,115
67,116
68,116
69,116
70,115
71,114
72,113
73,113
74,113
75,113
76,112
77,112
78,112
79,112
80,112
81,112
82,113
83,114
84,114
85,114
86,114
87,113
88,112
89,112
90,114
91,116
92,116
93,116
94,115
95,114
96,113
97,113
98,113
99,114
100,113
101,112
102,112
103,111
104,111
105,111
106,113
107,115
108,116
109,117
110,117
111,116
112,116
113,115
114,115
115,114
116,114
117,114
118,113
119,113
120,113
121,114
122,114
123,114
124,114
125,115
126,116
127,116
128,117
129,117
130,117
131,116
132,115
133,114
134,113
135,112
136,112
137,112
138,111
139,112
140,114
141,129
142,133
143,147
144,157
145,177
146,182
147,191
148,205
149,214
150,227
151,255
152,269
153,273
154,276
155,278
156,278
157,278
158,278
159,278
160,279
161,280
162,281
163,282
164,282
165,282
166,282
167,281
168,281
169,280
170,280
171,279
172,279
173,280
174,280
175,280
176,279
177,279
178,278
179,277
180,278
181,278
182,278
183,278
184,279
185,278
186,279
187,279
188,279
189,280
190,281
191,281
192,281
193,281
194,281
195,281
196,281
197,281
198,281
199,280
200,280
201,280
202,280
203,280
204,280
205,280
206,280
207,280
208,281
209,282
210,283
211,283
212,283
213,283
214,283
215,283
216,283
217,282
218,282
219,282
220,283
221,284
222,285
223,285
224,285
225,285
226,283
227,279
228,277
229,277
230,277
231,278
232,278
233,280
234,281
235,282
236,284
237,286
238,286
239,286
240,284
241,277
242,276
243,275
244,274
245,273
246,271
247,269
248,268
249,265
250,226
251,212
252,208
253,189
254,180
255,167
256,157
257,144
258,139
259,126
260,114
261,112
262,112
263,112
264,112
265,113
266,114
267,115
268,116
269,116
270,117
271,116
272,116
273,114
274,113
275,112
276,112
277,111
278,110
279,110
280,110
281,111
282,111
283,111
284,111
285,111
286,111
287,111
288,111
289,110
290,110
291,110
292,111
293,111
294,111
295,111
296,112
297,113
298,116
299,117
300,116
301,115
302,114
303,114
304,114
305,115
306,116
307,116
308,115
309,114
310,113
311,113
312,113
313,114
314,115
315,115
316,115
317,115
318,115
319,114
320,114
321,113
322,113
323,113
324,113
325,113
326,113
327,114
328,114
329,115
330,114
331,114
332,113
333,113
334,112
335,112
336,112
337,112
338,112
339,113
340,115
341,126
342,140
343,149
344,156
345,168
346,182
347,190
348,210
349,215
350,223
351,255
352,266
353,272
354,273
355,274
356,274
357,274
