x,y
0,108
1,108
2,108
3,107
4,107
5,107
6,107
7,107
8,107
9,108
10,108
11,108
12,108
13,108
14,108
15,109
16,109
17,109
18,108
19,108
20,108
21,108
22,108
23,108
24,108
25,109
26,109
27,109
28,109
29,109
30,109
31,108
32,108
33,108
34,107
35,107
36,107
37,108
38,108
39,108
40,108
41,108
42,108
43,108
44,108
45,108
46,108
47,108
48,108
49,108
50,108
51,107
52,107
53,107
54,108
55,108
56,108
57,109
58,109
59,109
60,108
61,108
62,107
63,107
64,107
65,108
66,108
67,109
68,109
69,109
70,109
71,109
72,108
73,108
74,108
75,108
76,108
77,108
78,107
79,107
80,107
81,107
82,107
83,107
84,107
85,107
86,107
87,106
88,106
89,107
90,108
91,108
92,109
93,109
94,109
95,108
96,108
97,108
98,108
99,108
100,107
101,107
102,106
103,106
104,106
105,106
106,107
107,108
108,108
109,109
110,109
111,109
112,109
113,109
114,109
115,109
116,109
117,108
118,108
119,108
120,108
121,108
122,108
123,108
124,108
125,108
126,108
127,108
128,108
129,108
130,108
131,109
132,109
133,109
134,108
135,107
136,106
137,106
138,106
139,108
140,110
141,118
142,131
143,142
144,156
145,170
146,179
147,190
148,201
149,213
150,221
151,242
152,251
153,256
154,258
155,259
156,258
157,258
158,258
159,258
160,258
161,259
162,260
163,261
164,261
165,261
166,261
167,260
168,260
169,260
170,260
171,260
172,259
173,259
174,258
175,257
176,257
177,257
178,257
179,257
180,257
181,257
182,257
183,258
184,258
185,259
186,258
187,258
188,258
189,258
190,258
191,258
192,258
193,258
194,258
195,259
196,260
197,261
198,261
199,261
200,261
201,261
202,261
203,261
204,261
205,260
206,259
207,259
208,260
209,260
210,261
211,262
212,263
213,263
214,263
215,263
216,263
217,262
218,261
219,261
220,260
221,260
222,260
223,260
224,260
225,260
226,259
227,259
228,259
229,258
230,258
231,258
232,258
233,259
234,259
235,260
236,261
237,261
238,261
239,261
240,260
241,258
242,257
243,257
244,257
245,257
246,257
247,256
248,255
249,244
250,225
251,210
252,204
253,187
254,178
255,164
256,152
257,144
258,137
259,121
260,108
261,106
262,106
263,106
264,106
265,107
266,108
267,108
268,109
269,109
270,109
271,109
272,108
273,108
274,108
275,108
276,107
277,107
278,107
279,107
280,107
281,107
282,107
283,107
284,106
285,106
286,106
287,106
288,106
289,106
290,106
291,106
292,106
293,106
294,106
295,106
296,106
297,107
298,107
299,108
300,107
301,107
302,107
303,107
304,107
305,108
306,109
307,109
308,108
309,108
310,107
311,107
312,107
313,108
314,108
315,108
316,108
317,108
318,108
319,107
320,107
321,107
322,107
323,107
324,108
325,108
326,108
327,108
328,108
329,108
330,108
331,108
332,108
333,108
334,108
335,108
336,108
337,108
338,108
339,109
340,112
341,124
342,130
343,141
344,153
345,164
346,179
347,187
348,198
349,211
350,221
351,247
352,252
353,254
354,257
355,258
356,257
357,256
358,255
359,255
360,256
361,256
362,257
363,258
364,259
365,260
366,261
367,262
368,262
369,262
370,262
371,262
372,261
373,261
374,261
375,261
376,261
377,261
378,262
379,262
380,262
381,261
382,260
383,258
384,257
385,257
386,257
387,257
388,258
389,258
390,259
391,259
392,259
393,259
394,258
395,256
396,256
397,255
398,256
399,256
400,257
401,258
402,259
403,260
404,260
405,261
406,260
407,260
408,260
409,260
410,260
411,261
412,262
413,262
414,261
415,261
416,260
417,260
418,260
419,260
420,260
421,260
422,259
423,259
424,258
425,256
426,255
427,256
428,257
429,258
430,258
431,258
432,258
433,257
434,256
435,256
436,256
437,261
438,262
439,262
440,262
441,261
442,260
443,259
444,258
445,257
446,257
447,255
448,254
449,252
450,222
451,210
452,204
453,192
454,176
455,165
456,155
457,144
458,132
459,118
460,113
461,111
462,110
463,109
464,109
465,109
466,109
467,108
468,108
469,108
470,107
471,107
472,107
473,107
474,108
475,109
476,110
477,110
478,110
479,110
480,110
481,110
482,110
483,111
484,111
485,110
486,110
487,109
488,109
489,108
490,108
491,107
492,107
493,107
494,106
495,106
496,106
497,106
498,107
499,108
500,108
501,108
502,108
503,107
504,107
505,107
506,107
507,107
508,107
509,108
510,108
511,107
512,107
513,107
514,107
515,107
516,107
517,107
518,107
519,107
520,107
521,108
522,108
523,108
524,107
525,107
526,107
527,107
528,107
529,107
530,108
531,108
532,108
533,108
534,107
535,107
536,106
537,106
538,106
539,107
540,110
541,124
542,131
543,142
544,152
545,165
546,177
547,190
548,200
549,218
550,241
551,252
552,255
553,256
554,255
555,255
556,255
557,256
558,258
559,260
560,260
561,260
562,260
563,260
564,261
565,261
566,261
567,261
568,261
569,261
570,261
571,262
572,262
573,262
574,262
575,261
576,260
577,260
578,260
579,260
580,260
581,260
582,260
583,261
584,261
585,261
586,262
587,262
588,262
589,262
590,262
591,262
592,262
593,262
594,261
595,261
596,261
597,261
598,261
599,261
600,260
601,260
602,259
603,259
604,258
605,258
606,257
607,258
608,258
609,258
610,258
611,258
612,258
613,257
614,257
615,257
616,257
617,257
618,257
619,257
620,257
621,258
622,258
623,259
624,259
625,261
626,260
627,255
628,254
629,253
630,253
631,254
632,254
633,256
634,259
635,262
636,262
637,263
638,262
639,262
640,261
641,260
642,260
643,259
644,260
645,260
646,260
647,260
648,252
649,249
650,222
651,213
652,201
653,192
654,178
655,166
656,152
657,144
658,131
659,122
660,110
661,108
662,107
663,107
664,108
665,108
666,109
667,109
668,109
669,109
670,108
671,108
672,108
673,108
674,108
675,108
676,108
677,108
678,107
679,107
680,108
681,108
682,109
683,109
684,109
685,109
686,108
687,108
688,108
689,109
690,109
691,109
692,109
693,109
694,109
695,109
696,109
697,109
698,110
699,111
700,111
701,111
702,109
703,107
704,106
705,106
706,107
707,107
708,108
709,108
710,108
711,107
712,108
713,108
714,108
715,108
716,108
717,107
718,107
719,107
720,107
721,108
722,108
723,107
724,107
725,107
726,108
727,108
728,109
729,109
730,109
731,109
732,110
733,110
734,110
735,111
736,111
737,111
738,111
739,111
740,111
741,111
742,110
743,110
744,110
745,110
746,109
747,109
748,108
749,108
750,108
751,108
752,108
753,107
754,107
755,107
756,107
757,108
758,108
759,109
760,109
761,109
762,108
763,107
764,107
765,107
766,107
767,107
768,108
769,108
770,108
771,107
772,107
773,107
774,108
775,109
776,110
777,110
778,110
779,110
780,110
781,110
782,110
783,110
784,109
785,109
786,108
787,108
788,107
789,107
790,107
791,108
792,108
793,108
794,108
795,108
796,107
797,107
