x,y
0,154
1,152
2,142
3,138
4,136
5,135
6,134
7,134
8,134
9,134
10,134
11,134
12,134
13,133
14,134
15,135
16,137
17,139
18,140
19,140
20,141
21,141
22,141
23,141
24,142
25,142
26,143
27,144
28,144
29,142
30,138
31,136
32,134
33,133
34,132
35,132
36,131
37,131
38,132
39,133
40,135
41,136
42,137
43,138
44,138
45,138
46,138
47,138
48,138
49,138
50,137
51,136
52,134
53,133
54,133
55,132
56,132
57,132
58,133
59,134
60,136
61,137
62,137
63,138
64,138
65,139
66,141
67,142
68,142
69,142
70,142
71,141
72,140
73,138
74,136
75,133
76,132
77,131
78,131
79,132
80,133
81,135
82,141
83,144
84,144
85,142
86,141
87,141
88,140
89,140
90,140
91,140
92,140
93,141
94,142
95,142
96,141
97,141
98,140
99,139
100,138
101,134
102,133
103,133
104,133
105,133
106,138
107,141
108,143
109,144
110,145
111,146
112,146
113,146
114,145
115,144
116,143
117,140
118,137
119,136
120,136
121,137
122,138
123,140
124,143
125,144
126,145
127,145
128,144
129,144
130,144
131,144
132,143
133,142
134,141
135,140
136,138
137,137
138,136
139,135
140,136
141,138
142,148
143,158
144,180
145,183
146,197
147,209
148,212
149,226
150,284
151,311
152,318
153,321
154,329
155,345
156,347
157,349
158,353
159,357
160,364
161,368
162,373
163,377
164,379
165,379
166,378
167,375
168,371
169,369
170,366
171,363
172,359
173,356
174,355
175,355
176,355
177,356
178,358
179,359
180,360
181,360
182,360
183,360
184,361
185,362
186,365
187,367
188,366
189,364
190,363
191,362
192,361
193,359
194,358
195,358
196,358
197,359
198,361
199,363
200,364
201,365
202,365
203,366
204,366
205,367
206,368
207,369
208,369
209,368
210,368
211,367
212,367
213,366
214,365
215,365
216,366
217,366
218,366
219,367
220,367
221,367
222,368
223,368
224,368
225,368
226,367
227,365
228,364
229,362
230,360
231,359
232,359
233,359
234,360
235,362
236,366
237,372
238,374
239,375
240,376
241,375
242,369
243,365
244,351
245,330
246,325
247,321
248,316
249,312
250,306
251,265
252,225
253,204
254,187
255,176
256,164
257,159
258,153
259,143
260,132
261,130
262,130
263,132
264,136
265,139
266,143
267,145
268,146
269,146
270,146
271,145
272,143
273,142
274,140
275,138
276,135
277,131
278,130
279,129
280,129
281,129
282,129
283,130
284,132
285,134
286,135
287,136
288,136
289,136
290,137
291,138
292,139
293,140
294,141
295,142
296,142
297,142
298,143
299,145
300,148
301,149
302,143
303,142
304,141
305,141
306,141
307,141
308,141
309,134
310,132
311,131
312,132
313,136
314,138
315,140
316,141
317,141
318,141
319,140
320,138
321,137
322,137
323,139
324,141
325,143
326,144
327,144
328,143
329,141
330,139
331,135
332,133
333,133
334,133
335,135
336,137
337,138
338,139
339,140
340,141
341,149
342,152
343,161
344,168
345,186
346,192
347,201
348,220
349,225
350,292
351,312
352,318
353,333
354,338
355,343
356,345
357,346
358,347
359,347
360,348
361,348
362,348
363,349
364,350
365,351
366,354
367,357
368,359
369,361
370,367
371,370
372,371
373,372
374,372
375,371
376,371
377,370
378,368
379,363
380,362
381,361
382,361
383,361
384,362
385,363
386,364
387,366
388,366
389,366
390,366
391,365
392,364
393,363
394,363
395,363
396,363
397,364
398,364
399,365
400,365
401,365
402,364
403,364
404,364
405,364
406,364
407,364
408,364
409,366
410,367
411,368
412,369
413,369
414,369
415,369
416,370
417,371
418,372
419,373
420,373
421,372
422,365
423,362
424,362
425,361
426,361
427,361
428,360
429,360
430,360
431,361
432,362
433,365
434,372
435,376
436,377
437,376
438,372
439,367
440,365
441,356
442,352
443,348
444,345
445,333
446,328
447,324
448,315
449,312
450,287
451,255
452,229
453,214
454,199
455,182
456,168
457,165
458,154
459,142
460,141
461,141
462,142
463,143
464,144
465,144
466,143
467,141
468,139
469,137
470,135
471,133
472,131
473,131
474,136
475,138
476,140
477,145
478,147
479,147
480,147
481,146
482,146
483,146
484,145
485,144
486,142
487,140
488,139
489,138
490,137
491,137
492,137
493,137
494,138
495,139
496,140
497,142
498,143
499,144
500,144
501,143
502,141
503,132
504,131
505,131
506,131
507,131
508,132
509,133
510,139
511,141
512,143
513,144
514,145
515,142
516,141
517,140
518,140
519,138
520,136
521,135
522,134
523,133
524,133
525,132
526,133
527,133
528,135
529,140
530,141
531,142
532,143
533,143
534,142
535,141
536,135
537,134
538,135
539,136
540,138
541,140
542,155
543,166
544,168
545,178
546,193
547,206
548,218
549,262
550,318
551,337
552,341
553,346
554,348
555,355
556,357
557,358
558,359
559,359
560,360
561,361
562,364
563,366
564,369
565,369
566,369
567,368
568,367
569,364
570,362
571,361
572,360
573,360
574,360
575,361
576,362
577,366
578,368
579,369
580,369
581,370
582,370
583,369
584,369
585,367
586,366
587,366
588,366
589,367
590,368
591,369
592,368
593,367
594,366
595,366
596,366
597,367
598,369
599,372
600,372
601,371
602,370
603,369
604,368
605,366
606,363
607,359
608,357
609,357
610,357
611,358
612,360
613,361
614,361
615,362
616,362
617,362
618,363
619,362
620,362
621,359
622,355
623,353
624,352
625,351
626,348
627,345
628,343
629,343
630,344
631,346
632,349
633,354
634,357
635,360
636,365
637,372
638,374
639,375
640,376
641,377
642,376
643,375
644,372
645,343
646,333
647,324
648,316
649,306
650,294
651,291
652,217
653,201
654,196
655,188
656,171
657,161
658,156
659,143
660,141
661,141
662,143
663,144
664,144
665,144
666,143
667,142
668,140
669,133
670,131
671,131
672,132
673,134
674,139
675,140
676,141
677,140
678,139
679,138
680,138
681,138
682,138
683,138
684,138
685,138
686,137
687,136
688,133
689,133
690,132
691,133
692,134
693,137
694,139
695,141
696,143
697,146
698,158
699,171
700,173
701,167
702,157
703,140
704,138
705,136
706,136
707,136
708,136
709,136
710,137
711,137
712,137
713,137
714,136
715,135
716,134
717,134
718,134
719,135
720,139
721,140
722,141
723,140
724,139
725,138
726,136
727,135
728,134
729,133
730,134
731,135
732,137
733,138
734,145
735,147
736,148
737,149
738,148
739,148
740,147
741,146
742,147
743,149
744,150
745,150
746,150
747,140
748,138
749,133
750,131
751,132
752,133
753,134
754,137
755,144
756,146
757,147
758,147
759,145
760,142
761,140
762,137
763,134
764,133
765,132
766,132
767,133
768,136
769,139
770,140
771,141
772,141
773,141
774,142
775,143
776,145
777,147
778,148
779,149
780,149
781,149
782,146
783,143
784,139
785,132
786,131
787,130
788,131
789,134
790,137
791,140
792,141
793,142
794,142
795,142
796,141
797,139
798,138
799,138
800,139
801,140
802,142
803,142
804,143
805,143
806,143
807,143
808,143
809,142
810,141
811,139
812,137
813,137
814,138
815,140
816,141
817,141
818,141
819,140
820,138
821,137
822,138
823,140
824,144
825,145
826,146
827,146
828,145
829,143
830,142
831,140
832,139
833,139
834,139
835,140
836,141
837,142
838,142
839,142
840,142
841,142
842,140
843,138
844,135
845,133
846,133
847,133
848,134
849,135
850,136
851,137
852,138
853,138
854,137
855,135
856,134
857,133
858,133
859,134
860,136
861,140
862,140
863,140
864,139
865,138
866,138
867,138
868,139
869,139
870,140
871,139
872,140
873,141
874,143
875,144
876,146
877,147
878,147
879,142
880,141
881,140
882,140
883,141
884,141
885,141
886,142
887,143
888,143
889,143
890,144
891,144
892,144
893,145
894,145
895,144
896,142
897,139
898,136
899,135
900,135
901,134
902,135
903,136
904,144
905,146
906,146
907,146
908,145
909,144
910,143
911,138
912,134
913,133
914,132
915,133
916,145
917,146
918,147
919,147
920,146
921,146
922,144
923,143
924,141
925,140
926,138
927,138
928,137
929,137
930,136
931,136
932,136
933,135
934,134
935,134
936,134
937,135
938,135
939,136
940,136
941,136
942,137
943,138
944,139
945,140
946,141
947,143
948,145
949,151
950,152
951,152
952,152
953,150
954,148
955,146
956,144
957,136
958,135
959,134
960,134
961,134
962,134
963,137
964,141
965,141
966,141
967,141
968,141
969,139
970,138
971,137
972,137
973,136
974,136
975,135
976,135
977,136
978,138
979,142
980,143
981,145
982,147
983,147
984,147
985,145
986,142
987,141
988,141
989,140
990,139
991,138
992,137
993,137
994,137
995,137
996,138
997,141
998,143
999,153
