x,y
0,146
1,144
2,134
3,126
4,124
5,123
6,123
7,123
8,124
9,125
10,125
11,125
12,125
13,126
14,127
15,129
16,131
17,131
18,132
19,132
20,131
21,131
22,130
23,130
24,129
25,129
26,130
27,131
28,131
29,130
30,129
31,128
32,127
33,127
34,126
35,126
36,125
37,125
38,125
39,125
40,126
41,127
42,127
43,127
44,126
45,126
46,126
47,126
48,127
49,127
50,127
51,128
52,127
53,127
54,125
55,124
56,124
57,124
58,125
59,126
60,128
61,128
62,126
63,123
64,124
65,126
66,130
67,133
68,133
69,133
70,132
71,131
72,129
73,127
74,125
75,123
76,122
77,122
78,122
79,122
80,123
81,130
82,132
83,133
84,133
85,133
86,131
87,130
88,130
89,130
90,130
91,130
92,130
93,130
94,130
95,130
96,130
97,130
98,130
99,130
100,129
101,128
102,126
103,125
104,125
105,126
106,128
107,129
108,131
109,134
110,136
111,136
112,136
113,136
114,135
115,132
116,129
117,127
118,125
119,125
120,126
121,128
122,130
123,131
124,131
125,131
126,132
127,133
128,134
129,134
130,134
131,133
132,132
133,130
134,129
135,128
136,127
137,126
138,125
139,125
140,127
141,132
142,143
143,156
144,164
145,181
146,191
147,199
148,211
149,223
150,276
151,283
152,298
153,304
154,308
155,318
156,320
157,322
158,325
159,329
160,332
161,334
162,336
163,336
164,336
165,336
166,336
167,336
168,335
169,334
170,332
171,331
172,330
173,328
174,325
175,324
176,323
177,323
178,323
179,323
180,324
181,325
182,326
183,327
184,329
185,331
186,332
187,332
188,332
189,331
190,330
191,329
192,328
193,327
194,327
195,328
196,328
197,328
198,329
199,329
200,330
201,332
202,333
203,334
204,334
205,334
206,334
207,334
208,333
209,333
210,333
211,333
212,333
213,333
214,334
215,334
216,334
217,334
218,334
219,334
220,335
221,336
222,337
223,337
224,337
225,336
226,332
227,330
228,329
229,328
230,328
231,328
232,329
233,330
234,335
235,338
236,338
237,339
238,340
239,340
240,340
241,339
242,337
243,330
244,317
245,310
246,308
247,305
248,299
249,294
250,280
251,262
252,219
253,201
254,182
255,171
256,162
257,158
258,144
259,132
260,124
261,122
262,122
263,125
264,127
265,128
266,129
267,130
268,133
269,134
270,134
271,134
272,133
273,130
274,126
275,125
276,124
277,123
278,122
279,121
280,121
281,121
282,122
283,123
284,124
285,125
286,126
287,126
288,126
289,126
290,127
291,128
292,129
293,129
294,129
295,129
296,129
297,130
298,132
299,135
300,136
301,135
302,134
303,133
304,133
305,133
306,133
307,132
308,130
309,128
310,125
311,125
312,126
313,127
314,128
315,129
316,129
317,129
318,129
319,129
320,129
321,129
322,129
323,129
324,130
325,131
326,131
327,132
328,131
329,130
330,128
331,125
332,124
333,124
334,125
335,126
336,127
337,127
338,127
339,128
340,130
341,134
342,143
343,154
344,167
345,179
346,192
347,197
348,212
349,220
350,285
351,288
352,301
353,311
354,313
355,316
356,319
357,320
358,319
359,318
360,318
361,318
362,319
363,319
364,321
365,325
366,328
367,329
368,331
369,332
370,334
371,334
372,334
373,333
374,330
375,328
376,328
377,329
378,330
379,330
380,330
381,329
382,330
383,330
384,331
385,331
386,332
387,332
388,331
389,331
390,331
391,330
392,330
393,329
394,329
395,328
396,328
397,329
398,330
399,330
400,330
401,328
402,327
403,326
404,326
405,326
406,327
407,330
408,335
409,336
410,337
411,337
412,336
413,335
414,335
415,335
416,335
417,336
418,336
419,336
420,336
421,335
422,333
423,330
424,328
425,328
426,327
427,328
428,328
429,329
430,329
431,329
432,330
433,331
434,334
435,338
436,339
437,339
438,338
439,336
440,334
441,331
442,327
443,323
444,317
445,313
446,308
447,294
448,288
449,286
450,261
451,226
452,217
453,203
454,192
455,181
456,162
457,158
458,142
459,130
460,129
461,129
462,129
463,130
464,131
465,131
466,131
467,130
468,128
469,126
470,125
471,125
472,124
473,125
474,126
475,128
476,129
477,135
478,137
479,137
480,137
481,137
482,136
483,136
484,135
485,134
486,133
487,130
488,129
489,127
490,127
491,127
492,127
493,127
494,128
495,128
496,129
497,131
498,132
499,133
500,132
501,131
502,126
503,122
504,121
505,120
506,121
507,123
508,124
509,125
510,127
511,130
512,131
513,132
514,131
515,130
516,129
517,129
518,128
519,128
520,128
521,127
522,126
523,126
524,125
525,125
526,125
527,126
528,127
529,129
530,130
531,130
532,130
533,130
534,129
535,128
536,127
537,127
538,127
539,128
540,130
541,134
542,143
543,156
544,166
545,176
546,189
547,202
548,216
549,261
550,293
551,296
552,317
553,321
554,323
555,324
556,324
557,325
558,326
559,327
560,328
561,330
562,331
563,331
564,331
565,330
566,330
567,331
568,332
569,332
570,332
571,332
572,331
573,331
574,331
575,332
576,333
577,334
578,334
579,334
580,334
581,334
582,335
583,336
584,336
585,337
586,336
587,335
588,334
589,333
590,333
591,334
592,334
593,334
594,333
595,333
596,333
597,333
598,333
599,334
600,335
601,335
602,336
603,335
604,335
605,334
606,332
607,330
608,329
609,328
610,328
611,328
612,328
613,328
614,329
615,330
616,330
617,330
618,330
619,329
620,329
621,328
622,326
623,324
624,322
625,320
626,316
627,314
628,313
629,313
630,314
631,316
632,318
633,321
634,331
635,334
636,336
637,338
638,340
639,345
640,346
641,346
642,344
643,324
644,320
645,315
646,311
647,302
648,292
649,288
650,286
651,225
652,213
653,199
654,189
655,174
656,167
657,156
658,145
659,129
660,127
661,127
662,127
663,128
664,132
665,132
666,132
667,131
668,129
669,126
670,124
671,123
672,124
673,125
674,131
675,131
676,131
677,131
678,129
679,129
680,129
681,130
682,130
683,131
684,130
685,129
686,127
687,124
688,123
689,123
690,124
691,125
692,126
693,127
694,128
695,129
696,131
697,133
698,136
699,150
700,151
701,138
702,135
703,131
704,128
705,126
706,126
707,126
708,126
709,127
710,128
711,128
712,128
713,128
714,128
715,127
716,127
717,127
718,127
719,128
720,129
721,130
722,130
723,130
724,130
725,128
726,126
727,125
728,125
729,125
730,126
731,126
732,127
733,128
734,130
735,133
736,134
737,134
738,134
739,133
740,132
741,132
742,133
743,134
744,135
745,135
746,133
747,132
748,130
749,124
750,124
751,125
752,126
753,127
754,128
755,130
756,133
757,135
758,135
759,134
760,131
761,129
762,128
763,126
764,124
765,123
766,123
767,123
768,123
769,130
770,131
771,131
772,131
773,131
774,132
775,133
776,134
777,135
778,136
779,136
780,135
781,133
782,131
783,130
784,128
785,127
786,126
787,125
788,126
789,126
790,127
791,127
792,128
793,130
794,130
795,130
796,130
797,128
798,127
799,127
800,127
801,130
802,132
803,133
804,133
805,133
806,133
807,133
808,132
809,131
810,130
811,128
812,128
813,128
814,128
815,129
816,129
817,129
818,129
819,127
820,127
821,127
822,127
823,130
824,135
825,136
826,136
827,136
828,135
829,132
830,130
831,130
832,129
833,129
834,129
835,129
836,130
837,131
838,133
839,133
840,134
841,133
842,132
843,129
844,127
845,126
846,125
847,125
848,125
849,126
850,126
851,126
852,127
853,127
854,127
855,127
856,127
857,127
858,127
859,126
860,127
861,132
862,133
863,132
864,130
865,129
866,128
867,128
868,129
869,129
870,130
871,130
872,130
873,130
874,131
875,132
876,135
877,136
878,136
879,135
880,133
881,131
882,132
883,133
884,133
885,134
886,134
887,135
888,135
889,135
890,135
891,133
892,131
893,131
894,131
895,131
896,131
897,130
898,128
899,126
900,126
901,126
902,127
903,128
904,129
905,130
906,133
907,134
908,134
909,134
910,132
911,129
912,127
913,126
914,125
915,125
916,126
917,128
918,132
919,134
920,135
921,135
922,135
923,134
924,131
925,127
926,126
927,126
928,128
929,129
930,129
931,129
932,128
933,127
934,127
935,126
936,125
937,125
938,126
939,127
940,127
941,128
942,128
943,128
944,128
945,128
946,129
947,130
948,136
949,138
950,139
951,139
952,138
953,137
954,136
955,133
956,131
957,129
958,127
959,124
960,123
961,122
962,123
963,129
964,131
965,132
966,132
967,131
968,130
969,128
970,127
971,127
972,127
973,127
974,127
975,127
976,127
977,127
978,128
979,129
980,131
981,132
982,133
983,135
984,135
985,135
986,135
987,133
988,131
989,130
990,130
991,129
992,128
993,128
994,128
995,127
996,127
997,128
998,131
999,144
