x,y
0,149
1,148
2,142
3,137
4,135
5,128
6,127
7,128
8,131
9,132
10,133
11,133
12,132
13,132
14,133
15,134
16,135
17,136
18,137
19,138
20,138
21,138
22,137
23,138
24,138
25,139
26,140
27,141
28,140
29,139
30,136
31,133
32,132
33,131
34,131
35,131
36,130
37,130
38,130
39,131
40,132
41,133
42,134
43,134
44,135
45,135
46,136
47,136
48,136
49,136
50,135
51,134
52,133
53,132
54,131
55,130
56,130
57,130
58,131
59,132
60,134
61,134
62,134
63,134
64,135
65,136
66,138
67,140
68,141
69,141
70,141
71,140
72,139
73,137
74,134
75,131
76,130
77,129
78,129
79,129
80,130
81,132
82,137
83,141
84,142
85,141
86,140
87,139
88,138
89,138
90,138
91,138
92,138
93,138
94,139
95,139
96,139
97,138
98,138
99,137
100,135
101,132
102,130
103,130
104,130
105,130
106,132
107,137
108,140
109,142
110,143
111,143
112,144
113,144
114,144
115,143
116,141
117,139
118,136
119,134
120,134
121,134
122,135
123,136
124,138
125,141
126,142
127,142
128,142
129,142
130,142
131,142
132,141
133,140
134,139
135,138
136,137
137,136
138,134
139,134
140,134
141,136
142,147
143,157
144,171
145,182
146,194
147,206
148,212
149,225
150,283
151,301
152,313
153,316
154,329
155,340
156,341
157,342
158,344
159,354
160,358
161,361
162,364
163,367
164,368
165,368
166,367
167,366
168,364
169,362
170,359
171,357
172,352
173,350
174,349
175,349
176,349
177,349
178,350
179,350
180,350
181,351
182,352
183,354
184,355
185,356
186,357
187,358
188,358
189,357
190,355
191,353
192,352
193,351
194,350
195,350
196,350
197,350
198,351
199,353
200,355
201,359
202,360
203,360
204,360
205,360
206,360
207,360
208,360
209,359
210,359
211,358
212,357
213,357
214,356
215,356
216,356
217,356
218,357
219,357
220,358
221,359
222,360
223,360
224,360
225,360
226,359
227,358
228,357
229,355
230,353
231,352
232,352
233,352
234,353
235,356
236,361
237,364
238,366
239,366
240,366
241,365
242,364
243,350
244,345
245,322
246,319
247,317
248,313
249,305
250,299
251,265
252,224
253,203
254,184
255,176
256,163
257,159
258,152
259,142
260,130
261,128
262,128
263,130
264,134
265,137
266,141
267,142
268,143
269,143
270,143
271,142
272,140
273,139
274,137
275,134
276,131
277,130
278,129
279,128
280,128
281,128
282,128
283,129
284,130
285,132
286,133
287,133
288,134
289,134
290,134
291,135
292,136
293,138
294,139
295,139
296,139
297,139
298,141
299,144
300,146
301,147
302,141
303,139
304,138
305,138
306,138
307,139
308,138
309,134
310,131
311,130
312,131
313,134
314,136
315,137
316,138
317,138
318,137
319,136
320,135
321,134
322,135
323,137
324,139
325,140
326,140
327,140
328,140
329,138
330,133
331,132
332,131
333,131
334,131
335,132
336,134
337,135
338,136
339,136
340,137
341,148
342,151
343,157
344,168
345,180
346,192
347,197
348,219
349,224
350,290
351,310
352,318
353,330
354,333
355,339
356,340
357,340
358,341
359,341
360,341
361,342
362,343
363,344
364,345
365,346
366,347
367,349
368,352
369,354
370,357
371,358
372,360
373,360
374,360
375,359
376,359
377,358
378,357
379,356
380,355
381,354
382,354
383,354
384,355
385,355
386,357
387,359
388,359
389,359
390,358
391,357
392,356
393,355
394,354
395,354
396,355
397,355
398,356
399,356
400,357
401,357
402,357
403,356
404,356
405,356
406,356
407,357
408,359
409,361
410,362
411,362
412,362
413,362
414,361
415,361
416,361
417,362
418,363
419,364
420,364
421,359
422,356
423,354
424,353
425,352
426,352
427,352
428,351
429,351
430,351
431,352
432,354
433,357
434,360
435,367
436,367
437,367
438,363
439,359
440,356
441,353
442,350
