x,y
0,147
1,146
2,136
3,134
4,125
5,124
6,123
7,123
8,124
9,126
10,126
11,127
12,127
13,128
14,129
15,130
16,132
17,132
18,133
19,133
20,133
21,133
22,133
23,132
24,132
25,132
26,132
27,132
28,132
29,131
30,130
31,130
32,129
33,129
34,128
35,127
36,126
37,126
38,126
39,126
40,127
41,128
42,128
43,128
44,129
45,129
46,129
47,130
48,130
49,131
50,131
51,130
52,130
53,128
54,127
55,126
56,126
57,126
58,126
59,128
60,130
61,130
62,128
63,126
64,126
65,128
66,132
67,135
68,136
69,136
70,136
71,135
72,133
73,129
74,128
75,126
76,124
77,124
78,124
79,124
80,124
81,130
82,133
83,135
84,136
85,135
86,134
87,133
88,132
89,132
90,133
91,133
92,132
93,132
94,132
95,132
96,133
97,133
98,133
99,132
100,131
101,129
102,128
103,127
104,127
105,128
106,129
107,131
108,133
109,137
110,138
111,138
112,138
113,137
114,137
115,137
116,135
117,129
118,127
119,127
120,128
121,129
122,131
123,132
124,133
125,134
126,135
127,136
128,137
129,137
130,137
131,136
132,135
133,134
134,132
135,131
136,130
137,129
138,128
139,128
140,129
141,132
142,143
143,156
144,164
145,182
146,192
147,201
148,211
149,224
150,276
151,284
152,302
153,306
154,310
155,321
156,327
157,328
158,332
159,334
160,341
161,343
162,343
163,344
164,344
165,345
166,345
167,344
168,344
169,343
170,341
171,337
172,336
173,334
174,333
175,332
176,331
177,331
178,331
179,331
180,331
181,332
182,332
183,332
184,334
185,338
186,340
187,340
188,340
189,340
190,339
191,336
192,335
193,334
194,333
195,333
196,333
197,333
198,334
199,335
200,337
201,339
202,340
203,341
204,341
205,341
206,341
207,341
208,340
209,339
210,339
211,338
212,338
213,339
214,339
215,340
216,340
217,341
218,342
219,342
220,343
221,343
222,343
223,343
224,343
225,342
226,340
227,339
228,338
229,337
230,337
231,337
232,338
233,339
234,340
235,342
236,345
237,346
238,347
239,347
240,346
241,345
242,343
243,340
244,322
245,315
246,310
247,307
248,303
249,299
250,292
251,263
252,220
253,202
254,182
255,173
256,162
257,158
258,147
259,132
260,126
261,124
262,124
263,127
264,129
265,130
266,131
267,133
268,136
269,136
270,136
271,136
272,135
273,133
274,128
275,126
276,125
277,125
278,124
279,124
280,124
281,124
282,124
283,125
284,126
285,126
286,127
287,128
288,128
289,128
290,129
291,130
292,131
293,132
294,132
295,132
296,132
297,132
298,134
299,137
300,139
301,138
302,135
303,133
304,133
305,134
306,134
307,134
308,133
309,130
310,127
311,127
312,128
313,129
314,131
315,131
316,132
317,131
318,131
319,130
320,130
321,130
322,130
323,131
324,132
325,133
326,134
327,134
328,133
329,132
330,130
331,127
332,126
333,126
334,127
335,128
336,129
337,129
338,130
339,130
340,131
341,134
342,150
343,156
344,167
345,179
346,192
347,197
348,212
349,220
350,286
351,289
352,312
353,314
354,319
355,323
356,326
357,326
358,326
359,325
360,326
361,326
362,326
363,327
364,329
365,331
366,332
367,333
368,335
369,337
370,339
371,340
372,340
373,339
374,338
375,337
376,337
377,337
378,337
379,337
380,337
381,336
382,336
383,336
384,336
385,337
386,338
387,338
388,338
389,338
390,338
391,337
392,337
393,335
394,334
395,334
396,334
397,335
398,336
399,337
400,338
401,338
402,337
403,337
404,337
405,337
406,338
407,341
408,343
409,345
410,345
411,345
412,342
413,341
414,340
415,340
416,341
417,341
418,341
419,342
420,343
421,342
422,341
423,337
424,335
425,335
426,335
427,335
428,335
429,335
430,334
431,334
432,335
433,337
434,342
435,346
436,347
437,347
438,346
439,344
440,341
441,337
442,335
443,329
444,322
445,318
446,311
447,308
448,292
449,287
450,264
451,226
452,219
453,208
454,192
455,181
456,163
457,159
458,145
459,133
460,132
461,131
462,132
463,132
464,133
465,133
466,133
467,132
468,130
469,129
470,128
471,127
472,126
473,126
474,127
475,128
476,131
477,136
478,138
479,139
480,138
481,138
482,138
483,137
484,137
485,136
486,134
487,132
488,131
489,130
490,129
491,129
492,129
493,130
494,130
495,131
496,133
497,134
498,135
499,135
500,134
501,133
502,127
503,123
504,123
505,123
506,123
507,124
508,125
509,127
510,129
511,132
512,133
513,134
514,133
515,132
516,131
517,131
518,131
519,130
520,129
521,128
522,127
523,126
524,126
525,126
526,127
527,128
528,129
529,130
530,131
531,132
532,133
533,133
534,133
535,132
536,131
537,130
538,130
539,130
540,132
541,135
542,143
543,157
544,166
545,176
546,191
547,203
548,216
549,261
550,294
551,314
552,324
553,328
554,330
555,331
556,332
557,333
558,334
559,335
560,336
561,339
562,339
563,338
564,338
565,337
566,337
567,337
568,338
569,338
570,339
571,339
572,338
573,338
574,339
575,340
576,341
577,341
578,342
579,341
580,341
581,341
582,342
583,342
584,343
585,342
586,342
587,342
588,342
589,341
590,341
591,341
592,341
593,341
594,340
595,340
596,339
597,340
598,341
599,342
600,343
601,343
602,343
603,342
604,341
605,339
606,337
607,335
608,334
609,334
610,333
611,334
612,334
613,335
614,337
615,338
616,338
617,338
618,337
619,336
620,335
621,333
622,331
623,329
624,328
625,326
626,321
627,319
628,319
629,319
630,319
631,321
632,323
633,332
634,336
635,341
636,344
637,347
638,349
639,350
640,351
641,352
642,352
643,330
644,325
645,321
646,315
647,311
648,301
649,292
650,289
651,226
652,213
653,199
654,190
655,178
656,167
657,156
658,145
659,131
660,128
661,128
662,129
663,132
664,134
665,134
666,134
667,133
668,132
669,128
670,125
671,125
672,125
673,129
674,132
675,133
676,133
677,133
678,132
679,130
680,131
681,132
682,133
683,133
684,133
685,131
686,129
687,127
