x,y
0,112
1,112
2,112
3,111
4,110
5,109
6,109
7,109
8,110
9,110
10,111
11,110
12,110
13,111
14,111
15,112
16,113
17,113
18,113
19,113
20,112
21,112
22,113
23,113
24,112
25,112
26,112
27,112
28,112
29,112
30,112
31,112
32,111
33,111
34,111
35,111
36,111
37,111
38,112
39,112
40,112
41,112
42,112
43,112
44,112
45,113
46,113
47,113
48,112
49,112
50,111
51,110
52,109
53,110
54,110
55,110
56,111
57,111
58,111
59,111
60,111
61,111
62,110
63,110
64,111
65,112
66,113
67,114
68,114
69,114
70,114
71,113
72,112
73,112
74,112
75,112
76,111
77,111
78,111
79,111
80,110
81,111
82,111
83,112
84,112
85,111
86,111
87,110
88,110
89,110
90,111
91,113
92,113
93,113
94,113
95,112
96,112
97,112
98,112
99,111
100,111
101,110
102,109
103,109
104,109
105,109
106,110
107,111
108,112
109,113
110,113
111,113
112,112
113,112
114,112
115,112
116,111
117,111
118,110
119,110
120,110
121,110
122,111
123,111
124,111
125,112
126,112
127,113
128,113
129,113
130,113
131,113
132,113
133,112
134,111
135,111
136,110
137,110
138,110
139,110
140,113
141,118
142,132
143,143
144,157
145,174
146,180
147,190
148,204
149,213
150,226
151,252
152,265
153,269
154,271
155,272
156,272
157,272
158,272
159,273
160,273
161,274
162,275
163,275
164,276
165,275
166,275
167,274
168,273
169,272
170,272
171,272
172,272
173,272
174,272
175,271
176,270
177,270
178,270
179,270
180,271
181,271
182,272
183,272
184,273
185,273
186,273
187,273
188,273
189,273
190,273
191,273
192,273
193,273
194,274
195,274
196,275
197,275
198,275
199,276
200,275
201,275
202,275
203,275
204,274
205,274
206,274
207,274
208,274
209,275
210,275
211,276
212,277
213,277
214,277
215,277
216,276
217,276
218,275
219,275
220,275
221,276
222,277
223,278
224,278
225,278
226,277
227,272
228,270
229,270
230,269
231,270
232,270
233,271
234,272
235,274
236,276
237,277
238,277
239,275
240,273
241,270
242,269
243,269
244,268
245,268
246,267
247,266
248,264
249,260
250,225
251,212
252,206
253,189
254,180
255,165
256,155
