x,y
0,147
1,146
2,136
3,133
4,125
5,123
6,123
7,123
8,124
9,125
10,126
11,126
12,127
13,127
14,128
15,130
16,132
17,132
18,133
19,133
20,133
21,133
22,132
23,132
24,131
25,131
26,132
27,132
28,132
29,131
30,130
31,130
32,129
33,128
34,128
35,127
36,126
37,126
38,126
39,126
40,127
41,128
42,128
43,128
44,128
45,128
46,128
47,129
48,129
49,129
50,129
51,129
52,128
53,128
54,127
55,126
56,126
57,126
58,126
59,128
60,130
61,130
62,128
63,126
64,126
65,128
66,132
67,135
68,136
69,136
70,135
71,134
72,131
73,129
74,127
75,125
76,124
77,124
78,123
79,123
80,124
81,130
82,133
83,134
84,135
85,134
86,133
87,132
88,131
89,132
90,132
91,132
92,132
93,131
94,131
95,131
96,132
97,132
98,132
99,132
100,131
101,129
102,127
103,127
104,127
105,128
106,129
107,131
108,133
109,137
110,138
111,138
112,138
113,137
114,137
115,136
116,130
117,128
118,127
119,127
120,127
121,129
122,130
123,132
124,132
125,133
126,134
127,136
128,136
129,136
130,136
131,136
132,135
133,133
134,132
135,131
136,130
137,129
138,128
139,127
140,129
141,132
142,143
143,156
144,164
145,182
146,192
147,201
148,211
149,223
150,276
151,283
152,301
153,306
154,310
155,320
156,324
157,327
158,330
159,333
160,339
161,341
162,342
163,342
164,343
165,343
166,342
167,342
168,342
169,341
170,339
171,337
172,335
173,333
174,331
175,330
176,329
177,329
178,329
179,330
180,330
181,330
182,331
183,331
184,332
185,337
186,339
187,339
188,339
189,338
190,336
191,334
192,333
193,332
194,332
195,332
196,332
197,333
198,333
199,334
200,336
201,338
202,340
203,340
204,341
205,341
206,340
207,340
208,339
209,338
210,337
211,337
212,337
213,337
214,338
215,339
216,339
217,340
218,341
219,341
220,342
221,342
222,342
223,342
224,341
225,340
226,338
227,336
228,335
229,334
230,334
231,335
232,336
233,338
234,340
235,341
236,343
237,345
238,346
239,346
240,346
241,345
242,342
243,339
244,320
245,315
246,309
247,306
248,303
249,297
250,292
251,263
252,219
253,201
254,182
255,173
256,162
257,158
258,145
259,132
260,126
261,124
262,124
263,126
264,128
265,130
266,131
267,133
268,136
269,136
270,136
271,136
272,134
273,132
274,127
275,126
276,125
277,124
278,124
279,123
280,123
281,123
282,124
283,124
284,125
285,126
286,127
287,127
288,128
289,128
290,129
291,129
292,130
293,131
294,132
295,132
296,132
297,132
298,134
299,137
300,138
301,138
302,134
303,133
304,133
305,133
306,133
307,133
308,131
309,129
310,127
311,127
312,128
313,129
314,130
315,130
316,131
317,130
318,130
319,130
320,129
321,129
322,130
323,131
324,132
325,133
326,133
327,134
328,133
329,131
330,130
331,127
332,125
333,126
334,127
335,128
336,129
337,129
338,130
339,130
340,131
341,134
342,150
343,156
344,167
345,179
346,192
347,197
348,212
349,220
350,286
351,288
352,303
353,314
354,318
355,322
356,324
357,324
358,324
359,324
360,324
361,324
362,325
363,325
364,327
365,330
366,331
367,332
368,333
369,335
370,338
371,339
372,339
373,338
374,337
375,336
376,336
377,336
378,336
379,336
380,336
381,335
382,335
383,335
384,335
385,336
386,336
387,337
388,337
389,337
390,336
391,336
392,335
393,334
394,333
395,332
396,332
397,333
398,335
399,336
400,336
401,336
402,335
403,335
404,335
405,335
406,336
407,340
408,342
409,343
410,344
411,343
412,341
413,340
414,339
415,339
416,339
417,340
418,340
419,340
420,341
421,340
422,339
423,336
424,334
425,334
426,334
427,334
428,334
429,334
430,334
431,333
432,334
433,335
434,339
435,344
436,345
437,345
438,344
439,343
440,339
441,336
442,334
443,328
444,320
445,317
446,309
447,307
448,289
449,286
450,261
451,226
452,219
453,207
454,192
455,181
456,162
457,158
458,143
459,133
460,131
461,131
462,131
463,132
464,133
465,133
466,133
467,132
468,130
469,129
470,128
471,127
472,126
473,126
474,127
475,128
476,131
477,136
478,138
479,138
480,138
481,138
482,137
483,137
484,137
485,136
486,134
487,132
488,130
489,129
490,129
491,129
492,129
493,129
494,130
495,131
496,132
497,134
498,134
499,134
500,134
501,133
502,127
503,123
504,122
505,122
506,123
507,124
508,125
509,127
510,129
511,131
512,133
513,134
514,132
515,131
516,131
517,130
518,130
519,130
520,129
521,128
522,127
523,126
524,126
525,126
526,127
527,128
528,129
529,130
530,131
531,132
532,132
533,132
534,131
535,131
536,130
537,129
538,129
539,129
540,131
541,135
542,143
543,157
544,166
545,176
546,190
547,203
548,216
549,261
550,294
551,313
552,323
553,328
554,329
555,330
556,331
557,331
558,331
559,332
560,333
561,336
562,337
563,336
564,336
565,336
566,335
567,336
568,336
569,337
570,337
571,337
572,337
573,337
574,337
575,338
576,339
577,340
578,340
579,340
580,340
581,340
582,340
583,341
584,341
585,341
586,341
587,340
588,340
589,340
590,340
591,340
592,340
593,339
594,339
595,338
596,338
597,338
598,338
599,339
600,340
601,341
602,341
603,341
604,340
605,338
606,336
607,334
608,334
609,333
610,333
611,333
612,333
613,334
614,335
615,336
616,336
617,336
618,335
619,335
620,334
621,333
622,331
623,329
624,327
625,325
626,320
627,318
628,318
629,318
630,318
631,320
632,322
633,332
634,335
635,338
636,341
637,344
638,346
639,348
640,350
641,351
642,351
643,329
644,322
645,320
646,315
647,310
648,301
649,291
650,287
651,226
652,213
653,199
654,189
655,178
656,167
657,156
658,145
659,130
660,128
661,128
662,129
663,132
664,133
665,134
666,134
667,133
668,131
669,127
670,125
671,124
672,125
673,129
674,132
675,132
676,133
677,132
678,131
679,130
680,130
681,132
682,133
683,133
684,133
685,131
686,129
687,127
