x,y
0,108
1,107
2,107
3,106
4,106
5,106
6,106
7,106
8,107
9,107
10,107
11,107
12,107
13,107
14,107
15,108
16,108
17,107
18,107
19,107
20,107
21,108
22,108
23,108
24,108
25,108
26,109
27,109
28,109
29,109
30,108
31,108
32,107
33,107
34,107
35,107
36,107
37,107
38,107
39,107
40,107
41,107
42,107
43,107
44,107
45,107
46,107
47,107
48,107
49,107
50,107
51,106
52,106
53,107
54,107
55,108
56,108
57,108
58,108
59,108
60,108
61,107
62,106
63,106
64,106
65,106
66,107
67,108
68,108
69,108
70,108
71,107
72,107
73,107
74,107
75,107
76,108
77,107
78,107
79,106
80,106
81,106
82,106
83,106
84,105
85,105
86,105
87,105
88,105
89,106
90,107
91,107
92,108
93,108
94,108
95,107
96,107
97,107
98,107
99,107
100,106
101,106
102,105
103,105
104,105
105,106
106,106
107,107
108,108
109,108
110,108
111,108
112,108
113,108
114,108
115,108
116,108
117,108
118,108
119,108
120,108
121,108
122,108
123,108
124,108
125,108
126,107
127,107
128,107
129,107
130,108
131,108
132,108
133,108
134,107
135,106
136,105
137,105
138,106
139,107
140,110
141,118
142,130
143,141
144,156
145,169
146,179
147,190
148,201
149,213
150,221
151,241
152,248
153,253
154,256
155,257
156,256
157,256
158,256
159,255
160,256
161,256
162,257
163,257
164,258
165,258
166,257
167,257
168,258
169,258
170,258
171,257
172,256
173,255
174,254
175,254
176,254
177,254
178,254
179,254
180,254
181,254
182,254
183,255
184,255
185,256
186,255
187,255
188,255
189,255
190,256
191,256
192,256
193,256
194,257
195,258
196,259
197,259
198,259
199,258
200,258
201,258
202,258
203,258
204,258
205,257
206,256
207,256
208,257
209,257
210,258
211,259
212,260
213,261
214,261
215,260
216,260
217,260
218,259
219,258
220,257
221,257
222,257
223,257
224,258
225,258
226,257
227,257
228,256
229,256
230,255
231,255
232,255
233,256
234,256
235,257
236,258
237,259
238,259
239,258
240,257
241,255
242,254
243,254
244,254
245,255
246,255
247,255
248,253
249,242
250,225
251,210
252,203
253,187
254,176
255,164
256,152
257,142
258,131
259,120
260,107
261,106
262,105
263,105
264,105
265,106
266,107
267,107
268,108
269,108
270,108
271,108
272,107
273,107
274,106
275,106
276,106
277,106
278,106
279,106
280,106
281,106
282,106
283,106
284,106
285,106
286,106
287,106
288,106
289,106
290,106
291,106
292,106
293,106
294,106
295,106
296,106
297,107
298,107
299,107
300,107
301,106
302,105
303,105
304,106
305,107
306,107
307,108
308,108
309,107
310,106
311,106
312,107
313,107
314,108
315,108
316,108
317,108
318,107
319,107
320,107
321,107
322,107
323,107
324,107
325,107
326,107
327,107
328,107
329,107
330,107
331,107
332,106
333,106
334,107
335,107
336,107
337,107
338,108
339,109
340,112
341,124
342,130
343,141
344,153
345,163
346,178
347,186
348,197
349,211
350,221
351,242
352,251
353,253
354,255
355,255
356,254
357,254
358,253
359,253
360,254
361,254
362,255
363,255
364,256
365,257
366,259
367,260
368,260
369,260
370,260
371,259
372,258
373,258
374,257
375,258
376,258
377,258
378,258
379,258
380,258
381,258
382,257
383,256
384,256
385,256
386,256
387,256
388,256
389,256
390,256
391,256
392,256
393,256
394,256
395,255
396,254
397,254
398,255
399,255
400,255
401,256
402,257
403,258
404,258
405,258
406,258
407,257
408,257
409,257
410,257
411,258
412,259
413,259
414,259
415,258
416,258
417,257
418,256
419,255
420,255
421,255
422,255
423,254
424,253
425,253
426,252
427,253
428,254
429,255
430,255
431,255
432,255
433,255
434,254
435,254
436,254
437,256
438,259
439,259
440,259
441,259
442,257
443,256
444,255
445,254
446,254
447,253
448,251
449,249
450,222
451,209
452,204
453,191
454,176
455,165
456,154
457,144
458,131
459,118
460,111
461,109
462,109
463,109
464,108
465,108
466,108
467,108
468,108
469,108
470,107
471,106
472,106
473,106
474,107
475,108
476,109
477,109
478,109
479,109
480,109
481,109
482,110
483,110
484,110
485,110
486,109
487,109
488,108
489,107
490,107
491,106
492,106
493,106
494,106
495,106
496,106
497,106
498,107
499,107
500,107
501,107
502,107
503,106
504,106
505,106
506,106
507,106
508,107
509,107
510,107
511,107
512,106
513,106
514,106
515,106
516,106
517,106
518,105
519,106
520,107
521,107
522,107
523,107
524,107
525,107
526,107
527,107
528,107
529,107
530,107
531,108
532,108
533,107
534,107
535,106
536,106
537,105
538,105
539,106
540,110
541,124
542,130
543,142
544,152
545,165
546,176
547,189
548,199
549,217
550,241
551,250
552,252
553,253
554,253
555,253
556,254
557,255
558,257
559,257
560,258
561,258
562,258
563,259
564,259
565,259
566,258
567,258
568,258
569,258
570,259
571,259
572,260
573,260
574,259
575,258
576,257
577,256
578,256
579,256
580,257
581,257
582,258
583,258
584,258
585,258
586,258
587,258
588,258
589,259
590,259
591,259
592,259
593,258
594,257
595,257
596,258
597,259
598,259
599,259
600,257
601,256
602,255
603,254
604,254
605,254
606,254
607,255
608,255
609,256
610,256
611,256
612,255
613,255
614,255
615,254
616,254
617,255
618,255
619,255
620,255
621,255
622,255
623,255
624,256
625,256
626,255
627,254
628,252
629,251
630,251
631,252
632,253
633,253
634,255
635,258
636,259
637,259
638,259
639,259
640,258
641,257
642,256
643,256
644,257
645,258
646,258
647,258
648,252
649,247
650,222
651,213
652,201
653,191
654,178
655,166
656,152
657,143
658,131
659,122
660,109
661,108
662,107
663,107
664,107
665,107
666,108
667,108
668,108
669,108
670,107
671,107
672,107
673,107
674,107
675,107
676,107
677,107
678,107
679,107
680,107
681,108
682,108
683,108
684,108
685,107
686,107
687,107
688,107
689,107
690,108
691,108
692,108
693,108
694,107
695,107
696,108
697,108
698,109
699,110
700,111
701,110
702,108
703,106
704,106
705,106
706,106
707,107
708,107
709,107
710,106
711,106
712,106
713,107
714,108
715,108
716,108
717,107
718,107
719,107
720,107
721,107
722,107
723,107
724,107
725,107
726,107
727,107
728,108
729,108
730,108
731,108
732,109
733,109
734,110
735,111
736,111
737,111
738,111
739,111
740,111
741,110
742,110
743,110
744,110
745,109
746,109
747,108
748,107
749,107
750,107
751,107
752,107
753,106
754,106
755,106
756,107
757,107
758,108
759,108
760,108
761,108
762,108
763,107
764,107
765,106
766,107
767,107
768,107
769,108
770,108
771,107
772,107
773,107
774,108
775,109
776,109
777,109
778,109
779,110
780,110
781,110
782,110
783,110
784,109
785,109
786,108
787,107
788,107
789,107
790,107
791,106
792,107
793,107
794,107
795,108
796,107
797,107
798,106
799,106
800,107
801,108
802,109
803,110
804,109
805,109
806,108
807,108
808,108
809,108
810,108
811,108
812,108
813,108
814,108
815,108
816,108
817,109
818,108
819,108
820,108
821,107
822,107
823,108
824,108
825,109
826,108
827,108
828,107
829,107
830,107
831,108
832,108
833,108
834,108
835,108
836,108
837,108
838,108
839,108
840,108
841,108
842,108
843,108
844,107
845,107
846,107
847,107
848,107
849,107
850,107
851,107
852,107
853,107
854,108
855,108
