x,y
0,134
1,133
2,130
3,123
4,122
5,120
6,120
7,120
8,120
9,120
10,121
11,121
12,121
13,122
14,125
15,126
16,127
17,128
18,128
19,128
20,127
21,127
22,127
23,126
24,126
25,125
26,125
27,125
28,125
29,126
30,125
31,123
32,122
33,121
34,121
35,121
36,121
37,121
38,121
39,122
40,122
41,122
42,122
43,122
44,122
45,123
46,123
47,123
48,124
49,124
50,124
51,124
52,123
53,123
54,122
55,121
56,121
57,120
58,121
59,122
60,122
61,122
62,121
63,120
64,120
65,122
66,123
67,126
68,127
69,127
70,126
71,125
72,124
73,122
74,121
75,121
76,120
77,120
78,120
79,120
80,120
81,122
82,125
83,128
84,128
85,128
86,127
87,127
88,127
89,127
90,128
91,128
92,128
93,127
94,126
95,125
96,124
97,124
98,125
99,125
100,124
101,123
102,122
103,122
104,122
105,122
106,124
107,127
108,128
109,128
110,129
111,129
112,129
113,128
114,128
115,127
116,125
117,122
118,121
119,121
120,122
121,124
122,126
123,126
124,127
125,127
126,128
127,129
128,130
129,130
130,131
131,131
132,130
133,130
134,127
135,125
136,124
137,123
138,122
139,122
140,124
141,130
142,141
143,156
144,160
145,180
146,189
147,194
148,211
149,223
150,258
151,282
152,289
153,292
154,294
155,308
156,314
157,315
158,316
159,318
160,319
161,320
162,321
163,321
164,320
165,319
166,318
167,318
168,318
169,319
170,319
171,319
172,318
173,316
174,313
175,311
176,310
177,310
178,310
179,311
180,312
181,313
182,313
183,314
184,315
185,316
186,317
187,317
188,317
189,317
190,317
191,316
192,316
193,315
194,315
195,315
196,315
197,315
198,316
199,316
200,318
201,318
202,319
203,319
204,319
205,319
206,319
207,318
208,318
209,318
210,318
211,318
212,318
213,319
214,320
215,321
216,320
217,320
218,320
219,320
220,321
221,323
222,323
223,323
224,322
225,320
226,318
227,316
228,314
229,314
230,313
231,313
232,314
233,318
234,320
235,322
236,323
237,325
238,327
239,328
240,328
241,326
242,321
243,314
244,307
245,304
246,302
247,300
248,290
249,287
250,270
251,222
252,217
253,199
254,182
255,171
256,162
257,157
258,143
259,127
260,119
261,118
262,118
263,119
264,121
265,124
266,125
267,126
268,127
269,129
270,129
271,129
272,127
273,124
274,123
275,122
276,121
277,120
278,120
279,119
280,119
281,120
282,120
283,120
284,121
285,122
286,122
287,122
288,122
289,121
290,122
291,122
292,123
293,124
294,124
295,124
296,124
297,126
298,127
299,128
300,129
301,129
302,128
303,126
304,126
305,127
306,127
307,126
308,124
309,123
310,122
311,122
312,123
313,124
314,124
315,125
316,125
317,125
318,124
319,124
320,124
321,124
322,124
323,124
324,125
325,125
326,126
327,127
328,126
329,125
330,123
331,122
332,121
333,120
334,121
335,121
336,122
337,122
338,122
339,123
340,124
341,133
342,142
343,151
344,160
345,179
346,191
347,196
348,212
349,219
350,278
351,281
352,285
353,291
354,306
355,308
356,309
357,309
358,309
359,308
360,307
361,306
362,306
363,306
364,307
365,309
366,311
367,313
368,317
369,320
370,321
371,321
372,320
373,319
374,317
375,316
376,316
377,316
378,316
379,316
380,315
381,315
382,314
383,314
384,314
385,315
386,317
387,318
388,318
389,318
390,317
391,314
392,313
393,312
394,312
395,312
396,312
397,314
398,316
399,317
400,317
401,316
402,316
403,315
404,315
405,315
406,316
407,318
408,320
409,321
410,322
411,322
412,321
413,320
414,319
415,319
416,319
417,320
418,320
419,321
420,322
421,321
422,321
423,319
424,317
425,316
426,314
427,314
428,314
429,314
430,315
431,315
432,316
433,317
434,317
435,320
436,324
437,324
438,324
439,324
440,323
441,320
442,318
443,310
444,308
445,304
446,300
447,290
448,285
449,276
450,259
451,224
452,214
453,197
454,192
455,179
456,162
457,157
458,141
459,128
460,125
461,125
462,125
463,126
464,126
465,126
466,126
467,125
468,124
469,124
470,123
471,122
472,121
473,121
474,122
475,124
476,128
477,130
478,130
479,131
480,131
481,130
482,131
483,131
484,131
485,130
486,129
487,127
488,125
489,124
490,123
491,123
492,123
493,123
494,124
495,124
496,125
497,126
498,127
499,127
500,127
501,126
502,122
503,120
504,118
505,118
506,118
507,119
508,121
509,122
510,123
511,125
512,127
513,127
514,126
515,125
516,125
517,124
518,124
519,124
520,124
521,124
522,123
523,122
524,122
525,121
526,121
527,122
528,122
529,123
530,123
531,123
532,124
533,124
534,124
535,123
536,123
537,123
538,122
539,123
540,124
541,133
542,139
543,156
544,164
545,174
546,188
547,197
548,215
549,260
550,275
551,292
552,304
553,307
554,308
555,308
556,309
557,310
558,311
559,313
560,315
561,317
562,318
563,318
564,318
565,317
566,318
567,318
568,318
569,318
570,317
571,317
572,317
573,317
574,317
575,317
576,318
577,319
578,320
579,321
580,321
581,322
582,322
583,323
584,323
585,323
586,323
587,323
588,322
589,321
590,320
591,320
592,319
593,318
594,318
595,317
596,317
597,318
598,318
599,319
600,320
601,321
602,320
603,320
604,319
605,318
606,317
607,317
608,316
609,316
610,315
611,315
612,314
613,314
614,314
615,314
616,314
617,314
618,314
619,314
620,314
621,315
622,314
623,312
624,309
625,307
626,304
627,302
628,301
629,300
630,301
631,305
632,308
633,314
634,318
635,324
636,326
637,328
638,331
639,332
640,331
641,325
642,319
643,309
644,308
645,306
646,301
647,290
648,287
649,283
650,279
651,216
652,213
653,199
654,187
655,174
656,166
657,155
658,137
659,126
660,123
661,123
662,122
663,123
664,124
665,126
666,127
667,126
668,125
669,122
670,121
671,121
672,121
673,121
674,122
675,128
676,128
677,127
678,126
679,125
680,124
681,125
682,125
683,126
684,125
685,125
686,123
687,121
688,120
689,119
690,119
691,120
692,121
693,123
694,124
695,124
696,124
697,125
698,127
699,136
700,136
701,134
702,128
703,125
704,120
705,120
706,120
707,120
708,121
709,122
710,122
711,123
712,123
713,123
714,123
715,123
716,123
717,123
718,124
719,125
720,125
721,126
722,127
723,127
724,126
725,124
726,123
727,122
728,121
729,121
730,122
731,122
732,122
733,123
734,126
735,129
736,130
737,130
738,130
739,129
740,129
741,129
742,130
743,130
744,131
745,130
746,130
747,127
748,122
749,121
750,121
751,121
752,122
753,122
754,123
755,123
756,125
757,126
758,127
759,126
760,125
761,123
762,122
763,121
764,121
765,120
766,120
767,121
768,121
769,123
770,126
771,126
772,126
773,126
774,126
775,127
776,128
777,129
778,130
779,130
780,129
781,129
782,128
783,127
784,124
785,122
786,121
787,121
788,121
789,122
790,122
791,123
792,124
793,124
794,124
795,124
796,124
797,123
798,122
799,122
800,122
801,124
802,127
803,129
804,130
805,130
806,130
807,129
808,128
809,127
810,126
811,125
812,125
813,125
814,125
815,125
816,125
817,125
818,124
819,123
820,123
821,123
822,124
823,126
824,127
825,128
826,129
827,129
828,129
829,127
830,125
831,124
832,124
833,124
834,124
835,125
836,125
837,125
838,125
839,126
840,126
841,126
842,125
843,124
844,123
845,122
846,121
847,121
848,122
849,122
850,123
851,123
852,124
853,124
854,124
855,123
856,123
857,122
858,122
859,122
860,123
861,124
862,126
863,126
864,126
865,125
866,124
867,123
868,123
869,124
870,124
871,125
872,126
873,126
874,127
875,128
876,129
877,131
878,131
879,129
880,124
881,124
882,127
883,128
884,129
885,129
886,130
887,131
888,131
889,131
890,130
891,127
892,124
893,124
894,124
895,125
896,126
897,124
898,123
899,123
900,123
901,123
902,123
903,123
904,125
905,126
906,127
907,128
908,128
909,128
910,128
911,126
912,124
913,123
914,122
915,122
916,123
917,126
918,128
919,130
920,131
921,131
922,130
923,129
924,127
925,125
926,124
927,123
928,124
929,124
930,125
931,124
932,124
933,124
934,123
935,122
936,121
937,121
938,122
939,122
940,123
941,123
942,124
943,124
944,124
945,124
946,125
947,125
948,127
949,129
950,131
951,132
952,132
953,132
954,131
955,130
956,128
957,124
958,123
959,122
960,121
961,121
962,121
963,122
964,125
965,127
966,127
967,127
968,125
969,124
970,123
971,123
972,123
973,123
974,123
975,123
976,122
977,122
978,123
979,125
980,126
981,127
982,129
983,130
984,130
985,130
986,129
987,128
988,127
989,126
990,125
991,125
992,125
993,125
994,125
995,124
996,125
997,126
998,128
999,129
