x,y
0,116
1,116
2,115
3,114
4,112
5,111
6,110
7,110
8,111
9,111
10,111
11,111
12,111
13,111
14,112
15,113
16,114
17,114
18,114
19,114
20,113
21,113
22,113
23,113
24,113
25,113
26,113
27,113
28,113
29,114
30,115
31,114
32,114
33,113
34,112
35,113
36,113
37,113
38,113
39,114
40,114
41,114
42,114
43,114
44,114
45,114
46,114
47,114
48,114
49,113
50,112
51,111
52,110
53,110
54,111
55,111
56,111
57,112
58,112
59,112
60,112
61,111
62,111
63,111
64,112
65,114
66,115
67,115
68,116
69,116
70,115
71,114
72,113
73,112
74,112
75,112
76,112
77,112
78,112
79,111
80,111
81,112
82,112
83,113
84,114
85,113
86,112
87,111
88,110
89,111
90,112
91,114
92,115
93,115
94,114
95,113
96,113
97,113
98,113
99,112
100,112
101,111
102,110
103,110
104,110
105,111
106,112
107,114
108,115
109,115
110,116
111,115
112,115
113,114
114,114
115,113
116,113
117,112
118,112
119,112
120,112
121,112
122,112
123,112
124,113
125,113
126,114
127,115
128,115
129,115
130,115
131,115
132,114
133,113
134,112
135,112
136,111
137,111
138,111
139,112
140,114
141,120
142,133
143,146
144,157
145,174
146,182
147,190
148,205
149,213
150,226
151,253
152,268
153,272
154,274
155,275
156,275
157,275
158,276
159,276
160,277
161,278
162,278
163,279
164,279
165,279
166,279
167,278
168,277
169,277
170,276
171,276
172,276
173,276
174,276
175,276
176,276
177,275
178,275
179,275
180,275
181,275
182,275
183,276
184,276
185,276
186,276
187,276
188,277
189,277
190,278
191,278
192,278
193,278
194,278
195,278
196,278
197,278
198,278
199,278
200,278
201,278
202,277
203,277
204,277
205,277
206,278
207,278
208,279
209,279
210,280
211,280
212,280
213,280
214,280
215,280
216,279
217,279
218,279
219,279
220,279
221,280
222,281
223,282
224,282
225,282
226,281
227,278
228,274
229,273
230,273
231,274
232,275
233,277
234,278
235,280
236,281
237,281
238,282
239,280
240,277
241,275
242,274
243,273
244,272
245,271
246,269
247,267
248,266
249,264
250,226
251,212
252,208
253,189
254,180
255,167
256,157
257,144
258,139
259,126
260,112
261,111
262,111
263,111
264,111
265,112
266,113
267,114
268,115
269,115
270,115
271,114
272,113
273,113
274,112
275,112
276,111
277,111
278,110
279,110
280,110
281,111
282,111
283,111
284,111
285,111
286,111
287,111
288,110
289,110
290,110
291,110
292,110
293,110
294,110
295,110
296,111
297,113
298,115
299,115
300,115
301,114
302,113
303,113
304,114
305,115
306,115
307,115
308,113
309,112
310,112
311,111
312,112
313,113
314,114
315,114
316,114
317,114
318,113
319,113
320,112
321,112
322,112
323,112
324,112
325,112
326,113
327,113
328,114
329,114
330,113
331,113
332,112
333,111
334,111
335,111
336,111
337,111
338,112
339,113
340,115
341,125
342,135
343,149
344,156
345,166
346,182
347,189
348,202
349,214
350,221
351,252
352,262
353,269
354,271
355,272
356,272
357,271
358,271
359,271
360,272
361,273
362,275
363,276
364,277
365,279
366,281
367,282
368,282
369,282
370,281
371,280
372,279
373,279
374,279
375,279
376,279
377,278
378,278
379,278
380,277
381,276
382,275
383,275
384,275
385,276
386,276
387,277
388,277
389,278
390,278
391,278
392,277
