x,y
0,125
1,123
2,121
3,119
4,117
5,117
6,116
7,116
8,116
9,116
10,116
11,116
12,116
13,117
14,118
15,120
16,121
17,121
18,121
19,121
20,121
21,121
22,120
23,120
24,119
25,119
26,118
27,118
28,119
29,119
30,119
31,119
32,119
33,118
34,118
35,118
36,118
37,118
38,118
39,118
40,119
41,119
42,119
43,119
44,118
45,118
46,117
47,117
48,117
49,117
50,117
51,117
52,117
53,117
54,117
55,117
56,117
57,117
58,117
59,117
60,117
61,116
62,116
63,116
64,116
65,117
66,118
67,119
68,120
69,121
70,121
71,120
72,119
73,117
74,117
75,116
76,116
77,116
78,116
79,116
80,116
81,116
82,118
83,119
84,120
85,120
86,119
87,119
88,119
89,120
90,121
91,122
92,122
93,122
94,120
95,119
96,118
97,119
98,119
99,119
100,118
101,117
102,116
103,115
104,115
105,116
106,117
107,120
108,121
109,122
110,122
111,122
112,121
113,121
114,120
115,120
116,119
117,118
118,118
119,118
120,118
121,119
122,120
123,120
124,120
125,120
126,121
127,121
128,121
129,122
130,123
131,123
132,123
133,121
134,119
135,118
136,117
137,117
138,116
139,117
140,118
141,130
142,139
143,155
144,158
145,179
146,187
147,191
148,206
149,220
150,254
151,272
152,274
153,280
154,284
155,292
156,294
157,296
158,296
159,296
160,297
161,298
162,299
163,300
164,300
165,299
166,299
167,298
168,298
169,299
170,299
171,299
172,299
173,299
174,298
175,297
176,295
177,294
178,293
179,292
180,292
181,293
182,293
183,293
184,294
185,295
186,296
187,297
188,298
189,298
190,298
191,298
192,297
193,297
194,297
195,298
196,298
197,298
198,298
199,299
200,299
201,298
202,298
203,298
204,298
205,298
206,300
207,300
208,300
209,300
210,299
211,299
212,299
213,300
214,301
215,303
216,303
217,303
218,303
219,303
220,304
221,304
222,304
223,304
224,304
225,303
226,301
227,297
228,295
229,293
230,292
231,292
232,293
233,295
234,298
235,299
236,300
237,302
238,303
239,303
240,301
241,299
242,295
243,293
244,291
245,288
246,287
247,285
248,283
249,269
250,261
251,220
252,210
253,191
254,181
255,167
256,159
257,147
258,141
259,126
260,117
261,116
262,115
263,115
264,115
265,116
266,117
267,120
268,122
269,123
270,123
271,123
272,122
273,120
274,118
275,117
276,116
277,115
278,115
279,114
280,114
281,115
282,115
283,115
284,115
285,116
286,116
287,116
288,116
289,116
290,116
291,116
292,116
293,116
294,116
295,116
296,117
297,120
298,121
299,122
300,122
301,121
302,121
303,121
304,121
305,121
306,121
307,120
308,119
309,118
310,118
311,118
312,118
313,118
314,119
315,119
316,119
317,119
318,119
319,119
320,119
321,119
322,119
323,119
324,119
325,119
326,119
327,119
328,119
329,119
330,119
331,118
332,117
333,117
334,117
335,117
336,117
337,116
338,116
339,117
340,119
341,128
342,142
343,149
344,157
345,168
346,183
347,193
348,211
349,216
350,251
351,262
352,276
353,282
354,290
355,291
356,291
357,290
358,289
359,288
360,288
361,288
362,288
363,289
364,291
365,294
366,296
367,298
368,300
369,300
370,300
371,300
372,298
373,297
374,296
375,296
376,296
377,296
378,296
379,296
380,296
381,296
382,296
383,296
384,296
385,296
386,297
387,298
388,298
389,298
390,297
391,296
392,295
393,294
394,294
395,293
396,293
397,293
398,294
399,294
400,294
401,294
402,294
403,294
404,294
405,294
406,295
407,296
408,297
409,299
410,300
411,300
412,300
413,300
414,300
415,300
416,300
417,300
418,300
419,300
420,300
421,300
422,300
423,300
424,299
425,298
426,297
427,296
428,296
429,295
430,294
431,294
432,294
433,294
434,294
435,295
436,299
437,301
438,302
439,302
440,302
441,302
442,300
443,299
444,296
445,292
446,287
447,284
448,275
449,264
450,223
451,219
452,208
453,194
454,179
455,174
456,159
457,155
458,133
459,122
460,120
461,120
462,120
463,120
464,120
465,120
466,121
467,120
468,120
469,119
470,118
471,117
472,116
473,117
474,118
475,119
476,121
477,122
478,123
479,123
480,123
481,122
482,122
483,122
484,122
485,122
486,121
487,120
488,119
489,118
490,118
491,117
492,117
493,117
494,117
495,117
496,118
497,119
498,119
499,120
500,120
501,120
502,119
503,117
504,114
505,113
506,114
507,116
508,117
509,118
510,119
511,119
512,119
513,119
514,119
515,119
516,119
517,119
518,118
519,118
520,118
521,118
522,118
523,117
524,117
525,117
526,117
527,118
528,119
529,119
530,119
531,119
532,119
533,119
534,118
535,118
536,117
537,117
538,117
539,118
540,120
541,132
542,135
543,152
544,159
545,169
546,181
547,193
548,203
549,227
550,266
551,274
552,288
553,289
554,290
555,290
556,291
557,293
558,295
559,298
560,299
561,299
562,299
563,298
564,297
565,296
566,296
567,296
568,297
569,297
570,298
571,298
572,298
573,298
574,298
575,298
576,299
577,299
578,299
579,298
580,298
581,299
582,300
583,302
584,303
585,303
586,303
587,303
588,303
589,302
590,300
591,299
592,298
593,296
594,295
595,295
596,295
597,296
598,297
599,298
600,298
601,298
602,297
603,296
604,295
605,294
606,294
607,294
608,294
609,294
610,295
611,295
612,294
613,294
614,294
615,294
616,294
617,294
618,294
619,295
620,295
621,295
622,295
623,295
624,295
625,294
626,292
627,283
628,282
629,282
630,282
631,284
632,286
633,291
634,295
635,300
636,304
637,307
638,308
639,307
640,306
641,304
642,301
643,294
644,289
645,288
646,286
647,284
648,278
649,272
650,248
651,215
652,205
653,198
654,187
655,174
656,166
657,153
658,132
659,125
660,119
661,118
662,118
663,118
664,118
665,119
666,119
667,119
668,118
669,117
670,117
671,117
672,117
673,118
674,119
675,120
676,121
677,121
678,120
679,120
680,120
681,120
682,120
683,119
684,118
685,118
686,118
687,117
688,116
689,115
690,115
691,115
692,116
693,117
694,118
695,118
696,118
697,120
698,125
699,127
700,128
701,128
702,126
703,119
704,117
705,117
706,117
707,117
708,117
709,118
710,118
711,119
712,119
713,119
714,119
715,119
716,119
717,119
718,119
719,120
720,120
721,120
722,120
723,120
724,119
725,118
726,117
727,117
728,117
729,117
730,117
731,118
732,119
733,120
734,120
735,121
736,122
737,123
738,123
739,123
740,123
741,123
742,123
743,123
744,124
745,124
746,120
747,118
748,117
749,117
750,117
751,117
752,117
753,117
754,118
755,118
756,118
757,119
758,120
759,120
760,119
761,118
762,117
763,116
764,116
765,116
766,117
767,117
768,117
769,118
770,120
771,121
772,121
773,121
774,121
775,122
776,123
777,123
778,123
779,123
780,123
781,123
782,122
783,121
784,120
785,119
