x,y
0,123
1,121
2,119
3,116
4,115
5,114
6,113
7,113
8,114
9,114
10,114
11,114
12,115
13,115
14,117
15,118
16,119
17,119
18,118
19,117
20,117
21,118
22,118
23,118
24,117
25,117
26,116
27,117
28,118
29,118
30,118
31,118
32,117
33,117
34,116
35,116
36,116
37,117
38,117
39,117
40,118
41,118
42,118
43,117
44,117
45,117
46,117
47,116
48,116
49,115
50,115
51,115
52,115
53,115
54,115
55,115
56,115
57,115
58,116
59,116
60,115
61,114
62,114
63,114
64,114
65,115
66,116
67,117
68,118
69,118
70,117
71,117
72,116
73,115
74,115
75,114
76,114
77,114
78,114
79,114
80,114
81,115
82,116
83,117
84,117
85,117
86,116
87,115
88,115
89,116
90,118
91,120
92,120
93,119
94,117
95,116
96,116
97,116
98,117
99,117
100,117
101,116
102,114
103,114
104,113
105,113
106,115
107,118
108,119
109,119
110,119
111,119
112,118
113,118
114,118
115,117
116,117
117,116
118,116
119,116
120,116
121,117
122,117
123,117
124,117
125,118
126,118
127,119
128,120
129,121
130,121
131,121
132,121
133,119
134,116
135,116
136,115
137,114
138,114
139,114
140,116
141,129
142,139
143,148
144,158
145,178
146,186
147,191
148,206
149,214
150,243
151,270
152,273
153,276
154,283
155,287
156,288
157,288
158,288
159,288
160,289
161,290
162,291
163,291
164,291
165,291
166,291
167,291
168,291
169,291
170,291
171,291
172,291
173,291
174,291
175,291
176,289
177,288
178,287
179,286
180,286
181,287
182,287
183,288
184,288
185,289
186,289
187,290
188,291
189,291
190,291
191,290
192,289
193,289
194,290
195,290
196,291
197,291
198,292
199,292
200,292
201,292
202,292
203,292
204,291
205,291
206,291
207,291
208,291
209,292
210,292
211,292
212,293
213,294
214,294
215,295
216,295
217,294
218,294
219,294
220,294
221,294
222,295
223,295
224,295
225,295
226,294
227,290
228,287
229,286
230,285
231,285
232,285
233,286
234,288
235,290
236,293
237,295
238,297
239,296
240,292
241,288
242,285
243,284
244,283
245,281
246,279
247,278
248,275
249,267
250,261
251,219
252,210
253,191
254,181
255,167
256,157
257,147
258,139
259,126
260,116
261,114
262,114
263,114
264,114
265,115
266,116
267,118
268,121
269,121
270,121
271,121
272,120
273,118
274,116
275,116
276,115
277,114
278,113
279,113
280,113
281,113
282,113
283,113
284,113
285,113
286,113
287,113
288,113
289,113
290,113
291,113
292,113
293,113
294,113
295,113
296,114
297,116
298,119
299,120
300,119
301,118
302,117
303,117
304,117
305,118
306,118
307,118
308,117
309,116
310,116
311,116
312,116
313,117
314,117
315,118
316,118
317,117
318,117
319,117
320,116
321,116
322,116
323,116
324,116
325,116
326,116
327,117
328,117
329,117
330,117
331,116
332,115
333,115
334,115
335,114
336,114
337,114
338,114
339,115
340,117
341,128
342,142
343,149
344,156
345,168
346,183
347,191
348,211
349,215
350,250
351,261
352,275
353,280
354,282
355,283
356,283
357,282
358,281
359,281
360,281
361,281
362,282
363,284
364,286
365,288
366,291
367,293
368,294
369,295
370,295
371,294
372,292
373,291
374,290
375,289
376,289
377,289
378,289
379,289
380,289
381,289
382,289
383,289
384,289
385,289
386,290
387,290
388,290
389,291
390,290
391,290
392,289
393,288
394,286
395,286
396,286
397,286
398,287
399,287
400,287
401,287
402,287
403,287
404,287
405,288
406,289
407,290
408,291
409,291
410,292
411,292
412,292
413,292
414,291
415,291
416,292
417,292
418,293
419,294
420,294
421,294
422,293
423,292
424,292
425,291
426,291
427,290
428,290
429,289
430,287
431,286
432,286
433,286
434,287
435,288
436,290
437,294
438,295
439,295
440,295
441,294
442,293
443,292
444,290
445,289
446,286
447,281
448,271
449,263
450,223
451,218
452,206
453,193
454,179
455,174
456,157
457,153
458,133
459,121
460,119
461,119
462,119
463,119
464,119
465,119
466,118
467,118
468,118
469,118
470,117
471,116
472,115
473,115
474,116
475,117
476,119
477,120
478,121
479,121
480,121
481,120
482,120
483,120
484,121
485,121
486,120
487,119
488,117
489,117
490,116
491,115
492,115
493,115
494,115
495,115
496,116
497,117
498,117
499,118
500,118
501,118
502,117
503,114
504,112
505,111
506,112
507,113
508,114
509,116
510,117
511,117
512,117
513,117
514,117
515,117
516,117
517,117
518,117
519,116
520,116
521,116
522,116
523,115
524,115
525,115
526,115
527,115
528,115
529,116
530,116
531,117
532,117
533,117
534,117
535,116
536,116
537,115
538,115
539,115
540,118
541,131
542,135
543,151
544,159
545,167
546,179
547,192
548,202
549,226
550,262
551,272
552,283
553,284
554,284
555,285
556,286
557,287
558,288
559,291
560,293
561,292
562,291
563,290
564,290
565,290
566,291
567,291
568,292
569,292
570,292
571,292
572,292
573,292
574,293
575,293
576,293
577,293
578,293
579,292
580,292
581,292
582,292
583,293
584,294
585,295
586,296
587,296
588,296
589,296
590,295
591,293
592,290
593,288
594,288
595,288
596,289
597,291
598,291
599,292
600,291
601,291
602,290
603,290
604,289
605,289
606,289
607,288
608,288
609,288
610,288
611,287
612,287
613,286
614,286
615,287
616,287
617,288
618,289
619,289
620,289
621,290
622,289
623,289
624,288
625,286
626,284
627,281
628,278
629,277
630,277
631,278
632,280
633,282
634,289
635,292
636,298
637,299
638,299
639,299
640,297
641,295
642,292
643,286
644,283
645,282
646,281
647,279
648,272
649,270
650,248
651,215
652,204
653,198
654,187
655,174
656,156
657,152
658,132
659,125
660,118
661,116
662,116
663,116
664,116
665,117
666,117
667,117
668,116
669,116
670,116
671,116
672,116
673,117
674,117
675,118
676,118
677,117
678,117
679,117
680,117
681,118
682,118
683,117
