x,y
0,128
1,127
2,125
3,120
4,119
5,118
6,118
7,118
8,118
9,118
10,119
11,119
12,118
13,119
14,120
15,123
16,124
17,125
18,125
19,124
20,124
21,124
22,123
23,122
24,122
25,121
26,120
27,120
28,121
29,121
30,121
31,120
32,119
33,119
34,119
35,119
36,119
37,119
38,120
39,120
40,120
41,120
42,120
43,120
44,120
45,120
46,120
47,121
48,120
49,120
50,120
51,120
52,120
53,120
54,119
55,119
56,118
57,118
58,119
59,119
60,119
61,119
62,118
63,117
64,117
65,118
66,120
67,121
68,122
69,123
70,123
71,122
72,121
73,120
74,119
75,118
76,118
77,118
78,117
79,117
80,118
81,119
82,121
83,122
84,123
85,123
86,122
87,122
88,122
89,123
90,124
91,124
92,124
93,124
94,123
95,122
96,121
97,121
98,121
99,121
100,120
101,119
102,118
103,118
104,118
105,119
106,120
107,122
108,123
109,124
110,124
111,124
112,124
113,123
114,122
115,121
116,120
117,119
118,119
119,119
120,119
121,121
122,122
123,123
124,122
125,122
126,122
127,123
128,124
129,125
130,126
131,125
132,124
133,123
134,122
135,121
136,120
137,119
138,118
139,118
140,119
141,130
142,140
143,155
144,158
145,180
146,188
147,192
148,206
149,220
150,256
151,274
152,277
153,283
154,289
155,296
156,300
157,302
158,303
159,304
160,305
161,306
162,306
163,307
164,306
165,306
166,306
167,306
168,306
169,306
170,306
171,305
172,305
173,304
174,303
175,302
176,301
177,300
178,300
179,299
180,299
181,299
182,299
183,300
184,301
185,302
186,303
187,304
188,304
189,305
190,305
191,305
192,304
193,304
194,304
195,304
196,304
197,305
198,305
199,306
200,306
201,307
202,306
203,305
204,305
205,305
206,306
207,307
208,307
209,307
210,307
211,307
212,307
213,308
214,309
215,310
216,310
217,310
218,310
219,310
220,310
221,311
222,312
223,312
224,312
225,311
226,310
227,305
228,300
229,299
230,299
231,300
232,303
233,305
234,307
235,308
236,310
237,312
238,314
239,313
240,311
241,306
242,303
243,301
244,296
245,293
246,292
247,290
248,286
249,282
250,266
251,221
252,214
253,191
254,181
255,169
256,159
257,147
258,142
259,126
260,117
261,116
262,115
263,116
264,116
265,118
266,119
267,123
268,125
269,125
270,126
271,125
272,124
273,121
274,119
275,118
276,117
277,117
278,116
279,116
280,116
281,116
282,117
283,117
284,118
285,118
286,118
287,118
288,118
289,118
290,118
291,118
292,118
293,118
294,118
295,118
296,119
297,122
298,124
299,125
300,124
301,124
302,123
303,123
304,123
305,123
306,122
307,122
308,121
309,120
310,120
311,119
312,120
313,120
314,121
315,121
316,121
317,121
318,121
319,121
320,121
321,121
322,122
323,122
324,122
325,122
326,122
327,122
328,122
329,122
330,120
331,118
332,118
333,117
334,117
335,118
336,118
337,118
338,118
339,119
340,121
341,130
342,142
343,150
344,158
345,171
346,187
347,195
348,211
349,216
350,256
351,265
352,281
353,286
354,295
355,296
356,296
357,296
358,295
359,294
360,294
361,294
362,294
363,295
364,296
365,299
366,302
367,304
368,306
369,307
370,307
371,307
372,307
373,306
374,305
375,304
376,303
377,303
378,303
379,302
380,302
381,302
382,302
383,302
384,302
385,302
386,303
387,304
388,304
389,305
390,304
391,303
392,302
393,301
394,301
395,301
396,301
397,301
398,301
399,302
400,302
401,303
402,303
403,303
404,303
405,304
406,305
407,306
408,307
409,308
410,308
411,307
412,307
413,306
414,306
415,306
416,306
417,306
418,306
419,307
420,308
421,308
422,308
423,307
424,306
425,305
426,304
427,304
428,304
429,303
430,303
431,302
432,302
433,302
434,303
435,304
436,306
437,309
438,310
439,310
440,310
441,309
442,307
443,304
444,301
445,295
446,291
447,286
448,283
449,265
450,225
451,222
452,208
453,195
454,191
455,176
456,159
457,155
458,138
459,128
460,121
461,121
462,121
463,122
464,122
465,123
466,123
467,122
468,122
469,121
470,120
471,118
472,117
473,118
474,119
475,122
476,123
477,125
478,125
479,125
480,125
481,125
482,124
483,125
484,125
485,124
486,123
487,122
488,120
489,120
490,119
491,119
492,119
493,119
494,119
495,119
496,120
497,120
498,122
499,123
500,123
501,122
502,120
503,118
504,116
505,115
506,116
507,117
508,118
509,119
510,120
511,121
512,121
513,121
514,121
515,120
516,120
517,120
518,120
519,120
520,120
521,120
522,119
523,119
524,119
525,118
526,119
527,119
528,120
529,120
530,121
531,120
532,120
533,120
534,120
535,119
536,119
537,119
538,119
539,119
540,121
541,132
542,137
543,155
544,159
545,169
546,182
547,194
548,215
549,227
550,272
551,276
552,292
553,295
554,296
555,297
556,298
