x,y
0,108
1,107
2,107
3,106
4,106
5,105
6,106
7,106
8,106
9,106
10,107
11,107
12,107
13,107
14,107
15,108
16,108
17,107
18,107
19,107
20,107
21,107
22,107
23,107
24,108
25,108
26,108
27,108
28,108
29,108
30,108
31,107
32,107
33,106
34,106
35,106
36,106
37,107
38,107
39,107
40,107
41,107
42,107
43,107
44,107
45,107
46,107
47,107
48,107
49,107
50,106
51,106
52,106
53,106
54,107
55,107
56,108
57,108
58,108
59,108
60,107
61,107
62,106
63,106
64,106
65,106
66,107
67,108
68,108
69,108
70,107
71,107
72,106
73,106
74,106
75,107
76,107
77,107
78,107
79,106
80,106
81,106
82,105
83,105
84,105
85,105
86,105
87,105
88,105
89,105
90,106
91,107
92,107
93,107
94,107
95,107
96,107
97,107
98,106
99,106
100,106
101,106
102,105
103,105
104,105
105,105
106,106
107,106
108,107
109,107
110,107
111,107
112,108
113,108
114,108
115,108
116,107
117,107
118,107
119,107
120,107
121,107
122,107
123,107
124,107
125,107
126,107
127,107
128,107
129,107
130,107
131,107
132,107
133,107
134,106
135,106
136,105
137,105
138,105
139,107
140,110
141,117
142,130
143,141
144,156
145,169
146,178
147,190
148,200
149,213
150,221
151,241
152,248
153,253
154,255
155,256
156,255
157,255
158,254
159,254
160,254
161,254
162,255
163,256
164,256
165,256
166,256
167,256
168,256
169,256
170,256
171,255
172,254
173,253
174,253
175,253
176,252
177,252
178,252
179,253
180,253
181,253
182,254
183,254
184,254
185,255
186,254
187,254
188,254
189,254
190,254
191,254
192,254
193,254
194,254
195,256
196,258
197,258
198,258
199,257
200,256
201,256
202,255
203,255
204,255
205,255
206,254
207,254
208,255
209,256
210,257
211,258
212,258
213,259
214,259
215,259
216,259
217,258
218,258
219,257
220,256
221,255
222,255
223,256
224,256
225,256
226,256
227,255
228,255
229,255
230,254
231,254
232,254
233,255
234,255
235,256
236,257
237,258
238,258
239,257
240,255
241,254
242,253
243,253
244,254
245,254
246,254
247,253
248,251
249,242
250,225
251,210
252,203
253,187
254,176
255,163
256,152
257,142
258,131
259,119
260,107
261,106
262,105
263,105
264,105
265,106
266,106
267,107
268,107
269,108
270,108
271,107
272,107
273,107
274,106
275,106
276,106
277,106
278,106
279,106
280,106
281,106
282,106
283,106
284,106
285,106
286,106
287,106
288,106
289,106
290,106
291,106
292,106
293,106
294,106
295,106
296,106
297,107
298,107
299,107
300,107
301,106
302,105
303,105
304,106
305,107
306,107
307,108
308,108
309,107
310,106
311,106
312,106
313,107
314,107
315,108
316,107
317,107
318,106
319,106
320,106
321,106
322,106
323,107
324,107
325,107
326,107
327,106
328,106
329,106
330,106
331,106
332,106
333,106
334,106
335,106
336,107
337,107
338,107
339,108
340,111
341,122
342,130
343,141
344,153
345,163
346,178
347,186
348,197
349,211
350,221
351,242
352,247
353,253
354,254
355,254
356,253
357,252
358,252
359,252
360,252
361,252
362,253
363,254
364,255
365,257
366,258
367,259
368,259
369,259
370,258
371,257
372,255
373,255
374,255
375,255
376,255
377,255
378,256
379,256
380,256
381,256
382,255
383,255
384,255
385,255
386,255
387,255
388,255
389,255
390,256
391,256
392,256
393,256
394,255
395,254
396,253
397,253
398,254
399,254
400,254
401,255
402,256
403,257
404,257
405,257
406,256
407,256
408,256
409,256
410,256
411,257
412,257
413,257
414,257
415,257
416,256
417,255
418,255
419,254
420,254
421,254
422,254
423,253
424,252
425,251
426,251
427,251
428,252
429,253
430,253
431,254
432,254
433,253
434,253
435,252
436,253
437,254
438,257
439,258
440,258
441,257
442,256
443,254
444,253
445,253
446,252
447,251
448,250
449,247
450,222
451,209
452,202
453,191
454,176
455,165
456,154
457,142
458,131
459,118
460,111
461,109
462,109
463,108
464,108
465,108
466,108
467,108
468,108
469,107
470,107
471,106
472,106
473,106
474,107
475,108
476,109
477,109
478,109
479,109
480,109
481,109
482,109
483,109
484,109
485,109
486,109
487,108
488,107
489,107
490,106
491,106
492,106
493,106
494,106
495,106
496,106
497,106
498,106
499,107
500,107
501,107
502,107
503,106
504,106
505,105
506,106
507,106
508,106
509,107
510,107
511,106
512,106
513,106
514,106
515,105
516,105
517,105
518,105
519,106
520,106
521,107
522,107
523,107
524,107
525,106
526,106
527,106
528,107
529,107
530,107
531,107
532,107
533,107
534,106
535,105
536,105
537,105
538,105
539,106
540,110
541,124
542,130
543,142
544,152
545,165
546,176
547,189
548,199
549,217
550,241
551,250
552,252
553,252
554,252
555,252
556,253
557,254
558,256
559,257
560,257
561,257
562,257
563,257
564,257
565,257
566,257
567,257
568,257
569,257
570,258
571,258
572,258
573,258
574,257
575,256
576,255
577,255
578,255
579,255
580,255
581,256
582,256
583,256
584,256
585,256
586,256
587,256
588,256
589,257
590,257
591,257
592,257
593,256
594,255
595,255
596,256
597,257
598,258
599,258
600,257
601,256
602,255
603,254
604,254
605,254
606,254
607,254
608,254
609,255
610,255
611,255
612,255
613,254
614,254
615,254
616,254
617,254
618,254
619,254
620,254
621,254
622,254
623,255
624,255
625,256
626,255
627,253
628,251
629,250
630,251
631,251
632,252
633,253
634,254
635,256
636,257
637,258
638,258
639,258
640,257
641,255
642,254
643,254
644,255
645,256
646,256
647,255
648,250
649,245
650,222
651,213
652,201
653,191
654,178
655,166
656,152
657,143
658,131
659,122
660,109
661,107
662,107
663,106
664,106
665,107
666,108
667,108
668,107
669,107
670,107
671,107
672,107
673,107
674,107
675,107
676,107
677,107
678,107
679,106
680,106
681,107
682,107
683,107
684,107
685,107
686,106
687,106
688,106
689,107
690,107
691,107
692,107
693,107
694,107
695,107
696,107
697,108
698,109
699,110
700,110
701,109
702,107
703,106
704,106
705,106
706,106
707,106
708,107
709,106
710,106
711,106
712,106
713,107
714,108
715,108
716,108
717,107
718,107
719,107
720,107
721,107
722,107
723,107
724,106
725,106
726,107
727,107
728,107
729,108
730,108
731,108
732,109
733,109
734,110
735,111
736,111
737,111
738,111
739,111
740,110
741,110
742,110
743,109
744,109
745,109
746,108
747,108
748,107
749,107
750,106
751,106
752,106
753,106
754,106
755,106
756,106
757,107
758,107
759,107
760,108
761,107
762,107
763,106
764,106
765,106
766,106
767,107
768,107
769,107
770,107
771,107
772,107
773,107
774,108
775,109
776,109
777,109
778,109
779,109
780,109
781,109
782,109
783,109
784,109
785,108
786,108
787,107
788,107
789,106
790,106
791,106
792,106
793,106
794,107
795,107
796,107
797,106
798,106
799,106
800,107
801,108
802,109
803,109
804,109
805,108
806,108
807,107
808,107
809,108
810,108
811,108
812,108
813,108
814,108
815,108
816,108
817,108
818,108
819,108
820,107
821,107
822,107
823,108
824,108
825,108
826,108
827,107
828,107
829,107
830,107
831,107
832,107
833,107
834,107
835,108
836,108
837,108
838,108
839,108
840,108
841,108
842,108
843,107
844,107
845,107
846,107
847,107
848,106
849,106
850,106
851,106
852,106
853,107
854,107
855,107
