x,y
0,108
1,107
2,107
3,106
4,105
5,105
6,105
7,105
8,106
9,106
10,106
11,107
12,107
13,107
14,107
15,107
16,107
17,107
18,107
19,107
20,107
21,107
22,107
23,107
24,107
25,108
26,108
27,108
28,108
29,108
30,107
31,107
32,106
33,106
34,106
35,106
36,106
37,107
38,107
39,107
40,107
41,107
42,107
43,107
44,107
45,106
46,106
47,106
48,106
49,106
50,106
51,106
52,106
53,106
54,107
55,107
56,108
57,108
58,108
59,107
60,107
61,106
62,106
63,106
64,106
65,106
66,107
67,107
68,108
69,107
70,107
71,106
72,106
73,106
74,106
75,106
76,106
77,106
78,106
79,105
80,105
81,105
82,105
83,105
84,105
85,105
86,105
87,105
88,105
89,105
90,106
91,107
92,107
93,107
94,107
95,107
96,106
97,106
98,106
99,106
100,106
101,105
102,105
103,104
104,104
105,105
106,105
107,106
108,106
109,107
110,107
111,107
112,107
113,107
114,107
115,107
116,107
117,107
118,107
119,107
120,107
121,107
122,107
123,107
124,106
125,106
126,106
127,106
128,106
129,106
130,107
131,107
132,107
133,107
134,106
135,106
136,105
137,105
138,105
139,107
140,110
141,117
142,130
143,141
144,156
145,169
146,178
147,190
148,200
149,213
150,220
151,241
152,248
153,252
154,254
155,254
156,254
157,253
158,253
159,253
160,253
161,253
162,253
163,254
164,254
165,255
166,255
167,255
168,255
169,255
170,255
171,254
172,253
173,252
174,251
175,251
176,251
177,251
178,251
179,252
180,252
181,252
182,252
183,253
184,253
185,253
186,253
187,253
188,253
189,253
190,253
191,252
192,252
193,252
194,253
195,255
196,257
197,257
198,256
199,255
200,254
201,253
202,253
203,253
204,253
205,253
206,253
207,253
208,253
209,254
210,256
211,257
212,258
213,258
214,258
215,258
216,258
217,258
218,257
219,256
220,255
221,254
222,254
223,254
224,254
225,254
226,254
227,254
228,254
229,253
230,253
231,253
232,252
233,252
234,253
235,254
236,256
237,257
238,257
239,255
240,253
241,252
242,252
243,252
244,252
245,252
246,252
247,252
248,250
249,242
250,225
251,210
252,203
253,187
254,176
255,163
256,152
257,142
258,131
259,119
260,107
261,105
262,105
263,105
264,105
265,105
266,106
267,106
268,107
269,107
270,107
271,107
272,107
273,106
274,106
275,106
276,106
277,106
278,106
279,105
280,105
281,106
282,106
283,106
284,106
285,106
286,106
287,106
288,106
289,106
290,105
291,105
292,105
293,105
294,105
295,106
296,106
297,106
298,106
299,106
300,106
301,105
302,105
303,105
304,105
305,106
306,107
307,107
308,107
309,106
310,106
311,106
312,106
313,107
314,107
315,108
316,107
317,107
318,106
319,106
320,106
321,106
322,106
323,106
324,107
325,106
326,106
327,106
328,106
329,106
330,106
331,106
332,106
333,106
334,106
335,106
336,106
337,106
338,107
339,108
340,111
341,122
342,130
343,140
344,152
345,163
346,178
347,186
348,197
349,211
350,221
351,242
352,246
353,252
354,253
355,253
356,252
357,251
358,251
359,250
360,251
361,251
362,251
363,252
364,253
365,255
366,257
367,257
368,257
369,257
370,256
371,255
372,254
373,253
374,253
375,252
376,252
377,253
378,253
379,253
380,254
381,254
382,253
383,253
384,253
385,253
386,253
387,253
388,253
389,253
390,254
391,254
392,254
393,254
394,253
395,252
396,252
397,252
398,253
399,253
400,253
401,253
402,254
403,254
404,255
405,255
406,254
407,254
408,253
409,253
410,254
411,255
412,255
413,255
414,255
415,254
416,254
417,254
418,253
419,253
420,253
421,253
422,253
423,252
424,251
425,251
426,250
427,250
428,251
429,251
430,252
431,252
432,252
433,252
434,251
435,251
436,252
437,253
438,255
439,256
440,256
441,256
442,255
443,253
444,252
445,251
446,251
447,250
448,249
449,246
450,222
451,209
452,202
453,191
454,176
455,164
456,154
457,142
458,131
459,118
460,109
461,108
462,107
463,107
464,108
465,108
466,108
467,108
468,107
469,107
470,106
471,106
472,106
473,106
474,107
475,108
476,108
477,109
478,109
479,109
480,109
481,109
482,109
483,109
484,109
485,109
486,108
487,108
488,107
489,106
490,106
491,106
492,106
493,106
494,106
495,105
496,105
497,106
498,106
499,107
500,107
501,107
502,107
503,106
504,106
505,105
506,105
507,106
508,106
509,106
510,106
511,106
512,106
513,106
514,106
515,105
516,105
517,105
518,105
519,105
520,106
521,107
522,107
523,107
524,106
525,106
526,105
527,106
528,106
529,106
530,107
531,107
532,107
533,106
534,106
535,105
536,105
537,105
538,105
539,106
540,110
541,124
542,130
543,141
544,152
545,165
546,176
547,187
548,199
549,217
550,241
551,250
552,252
553,252
554,252
555,252
556,252
557,253
558,254
559,255
560,256
561,256
562,256
563,256
564,256
565,256
566,255
567,255
568,255
569,255
570,256
571,256
572,256
573,256
574,256
575,255
576,254
577,253
578,253
579,253
580,254
581,254
582,254
583,255
584,255
585,255
586,255
587,255
588,255
589,256
590,256
591,256
592,255
593,255
594,254
595,254
596,255
597,256
598,257
599,257
600,256
601,255
602,254
603,253
604,253
605,252
606,252
607,253
608,253
609,253
610,254
611,254
612,254
613,253
614,253
615,253
616,253
617,253
618,253
619,253
620,253
621,253
622,253
623,254
624,255
625,255
626,255
627,253
628,250
629,250
630,250
631,251
632,251
633,252
634,253
635,254
636,255
637,256
638,256
639,255
640,254
641,253
642,253
643,253
644,253
645,254
646,254
647,254
648,249
649,245
650,222
651,211
652,201
653,191
654,178
655,166
656,152
657,143
658,131
659,122
660,109
661,107
662,106
663,106
664,106
665,107
666,107
667,107
668,107
669,107
670,106
671,106
672,106
673,106
674,106
675,107
676,107
677,107
678,106
679,106
680,106
681,106
682,107
683,107
684,106
685,106
686,106
687,106
688,106
689,106
690,106
691,107
692,107
693,107
694,107
695,107
696,107
697,108
698,109
699,109
700,110
701,109
702,107
703,106
704,106
705,106
706,106
707,106
708,106
709,106
710,106
711,106
712,106
713,107
714,108
715,108
716,108
717,107
718,107
719,107
720,107
721,107
722,106
723,106
724,106
725,106
726,106
727,106
728,107
729,107
730,107
731,108
732,108
733,109
734,110
735,110
736,110
737,110
738,110
739,110
740,110
741,109
742,109
743,109
744,108
745,108
746,108
747,107
748,106
749,106
750,106
751,106
752,106
753,105
754,105
755,106
756,106
757,106
758,107
759,107
760,107
761,107
762,107
763,106
764,106
765,106
766,106
767,107
768,107
769,107
770,107
771,107
772,106
773,107
774,107
775,108
776,109
777,109
778,109
779,109
780,109
781,109
782,109
783,109
784,108
785,108
786,107
787,107
788,106
789,106
790,106
791,106
792,106
793,106
794,107
795,107
796,107
797,106
798,106
799,106
800,107
801,108
802,108
803,109
804,108
805,108
806,107
807,107
808,107
809,107
810,108
811,108
812,108
813,108
814,107
815,108
816,108
817,108
818,108
819,108
820,107
821,107
822,107
823,107
824,107
825,107
826,107
827,106
828,106
829,106
830,107
831,107
832,107
833,107
834,107
835,107
836,108
837,108
838,108
839,108
840,108
841,108
842,107
843,107
844,107
845,107
846,107
847,106
848,106
849,106
850,106
851,106
852,106
853,106
854,106
855,107
