x,y
0,100
1,100
2,100
3,100
4,100
5,100
6,100
7,100
8,100
9,100
10,100
11,100
12,100
13,100
14,100
15,100
16,100
17,100
18,101
19,101
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
29,101
30,101
31,101
32,100
33,100
34,100
35,100
36,100
37,100
38,100
39,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
49,100
50,100
51,100
52,100
53,101
54,101
55,101
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
69,100
70,101
71,101
72,100
73,100
74,100
75,100
76,100
77,100
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,101
86,101
87,101
88,101
89,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
99,100
100,100
101,100
102,100
103,100
104,100
105,100
106,100
107,100
108,100
109,100
110,100
111,100
112,100
113,100
114,100
115,100
116,100
117,100
118,100
119,100
120,100
121,100
122,100
123,100
124,100
125,100
126,100
127,100
128,100
129,100
130,100
131,100
132,100
133,100
134,100
135,100
136,100
137,101
138,101
139,103
140,105
141,116
142,128
143,140
144,150
145,162
146,173
147,186
148,196
149,209
150,219
151,229
152,230
153,231
154,231
155,231
156,232
157,232
158,232
159,231
160,231
161,231
162,231
163,231
164,232
165,232
166,232
167,232
168,232
169,232
170,232
171,232
172,231
173,231
174,231
175,231
176,231
177,231
178,232
179,232
180,232
181,232
182,232
183,232
184,231
185,231
186,231
187,231
188,231
189,231
190,231
191,231
192,232
193,232
194,232
195,232
196,231
197,231
198,231
199,231
200,231
201,231
202,231
203,231
204,231
205,231
206,231
207,231
208,231
209,232
210,232
211,232
212,231
213,231
214,231
215,231
216,231
217,231
218,231
219,231
220,231
221,232
222,232
223,231
224,231
225,231
226,231
227,231
228,231
229,231
230,231
231,231
232,231
233,231
234,231
235,231
236,231
237,231
238,231
239,231
240,232
241,232
242,232
243,231
244,231
245,231
246,231
247,231
248,230
249,229
250,220
251,208
252,196
253,185
254,173
255,162
256,151
257,139
258,128
259,116
260,105
261,102
262,101
263,101
264,100
265,100
266,101
267,100
268,100
269,100
270,100
271,100
272,100
273,100
274,101
275,101
276,101
277,101
278,100
279,100
280,100
281,100
282,100
283,100
284,100
285,101
286,101
287,101
288,100
289,100
290,100
291,100
292,100
293,100
294,100
295,100
296,100
297,100
298,100
299,100
300,100
301,100
302,100
303,101
304,101
305,101
306,101
307,100
308,100
309,100
310,100
311,100
312,100
313,100
314,100
315,100
316,100
317,100
318,100
319,100
320,100
321,100
322,100
323,100
324,100
325,100
326,100
327,100
328,100
329,100
330,100
331,100
332,100
333,100
334,100
335,100
336,100
337,101
338,101
339,103
340,106
341,117
342,128
343,139
344,150
345,162
346,173
347,185
348,197
349,208
350,219
351,229
352,231
353,231
354,231
355,231
356,231
357,231
358,231
359,231
360,231
361,231
362,231
363,231
364,231
365,231
366,231
367,231
368,231
369,231
370,231
371,231
372,231
373,231
374,231
375,231
376,231
377,231
378,232
379,232
380,232
381,232
382,231
383,231
384,231
385,231
386,231
387,231
388,231
389,231
390,231
391,231
392,231
393,231
394,231
395,231
396,231
397,231
398,231
399,231
400,231
401,231
402,231
403,231
404,231
405,231
406,231
407,231
408,231
409,231
410,231
411,231
412,231
413,231
414,231
415,231
416,231
417,231
418,231
419,231
420,231
421,231
422,231
423,231
424,231
425,231
426,231
427,231
428,231
429,231
430,231
431,231
432,231
433,231
434,231
435,231
436,231
437,231
438,230
439,230
440,231
441,231
442,231
443,231
444,231
445,231
446,231
447,231
448,230
449,229
450,219
451,208
452,196
453,185
454,173
455,162
456,150
457,140
458,128
459,117
460,105
461,103
462,102
463,101
464,101
465,101
466,101
467,101
468,100
469,100
470,100
471,100
472,100
473,100
474,100
475,100
476,100
477,100
478,100
479,100
480,100
481,100
482,100
483,100
484,100
485,100
486,100
487,100
488,100
489,100
490,100
491,100
492,100
493,100
494,100
495,100
496,100
497,100
498,101
499,101
500,101
501,100
502,100
503,100
504,100
505,100
506,100
507,100
508,100
509,100
510,100
511,100
512,100
513,100
514,101
515,101
516,101
517,101
518,101
519,101
520,100
521,100
522,100
523,100
524,100
525,100
526,100
527,100
528,100
529,100
530,100
531,100
532,100
533,100
534,100
535,100
536,100
537,100
538,101
539,102
540,105
541,116
542,129
543,139
544,150
545,162
546,173
547,185
548,196
549,208
550,219
551,230
552,231
553,231
554,231
555,231
556,231
557,231
558,231
559,231
560,231
561,231
562,232
563,232
564,231
565,231
566,231
567,231
568,231
569,231
570,231
571,231
572,231
573,232
574,232
575,232
576,232
577,232
578,232
579,232
580,232
581,232
582,232
583,232
584,232
585,232
586,232
587,232
588,232
589,232
590,232
591,232
592,232
593,232
594,232
595,232
596,232
597,232
598,232
599,232
600,232
601,232
602,232
603,232
604,232
605,232
606,232
607,232
608,232
609,232
610,231
611,231
612,231
613,231
614,231
615,231
616,231
617,232
618,232
619,232
620,232
621,232
622,232
623,232
624,232
625,232
626,232
627,231
628,231
629,231
630,231
631,231
632,231
633,231
634,230
635,230
636,230
637,231
638,231
639,231
640,232
641,232
642,232
643,231
644,231
645,231
646,231
647,231
648,231
649,229
650,219
651,208
652,196
653,185
654,175
655,162
656,150
657,140
658,128
659,117
660,105
661,102
662,101
663,100
664,100
665,100
666,100
667,100
668,100
669,100
670,100
671,100
672,100
673,100
674,101
675,101
676,101
677,101
678,100
679,100
680,100
681,100
682,100
683,100
684,100
685,100
686,100
687,100
688,100
689,101
690,101
691,101
692,101
693,101
694,101
695,101
696,101
697,101
698,101
699,102
700,102
701,102
702,102
703,102
704,102
705,102
706,102
707,102
708,102
709,102
710,102
711,102
712,102
713,102
714,102
715,101
716,101
717,101
718,101
719,101
720,101
721,102
722,102
723,102
724,102
725,102
726,102
727,101
728,101
729,101
730,101
731,101
732,102
733,102
734,102
735,102
736,102
737,102
738,102
739,102
740,101
741,101
742,101
743,101
744,101
745,101
746,101
747,102
748,102
749,101
750,101
751,101
752,101
753,101
754,101
755,101
756,101
757,101
758,102
759,102
760,102
761,102
762,102
763,101
764,101
765,101
766,101
767,101
768,101
769,101
770,101
771,101
772,101
773,101
774,101
775,101
776,101
777,101
778,101
779,101
780,101
781,101
782,101
783,101
784,101
785,101
786,101
787,101
788,101
789,101
790,101
791,101
792,101
793,101
794,101
795,101
796,101
797,101
798,101
799,101
800,102
801,102
802,102
803,102
804,102
805,101
806,101
807,101
808,101
809,101
810,101
811,101
812,101
813,101
814,101
815,101
816,102
817,102
818,102
819,102
820,102
821,102
822,102
823,102
824,102
825,102
826,101
827,101
828,101
829,101
830,101
831,101
832,102
833,101
