x,y
0,130
1,129
2,127
3,120
4,119
5,118
6,118
7,118
8,118
9,119
10,119
11,119
12,119
13,119
14,120
15,123
16,125
17,125
18,125
19,125
20,124
21,124
22,124
23,123
24,122
25,121
26,121
27,121
28,121
29,122
30,121
31,121
32,120
33,120
34,120
35,120
36,120
37,120
38,120
39,120
40,120
41,120
42,120
43,120
44,121
45,121
46,121
47,121
48,121
49,121
50,120
51,120
52,121
53,120
54,120
55,119
56,118
57,118
58,119
59,119
60,119
61,119
62,118
63,118
64,118
65,119
66,121
67,122
68,123
69,124
70,123
71,123
72,122
73,121
74,120
75,119
76,119
77,118
78,118
79,118
80,119
81,120
82,122
83,123
84,124
85,124
86,123
87,123
88,123
89,124
90,125
91,125
92,125
93,125
94,124
95,123
96,122
97,122
98,122
99,122
100,122
101,121
102,120
103,120
104,119
105,120
106,121
107,122
108,124
109,125
110,125
111,125
112,125
113,123
114,123
115,122
116,121
117,120
118,119
119,119
120,120
121,122
122,123
123,123
124,123
125,123
126,123
127,124
128,125
129,127
130,127
131,127
132,125
133,123
134,122
135,121
136,120
137,120
138,119
139,119
140,120
141,130
142,140
143,155
144,158
145,180
146,188
147,192
148,209
149,220
150,256
151,277
152,279
153,283
154,289
155,298
156,303
157,305
158,306
159,307
160,308
161,309
162,310
163,310
164,309
165,308
166,308
167,308
168,308
169,308
170,308
171,308
172,308
173,307
174,306
175,304
176,303
177,302
178,302
179,302
180,302
181,302
182,303
183,304
184,305
185,306
186,307
187,308
188,308
189,308
190,308
191,308
192,307
193,307
194,306
195,306
196,306
197,307
198,307
199,308
200,309
201,309
202,309
203,309
204,308
205,309
206,309
207,309
208,309
209,309
210,309
211,309
212,310
213,311
214,312
215,312
216,312
217,312
218,312
219,312
220,312
221,313
222,314
223,314
224,314
225,314
226,313
227,305
228,302
229,301
230,301
231,302
232,305
233,308
234,309
235,311
236,313
237,315
238,318
239,319
240,319
241,309
242,307
243,305
244,299
245,296
246,294
247,293
248,286
249,283
250,269
251,221
252,214
253,191
254,181
255,169
256,159
257,147
258,143
259,126
260,118
261,117
262,117
263,117
264,118
265,118
266,121
267,124
268,125
269,126
270,126
271,125
272,124
273,121
274,119
275,118
276,118
277,117
278,117
279,117
280,117
281,117
282,117
283,118
284,118
285,119
286,119
287,119
