x,y
0,136
1,134
2,132
3,125
4,122
5,121
6,120
7,120
8,121
9,121
10,122
11,122
12,122
13,123
14,125
15,127
16,128
17,129
18,129
19,129
20,128
21,128
22,127
23,127
24,126
25,126
26,126
27,126
28,126
29,126
30,126
31,124
32,123
33,122
34,122
35,122
36,122
37,122
38,122
39,122
40,122
41,122
42,123
43,123
44,123
45,124
46,124
47,125
48,125
49,125
50,125
51,125
52,125
53,124
54,123
55,122
56,122
57,122
58,123
59,125
60,126
61,125
62,122
63,121
64,121
65,123
66,126
67,128
68,129
69,129
70,128
71,127
72,125
73,123
74,122
75,121
76,121
77,120
78,120
79,120
80,121
81,123
82,128
83,130
84,130
85,130
86,128
87,127
88,127
89,128
90,128
91,129
92,129
93,128
94,128
95,127
96,127
97,127
98,127
99,127
100,126
101,124
102,123
103,122
104,122
105,123
106,126
107,128
108,129
109,130
110,131
111,131
112,130
113,129
114,128
115,127
116,126
117,124
118,123
119,123
120,123
121,125
122,127
123,128
124,128
125,129
126,129
127,129
128,130
129,131
130,131
131,131
132,131
133,130
134,128
135,126
136,125
137,124
138,123
139,123
140,125
141,131
142,141
143,156
144,161
145,181
146,190
147,198
148,211
149,223
150,275
151,282
152,293
153,295
154,297
155,310
156,316
157,317
158,319
159,322
160,323
161,324
162,324
163,324
164,324
165,324
166,323
167,323
168,324
169,324
170,324
171,324
172,323
173,320
174,317
175,315
176,314
177,314
178,314
179,314
180,315
181,317
182,318
183,319
184,320
185,321
186,322
187,322
188,322
189,322
190,321
191,319
192,318
193,318
194,318
195,318
196,319
197,319
198,320
199,321
200,322
201,323
202,324
203,324
204,324
205,324
206,324
207,323
208,323
209,322
210,322
211,322
212,323
213,324
214,325
215,326
216,325
217,325
218,324
219,324
220,324
221,325
222,326
223,327
224,326
225,324
226,322
227,320
228,319
229,318
230,318
231,317
232,319
233,320
234,323
235,326
236,328
237,329
238,331
239,334
240,334
241,334
242,331
243,316
244,310
245,306
246,304
247,302
248,292
249,288
250,278
251,222
252,218
253,201
254,182
255,171
256,162
257,158
258,143
259,130
260,120
261,119
262,120
263,121
264,123
265,125
266,125
267,126
268,128
269,130
270,130
271,130
272,129
273,126
274,123
275,122
276,122
277,121
278,120
279,120
280,120
281,120
282,121
283,121
284,122
285,122
286,123
287,123
288,123
289,123
290,123
291,124
292,125
293,125
294,125
295,125
296,126
297,127
298,128
299,129
300,130
301,131
302,130
303,130
304,130
305,130
306,130
307,129
308,127
309,125
310,124
311,124
312,124
313,125
314,126
315,126
316,126
317,126
318,126
319,126
320,126
321,126
322,125
323,125
324,126
325,126
326,127
327,128
328,127
329,126
330,124
331,122
332,121
333,121
334,122
335,122
336,123
337,124
338,124
339,124
340,127
341,133
342,142
343,152
344,160
345,179
346,191
347,196
348,212
349,219
350,279
351,283
352,287
353,291
354,308
355,310
356,311
357,311
358,311
359,310
360,309
361,309
362,310
363,311
364,312
365,313
366,314
367,315
368,319
369,324
370,325
371,325
372,325
373,324
374,322
375,321
376,320
377,320
378,320
379,320
380,319
381,319
382,318
383,318
384,319
385,320
386,320
387,321
388,321
389,321
390,321
391,320
392,319
393,318
394,318
395,317
396,317
397,318
398,319
399,320
400,320
401,319
402,318
403,318
404,318
405,318
406,320
407,323
408,324
409,326
410,326
411,326
412,325
413,324
414,324
415,323
416,323
417,324
418,324
419,325
420,326
421,326
422,325
423,323
424,319
425,318
426,317
427,317
428,317
429,318
430,319
431,319
432,319
433,320
434,321
435,325
436,327
437,328
438,328
439,328
440,327
441,326
442,321
443,312
444,310
445,306
446,304
447,292
448,285
449,276
450,260
451,224
452,214
453,201
454,192
455,180
456,162
457,157
458,141
459,129
460,126
461,126
462,127
463,128
464,128
465,128
466,128
467,127
468,126
469,125
470,124
471,123
472,122
473,123
474,123
475,125
476,128
477,131
478,132
479,133
480,133
481,133
482,132
483,132
484,132
485,132
486,131
487,128
488,126
489,124
490,123
491,123
492,123
493,124
494,125
495,125
496,126
497,127
498,128
499,128
500,128
501,127
502,124
503,120
504,119
505,118
506,118
507,120
508,121
509,122
510,124
511,127
512,128
513,128
514,127
515,126
516,126
517,126
518,126
519,126
520,126
521,125
522,125
523,124
524,123
525,123
526,123
527,123
528,124
529,124
530,125
531,125
532,125
533,125
534,125
535,125
536,125
537,124
538,124
539,124
540,126
541,133
542,139
543,156
544,164
545,175
546,188
547,197
548,215
549,260
550,276
551,295
552,308
553,311
554,312
555,314
556,314
557,315
558,315
559,316
560,318
561,320
562,321
563,321
564,321
565,321
566,322
567,322
568,322
569,322
570,322
571,321
572,321
573,322
574,322
575,322
576,323
577,324
578,325
579,325
580,326
581,326
582,326
583,327
584,327
585,327
586,327
587,327
588,326
589,325
590,325
591,325
592,324
593,324
594,323
595,323
596,322
597,322
598,322
599,323
600,324
601,325
602,325
603,324
604,323
605,322
606,322
607,321
608,321
609,320
610,319
611,319
612,318
613,319
614,319
615,319
616,319
617,319
618,319
619,319
620,319
621,318
622,317
623,316
624,313
625,309
626,307
627,305
628,304
629,304
630,305
631,307
632,311
633,317
634,325
635,328
636,330
637,331
638,334
639,335
640,335
641,330
642,324
643,319
644,311
645,309
646,302
647,299
648,288
649,283
650,279
651,216
652,213
653,199
654,187
655,174
656,167
657,155
658,138
659,127
660,125
661,124
662,124
663,125
664,126
665,128
666,129
667,128
668,127
669,123
670,122
671,121
672,122
673,122
674,129
675,130
676,130
677,129
678,127
679,125
680,126
681,126
682,127
683,127
684,126
685,126
686,125
687,123
688,121
689,121
690,121
691,122
692,123
693,125
694,126
695,126
696,127
697,127
698,129
699,136
700,136
701,135
702,129
703,126
704,121
705,121
706,121
707,121
708,122
709,123
710,124
711,125
712,125
713,125
714,125
715,125
716,124
717,125
718,125
719,126
720,127
721,127
722,127
723,127
724,127
725,125
726,123
727,122
728,122
729,122
730,123
731,124
732,124
733,126
734,128
735,130
736,131
737,131
738,131
739,130
740,130
741,130
742,131
743,132
744,132
745,132
746,131
747,129
748,123
749,122
750,122
751,123
752,123
753,124
754,125
755,126
756,128
757,129
758,129
759,128
760,127
761,126
762,124
763,123
764,122
765,122
766,121
767,121
768,122
769,124
770,127
771,127
772,127
773,127
774,128
775,129
776,130
777,131
778,131
779,131
780,131
781,130
782,129
783,128
784,125
785,123
786,122
787,122
788,122
789,123
790,124
791,125
792,126
793,126
794,126
795,126
796,125
797,124
798,123
799,123
800,123
801,126
802,129
803,130
804,131
805,131
806,131
807,131
808,129
809,128
810,127
811,127
812,126
813,126
814,126
815,127
816,127
817,127
818,126
819,124
820,123
821,123
822,124
823,126
824,129
825,130
826,131
827,131
828,130
829,129
830,128
831,128
832,127
833,126
834,126
835,126
