x,y
0,150
1,149
2,142
3,137
4,136
5,134
6,133
7,132
8,133
9,133
10,133
11,133
12,133
13,133
14,133
15,134
16,136
17,137
18,138
19,139
20,139
21,139
22,139
23,139
24,140
25,141
26,142
27,142
28,142
29,141
30,137
31,134
32,133
33,132
34,132
35,131
36,131
37,131
38,131
39,132
40,134
41,135
42,136
43,136
44,136
45,136
46,136
47,137
48,137
49,137
50,136
51,135
52,134
53,132
54,131
55,131
56,130
57,131
58,132
59,133
60,134
61,135
62,136
63,136
64,137
65,138
66,139
67,141
68,142
69,142
70,142
71,141
72,140
73,138
74,135
75,131
76,130
77,130
78,130
79,130
80,131
81,134
82,138
83,143
84,143
85,142
86,140
87,140
88,139
89,139
90,139
91,139
92,139
93,139
94,140
95,140
96,140
97,140
98,139
99,138
100,137
101,133
102,132
103,131
104,131
105,132
106,133
107,139
108,141
109,143
110,144
111,144
112,145
113,145
114,145
115,144
116,142
117,139
118,137
119,135
120,135
121,136
122,137
123,138
124,141
125,143
126,144
127,144
128,144
129,144
130,143
131,143
132,143
133,142
134,140
135,139
136,138
137,137
138,135
139,134
140,134
141,137
142,148
143,157
144,172
145,182
146,196
147,206
148,212
149,225
150,283
151,311
152,317
153,320
154,329
155,343
156,344
157,346
158,349
159,355
160,361
161,365
162,369
163,372
164,374
165,374
166,373
167,370
168,367
169,365
170,364
171,359
172,354
173,352
174,352
175,352
176,352
177,353
178,354
179,355
180,355
181,356
182,357
183,358
184,359
185,361
186,363
187,363
188,363
189,361
190,359
191,358
192,356
193,355
194,354
195,354
196,354
197,355
198,356
199,358
200,360
201,361
202,363
203,363
204,364
205,365
206,365
207,365
208,364
209,364
210,363
211,362
212,362
213,361
214,361
215,361
216,361
217,362
218,363
219,363
220,364
221,364
222,364
223,364
224,364
225,364
226,363
227,362
228,360
229,358
230,355
231,354
232,354
233,355
234,357
235,359
236,362
237,369
238,370
239,371
240,370
241,369
242,367
243,353
244,348
245,323
246,321
247,320
248,315
249,311
250,301
251,265
252,225
253,203
254,185
255,176
256,163
257,159
258,152
259,142
260,131
261,130
262,130
263,132
264,136
265,138
266,142
267,143
268,144
269,144
270,144
271,144
272,143
273,141
274,139
275,137
276,132
277,130
278,129
279,129
280,129
281,129
282,129
283,130
284,131
285,133
286,134
287,135
288,135
289,134
290,135
291,135
292,137
293,139
294,140
295,140
296,141
297,141
298,142
299,144
300,147
301,148
302,141
303,140
304,139
305,139
306,139
307,140
308,139
309,134
310,131
311,131
312,132
313,136
314,138
315,139
316,140
317,140
318,140
319,139
320,137
321,136
322,137
323,138
324,140
325,142
326,142
327,143
328,141
329,139
330,136
331,133
332,132
333,132
334,132
335,133
336,134
337,136
338,136
339,137
340,138
341,149
342,152
343,159
344,168
345,181
346,192
347,199
348,220
349,224
350,291
351,310
352,318
353,332
354,338
355,341
356,342
357,343
358,344
359,344
360,344
361,345
362,345
363,346
364,347
365,349
366,351
367,354
368,356
369,360
370,362
371,363
372,364
