x,y
0,117
1,116
2,115
3,114
4,112
5,111
6,111
7,111
8,111
9,111
10,112
11,111
12,111
13,112
14,112
15,114
16,115
17,115
18,114
19,114
20,114
21,114
22,114
23,114
24,114
25,114
26,113
27,113
28,114
29,114
30,115
31,115
32,114
33,113
34,113
35,113
36,113
37,114
38,114
39,114
40,115
41,115
42,115
43,115
44,115
45,115
46,114
47,114
48,114
49,113
50,113
51,112
52,111
53,111
54,111
55,111
56,111
57,112
58,112
59,112
60,112
61,111
62,111
63,111
64,112
65,114
66,115
67,115
68,116
69,116
70,115
71,114
72,113
73,113
74,112
75,112
76,112
77,112
78,112
79,112
80,112
81,112
82,113
83,113
84,114
85,114
86,112
87,111
88,111
89,111
90,113
91,115
92,115
93,115
94,114
95,114
96,113
97,113
98,113
99,113
100,113
101,112
102,111
103,111
104,110
105,111
106,112
107,114
108,115
109,116
110,116
111,116
112,115
113,115
114,114
115,114
116,114
117,113
118,113
119,112
120,113
121,113
122,113
123,114
124,114
125,114
126,115
127,116
128,116
129,116
130,116
131,115
132,115
133,114
134,113
135,112
136,112
137,111
138,111
139,112
140,114
141,120
142,133
143,146
144,157
145,177
146,182
147,191
148,205
149,214
150,226
151,253
152,268
153,272
154,275
155,276
156,276
157,276
158,277
159,277
160,278
161,279
162,280
163,280
164,281
165,281
166,280
167,280
168,279
169,278
170,278
171,278
172,278
173,278
174,278
175,278
176,277
177,277
178,276
179,276
180,277
181,277
182,277
183,277
184,277
185,277
186,277
187,277
188,278
189,279
190,279
191,280
192,280
193,280
194,280
195,280
196,280
197,280
198,279
199,279
200,279
201,279
202,279
203,279
204,279
205,279
206,279
207,279
208,280
209,280
210,281
211,282
212,282
213,282
214,282
215,282
216,281
217,280
218,280
219,281
220,281
221,282
222,283
223,283
224,284
225,283
226,281
227,278
228,276
229,275
230,275
231,276
232,276
233,277
234,279
235,281
236,283
237,284
238,284
239,284
240,279
241,276
242,275
243,275
244,274
245,272
246,270
247,269
248,267
249,265
250,226
251,212
252,208
253,189
254,180
255,167
256,157
257,144
258,139
259,126
260,112
261,111
262,111
263,111
264,112
265,112
266,113
267,114
268,115
269,116
270,116
271,116
272,115
273,114
274,113
275,112
276,112
277,111
278,110
279,110
280,110
281,111
282,111
283,111
284,111
285,111
286,111
287,111
288,110
289,110
290,110
291,110
292,110
293,110
294,110
295,110
296,111
297,113
298,115
299,115
300,115
301,114
302,113
303,113
304,114
305,115
306,115
307,115
308,114
309,113
310,112
311,112
312,113
313,114
314,115
315,115
316,115
317,114
318,114
319,114
320,113
321,113
322,113
323,113
324,113
325,113
326,113
327,113
328,114
329,114
330,114
331,113
332,113
333,112
334,112
335,111
336,111
337,112
338,112
339,113
340,115
341,126
342,135
343,149
344,156
345,166
346,182
347,189
348,210
349,215
350,223
351,252
352,264
353,272
354,273
355,273
356,273
357,272
358,272
359,273
360,273
361,275
362,276
363,278
364,279
365,281
366,282
367,283
368,283
369,283
370,283
371,282
372,281
373,281
374,280
375,280
376,280
377,280
378,280
379,279
380,278
381,277
382,277
383,276
384,276
385,277
386,278
387,278
388,279
389,279
390,279
391,279
392,279
393,277
394,276
395,275
396,275
397,275
398,276
399,276
400,276
401,276
402,276
403,277
404,277
405,278
406,278
407,279
408,280
409,280
410,280
411,280
412,280
413,280
414,280
415,280
416,280
417,280
418,281
419,281
420,282
421,282
422,281
423,281
424,280
425,279
426,279
427,279
428,278
429,278
430,277
431,276
432,275
433,275
434,275
435,276
436,278
437,280
438,281
439,281
440,282
441,282
442,281
443,280
444,279
445,278
446,276
447,269
448,265
449,256
450,222
451,217
452,205
453,192
454,179
455,169
456,156
457,148
458,133
459,119
460,117
461,116
462,116
463,116
464,116
465,116
466,115
467,114
468,114
469,114
470,113
471,113
472,112
473,112
474,112
475,113
476,116
477,117
478,117
479,117
480,117
481,117
482,117
483,117
484,117
485,117
486,117
487,116
488,115
489,114
490,112
491,112
492,111
493,111
494,111
495,111
496,111
497,112
498,114
499,116
500,116
501,116
502,114
503,112
504,111
505,111
506,111
507,111
508,112
509,112
510,113
511,113
512,112
513,112
514,112
515,112
516,113
517,113
518,113
519,113
520,113
521,113
522,113
523,113
524,113
525,113
526,113
527,113
528,113
529,113
530,113
531,113
532,113
533,113
534,113
535,112
536,111
537,111
538,111
539,112
540,113
541,130
542,134
543,150
544,155
545,166
546,179
547,191
548,201
549,222
550,256
551,262
552,273
553,273
554,274
555,274
556,275
557,277
558,280
559,281
560,281
561,281
562,280
563,280
564,280
565,280
566,281
567,281
568,282
569,282
570,282
571,282
572,282
573,282
574,282
575,282
576,283
577,283
578,282
579,282
580,281
581,280
582,281
583,281
584,282
585,283
