x,y
0,110
1,110
2,109
3,108
4,108
5,108
6,108
7,108
8,108
9,109
10,109
11,109
12,109
13,109
14,109
15,110
16,110
17,111
18,110
19,110
20,110
21,110
22,110
23,110
24,110
25,110
26,110
27,110
28,110
29,110
30,110
31,109
32,109
33,108
34,108
35,108
36,109
37,109
38,109
39,109
40,110
41,110
42,110
43,109
44,109
45,109
46,109
47,109
48,109
49,109
50,108
51,108
52,108
53,108
54,108
55,109
56,109
57,109
58,110
59,110
60,109
61,109
62,108
63,108
64,108
65,108
66,110
67,111
68,111
69,111
70,110
71,109
72,109
73,108
74,109
75,109
76,109
77,109
78,108
79,108
80,108
81,108
82,108
83,108
84,108
85,108
86,108
87,108
88,108
89,108
90,109
91,110
92,111
93,111
94,111
95,110
96,110
97,109
98,109
99,109
100,108
101,108
102,107
103,107
104,107
105,107
106,108
107,109
108,110
109,110
110,110
111,110
112,110
113,110
114,110
115,109
116,109
117,109
118,109
119,109
120,108
121,109
122,109
123,109
124,109
125,109
126,109
127,110
128,110
129,110
130,110
131,110
132,110
133,110
134,109
135,108
136,108
137,107
138,107
139,108
140,111
141,118
142,131
143,142
144,156
145,172
146,179
147,190
148,202
149,213
150,223
151,243
152,255
153,259
154,263
155,264
156,263
157,262
158,262
159,262
160,262
161,263
162,264
163,265
164,265
165,265
166,264
167,264
168,263
169,263
170,263
171,263
172,263
173,263
174,262
175,262
176,261
177,261
178,261
179,261
180,261
181,262
182,262
183,263
184,263
185,263
186,263
187,263
188,263
189,263
190,263
191,263
192,264
193,264
194,265
195,265
196,265
197,265
198,265
199,264
200,264
201,264
202,264
203,264
204,264
205,264
206,264
207,265
208,265
209,266
210,267
211,268
212,268
213,268
214,268
215,268
216,267
217,267
218,266
219,266
220,265
221,265
222,265
223,265
224,265
225,265
226,264
227,263
228,263
229,262
230,262
231,262
232,263
233,263
234,264
235,265
236,266
237,266
238,266
239,265
240,264
241,262
242,261
243,260
244,260
245,260
246,259
247,258
248,257
249,251
250,225
251,212
252,204
253,187
254,178
255,165
256,153
257,144
258,137
259,123
260,109
261,107
262,107
263,107
264,107
265,108
266,108
267,109
268,110
269,110
270,110
271,110
272,109
273,109
274,109
275,109
276,109
277,109
278,108
279,108
280,108
281,108
282,108
283,108
284,108
285,108
286,108
287,108
288,107
289,107
290,107
291,107
292,107
293,107
294,107
295,107
296,107
297,108
298,108
299,108
300,108
301,108
302,108
303,108
304,109
305,109
306,110
307,109
308,109
309,108
310,107
311,107
312,108
313,109
314,109
315,110
316,109
317,109
318,109
319,108
320,108
321,108
322,108
323,109
324,109
325,109
326,109
327,109
328,109
329,109
330,109
331,108
332,108
333,108
334,108
335,108
336,108
337,108
338,108
339,110
340,112
341,124
342,132
343,141
344,154
345,164
346,179
347,187
348,199
349,211
350,221
351,248
352,257
353,259
354,261
355,262
356,261
357,260
358,260
359,260
360,261
361,262
362,263
363,263
364,264
365,265
366,266
367,266
368,267
369,267
370,266
371,266
372,266
373,266
374,266
375,266
376,265
377,265
378,265
379,265
380,265
381,265
382,264
383,262
384,262
385,262
386,262
387,262
388,262
389,263
390,263
391,263
392,263
393,262
394,261
395,260
396,260
397,260
398,261
399,261
400,261
401,261
402,262
403,263
404,263
405,264
406,264
407,264
408,264
409,264
410,265
411,266
412,266
413,267
414,266
415,266
416,266
417,265
418,265
419,265
420,265
421,265
422,265
423,264
424,263
425,261
426,261
427,261
428,261
429,261
430,262
431,261
432,261
433,260
434,260
435,261
436,264
437,265
438,266
439,266
440,266
441,266
442,263
443,262
444,261
445,261
446,260
447,259
448,257
449,254
450,222
451,210
452,205
453,192
454,176
455,166
456,155
457,144
458,132
459,118
460,114
461,111
462,110
463,110
464,110
465,110
466,109
467,109
468,109
469,108
470,108
471,108
472,108
473,109
474,109
475,111
476,112
477,112
478,112
479,112
480,111
481,111
482,111
483,112
484,112
485,112
486,111
487,110
488,110
489,109
490,109
491,109
