x,y
0,103
1,103
2,103
3,102
4,102
5,102
6,102
7,102
8,102
9,102
10,102
11,102
12,102
13,102
14,102
15,102
16,103
17,103
18,103
19,103
20,103
21,102
22,102
23,102
24,102
25,102
26,102
27,102
28,102
29,103
30,103
31,103
32,103
33,103
34,103
35,103
36,103
37,103
38,103
39,103
40,103
41,103
42,103
43,103
44,103
45,103
46,102
47,102
48,102
49,102
50,102
51,102
52,102
53,102
54,102
55,103
56,103
57,102
58,102
59,102
60,102
61,102
62,102
63,103
64,103
65,103
66,103
67,103
68,103
69,103
70,103
71,103
72,102
73,102
74,102
75,102
76,102
77,102
78,102
79,101
80,101
81,101
82,102
83,102
84,102
85,102
86,102
87,102
88,102
89,102
90,102
91,103
92,103
93,102
94,102
95,103
96,103
97,103
98,103
99,103
100,102
101,102
102,101
103,101
104,101
105,101
106,102
107,102
108,103
109,103
110,103
111,103
112,104
113,104
114,104
115,104
116,104
117,104
118,103
119,103
120,103
121,102
122,102
123,102
124,102
125,102
126,102
127,102
128,102
129,101
130,101
131,101
132,101
133,101
134,101
135,101
136,101
137,101
138,102
139,104
140,106
141,116
142,129
143,141
144,152
145,164
146,175
147,188
148,198
149,210
150,220
151,235
152,238
153,239
154,239
155,239
156,239
157,239
158,239
159,239
160,239
161,239
162,239
163,238
164,238
165,239
166,240
167,240
168,241
169,241
170,241
171,241
172,241
173,240
174,240
175,240
176,240
177,240
178,241
179,241
180,241
181,241
182,240
183,240
184,240
185,240
186,240
187,240
188,239
189,239
190,239
191,239
192,240
193,240
194,241
195,241
196,240
197,240
198,240
199,239
200,238
201,238
202,237
203,238
204,238
205,238
206,238
207,239
208,239
209,240
210,240
211,240
212,241
213,241
214,241
215,242
216,242
217,242
218,242
219,241
220,241
221,240
222,240
223,240
224,240
225,240
226,240
227,240
228,241
229,241
230,240
231,240
232,239
233,238
234,237
235,237
236,238
237,240
238,242
239,242
240,242
241,241
242,241
243,240
244,240
245,239
246,239
247,238
248,238
249,236
250,221
251,208
252,202
253,185
254,175
255,163
256,152
257,141
258,129
259,118
260,105
261,103
262,102
263,102
264,102
265,102
266,102
267,102
268,102
269,102
270,102
271,102
272,102
273,102
274,103
275,103
276,103
277,103
278,103
279,103
280,102
281,102
282,102
283,102
284,102
285,102
286,102
287,102
288,102
289,102
290,102
291,102
292,102
293,102
294,102
295,102
296,102
297,102
298,103
