x,y
0,144
1,135
2,132
3,125
4,123
5,122
6,122
7,122
8,122
9,123
10,123
11,123
12,124
13,124
14,126
15,127
16,128
17,129
18,129
19,129
20,129
21,129
22,129
23,128
24,128
25,128
26,128
27,128
28,128
29,128
30,127
31,127
32,126
33,125
34,124
35,124
36,124
37,124
38,124
39,124
40,124
41,124
42,125
43,125
44,125
45,125
46,125
47,125
48,125
49,126
50,126
51,126
52,126
53,125
54,124
55,123
56,123
57,123
58,124
59,125
60,127
61,127
62,124
63,122
64,123
65,125
66,128
67,130
68,131
69,131
70,130
71,128
72,127
73,125
74,123
75,122
76,121
77,121
78,121
79,121
80,122
81,123
82,130
83,131
84,131
85,131
86,129
87,128
88,128
89,128
90,129
91,130
92,130
93,129
94,129
95,128
96,128
97,128
98,128
99,128
100,128
101,126
102,124
103,123
104,123
105,124
106,126
107,129
108,130
109,132
110,133
111,133
112,133
113,132
114,131
115,130
116,128
117,126
118,124
119,124
120,124
121,126
122,129
123,129
124,130
125,130
126,130
127,131
128,131
129,132
130,132
131,132
132,131
133,130
134,129
135,127
136,126
137,124
138,123
139,123
140,125
141,131
142,142
143,156
144,163
145,181
146,191
147,198
148,211
149,223
150,276
151,282
152,297
153,300
154,306
155,314
156,317
157,319
158,322
159,324
160,328
161,329
162,329
163,329
164,329
165,329
166,329
167,329
168,329
169,329
170,328
171,327
172,325
173,323
174,320
175,319
176,318
177,317
178,317
179,318
180,318
181,320
182,322
183,323
184,324
185,325
186,326
187,327
188,326
189,326
190,324
191,322
192,321
193,322
194,322
195,323
196,323
197,323
198,324
199,325
200,326
201,326
202,327
203,328
204,328
205,328
206,328
207,328
208,328
209,328
210,327
211,328
212,328
213,329
214,329
215,329
216,329
217,329
218,328
219,329
220,329
221,330
222,331
223,332
224,331
225,329
226,327
227,324
228,323
229,323
230,323
231,323
232,324
233,325
234,327
235,331
236,332
237,333
238,335
239,336
240,337
241,337
242,334
243,317
244,312
245,307
246,304
247,303
248,296
249,292
250,278
251,262
252,218
253,201
254,182
255,171
256,162
257,158
258,144
259,131
260,122
261,121
262,121
263,122
264,125
265,127
266,127
267,129
268,131
269,133
270,133
271,133
272,132
273,129
274,124
275,123
276,122
277,121
278,121
279,121
280,121
281,121
282,121
283,122
284,123
285,124
286,125
287,125
288,125
289,124
290,124
291,125
292,126
293,127
294,127
295,127
296,127
297,128
298,129
299,131
300,132
301,132
302,132
303,132
304,132
305,132
306,131
307,131
308,129
309,126
310,124
311,124
312,125
313,127
314,128
315,128
316,128
317,128
318,128
319,128
320,127
321,127
322,127
323,127
324,128
325,129
326,129
327,129
328,129
329,128
330,126
331,123
332,122
333,122
334,123
335,124
336,124
337,125
338,125
339,126
340,128
341,133
342,143
343,152
344,160
345,179
346,191
347,197
348,212
349,220
350,279
351,287
352,291
353,309
354,311
355,313
356,314
357,314
358,314
359,313
360,313
361,313
362,314
363,315
364,317
365,318
366,319
367,320
368,326
369,329
370,330
371,330
372,330
373,328
374,327
375,325
376,325
377,325
378,325
379,325
380,324
381,324
382,323
383,323
384,323
385,324
386,324
387,325
388,325
389,325
390,325
391,324
392,324
393,323
394,323
395,323
396,323
397,324
398,325
399,325
400,325
401,324
402,323
403,322
404,321
405,321
406,322
407,325
408,330
409,331
410,331
411,330
412,329
413,329
414,328
415,328
416,329
417,329
418,329
419,330
420,330
421,330
422,329
423,326
424,323
425,322
426,321
427,321
428,322
429,322
430,322
431,323
432,324
433,325
434,327
435,330
436,332
437,332
438,332
439,331
440,330
441,328
442,324
443,315
444,313
445,309
446,306
447,292
448,286
449,278
450,261
451,225
452,215
453,202
454,192
455,181
456,162
457,157
458,142
459,129
460,127
461,127
462,127
463,128
464,129
465,129
466,129
467,128
468,126
469,125
470,124
471,124
472,123
473,123
474,124
475,126
476,128
477,132
478,134
479,135
480,135
481,135
482,134
483,134
484,134
485,133
486,132
487,129
488,127
489,126
490,125
491,124
492,125
493,125
494,126
495,127
496,128
497,129
498,130
499,130
500,130
501,129
502,126
503,121
504,120
505,119
506,119
507,121
508,122
509,123
510,125
511,128
512,130
513,130
514,129
515,128
516,127
517,127
518,127
519,127
520,126
521,126
522,125
523,125
524,124
525,124
526,124
527,125
528,126
529,127
530,128
531,128
532,128
533,127
534,127
535,127
536,126
537,126
538,125
539,126
540,129
541,134
542,139
543,156
544,165
545,175
546,188
547,199
548,215
549,261
550,292
551,296
552,311
553,316
554,317
555,318
556,318
557,319
558,319
559,319
560,321
561,325
562,327
563,327
564,326
565,326
566,327
567,327
568,327
569,327
570,327
571,326
572,326
573,325
574,326
575,326
576,327
577,328
578,328
579,329
580,329
581,330
582,330
583,330
584,331
585,331
586,331
587,330
588,329
589,328
590,328
591,328
592,328
593,328
594,328
595,327
596,327
597,327
598,327
599,329
600,330
601,331
602,330
603,330
604,329
605,328
606,327
607,326
608,325
609,323
610,322
611,322
612,322
613,323
614,324
615,324
616,325
617,325
618,324
619,324
620,324
621,322
622,319
623,318
624,317
625,315
626,312
627,309
628,308
629,308
630,308
631,310
632,314
633,319
634,327
635,331
636,333
637,334
638,337
639,339
640,339
641,337
642,329
643,322
644,314
645,310
646,302
647,300
648,289
649,287
650,283
651,216
652,213
653,199
654,189
655,174
656,167
657,155
658,145
659,128
660,126
661,126
662,126
663,126
664,128
665,129
666,130
667,129
668,128
669,125
670,123
671,122
672,123
673,124
674,129
675,130
676,130
677,129
678,128
679,127
680,127
681,128
682,128
683,128
684,128
685,127
686,125
687,123
688,122
689,121
690,122
691,123
692,124
693,126
694,126
695,127
696,127
697,128
698,130
699,138
700,138
701,136
702,133
703,128
704,124
705,122
706,122
707,122
708,122
709,124
710,126
711,127
712,127
713,127
714,126
715,126
716,126
717,126
718,127
719,127
720,128
721,128
722,129
723,128
724,127
725,126
726,124
727,123
728,123
729,123
730,124
731,125
732,126
733,127
734,128
735,132
736,133
737,133
738,133
739,132
740,132
741,132
742,132
743,133
744,134
745,134
746,132
747,131
748,123
749,123
750,123
751,123
752,124
753,124
754,125
755,127
756,129
757,130
758,130
759,130
760,129
761,127
762,125
763,123
764,122
765,122
766,122
767,122
768,122
769,125
770,129
771,129
772,129
773,129
774,129
775,130
776,131
777,132
778,133
779,133
780,132
781,131
782,130
783,129
784,126
785,124
786,124
787,123
788,124
789,124
790,125
791,126
792,127
793,127
794,128
795,127
796,126
797,125
798,124
799,124
800,125
801,128
802,131
803,132
804,132
805,132
806,132
807,132
808,131
809,130
810,129
811,128
812,127
813,127
814,127
815,127
816,127
817,127
818,127
819,126
820,124
821,124
822,125
823,128
824,131
825,133
826,133
827,133
828,132
829,130
830,129
831,128
832,127
833,127
834,127
835,127
836,128
837,129
838,131
839,131
840,131
841,131
842,130
843,128
844,126
845,124
846,124
847,124
848,124
849,125
850,125
851,125
852,126
853,126
854,126
855,125
856,125
857,125
858,125
859,125
860,126
861,130
862,131
863,130
864,129
865,128
866,127
867,126
868,127
869,127
870,128
871,129
872,129
873,130
874,130
875,131
876,133
877,134
878,134
879,132
880,130
881,129
882,130
883,131
884,132
885,132
886,132
887,133
888,133
889,133
890,132
891,130
892,128
893,128
894,129
895,130
896,130
897,128
898,126
899,125
900,125
901,125
902,125
903,126
904,126
905,128
906,130
907,131
908,132
909,132
910,130
911,128
912,126
913,125
914,124
915,124
916,125
917,128
918,131
919,133
920,133
921,133
922,132
923,131
924,128
925,126
926,125
927,125
928,126
929,127
930,127
931,127
932,127
933,126
934,125
935,124
936,124
937,123
938,124
939,125
940,126
941,126
942,126
943,126
944,127
945,127
946,128
947,129
948,132
949,135
950,136
951,136
952,136
953,135
954,134
955,132
956,130
957,128
958,125
959,123
960,122
961,122
962,122
963,124
964,130
965,130
966,131
967,130
968,128
969,126
970,125
971,124
972,124
973,124
974,125
975,125
976,126
977,126
978,127
979,129
980,130
981,131
982,132
983,132
984,133
985,132
986,132
987,131
988,130
989,129
990,128
991,127
992,127
993,127
994,126
995,126
996,126
997,127
998,128
999,130
