x,y
0,105
1,104
2,104
3,104
4,104
5,104
6,104
7,104
8,104
9,104
10,104
11,104
12,103
13,103
14,104
15,104
16,104
17,104
18,105
19,105
20,105
21,104
22,104
23,104
24,104
25,104
26,104
27,104
28,104
29,104
30,104
31,104
32,104
33,103
34,103
35,103
36,103
37,103
38,103
39,103
40,104
41,104
42,104
43,104
44,104
45,104
46,104
47,104
48,104
49,104
50,104
51,104
52,104
53,104
54,104
55,104
56,104
57,104
58,104
59,104
60,104
61,104
62,104
63,104
64,104
65,104
66,105
67,105
68,105
69,105
70,104
71,104
72,103
73,103
74,103
75,103
76,103
77,103
78,103
79,103
80,103
81,103
82,103
83,103
84,103
85,103
86,103
87,103
88,103
89,103
90,104
91,104
92,104
93,104
94,104
95,104
96,104
97,104
98,104
99,104
100,104
101,103
102,103
103,102
104,102
105,102
106,102
107,103
108,103
109,104
110,104
111,104
112,104
113,104
114,104
115,105
116,105
117,105
118,104
119,104
120,103
121,103
122,104
123,104
124,104
125,104
126,104
127,104
128,104
129,103
130,103
131,103
132,103
133,103
134,102
135,102
136,101
137,102
138,103
139,105
140,108
141,116
142,130
143,141
144,154
145,166
146,176
147,188
148,198
149,211
150,220
151,238
152,242
153,244
154,245
155,245
156,244
157,244
158,243
159,243
160,244
161,244
162,244
163,243
164,243
165,243
166,243
167,244
168,245
169,245
170,245
171,244
172,244
173,244
174,243
175,243
176,243
177,243
178,243
179,244
180,244
181,244
182,244
183,245
184,245
185,244
186,244
187,243
188,243
189,242
190,242
191,242
192,243
193,243
194,244
195,244
196,245
197,245
198,244
199,244
200,243
201,242
202,242
203,242
204,242
205,243
206,243
207,244
208,245
209,245
210,246
211,246
212,246
213,246
214,247
215,247
216,247
217,246
218,246
219,245
220,245
221,244
222,244
223,244
224,244
225,244
226,244
227,244
228,244
229,243
230,243
231,243
232,243
233,243
234,243
235,243
236,244
237,246
238,247
239,246
240,245
241,244
242,243
243,243
244,243
245,242
246,242
247,241
248,240
249,238
250,222
251,208
252,202
253,185
254,175
255,163
256,152
257,141
258,130
259,118
260,105
261,103
262,103
263,102
264,103
265,103
266,103
267,104
268,104
269,104
270,104
271,104
272,104
273,104
274,104
275,104
276,104
277,104
278,104
279,104
280,104
281,104
282,103
283,103
284,103
285,104
286,104
287,104
288,104
289,103
290,103
291,103
292,103
293,102
294,102
295,103
296,103
297,103
298,104
299,104
300,104
301,104
302,104
303,104
304,104
305,104
306,104
307,103
308,103
309,102
310,102
311,102
312,103
313,103
314,103
315,103
316,103
317,103
318,103
319,103
320,103
321,103
322,103
323,103
324,103
325,103
326,103
327,103
328,104
329,104
330,104
331,104
332,103
333,103
334,103
335,103
336,103
337,104
338,104
339,105
340,108
341,119
342,128
343,140
344,151
345,163
346,177
347,186
348,197
349,211
350,219
351,239
352,241
353,242
354,243
355,243
356,242
357,242
358,241
359,241
360,242
361,242
362,243
363,245
364,246
365,247
366,248
367,247
368,247
369,246
370,245
371,244
372,243
373,243
374,242
375,243
376,243
377,244
378,244
379,244
380,244
381,244
382,244
383,244
384,244
385,244
386,244
387,244
388,244
389,245
390,244
391,244
392,243
393,242
394,241
395,241
396,241
397,241
398,242
399,243
400,244
401,244
402,244
403,244
404,244
405,244
406,244
407,244
408,244
409,244
410,244
411,245
412,245
413,245
414,245
415,245
416,245
417,245
418,245
419,245
420,245
421,244
422,244
423,244
424,243
425,243
426,242
427,242
428,241
429,241
430,241
431,241
432,241
433,242
434,242
435,242
436,242
437,243
438,244
439,245
440,245
441,245
442,245
443,244
444,244
445,243
446,243
447,242
448,241
449,239
450,220
451,209
452,200
453,190
454,174
455,164
456,152
457,141
458,131
459,117
460,108
461,106
462,104
463,104
464,104
465,104
466,104
467,105
468,104
469,104
470,103
471,103
472,103
473,103
474,103
475,104
476,104
477,105
478,105
479,105
480,105
481,105
482,106
483,106
484,106
485,106
486,105
487,105
488,104
489,104
490,103
491,103
492,103
493,104
494,104
495,104
496,104
497,104
498,105
499,105
500,105
501,104
502,104
503,103
504,103
505,103
506,103
507,103
508,103
509,103
510,103
511,103
512,103
513,103
514,103
515,103
516,103
517,103
518,103
519,103
520,103
521,103
522,103
523,103
524,103
525,103
526,103
527,103
528,104
529,104
530,105
531,105
532,106
533,105
534,104
535,103
536,102
537,102
538,103
539,104
540,109
541,122
542,130
543,140
544,151
545,163
546,176
547,187
548,197
549,215
550,228
551,243
552,244
553,244
554,244
555,243
556,243
557,243
558,244
559,244
560,245
561,245
562,246
563,246
564,246
565,245
566,244
567,244
568,243
569,243
570,244
571,245
572,246
573,246
574,246
575,245
576,244
577,244
578,244
579,244
580,245
581,245
582,245
583,245
584,245
585,245
586,244
587,244
588,245
589,245
590,246
591,246
592,246
593,245
594,245
595,245
596,245
597,246
598,246
599,246
600,246
601,245
602,245
603,244
604,244
605,244
606,244
607,244
608,244
609,244
610,244
611,243
612,242
613,242
614,242
615,242
616,243
617,243
618,244
619,244
620,244
621,244
622,244
623,245
624,245
625,245
626,245
627,244
628,243
629,241
630,241
631,241
632,241
633,242
634,243
635,244
636,244
637,244
638,244
639,244
640,244
641,244
642,243
643,243
644,243
645,243
646,243
647,243
648,240
649,236
650,222
651,210
652,199
653,189
654,176
655,163
656,152
657,143
658,129
659,118
660,107
661,105
662,104
663,103
664,103
665,104
666,104
667,104
668,104
669,104
670,104
671,104
672,104
673,104
674,104
675,104
676,104
677,104
678,104
679,104
680,104
681,104
682,104
683,104
684,104
685,103
686,103
687,103
688,103
689,103
690,103
691,103
692,104
693,104
694,103
695,103
696,104
697,105
698,106
699,106
700,106
701,106
702,105
703,104
704,104
705,104
706,104
707,104
708,104
709,104
710,103
711,104
712,104
713,104
714,104
715,104
716,104
717,105
718,105
719,104
720,104
721,104
722,104
723,104
724,104
725,104
726,104
727,104
728,104
729,105
730,105
731,105
732,106
733,106
734,106
735,107
736,107
737,107
738,107
739,106
740,106
741,106
742,105
743,105
744,105
745,105
746,105
747,105
748,105
749,105
750,105
751,104
752,104
753,104
754,103
755,103
756,103
757,103
758,104
759,104
760,105
761,105
762,104
763,104
764,104
765,104
766,104
767,104
768,104
769,104
770,104
771,104
772,104
773,105
774,105
775,105
776,105
777,105
778,105
779,105
780,105
781,105
782,105
783,105
784,104
785,104
786,104
787,104
788,104
789,103
790,103
791,103
792,104
793,104
794,105
795,105
796,105
797,105
798,105
799,105
800,105
801,106
802,106
803,106
804,105
805,105
806,105
807,105
808,105
809,105
810,105
811,105
812,105
813,104
814,104
815,105
816,105
817,105
818,105
819,105
820,105
821,104
822,104
823,104
824,105
825,104
826,104
