x,y
0,116
1,115
2,115
3,114
4,112
5,111
6,110
7,110
8,111
9,111
10,111
11,111
12,111
13,111
14,111
15,113
16,114
17,114
18,113
19,113
20,113
21,113
22,113
23,113
24,113
25,113
26,113
27,113
28,113
29,113
30,114
31,114
32,113
33,112
34,112
35,112
36,112
37,112
38,113
39,113
40,113
41,114
42,114
43,114
44,114
45,114
46,114
47,114
48,113
49,113
50,112
51,111
52,110
53,110
54,110
55,111
56,111
57,112
58,112
59,112
60,112
61,111
62,111
63,111
64,111
65,113
66,114
67,115
68,115
69,116
70,115
71,114
72,113
73,112
74,112
75,112
76,112
77,112
78,112
79,111
80,111
81,111
82,112
83,112
84,113
85,112
86,111
87,110
88,110
89,111
90,112
91,114
92,115
93,115
94,114
95,113
96,113
97,112
98,112
99,112
100,111
101,111
102,110
103,110
104,110
105,111
106,112
107,113
108,114
109,114
110,115
111,114
112,113
113,113
114,112
115,112
116,112
117,112
118,111
119,111
120,111
121,111
122,112
123,112
124,112
125,113
126,114
127,114
128,115
129,115
130,114
131,114
132,114
133,113
134,112
135,111
136,111
137,111
138,111
139,112
140,114
141,120
142,133
143,145
144,157
145,174
146,181
147,190
148,205
149,213
150,226
151,253
152,267
153,271
154,273
155,274
156,274
157,274
158,274
159,274
160,275
161,276
162,277
163,278
164,278
165,278
166,277
167,277
168,276
169,275
170,275
171,275
172,275
173,275
174,275
175,274
176,273
177,273
178,273
179,273
180,273
181,274
182,274
183,275
184,275
185,275
186,275
187,275
188,276
189,276
190,276
191,276
192,277
193,277
194,277
195,277
196,277
197,277
198,277
199,277
200,277
201,277
202,277
203,276
204,277
205,277
206,277
207,277
208,278
209,278
210,279
211,279
212,279
213,280
214,279
215,279
216,278
217,278
218,277
219,278
220,278
221,278
222,279
223,279
224,280
225,280
226,279
227,275
228,273
229,272
230,272
231,272
232,273
233,274
234,276
235,278
236,279
237,279
238,279
239,278
240,276
241,274
242,272
243,272
244,271
245,270
246,268
247,266
248,265
249,261
250,226
251,212
252,208
253,189
254,180
255,167
256,157
257,144
258,139
259,126
260,111
261,110
262,110
263,110
264,111
265,111
266,112
267,114
268,114
269,115
270,114
271,114
272,113
273,112
274,112
275,112
276,111
277,111
278,110
279,110
280,110
281,110
282,111
283,111
284,111
285,110
286,110
287,110
288,110
289,109
290,109
291,109
292,109
293,109
294,109
295,109
296,110
297,112
298,114
299,114
300,114
301,113
302,113
303,113
304,113
305,114
306,114
307,114
308,113
309,112
310,111
311,111
312,111
313,112
314,113
315,114
316,114
317,113
318,113
319,112
320,112
321,112
322,111
323,111
324,111
325,111
326,112
327,112
328,112
329,112
