x,y
0,103
1,103
2,103
3,102
4,102
5,102
6,101
7,101
8,101
9,101
10,101
11,101
12,101
13,101
14,102
15,102
16,102
17,102
18,102
19,102
20,102
21,101
22,101
23,101
24,101
25,101
26,101
27,102
28,102
29,102
30,103
31,103
32,103
33,102
34,102
35,102
36,102
37,102
38,102
39,102
40,102
41,103
42,103
43,103
44,103
45,102
46,102
47,102
48,102
49,102
50,102
51,102
52,102
53,102
54,102
55,103
56,103
57,102
58,102
59,102
60,102
61,102
62,102
63,102
64,102
65,103
66,103
67,103
68,103
69,103
70,103
71,102
72,102
73,102
74,102
75,102
76,102
77,102
78,102
79,101
80,101
81,101
82,101
83,102
84,102
85,102
86,102
87,102
88,102
89,102
90,102
91,102
92,102
93,102
94,102
95,102
96,103
97,103
98,103
99,102
100,102
101,101
102,101
103,101
104,101
105,101
106,102
107,102
108,103
109,103
110,103
111,103
112,103
113,103
114,103
115,103
116,103
117,103
118,102
119,102
120,102
121,102
122,102
123,102
124,102
125,102
126,102
127,102
128,101
129,101
130,101
131,101
132,101
133,101
134,101
135,101
136,101
137,101
138,102
139,104
140,106
141,116
142,129
143,141
144,152
145,164
146,175
147,188
148,198
149,210
150,220
151,234
152,237
153,238
154,238
155,238
156,238
157,238
158,238
159,237
160,237
161,237
162,237
163,237
164,237
165,238
166,239
167,239
168,239
169,239
170,239
171,239
172,239
173,238
174,238
175,238
176,239
177,239
178,239
179,240
180,239
181,239
182,239
183,239
184,239
185,239
186,239
187,239
188,238
189,238
190,238
191,238
192,239
193,239
194,239
195,238
196,238
197,237
198,237
199,237
200,236
201,236
202,236
203,236
204,236
205,236
206,237
207,238
208,238
209,238
210,239
211,239
212,239
213,239
214,240
215,240
216,241
217,241
218,240
219,240
220,239
221,239
222,239
223,239
224,239
225,239
226,239
227,239
228,239
229,239
230,239
231,239
232,238
233,237
234,237
235,237
236,237
237,239
238,240
239,240
240,240
241,240
242,240
243,239
244,239
245,238
246,238
247,238
248,237
249,235
250,221
251,208
252,202
253,185
254,175
255,163
256,152
257,141
258,128
259,118
260,105
261,103
262,102
263,102
264,102
265,102
266,102
267,102
268,102
269,102
270,102
271,102
272,102
273,102
274,102
275,102
276,103
277,103
278,102
279,102
280,102
281,102
282,102
283,102
284,102
285,102
286,102
287,102
288,102
289,102
290,102
291,102
292,102
293,102
294,101
295,101
296,102
297,102
298,102
