x,y
0,103
1,102
2,102
3,102
4,101
5,101
6,101
7,101
8,101
9,101
10,101
11,101
12,101
13,101
14,101
15,101
16,101
17,102
18,102
19,102
20,102
21,101
22,101
23,101
24,101
25,101
26,101
27,102
28,102
29,102
30,103
31,103
32,102
33,102
34,102
35,101
36,101
37,102
38,102
39,102
40,102
41,102
42,102
43,102
44,102
45,102
46,102
47,102
48,101
49,101
50,101
51,101
52,101
53,102
54,102
55,102
56,102
57,102
58,102
59,102
60,102
61,102
62,102
63,102
64,102
65,102
66,103
67,103
68,103
69,102
70,102
71,102
72,102
73,101
74,101
75,102
76,102
77,102
78,101
79,101
80,101
81,101
82,101
83,102
84,102
85,102
86,102
87,102
88,102
89,102
90,102
91,102
92,102
93,102
94,102
95,102
96,102
97,102
98,102
99,102
100,101
101,101
102,101
103,101
104,101
105,101
106,102
107,102
108,102
109,103
110,103
111,103
112,103
113,103
114,103
115,103
116,102
117,102
118,102
119,102
120,102
121,102
122,102
123,102
124,102
125,102
126,101
127,101
128,101
129,101
130,101
131,101
132,101
133,101
134,101
135,101
136,101
137,101
138,102
139,103
140,106
141,116
142,128
143,140
144,150
145,164
146,174
147,188
148,198
149,210
150,219
151,234
152,236
153,236
154,237
155,237
156,237
157,237
158,237
159,237
160,236
161,236
162,236
163,236
164,236
165,236
166,237
167,237
168,238
169,238
170,238
171,238
172,238
173,238
174,238
175,238
176,238
177,239
178,239
179,239
180,239
181,238
182,238
183,238
184,238
185,238
186,238
187,237
188,237
189,237
190,237
191,237
192,237
193,237
194,237
195,236
196,236
197,236
198,235
199,235
200,235
201,235
202,235
203,235
204,235
205,235
206,236
207,236
208,237
209,237
210,237
211,237
212,237
213,237
214,238
215,238
216,238
217,238
218,238
219,238
220,237
221,237
222,237
223,237
224,237
225,237
226,237
227,237
228,237
229,237
230,237
231,237
232,237
233,236
234,236
235,236
236,236
237,237
238,238
239,238
240,239
241,239
242,238
243,238
244,237
245,236
246,236
247,236
248,235
249,234
250,221
251,208
252,202
253,185
254,175
255,163
256,152
257,141
258,128
259,118
260,105
261,103
262,101
263,101
264,101
265,101
266,102
267,102
268,102
269,102
270,102
271,102
272,102
273,102
274,102
275,102
276,102
277,102
278,102
279,102
280,102
281,102
282,102
283,102
284,102
285,102
286,102
287,102
288,102
289,102
290,102
291,101
292,101
293,101
294,101
295,101
296,101
297,102
298,102
299,102
300,102
301,102
302,102
303,102
304,102
305,102
306,101
307,101
308,101
309,101
310,101
311,101
312,101
313,102
314,102
315,102
316,102
317,101
318,101
319,101
320,102
321,102
322,102
323,101
324,101
325,101
326,101
327,102
328,102
329,101
330,101
331,101
332,101
333,102
334,102
335,102
336,102
337,102
338,102
339,103
340,106
341,117
342,128
343,140
344,150
345,163
346,175
347,186
348,197
349,209
350,219
351,233
352,235
353,236
354,236
355,236
356,236
357,236
358,236
359,236
360,236
361,237
362,237
363,237
364,238
365,238
366,238
367,238
368,238
369,238
370,237
371,237
372,236
373,236
374,236
375,236
376,236
377,236
378,236
379,235
380,235
381,235
382,235
383,236
384,236
385,237
386,237
387,237
388,236
389,236
390,236
391,236
392,235
393,235
394,235
395,235
396,235
397,236
398,237
399,238
400,238
401,238
402,238
403,237
404,237
405,237
406,237
407,237
408,237
409,237
410,237
411,237
412,236
413,236
414,236
415,236
416,236
417,236
418,237
419,237
420,238
421,238
422,238
423,238
424,238
425,237
426,237
427,236
428,236
429,236
430,236
431,236
432,236
433,236
434,235
435,235
436,235
437,235
438,236
439,236
440,236
441,237
442,237
443,237
444,237
445,237
446,236
447,236
448,235
449,234
450,220
451,208
452,199
453,186
454,174
455,164
456,152
457,141
458,128
459,117
460,107
461,105
462,104
463,103
464,102
465,102
466,102
467,102
468,101
469,101
470,101
471,101
472,101
473,101
474,102
475,102
476,102
477,102
478,102
