x,y
0,147
1,144
2,135
3,126
4,124
5,123
6,123
7,123
8,124
9,125
10,125
11,125
12,126
13,126
14,128
15,129
16,131
17,132
18,132
19,132
20,132
21,131
22,131
23,130
24,130
25,130
26,130
27,131
28,131
29,131
30,130
31,129
32,128
33,128
34,127
35,126
36,125
37,125
38,125
39,125
40,126
41,127
42,127
43,127
44,127
45,127
46,127
47,127
48,128
49,128
50,128
51,128
52,128
53,127
54,125
55,125
56,124
57,125
58,126
59,127
60,129
61,129
62,127
63,123
64,124
65,127
66,131
67,133
68,134
69,134
70,133
71,132
72,129
73,127
74,126
75,124
76,123
77,122
78,122
79,122
80,123
81,130
82,132
83,133
84,134
85,133
86,132
87,130
88,130
89,130
90,131
91,131
92,131
93,130
94,130
95,130
96,131
97,131
98,131
99,131
100,130
101,128
102,127
103,126
104,126
105,127
106,128
107,130
108,132
109,135
110,136
111,137
112,136
113,136
114,135
115,132
116,130
117,127
118,126
119,126
120,127
121,129
122,130
123,131
124,131
125,131
126,132
127,133
128,134
129,135
130,134
131,134
132,132
133,131
134,130
135,128
136,128
137,127
138,126
139,125
140,128
141,132
142,143
143,156
144,164
145,181
146,191
147,200
148,211
149,223
150,276
151,283
152,299
153,304
154,308
155,319
156,321
157,324
158,326
159,330
160,333
161,336
162,337
163,338
164,338
165,338
166,337
167,337
168,337
169,336
170,335
171,333
172,332
173,330
174,327
175,325
176,325
177,325
178,325
179,325
180,325
181,325
182,326
183,328
184,330
185,332
186,333
187,334
188,334
189,333
190,332
191,330
192,329
193,328
194,328
195,328
196,328
197,329
198,329
199,330
200,331
201,333
202,335
203,336
204,336
205,336
206,336
207,335
208,335
209,334
210,333
211,333
212,334
213,334
214,335
215,335
216,335
217,335
218,334
219,335
220,336
221,337
222,338
223,338
224,338
225,337
226,335
227,332
228,331
229,330
230,330
231,331
232,331
233,333
234,336
235,339
236,340
237,340
238,341
239,341
240,341
241,340
242,338
243,331
244,317
245,311
246,309
247,306
248,303
249,296
250,280
251,263
252,219
253,201
254,182
255,173
256,162
257,158
258,144
259,132
260,124
261,123
262,123
263,125
264,127
265,128
266,129
267,131
268,134
269,135
270,135
271,135
272,133
273,130
274,127
275,125
276,124
277,123
278,123
279,122
280,122
281,122
282,123
283,124
284,125
285,125
286,126
287,126
288,126
289,127
290,127
291,128
292,129
293,130
294,130
295,130
296,130
297,131
298,133
299,135
300,136
301,135
302,134
303,133
304,133
305,133
306,133
307,132
308,130
309,128
310,126
311,125
312,126
313,128
314,129
315,129
316,130
317,130
318,129
319,129
320,129
321,129
322,129
323,130
324,131
325,131
326,132
327,132
328,132
329,130
330,128
331,126
332,124
333,125
334,126
335,127
336,128
337,128
338,128
339,129
340,131
341,134
342,143
343,155
344,167
345,179
346,192
347,197
348,212
349,220
350,286
351,288
352,301
353,312
354,315
355,318
356,320
357,321
358,320
359,320
360,319
361,319
362,319
363,320
364,323
365,326
366,328
367,330
368,331
369,333
370,335
371,335
372,335
373,334
374,333
375,331
376,330
377,331
378,331
379,331
380,331
381,330
382,331
383,331
384,332
385,333
386,333
387,333
388,333
389,332
390,332
391,331
392,331
393,330
394,329
395,329
396,329
397,330
398,331
399,331
400,331
401,329
402,328
403,328
404,328
405,328
406,329
407,332
408,337
409,338
410,339
411,338
412,338
413,337
414,336
415,336
416,337
417,337
418,337
419,337
420,337
421,336
422,335
423,332
424,330
425,329
426,329
427,330
428,330
429,330
430,330
431,330
432,331
433,332
434,334
435,339
436,341
437,341
438,340
439,339
440,334
441,332
442,328
443,323
444,318
445,315
446,308
447,296
448,289
449,286
450,261
