x,y
0,154
1,152
2,142
3,138
4,136
5,135
6,135
7,135
8,135
9,136
10,135
11,134
12,134
13,134
14,134
15,135
16,137
17,139
18,140
19,140
20,141
21,141
22,141
23,142
24,143
25,143
26,144
27,145
28,145
29,144
30,138
31,136
32,135
33,134
34,132
35,132
36,131
37,131
38,132
39,133
40,135
41,136
42,138
43,139
44,139
45,139
46,138
47,138
48,138
49,138
50,137
51,136
52,135
53,134
54,133
55,132
56,133
57,133
58,134
59,135
60,136
61,137
62,138
63,138
64,139
65,140
66,141
67,142
68,143
69,143
70,142
71,141
72,140
73,139
74,136
75,134
76,132
77,132
78,132
79,132
80,134
81,136
82,141
83,144
84,144
85,142
86,141
87,141
88,140
89,140
90,140
91,140
92,141
93,141
94,142
95,142
96,142
97,142
98,141
99,140
100,138
101,134
102,133
103,133
104,133
105,133
106,139
107,141
108,143
109,144
110,145
111,146
112,146
113,146
114,145
115,144
116,143
117,140
118,137
119,136
120,136
121,137
122,138
123,142
124,144
125,145
126,146
127,146
128,145
129,145
130,145
131,144
132,144
133,143
134,141
135,140
136,139
137,137
138,136
139,135
140,136
141,138
142,148
143,158
144,180
145,184
146,198
147,209
148,212
149,226
150,284
151,314
152,320
153,322
154,329
155,347
156,348
157,350
158,353
159,358
160,364
161,369
162,375
163,378
164,380
165,381
166,380
167,377
168,373
169,370
170,368
171,363
172,360
173,358
174,356
175,356
176,356
177,358
178,360
179,360
180,361
181,361
182,361
183,361
184,362
185,363
186,367
187,368
188,367
189,365
190,364
191,363
192,362
193,361
194,360
195,359
196,360
197,361
198,363
199,364
200,366
201,367
202,367
203,368
204,368
205,369
206,370
207,370
208,370
209,370
210,369
211,368
212,368
213,367
214,367
215,367
216,367
217,367
218,367
219,368
220,368
221,368
222,369
223,369
224,369
225,369
226,369
227,367
228,365
229,364
230,362
231,362
232,361
233,362
234,362
235,363
236,368
237,373
238,375
239,376
240,377
241,376
242,370
243,365
244,351
245,332
246,325
247,321
248,316
249,313
250,307
251,265
252,225
253,204
254,188
255,176
256,164
257,159
258,153
259,143
260,132
261,130
262,130
263,132
264,136
265,139
266,144
267,146
268,146
269,146
270,146
271,145
272,144
273,143
274,140
275,139
276,136
277,132
278,130
279,129
280,129
281,129
282,129
283,130
284,132
285,134
286,135
287,136
288,137
289,137
290,137
291,138
292,139
293,140
294,142
295,142
296,142
297,142
298,143
299,145
300,149
301,150
302,150
303,143
304,142
305,142
306,142
307,141
308,141
309,135
310,132
311,131
312,132
313,137
314,140
315,142
316,143
317,143
318,143
319,142
320,138
321,137
322,137
323,139
324,141
325,144
326,145
327,145
328,144
329,142
330,139
331,135
332,133
333,133
334,134
335,136
336,138
337,138
338,139
339,140
340,141
341,149
342,152
343,161
344,168
345,186
346,192
347,201
348,220
349,276
350,292
351,312
352,319
353,333
354,338
355,345
356,347
357,348
358,348
359,349
360,349
361,349
362,349
363,350
364,350
365,352
366,355
367,357
368,359
369,362
370,369
371,371
372,372
373,373
374,373
375,372
376,372
377,370
378,368
379,365
380,363
381,362
382,362
383,362
384,363
385,364
386,366
387,367
388,368
389,368
390,367
391,366
392,365
393,364
394,364
395,365
396,365
397,366
398,366
399,367
400,367
401,366
402,366
403,365
404,364
405,364
406,364
407,364
408,365
409,367
410,369
411,370
412,371
413,371
414,371
415,371
416,371
417,372
418,373
419,374
420,374
421,373
422,371
423,364
424,363
425,363
426,363
427,362
428,362
429,362
430,362
431,362
432,364
433,366
434,374
435,378
436,379
437,378
438,374
439,368
440,365
441,359
442,353
443,351
444,345
445,339
446,328
447,324
448,316
449,313
450,287
451,255
452,229
453,215
454,199
455,182
456,169
457,165
458,154
459,143
460,141
461,142
462,143
463,144
464,144
465,145
466,144
467,143
468,139
469,137
470,136
471,133
472,132
473,132
474,136
475,139
476,141
477,145
478,147
479,148
480,148
481,147
482,147
483,147
484,146
485,145
486,142
487,141
488,139
489,138
490,137
491,137
492,137
493,138
494,138
495,139
496,141
497,142
498,143
499,144
500,145
501,144
502,142
503,133
504,131
505,131
506,131
507,131
508,132
509,133
510,140
511,142
512,143
513,145
514,145
515,144
516,142
517,141
518,140
519,139
520,137
521,135
522,134
523,133
524,133
525,133
526,133
527,134
528,137
529,140
530,142
531,143
532,143
533,143
534,143
535,141
536,135
537,135
538,135
539,136
540,138
541,140
542,155
543,166
544,168
545,178
546,193
547,206
548,219
549,262
550,318
551,338
552,344
553,347
554,350
555,357
556,358
557,359
558,360
559,360
560,361
561,362
562,364
563,367
564,371
565,371
566,371
567,370
568,369
569,367
570,365
571,364
572,363
573,362
574,362
575,363
576,364
577,367
578,370
579,371
580,371
581,371
582,371
583,371
584,370
585,369
586,368
587,368
588,368
589,368
590,369
591,370
592,370
593,369
594,368
595,367
596,368
597,369
598,371
599,374
600,374
601,374
602,372
603,370
604,369
605,367
606,363
607,360
608,359
609,358
610,359
611,360
612,361
613,362
614,363
615,363
616,364
617,364
618,364
619,364
620,363
621,361
622,357
623,355
624,354
625,351
626,349
627,346
628,345
629,346
630,347
631,348
632,350
633,355
634,358
635,361
636,366
637,374
638,376
639,377
640,378
641,379
642,378
643,377
644,374
645,343
646,335
647,325
648,316
649,306
650,294
651,291
652,217
653,201
654,196
655,188
656,171
657,161
658,156
659,143
660,141
661,141
662,143
663,144
664,144
665,144
666,143
667,142
668,140
669,133
670,131
671,131
672,132
673,134
674,139
675,141
676,141
677,140
678,139
679,139
680,139
681,139
682,139
683,139
684,138
685,138
686,137
687,136
688,134
689,133
690,132
691,133
692,134
693,137
694,139
695,141
696,144
697,146
698,158
699,173
700,174
701,171
702,157
703,140
704,138
705,137
706,136
707,136
708,136
709,137
710,137
711,138
712,138
713,137
714,136
715,135
716,135
717,134
718,135
719,136
720,139
721,141
722,141
723,140
724,140
725,139
726,138
727,137
728,136
729,135
730,135
731,136
732,137
733,139
734,145
735,148
736,149
737,149
738,149
739,148
740,147
741,147
742,148
743,150
744,151
745,151
746,150
747,140
748,138
749,133
750,131
751,132
752,133
753,135
754,141
755,144
756,146
757,147
758,147
759,145
760,143
761,141
762,138
763,135
764,133
765,133
766,133
767,134
768,136
769,139
770,141
771,141
772,141
773,142
774,142
775,144
776,145
777,147
778,148
779,149
780,149
781,149
782,146
783,143
784,139
785,133
786,131
787,131
788,132
789,134
790,138
791,140
792,142
793,143
794,143
795,143
796,142
797,140
798,139
799,138
800,139
801,140
802,142
803,143
804,143
805,143
806,143
807,143
808,143
809,143
810,142
811,140
812,138
813,138
814,139
815,140
816,141
817,141
818,141
819,140
820,138
821,137
822,138
823,140
824,144
825,146
826,147
827,147
828,146
829,144
830,142
831,140
832,140
833,139
834,139
835,140
836,142
837,143
838,143
839,143
840,143
841,142
842,141
843,139
844,136
845,134
846,133
847,134
848,134
849,135
850,137
851,138
852,138
853,138
854,137
855,135
856,134
857,133
858,133
859,134
860,136
861,140
862,141
863,140
864,139
865,138
866,138
867,138
868,139
869,139
870,140
871,140
872,140
873,141
874,143
875,145
876,147
877,148
878,148
879,142
880,141
881,140
882,141
883,141
884,142
885,142
886,142
887,143
888,143
889,144
890,144
891,145
892,145
893,146
894,146
895,145
896,143
897,139
898,137
899,136
900,135
901,135
902,135
903,136
904,145
905,146
906,146
907,146
908,145
909,144
910,143
911,138
912,134
913,133
914,132
915,133
916,146
917,147
918,148
919,148
920,147
921,146
922,145
923,144
924,142
925,140
926,139
927,138
928,137
929,137
930,136
931,136
932,136
933,135
934,135
935,134
936,134
937,135
938,135
939,136
940,136
941,136
942,137
943,138
944,139
945,140
946,142
947,143
948,145
949,151
950,153
951,153
952,153
953,151
954,148
955,146
956,144
957,137
958,135
959,134
960,134
961,134
962,135
963,138
964,141
965,141
966,142
967,142
968,141
969,140
970,139
971,138
972,137
973,137
974,136
975,135
976,135
977,136
978,138
979,142
980,145
981,148
982,148
983,148
984,148
985,147
986,143
987,142
988,141
989,141
990,140
991,138
992,137
993,137
994,137
995,137
996,138
997,141
998,143
999,153
