x,y
0,146
1,137
2,134
3,126
4,124
5,123
6,123
7,123
8,124
9,124
10,125
11,125
12,125
13,126
14,127
15,128
16,129
17,130
18,130
19,131
20,131
21,131
22,130
23,129
24,129
25,129
26,130
27,131
28,131
29,130
30,129
31,128
32,127
33,127
34,126
35,126
36,125
37,125
38,125
39,125
40,126
41,126
42,126
43,126
44,126
45,126
46,126
47,126
48,126
49,127
50,127
51,127
52,126
53,126
54,125
55,124
56,124
57,124
58,125
59,126
60,128
61,128
62,126
63,123
64,124
65,126
66,130
67,132
68,133
69,133
70,132
71,130
72,128
73,127
74,124
75,123
76,122
77,122
78,122
79,122
80,123
81,129
82,131
83,132
84,132
85,132
86,131
87,129
88,129
89,129
90,130
91,130
92,130
93,130
94,130
95,129
96,129
97,130
98,130
99,130
100,129
101,127
102,125
103,125
104,125
105,126
106,127
107,129
108,131
109,134
110,135
111,136
112,136
113,135
114,134
115,132
116,128
117,126
118,125
119,125
120,126
121,127
122,129
123,130
124,130
125,131
126,131
127,132
128,133
129,134
130,133
131,133
132,132
133,130
134,129
135,127
136,126
137,125
138,124
139,124
140,126
141,132
142,142
143,156
144,164
145,181
146,191
147,199
148,211
149,223
150,276
151,282
152,298
153,304
154,308
155,318
156,320
157,321
158,323
159,326
160,331
161,334
162,335
163,335
164,335
165,335
166,335
167,335
168,334
169,333
170,331
171,329
172,328
173,327
174,324
175,322
176,322
177,322
178,322
179,322
180,323
181,324
182,325
183,326
184,328
185,330
186,331
187,331
188,331
189,330
190,329
191,328
192,326
193,326
194,326
195,327
196,327
197,328
198,328
199,329
200,329
201,330
202,331
203,332
204,333
205,333
206,332
207,332
208,332
209,331
210,331
211,331
212,332
213,332
214,333
215,333
216,333
217,333
218,334
219,334
220,334
221,335
222,335
223,335
224,335
225,334
226,331
227,329
228,327
229,327
230,326
231,327
232,327
233,329
234,333
235,336
236,337
237,338
238,339
239,339
240,340
241,339
242,337
243,330
244,316
245,310
246,307
247,305
248,297
249,293
250,278
251,262
252,218
253,201
254,182
255,171
256,162
257,158
258,144
259,132
260,123
261,122
262,122
263,124
264,126
265,127
266,128
267,129
268,132
269,134
