x,y
0,131
1,130
2,127
3,121
4,119
5,119
6,118
7,118
8,119
9,119
10,119
11,119
12,119
13,120
14,121
15,124
16,125
17,125
18,125
19,125
20,125
21,125
22,124
23,124
24,123
25,122
26,122
27,122
28,122
29,123
30,122
31,122
32,121
33,120
34,120
35,120
36,120
37,120
38,120
39,120
40,120
41,120
42,120
43,121
44,121
45,121
46,121
47,121
48,121
49,121
50,121
51,121
52,121
53,121
54,120
55,119
56,119
57,119
58,119
59,120
60,120
61,119
62,119
63,118
64,119
65,120
66,122
67,123
68,124
69,124
70,124
71,123
72,122
73,121
74,120
75,119
76,119
77,118
78,118
79,118
80,119
81,120
82,122
83,124
84,125
85,125
86,124
87,124
88,124
89,124
90,125
91,125
92,126
93,125
94,124
95,123
96,122
97,122
98,123
99,122
100,122
101,121
102,120
103,120
104,120
105,121
106,122
107,123
108,124
109,125
110,126
111,126
112,126
113,124
114,123
115,122
116,121
117,120
118,119
119,119
120,120
121,122
122,123
123,123
124,123
125,123
126,123
127,124
128,126
129,127
130,127
131,127
132,125
133,123
134,122
135,121
136,120
137,120
138,119
139,119
140,120
141,130
142,140
143,155
144,159
145,180
146,188
147,192
148,209
149,220
150,256
151,277
152,280
153,284
154,291
155,298
156,305
157,307
158,308
159,309
160,310
161,311
162,311
163,311
164,310
165,310
166,309
167,309
168,310
169,311
170,311
171,311
172,310
173,309
174,307
175,305
176,304
177,304
178,303
179,303
180,303
181,304
182,304
183,305
184,306
185,307
186,308
187,309
188,309
189,309
190,309
191,309
192,309
193,308
194,308
195,308
196,308
197,309
198,309
199,310
200,311
201,311
202,311
203,311
204,311
205,311
206,311
207,311
208,311
209,310
210,310
211,310
212,311
213,313
214,313
215,314
216,314
217,313
218,313
219,313
220,314
221,315
222,316
223,316
224,316
225,315
226,314
227,307
228,304
229,303
230,303
231,304
232,307
233,309
234,311
235,312
236,314
237,316
238,319
239,320
240,320
241,311
242,309
243,307
244,301
245,297
246,296
247,293
248,286
249,283
250,269
251,221
252,214
253,191
254,181
255,169
256,162
257,147
258,143
259,126
260,118
261,117
262,117
263,117
264,118
265,118
266,121
267,124
268,125
269,126
270,127
271,126
272,124
273,122
274,120
275,119
276,118
277,118
278,117
279,117
280,117
281,117
282,118
283,119
284,119
285,120
286,120
287,120
288,120
289,119
290,119
291,119
292,120
293,120
294,120
295,121
296,121
297,123
298,125
299,126
300,126
301,125
302,124
303,123
304,123
305,123
306,123
307,123
308,122
309,121
310,120
311,120
312,120
313,121
314,121
315,122
316,122
317,122
318,122
319,122
320,122
321,122
322,123
323,123
324,123
325,123
326,123
327,124
328,123
329,123
330,121
331,119
332,118
333,118
334,118
335,119
336,120
337,120
338,120
339,121
340,123
341,130
342,142
343,150
344,160
345,171
346,189
347,196
348,211
349,216
350,259
351,280
352,283
353,289
354,298
355,299
356,300
357,300
358,299
359,299
360,298
361,298
362,298
363,298
364,299
365,302
366,306
367,308
368,309
369,311
370,311
371,311
372,311
373,311
374,310
375,309
376,308
377,307
378,307
379,307
380,306
381,305
382,305
383,305
384,306
385,306
386,307
387,308
388,309
389,309
390,308
391,307
392,305
393,304
394,304
395,304
396,304
397,306
398,307
399,308
400,308
401,307
402,306
403,306
404,306
405,307
406,309
407,310
408,311
409,312
410,313
411,313
412,312
413,311
414,310
415,310
416,310
417,311
418,312
419,313
420,314
421,314
422,314
423,312
424,310
425,309
426,308
427,307
428,307
429,307
430,307
431,307
432,307
433,307
434,308
435,309
436,313
437,315
438,316
439,315
440,314
441,312
442,310
443,307
444,304
445,297
446,293
447,287
448,284
449,265
450,256
451,222
452,214
453,197
454,192
455,177
456,161
457,155
458,141
459,128
460,122
461,122
462,122
463,123
464,124
465,124
466,124
467,123
468,122
469,121
470,120
471,119
472,118
473,119
474,120
475,123
476,125
477,127
478,127
479,127
480,127
481,127
482,126
483,126
484,126
485,126
486,125
487,124
488,123
489,121
490,120
491,120
492,120
493,120
494,120
495,121
496,122
497,123
498,124
499,124
500,124
501,123
502,121
503,118
504,116
505,116
506,116
507,118
508,119
509,120
510,121
511,121
512,122
513,122
514,122
515,121
516,121
517,121
518,121
519,121
520,121
521,121
522,121
523,120
524,120
525,120
526,120
527,120
528,121
529,121
530,121
531,121
532,121
533,121
534,121
535,120
536,120
537,120
538,119
539,120
540,121
541,132
542,137
543,155
544,161
545,170
546,188
547,194
548,215
549,260
550,273
551,282
552,293
553,297
554,298
555,299
556,300
557,302
558,304
559,307
560,309
561,310
562,310
563,310
564,310
565,309
566,309
567,309
568,309
569,309
570,309
571,309
572,309
573,308
574,308
575,309
576,310
577,311
578,311
579,312
580,312
581,313
582,314
583,315
584,315
585,316
586,316
587,315
588,314
589,313
590,312
591,311
592,310
593,308
594,307
595,307
596,307
597,307
598,309
599,310
600,312
601,312
602,312
603,312
604,311
605,309
606,308
607,307
608,307
609,307
610,306
611,306
612,306
613,306
614,306
615,306
616,306
617,306
618,305
619,306
620,306
621,307
622,307
623,306
624,305
625,304
626,297
627,295
628,294
629,294
630,294
631,296
632,298
633,308
