x,y
0,105
1,105
2,104
3,104
4,104
5,104
6,104
7,104
8,104
9,104
10,104
11,104
12,104
13,105
14,105
15,106
16,106
17,106
18,106
19,106
20,106
21,105
22,105
23,105
24,105
25,105
26,105
27,105
28,104
29,104
30,104
31,104
32,104
33,104
34,104
35,104
36,104
37,104
38,105
39,105
40,105
41,105
42,105
43,104
44,104
45,104
46,104
47,104
48,104
49,104
50,104
51,104
52,104
53,104
54,105
55,105
56,105
57,105
58,105
59,105
60,105
61,105
62,105
63,104
64,105
65,105
66,105
67,106
68,106
69,106
70,105
71,105
72,104
73,104
74,104
75,104
76,104
77,104
78,104
79,103
80,103
81,103
82,103
83,103
84,103
85,103
86,103
87,103
88,104
89,104
90,104
91,105
92,105
93,105
94,105
95,105
96,105
97,105
98,104
99,104
100,104
101,103
102,103
103,102
104,102
105,102
106,103
107,103
108,104
109,105
110,105
111,105
112,105
113,105
114,105
115,105
116,105
117,105
118,105
119,105
120,105
121,105
122,105
123,105
124,104
125,104
126,104
127,104
128,104
129,104
130,104
131,104
132,104
133,104
134,104
135,103
136,103
137,103
138,103
139,106
140,109
141,116
142,130
143,141
144,154
145,166
146,177
147,190
148,200
149,212
150,220
151,239
152,244
153,247
154,248
155,248
156,248
157,247
158,246
159,246
160,246
161,246
162,247
163,246
164,246
165,246
166,246
167,247
168,247
169,247
170,247
171,247
172,246
173,245
174,245
175,245
176,245
177,246
178,246
179,246
180,247
181,247
182,247
183,247
184,247
185,247
186,247
187,246
188,246
189,245
190,244
191,244
192,244
193,245
194,246
195,247
196,248
197,248
198,248
199,247
200,246
201,245
202,244
203,245
204,245
205,247
206,247
207,248
208,248
209,249
210,249
211,250
212,250
213,250
214,250
215,250
216,250
217,250
218,249
219,248
220,247
221,246
222,246
223,246
224,247
225,247
226,247
227,247
228,247
229,247
230,246
231,246
232,245
233,244
234,244
235,245
236,247
237,248
238,248
239,248
240,247
241,246
242,246
243,246
244,246
245,246
246,246
247,246
248,244
249,239
250,223
251,210
252,202
253,185
254,175
255,163
256,152
257,141
258,130
259,118
260,106
261,104
262,103
263,103
264,103
265,104
266,104
267,104
268,104
269,105
270,105
271,104
272,104
273,104
274,104
275,104
276,104
277,104
278,104
279,104
280,104
281,104
282,104
283,104
284,104
285,104
286,104
287,104
288,104
289,104
290,104
291,103
292,103
293,103
294,103
295,103
296,104
297,104
298,104
299,104
300,104
301,104
302,104
303,104
304,104
305,104
306,105
307,105
308,104
309,104
310,103
311,103
312,103
313,104
314,104
315,104
316,104
317,104
318,104
319,104
320,104
321,104
322,104
323,104
324,104
325,104
326,104
327,104
328,105
329,105
330,105
331,104
332,104
333,104
334,104
335,104
336,104
337,104
338,105
339,106
340,109
341,119
342,128
343,140
344,151
345,163
346,178
347,186
348,197
349,211
350,219
351,241
352,244
353,245
354,245
355,245
356,244
357,244
358,243
359,243
360,244
361,244
362,246
363,247
364,248
365,249
366,250
367,250
368,250
369,250
370,249
371,248
372,247
373,246
374,246
375,246
376,246
377,246
378,247
379,247
380,247
381,247
382,247
383,247
384,246
385,246
386,246
387,246
388,246
389,247
390,247
391,247
392,246
393,246
394,245
395,244
396,244
397,244
398,245
399,246
400,246
401,247
402,247
403,247
404,247
405,247
406,247
407,248
408,248
409,248
410,248
411,248
412,248
413,248
414,248
415,248
416,248
417,248
418,248
419,248
420,248
421,248
422,247
423,247
424,246
425,245
426,244
427,244
428,244
429,244
430,244
431,245
432,245
433,245
434,246
