x,y
0,132
1,131
2,128
3,123
4,121
5,120
6,119
7,119
8,119
9,119
10,120
11,120
12,120
13,120
14,122
15,125
16,126
17,126
18,126
19,126
20,126
21,126
22,125
23,124
24,124
25,123
26,123
27,123
28,124
29,124
30,124
31,122
32,122
33,121
34,121
35,121
36,121
37,121
38,121
39,121
40,121
41,121
42,121
43,121
44,121
45,122
46,122
47,123
48,123
49,122
50,122
51,122
52,122
53,122
54,122
55,121
56,120
57,120
58,120
59,121
60,121
61,120
62,119
63,119
64,119
65,121
66,123
67,124
68,125
69,125
70,125
71,124
72,123
73,122
74,121
75,120
76,120
77,119
78,119
79,119
80,120
81,122
82,124
83,126
84,126
85,126
86,126
87,125
88,125
89,126
90,127
91,127
92,127
93,127
94,125
95,124
96,123
97,123
98,124
99,124
100,124
101,123
102,122
103,121
104,122
105,122
106,123
107,125
108,126
109,127
110,128
111,128
112,128
113,127
114,126
115,125
116,122
117,121
118,120
119,120
120,121
121,122
122,123
123,124
124,124
125,124
126,125
127,126
128,128
129,128
130,129
131,129
132,128
133,125
134,124
135,123
136,122
137,121
138,120
139,120
140,121
141,130
142,140
143,156
144,160
145,180
146,188
147,192
148,210
149,223
150,258
151,279
152,283
153,286
154,294
155,302
156,309
157,311
158,312
159,313
160,314
161,315
162,315
163,316
164,315
165,315
166,314
167,314
168,314
169,315
170,315
171,315
172,314
173,312
174,309
175,307
176,306
177,306
178,306
179,306
180,307
181,308
182,308
183,309
184,311
185,312
186,313
187,313
188,313
189,313
190,313
191,313
192,313
193,312
194,312
195,312
196,312
197,312
198,312
199,313
200,314
201,315
202,315
203,315
204,315
205,315
206,315
207,315
208,314
209,314
210,313
211,313
212,314
213,316
214,317
215,318
216,317
217,317
218,317
219,317
220,318
221,319
222,320
223,320
224,320
225,318
226,316
227,314
228,310
229,308
230,308
231,309
232,311
233,313
234,315
235,316
236,318
237,321
238,323
239,323
240,323
241,322
242,312
243,310
244,304
245,301
246,299
247,296
248,288
249,286
250,269
251,221
252,217
253,199
254,181
255,171
256,162
257,157
258,143
259,127
260,118
261,117
262,117
263,118
264,119
265,121
266,123
267,124
268,126
269,128
270,128
271,128
272,126
273,122
274,121
275,120
276,120
277,119
278,119
279,118
280,118
281,119
282,119
283,119
284,120
285,121
286,121
287,121
288,121
289,120
290,120
291,121
292,121
293,122
294,122
295,122
296,123
297,124
298,126
299,127
300,127
301,127
302,126
303,124
304,124
305,125
306,125
307,124
308,122
309,122
310,121
311,121
312,122
313,122
314,123
315,123
316,124
317,123
318,123
319,123
320,123
321,123
322,124
323,124
324,124
325,125
326,125
327,125
328,125
329,124
330,122
331,120
332,119
333,119
334,119
335,120
336,121
337,121
338,122
339,122
340,124
341,130
342,142
343,151
344,160
345,171
346,189
347,196
348,211
349,216
350,263
351,280
352,284
353,291
354,301
355,303
356,305
357,305
358,305
359,304
360,303
361,302
362,302
363,302
364,303
365,305
366,308
367,310
368,312
369,314
370,316
371,316
372,315
373,314
374,313
375,312
376,312
377,312
378,312
379,312
380,311
381,310
382,310
383,310
384,310
385,311
386,312
387,313
388,313
389,313
390,311
391,310
392,309
393,308
394,308
395,308
396,309
397,311
398,312
399,312
400,312
401,312
402,311
403,310
404,310
405,310
406,311
407,313
408,314
409,317
410,318
411,318
412,317
413,317
414,316
415,315
416,316
417,316
418,317
419,317
420,318
421,318
422,317
423,316
424,314
425,312
426,311
427,311
428,311
429,311
430,311
431,312
432,312
433,313
434,314
435,315
436,318
437,320
438,320
439,320
440,319
441,318
442,313
443,309
444,305
445,302
446,296
447,289
448,284
449,265
450,259
451,222
452,214
453,197
454,192
455,178
456,162
457,156
458,141
459,128
460,124
461,124
462,124
463,125
464,125
465,125
466,125
467,124
468,123
469,122
470,121
471,121
472,120
473,120
474,121
475,124
476,127
477,129
478,129
479,129
480,129
481,128
482,128
483,128
484,128
485,128
486,127
487,125
488,123
489,122
490,121
491,120
492,120
493,121
494,122
495,123
496,124
497,125
498,126
499,126
500,125
501,124
502,121
503,119
504,118
505,117
506,117
507,118
508,120
509,121
510,122
511,122
512,122
513,122
514,122
515,122
516,122
517,121
518,121
519,122
520,122
521,122
522,122
523,121
524,121
525,121
526,121
527,121
528,121
529,122
530,122
531,122
532,123
533,123
534,123
535,122
536,122
537,121
538,121
539,121
540,123
541,133
542,137
543,155
544,161
545,170
546,188
547,194
548,215
549,260
550,274
551,284
552,298
553,302
554,303
555,305
556,306
557,307
558,308
559,310
560,312
561,313
562,314
563,314
564,313
565,313
566,313
567,313
568,313
569,313
570,313
571,314
572,313
573,313
574,313
575,314
576,315
577,315
578,315
579,316
580,317
581,317
582,318
583,319
584,319
585,320
586,320
587,319
588,318
589,317
590,316
591,316
592,315
593,315
594,314
595,313
596,313
597,313
598,313
599,315
600,316
601,317
602,317
603,316
604,314
605,313
606,312
607,312
608,312
609,312
610,311
611,311
612,310
613,310
614,310
615,309
616,309
617,309
618,309
619,309
620,310
621,310
622,310
623,309
624,307
625,304
626,300
627,297
628,296
629,296
630,297
631,299
632,304
633,310
634,313
635,316
636,323
637,325
638,326
639,326
640,323
641,320
642,317
643,307
644,304
645,301
646,298
647,289
648,285
649,281
650,275
651,216
652,212
653,199
654,187
655,174
656,166
657,155
658,137
659,126
660,123
661,122
662,122
663,122
664,123
665,124
666,125
667,125
668,124
669,121
670,120
671,120
672,120
673,120
674,121
675,126
676,126
677,126
678,125
679,124
680,124
681,124
682,125
683,125
684,125
685,124
686,122
687,120
688,119
689,119
690,118
691,119
692,120
693,122
694,123
695,123
696,123
697,124
698,126
699,135
700,136
701,133
702,128
703,122
704,120
705,120
706,120
707,120
708,121
709,121
710,122
711,123
712,123
713,123
714,123
715,123
716,123
717,123
718,123
719,123
720,124
721,124
722,124
723,124
724,124
725,123
726,121
727,120
728,120
729,120
730,120
731,120
732,121
733,122
734,124
735,127
736,129
737,129
738,129
739,128
740,128
741,128
742,128
743,128
744,129
745,129
746,128
747,123
748,121
749,120
750,120
751,120
752,120
753,121
754,121
755,122
756,123
757,125
758,125
759,125
760,124
761,122
762,121
763,120
764,120
765,120
766,120
767,120
768,121
769,122
770,124
771,125
772,125
773,125
774,126
775,127
776,128
777,129
778,129
779,129
780,129
781,128
782,128
783,126
784,123
785,121
786,120
787,119
788,119
789,120
790,121
791,122
792,123
793,123
794,123
795,123
796,123
797,122
798,121
799,121
800,121
801,123
802,126
803,128
804,128
805,128
806,128
807,127
808,125
809,125
810,124
811,124
812,124
813,124
814,124
815,124
816,124
817,124
818,123
819,122
820,121
821,121
822,122
823,123
824,126
825,128
826,128
827,128
828,128
829,125
830,124
831,123
832,122
833,122
834,122
835,122
836,123
837,123
838,124
839,124
840,125
841,125
842,125
843,123
844,122
845,121
846,121
847,120
848,120
849,120
850,121
851,121
852,121
853,122
854,122
855,122
856,122
857,121
858,121
859,122
860,123
861,124
862,125
863,125
864,124
865,124
866,123
867,123
868,122
869,123
870,123
871,123
872,124
873,125
874,126
875,127
876,129
877,130
878,130
879,129
880,122
881,123
882,126
883,128
884,128
885,128
886,129
887,129
888,129
889,129
890,128
891,124
892,122
893,122
894,123
895,124
896,124
897,123
898,122
899,121
900,121
901,121
902,122
903,122
904,124
905,125
906,126
907,127
908,127
909,127
910,125
911,123
912,122
913,122
914,121
915,121
916,122
917,124
918,127
919,129
920,129
921,129
922,128
923,127
924,125
925,123
926,122
927,122
928,122
929,123
930,123
931,123
932,123
933,122
934,121
935,121
936,120
937,120
938,121
939,122
940,122
941,122
942,122
943,123
944,123
945,123
946,123
947,124
948,126
949,128
950,130
951,130
952,130
953,130
954,129
955,128
956,126
957,123
958,122
959,121
960,120
961,120
962,120
963,121
964,123
965,124
966,125
967,125
968,124
969,123
970,122
971,121
972,121
973,121
974,121
975,121
976,121
977,121
978,122
979,124
980,126
981,127
982,128
983,129
984,129
985,128
986,127
987,126
988,125
989,125
990,124
991,124
992,124
993,124
994,124
995,124
996,124
997,125
998,127
999,128
