x,y
0,148
1,146
2,136
3,134
4,125
5,124
6,123
7,123
8,124
9,126
10,127
11,127
12,127
13,128
14,129
15,131
16,132
17,133
18,133
19,133
20,134
21,133
22,133
23,133
24,132
25,132
26,133
27,133
28,133
29,132
30,131
31,130
32,130
33,129
34,128
35,127
36,126
37,126
38,126
39,126
40,127
41,128
42,128
43,128
44,129
45,129
46,129
47,130
48,131
49,131
50,131
51,130
52,130
53,128
54,127
55,127
56,126
57,126
58,127
59,129
60,130
61,130
62,129
63,128
64,128
65,129
66,132
67,135
68,136
69,136
70,136
71,135
72,133
73,130
74,128
75,126
76,125
77,125
78,125
79,125
80,127
81,130
82,133
83,136
84,136
85,136
86,135
87,134
88,133
89,133
90,133
91,133
92,133
93,132
94,132
95,132
96,133
97,133
98,133
99,132
100,131
101,130
102,128
103,127
104,127
105,128
106,130
107,131
108,134
109,137
110,138
111,138
112,138
113,138
114,138
115,137
116,136
117,129
118,128
119,127
120,128
121,129
122,131
123,132
124,133
125,134
126,135
127,136
128,137
129,137
130,137
131,137
132,136
133,134
134,133
135,132
136,131
137,130
138,129
139,128
140,130
141,132
142,143
143,156
144,164
145,182
146,192
147,201
148,211
149,224
150,278
151,284
152,304
153,307
154,311
155,325
156,328
157,330
158,333
159,336
160,342
161,344
162,345
163,346
164,347
165,347
166,347
167,347
168,346
169,345
170,341
171,339
172,337
173,336
174,334
175,333
176,333
177,332
178,332
179,332
180,333
181,333
182,333
183,334
184,335
185,339
186,341
187,342
188,341
189,340
190,339
191,338
192,336
193,336
194,335
195,335
196,334
197,335
198,335
199,337
200,338
201,340
202,342
203,342
204,342
205,342
206,342
207,342
208,342
209,341
210,340
211,340
212,340
213,340
214,341
215,341
216,342
217,342
218,343
219,344
220,345
221,345
222,345
223,345
224,344
225,343
226,341
227,340
228,340
229,339
230,338
231,338
232,339
233,339
234,341
235,344
236,346
237,347
238,348
239,348
240,348
241,347
242,344
243,340
244,322
245,315
246,310
247,307
248,303
249,299
250,292
251,263
252,220
253,202
254,182
255,173
256,162
257,158
258,149
259,137
260,126
261,124
262,125
263,127
264,130
265,131
266,132
267,134
268,136
269,137
270,137
271,136
272,135
273,133
274,129
275,127
276,126
277,125
278,124
279,124
280,124
281,124
282,125
283,125
284,126
285,127
286,128
287,128
288,129
289,129
290,130
291,131
292,132
293,132
294,133
295,133
296,133
297,133
298,134
299,137
300,139
301,138
302,136
303,134
304,134
305,134
306,134
307,134
308,133
309,130
310,127
311,127
312,128
313,129
314,131
315,131
316,132
317,131
318,131
319,130
320,130
321,130
322,130
323,132
324,133
325,134
326,134
327,134
328,133
329,132
330,130
331,128
332,127
333,127
334,128
335,128
336,129
337,130
338,130
339,131
340,132
341,136
342,150
343,156
344,167
345,179
346,192
347,197
348,217
349,221
350,286
351,289
352,312
353,314
354,320
355,325
356,327
357,327
358,326
359,326
360,326
361,326
362,327
363,328
364,330
365,331
366,332
367,333
368,335
369,338
370,341
371,342
372,341
373,341
374,340
375,339
376,339
377,339
378,339
379,339
380,339
381,338
382,338
383,338
384,338
385,339
386,339
387,340
388,340
389,340
390,340
391,339
392,338
393,337
394,336
395,335
396,336
397,336
398,337
399,338
400,339
401,339
402,339
403,339
404,339
405,339
406,340
407,342
408,344
409,345
410,346
411,346
412,343
413,342
414,341
415,342
416,342
417,342
418,343
419,344
420,344
421,343
422,342
423,338
424,336
425,336
426,336
427,336
428,336
429,335
430,335
431,335
432,336
433,338
434,343
435,346
436,348
437,348
438,346
439,344
440,341
441,338
442,335
443,329
444,324
445,319
446,315
447,308
448,292
449,287
450,270
451,226
452,219
453,208
454,192
455,181
456,163
457,159
458,145
459,133
460,132
461,132
462,132
463,132
