x,y
0,101
1,101
2,101
3,100
4,100
5,100
6,100
7,100
8,100
9,101
10,101
11,101
12,101
13,101
14,101
15,101
16,101
17,101
18,101
19,101
20,101
21,100
22,100
23,100
24,100
25,101
26,101
27,101
28,101
29,101
30,101
31,101
32,101
33,101
34,101
35,101
36,101
37,101
38,101
39,101
40,101
41,101
42,101
43,101
44,100
45,100
46,100
47,101
48,100
49,100
50,100
51,100
52,100
53,101
54,101
55,101
56,101
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,101
67,101
68,101
69,101
70,101
71,101
72,101
73,101
74,101
75,101
76,100
77,100
78,100
79,100
80,100
81,100
82,100
83,101
84,101
85,101
86,101
87,101
88,101
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,101
97,101
98,101
99,101
100,100
101,100
102,100
103,100
104,100
105,100
106,101
107,101
108,101
109,101
110,101
111,101
112,101
113,101
114,100
115,100
116,100
117,100
118,100
119,100
120,100
121,101
122,101
123,101
124,101
125,100
126,100
127,100
128,100
129,100
130,100
131,100
132,100
133,100
134,100
135,100
136,101
137,101
138,101
139,103
140,105
141,116
142,128
143,140
144,150
145,163
146,173
147,187
148,196
149,209
150,219
151,230
152,231
153,232
154,232
155,232
156,232
157,232
158,232
159,232
160,232
161,232
162,232
163,233
164,233
165,233
166,233
167,233
168,233
169,233
170,233
171,232
172,232
173,232
174,232
175,232
176,233
177,233
178,234
179,234
180,234
181,234
182,233
183,233
184,233
185,232
186,232
187,232
188,232
189,232
190,232
191,233
192,233
193,233
194,233
195,232
196,232
197,232
198,231
199,231
200,231
201,231
202,231
203,231
204,231
205,232
206,232
207,232
208,233
209,233
210,233
211,233
212,232
213,232
214,232
215,233
216,233
217,233
218,233
219,233
220,233
221,233
222,233
223,233
224,233
225,233
226,233
227,233
228,233
229,233
230,233
231,233
232,233
233,233
234,232
235,232
236,233
237,233
238,233
239,234
240,234
241,234
242,234
243,233
244,233
245,232
246,232
247,232
248,232
249,230
250,220
251,208
252,197
253,185
254,173
255,162
256,151
257,140
258,128
259,117
260,105
261,102
262,101
263,101
264,101
265,101
266,101
267,101
268,101
269,101
270,101
271,101
272,101
273,101
274,101
275,101
276,101
277,101
278,101
279,100
280,100
281,100
282,100
283,101
284,101
285,101
286,101
287,101
288,101
289,101
290,101
291,101
292,101
293,101
294,100
295,100
296,100
297,100
298,101
299,101
300,101
301,101
302,101
303,101
304,101
305,101
306,101
307,101
308,100
309,100
310,100
311,100
312,100
313,100
314,101
315,101
316,101
317,100
318,100
319,100
320,100
321,101
322,101
323,101
324,101
325,100
326,100
327,100
328,100
329,100
330,100
331,100
332,100
333,100
334,100
335,100
336,100
337,101
338,101
339,103
340,106
341,117
342,128
343,139
344,150
345,163
346,173
347,185
348,197
349,208
350,219
351,230
352,232
353,233
354,233
355,233
356,232
357,233
358,233
359,233
360,233
361,233
362,233
363,233
364,233
365,233
366,233
367,233
368,233
369,233
370,233
371,233
372,232
373,232
374,232
375,232
376,232
377,232
378,233
379,233
