x,y
0,134
1,132
2,130
3,123
4,122
5,120
6,120
7,119
8,120
9,120
10,120
11,121
12,121
13,122
14,124
15,126
16,127
17,127
18,127
19,127
20,127
21,127
22,126
23,126
24,125
25,124
26,124
27,125
28,125
29,125
30,124
31,123
32,122
33,121
34,121
35,121
36,121
37,121
38,121
39,121
40,121
41,121
42,122
43,122
44,122
45,122
46,123
47,123
48,123
49,123
50,123
51,123
52,123
53,123
54,122
55,121
56,120
57,120
58,121
59,122
60,122
61,121
62,120
63,119
64,120
65,121
66,123
67,125
68,127
69,127
70,126
71,125
72,123
73,122
74,121
75,121
76,120
77,120
78,120
79,120
80,120
81,122
82,124
83,127
84,127
85,127
86,126
87,126
88,126
89,127
90,127
91,128
92,128
93,127
94,126
95,125
96,124
97,124
98,124
99,125
100,124
101,123
102,122
103,122
104,122
105,122
106,124
107,126
108,127
109,128
110,129
111,129
112,129
113,128
114,127
115,126
116,124
117,122
118,121
119,121
120,122
121,124
122,125
123,126
124,126
125,126
126,126
127,127
128,128
129,129
130,129
131,130
132,129
133,128
134,125
135,124
136,123
137,122
138,122
139,122
140,124
141,130
142,141
143,156
144,160
145,180
146,188
147,194
148,211
149,223
150,258
151,282
152,287
153,291
154,294
155,307
156,311
157,314
158,315
159,316
160,317
161,318
162,319
163,319
164,319
165,318
166,317
167,317
168,317
169,318
170,318
171,318
172,317
173,314
174,311
175,310
176,309
177,309
178,309
179,310
180,311
181,311
182,312
183,313
184,314
185,315
186,316
187,316
188,316
189,316
190,315
191,315
192,314
193,314
194,314
195,314
196,314
197,314
198,314
199,315
200,316
201,317
202,317
203,317
204,317
205,318
206,318
207,318
208,317
209,317
210,317
211,317
212,317
213,318
214,319
215,320
216,320
217,320
218,319
219,320
220,321
221,322
222,323
223,323
224,322
225,320
226,318
227,315
228,313
229,312
230,311
231,312
232,313
233,315
234,317
235,320
236,322
237,324
238,326
239,327
240,326
241,324
242,321
243,313
244,307
245,303
246,301
247,299
248,289
249,287
250,270
251,221
252,217
253,199
254,181
255,171
256,162
257,157
258,143
259,127
260,119
261,117
262,118
263,118
264,120
265,122
266,124
267,125
268,127
269,129
270,129
271,129
272,127
273,124
274,122
275,121
276,120
277,120
278,119
279,119
280,119
281,119
282,120
283,120
284,120
285,121
286,121
287,121
288,121
289,121
290,121
291,121
292,122
293,123
294,123
295,123
296,124
297,125
298,127
299,128
300,128
301,128
302,127
303,125
304,125
305,126
306,125
307,124
308,123
309,122
310,122
311,122
312,123
313,123
314,124
315,124
316,124
317,124
318,124
319,124
320,124
321,124
322,124
323,124
324,125
325,125
326,126
327,126
328,126
329,125
330,123
331,121
332,120
333,120
334,120
335,121
336,121
337,122
338,122
339,123
340,124
341,133
342,142
343,151
344,160
345,171
346,189
347,196
348,211
349,218
350,267
351,281
352,285
353,291
354,304
355,306
356,308
357,309
358,309
359,308
360,306
361,305
362,305
363,305
364,305
365,307
366,309
367,311
368,313
369,318
370,319
371,319
372,319
373,317
374,315
375,314
376,314
377,314
378,314
379,314
380,313
381,313
382,313
383,313
384,313
385,314
386,316
387,316
388,317
389,316
390,315
391,312
392,311
393,311
394,311
395,311
396,311
397,313
398,315
399,316
400,315
401,314
402,313
403,313
404,313
405,313
406,315
407,317
408,319
409,320
410,321
411,321
412,320
413,319
414,318
415,318
416,318
417,318
418,319
419,320
420,320
421,320
422,319
423,318
424,316
425,315
426,314
427,313
428,313
429,313
430,314
431,314
432,315
433,316
434,316
435,318
436,322
437,323
438,323
439,323
440,322
441,320
442,316
443,310
444,308
445,302
446,296
447,289
448,284
449,276
450,259
451,223
452,214
453,197
454,192
455,179
456,162
457,157
458,141
459,128
460,125
461,124
462,125
463,125
464,126
465,126
466,125
467,124
468,124
469,123
470,122
471,121
472,120
473,121
474,122
475,124
476,128
477,130
478,130
479,130
480,130
481,130
482,130
483,131
484,130
485,130
486,128
487,127
488,125
489,123
490,122
491,122
492,122
493,123
494,123
495,124
496,125
497,125
498,126
499,126
500,126
501,125
502,121
503,119
504,118
505,118
506,118
507,119
508,121
509,122
510,122
511,123
512,124
513,125
514,125
515,124
516,123
517,122
518,122
519,123
520,123
521,123
522,122
523,122
524,122
525,121
526,121
527,121
528,122
529,123
530,123
531,123
532,123
533,123
534,123
535,123
536,122
537,122
538,122
539,122
540,124
541,133
542,138
543,155
544,161
545,170
546,188
547,196
548,215
549,260
550,274
551,292
552,300
553,305
554,307
555,307
556,308
557,309
558,310
559,312
560,314
561,316
562,317
563,317
564,316
565,316
566,316
567,316
568,315
569,315
570,316
571,316
572,316
573,316
574,316
575,317
576,318
577,318
578,319
579,319
580,319
581,320
582,321
583,321
584,322
585,322
586,322
587,321
588,321
589,320
590,319
591,318
592,318
593,317
594,317
595,316
596,316
597,317
598,317
599,318
600,319
601,319
602,319
603,319
