x,y
0,123
1,121
2,119
3,117
4,115
5,115
6,114
7,114
8,114
9,114
10,114
11,115
12,115
13,116
14,117
15,119
16,119
17,119
18,119
19,118
20,118
21,118
22,119
23,119
24,118
25,117
26,117
27,117
28,118
29,118
30,118
31,118
32,117
33,117
34,117
35,116
36,116
37,117
38,117
39,117
40,118
41,118
42,118
43,117
44,117
45,117
46,117
47,116
48,116
49,115
50,115
51,115
52,115
53,115
54,115
55,115
56,115
57,116
58,116
59,116
60,115
61,114
62,114
63,114
64,114
65,115
66,116
67,117
68,118
69,118
70,118
71,117
72,116
73,115
74,115
75,114
76,114
77,114
78,114
79,114
80,115
81,115
82,116
83,117
84,117
85,117
86,116
87,115
88,116
89,117
90,120
91,121
92,121
93,120
94,118
95,116
96,116
97,117
98,117
99,118
100,117
101,116
102,115
103,114
104,114
105,114
106,115
107,118
108,119
109,120
110,120
111,119
112,119
113,119
114,118
115,118
116,117
117,117
118,117
119,116
120,117
121,117
122,117
123,117
124,117
125,118
126,118
127,119
128,120
129,121
130,122
131,122
132,122
133,120
134,116
135,116
136,115
137,115
138,114
139,115
140,116
141,129
142,139
143,148
144,158
145,178
146,186
147,191
148,206
149,218
150,243
151,271
152,273
153,277
154,283
155,288
156,290
157,290
158,291
159,291
160,292
161,292
162,292
163,293
164,292
165,292
166,292
167,292
168,292
169,292
170,292
171,293
172,293
173,293
174,293
175,292
176,290
177,288
178,287
179,287
180,287
181,287
182,288
183,289
184,290
185,291
186,291
187,292
188,292
189,293
190,293
191,292
192,292
193,292
194,292
195,293
196,293
197,293
198,293
199,293
200,293
201,293
202,293
203,293
204,293
205,293
206,293
207,293
208,293
209,293
210,293
211,294
212,294
213,295
214,296
215,296
216,296
217,296
218,296
219,295
220,296
221,296
222,297
223,298
224,298
225,297
226,295
227,292
228,289
229,288
230,288
231,288
232,288
233,289
234,290
235,291
236,293
237,296
238,298
239,298
240,295
241,291
242,288
243,287
244,285
245,283
246,281
247,280
248,276
249,267
250,261
251,219
252,210
253,191
254,181
255,167
256,157
257,147
258,140
259,126
260,116
261,114
262,114
263,114
264,114
265,115
266,116
267,118
268,121
269,122
270,122
271,121
272,121
273,118
274,117
275,116
276,115
277,114
278,114
279,113
280,113
281,113
282,113
283,113
284,113
285,114
286,114
287,114
288,114
289,114
290,114
291,114
292,114
293,114
294,114
295,114
296,115
297,117
298,120
299,120
300,120
301,118
302,117
303,117
304,118
305,118
306,118
307,118
308,117
309,117
310,116
311,116
312,116
313,117
314,118
315,118
316,118
317,118
318,118
319,117
320,117
321,117
322,117
323,117
324,117
325,117
326,117
327,117
328,117
329,117
330,117
331,116
332,116
333,115
334,115
335,115
336,114
337,114
338,114
339,115
340,117
341,128
342,142
343,149
344,156
345,168
346,183
347,192
348,211
349,216
350,250
351,261
352,275
353,280
354,283
355,284
356,284
357,283
358,283
359,282
360,283
361,283
362,284
363,285
364,287
365,289
366,291
367,294
368,295
369,296
370,296
371,294
372,293
373,291
374,291
375,290
376,290
377,290
378,290
379,290
380,290
381,291
382,291
383,290
384,290
385,291
386,291
387,292
388,292
389,292
390,292
391,291
392,290
393,288
394,287
395,287
396,287
397,287
398,288
399,288
400,289
401,289
402,289
403,289
404,289
405,290
406,291
407,292
408,292
409,293
410,293
411,293
412,293
413,293
414,294
415,294
416,294
417,294
418,294
419,295
420,295
421,294
422,294
423,293
424,293
425,292
426,292
427,292
428,291
429,290
430,289
431,288
432,288
433,288
434,288
435,289
436,291
437,295
438,296
439,296
440,296
441,296
442,295
443,294
444,292
445,290
446,286
447,282
448,271
449,263
450,223
451,218
452,206
453,193
454,179
455,174
456,158
457,154
458,133
459,122
460,120
461,119
462,119
463,119
464,119
465,119
466,119
467,119
468,119
469,118
470,118
471,116
472,115
473,115
474,116
475,117
476,119
477,121
478,121
479,121
480,121
481,120
482,120
483,120
484,121
485,121
486,120
487,119
488,118
489,117
490,116
491,116
492,116
493,115
494,115
495,115
496,116
497,117
498,118
499,118
500,118
501,118
502,117
503,114
504,112
505,111
506,112
507,113
508,115
509,116
510,117
511,118
512,118
513,118
514,118
515,118
516,118
517,118
518,117
519,117
520,117
521,116
522,116
523,116
524,115
525,115
526,115
527,116
528,116
529,116
530,117
531,117
532,117
533,117
534,117
535,117
536,116
537,116
538,116
539,116
540,119
541,131
542,135
543,151
544,159
545,167
546,181
547,192
548,202
549,226
550,264
551,272
552,284
553,285
554,285
555,286
556,286
557,287
558,289
559,292
560,294
561,294
562,293
563,292
564,292
565,292
566,292
567,292
568,293
569,293
570,293
571,293
572,293
573,294
574,294
575,294
576,294
577,294
578,294
579,293
580,293
581,292
582,293
583,294
584,296
585,297
586,298
587,298
588,298
589,297
590,296
591,294
592,291
593,290
594,289
595,289
596,290
597,292
598,293
599,293
600,292
601,292
602,292
603,291
604,290
605,290
606,289
607,289
608,289
609,289
610,289
611,289
612,288
613,288
614,287
615,287
616,288
617,289
618,290
619,290
620,290
621,291
622,290
623,290
624,289
625,287
626,285
627,282
628,279
629,278
630,279
631,280
632,282
633,284
634,290
635,294
636,298
637,300
638,301
639,300
640,299
641,298
642,295
643,289
644,286
645,284
646,283
647,281
648,273
649,270
650,248
651,215
652,205
653,198
654,187
655,174
656,156
657,152
658,132
659,125
660,118
661,116
662,116
663,116
664,117
665,117
666,118
667,118
668,117
669,116
670,116
671,116
672,116
673,117
674,118
675,118
676,119
677,118
678,118
679,118
680,118
681,118
682,118
683,117
