x,y
0,149
1,148
2,142
3,137
4,135
5,128
6,127
7,127
8,130
9,132
10,132
11,132
12,132
13,132
14,133
15,133
16,135
17,136
18,137
19,138
20,138
21,138
22,137
23,137
24,138
25,139
26,140
27,140
28,140
29,138
30,135
31,133
32,132
33,131
34,130
35,130
36,130
37,130
38,130
39,131
40,132
41,133
42,134
43,134
44,134
45,135
46,135
47,136
48,136
49,135
50,135
51,134
52,133
53,132
54,131
55,130
56,130
57,130
58,131
59,132
60,133
61,134
62,134
63,133
64,134
65,135
66,137
67,139
68,140
69,141
70,141
71,140
72,139
73,137
74,134
75,131
76,129
77,129
78,129
79,129
80,130
81,132
82,137
83,141
84,141
85,140
86,139
87,138
88,138
89,138
90,137
91,137
92,137
93,138
94,138
95,138
96,138
97,138
98,137
99,136
100,135
101,132
102,130
103,129
104,130
105,130
106,131
107,137
108,139
109,141
110,143
111,143
112,143
113,143
114,143
115,142
116,141
117,138
118,134
119,133
120,133
121,133
122,134
123,136
124,138
125,140
126,141
127,141
128,142
129,142
130,142
131,141
132,141
133,139
134,138
135,137
136,136
137,134
138,133
139,132
140,133
141,135
142,145
143,156
144,171
145,182
146,194
147,206
148,212
149,225
150,283
151,301
152,312
153,315
154,328
155,338
156,340
157,341
158,343
159,353
160,356
161,358
162,364
163,366
164,366
165,366
166,366
167,365
168,364
169,362
170,358
171,355
172,352
173,349
174,348
175,348
176,348
177,348
178,349
179,349
180,349
181,350
182,351
183,352
184,354
185,355
186,357
187,358
188,358
189,357
190,355
191,353
192,352
193,351
194,349
195,349
196,349
197,349
198,350
199,351
200,353
201,355
202,357
203,358
204,358
205,359
206,359
207,358
208,358
209,357
210,357
211,356
212,355
213,355
214,355
215,355
216,355
217,355
218,356
219,356
220,357
221,358
222,359
223,360
224,360
225,359
226,359
227,357
228,356
229,354
230,352
231,351
232,351
233,352
234,353
235,356
236,360
237,363
238,365
239,365
240,365
241,364
242,361
243,350
244,345
245,322
246,319
247,316
248,313
249,305
250,298
251,265
252,224
253,202
254,184
255,176
256,163
257,159
258,152
259,142
260,129
261,128
262,128
263,130
264,134
265,137
266,141
267,142
268,142
269,143
270,142
271,142
272,140
273,139
274,137
275,133
276,130
277,129
278,128
279,127
280,127
281,127
282,128
283,129
284,130
285,132
286,133
287,133
288,133
289,133
290,133
291,134
292,135
293,136
294,137
295,138
296,138
297,139
298,141
299,144
300,146
301,146
302,140
303,138
304,138
305,138
306,138
307,138
308,137
309,134
310,131
311,130
312,131
313,133
314,136
315,137
316,137
317,137
318,137
319,136
320,135
321,134
322,135
323,137
324,139
325,140
326,140
327,140
328,140
329,138
330,133
331,131
332,130
333,130
334,131
335,132
336,134
337,135
338,135
339,136
340,137
341,148
342,151
343,157
344,168
345,180
346,192
347,197
348,219
349,224
350,290
351,293
352,318
353,324
354,332
355,338
356,339
357,339
358,339
359,340
360,340
361,341
362,342
363,343
364,344
365,345
366,346
367,347
368,350
369,353
370,355
371,357
372,358
373,359
374,359
375,358
376,358
377,357
378,356
379,355
380,354
381,353
382,353
383,353
384,353
385,354
386,356
387,358
388,358
389,358
390,357
391,356
392,355
393,354
394,354
395,354
396,354
397,355
398,355
399,356
400,356
401,356
402,355
403,355
404,355
405,355
406,355
407,356
408,357
409,360
410,361
411,362
412,362
413,361
414,360
415,359
416,359
417,360
418,361
419,362
420,361
421,358
422,355
423,353
424,352
425,351
426,351
427,351
428,351
429,351
430,351
431,351
432,352
433,355
434,357
435,364
436,365
437,364
438,361
439,358
440,353
441,351
442,349
