contour_id,x,y
0,101.54977172141037,999.0
0,101.85935362543927,998.0
0,101.99622189850436,997.0
0,101.9978726396501,996.0
0,101.89998513387374,995.0
0,101.78998229234037,994.0
0,101.8617094538024,993.0
0,102.0,992.4394482273399
0,102.11568107925332,992.0
0,102.30976481449115,991.0
0,102.0,990.2446848250742
0,101.90585195131862,990.0
0,101.5145708388521,989.0
0,101.68317255299091,988.0
0,102.0,987.033786449259
0,102.01211712229818,987.0
0,102.16193919339025,986.0
0,102.16537082955168,985.0
0,102.03145052497413,984.0
0,102.15076493709854,983.0
0,102.04730378263737,982.0
0,102.0,981.8006672354762
0,101.84530911142852,981.0
0,102.0,980.3503419179705
0,102.11014339536605,980.0
0,102.3219726406902,979.0
0,102.0,978.2659585695326
0,101.91593846427325,978.0
0,101.76853526245523,977.0
0,102.0,976.3197594697093
0,102.17941429037701,976.0
0,102.64586407029647,975.0
0,102.16693543484259,974.0
0,102.0,973.774801056898
0,101.61916029275895,973.0
0,101.51472659567436,972.0
0,101.83571142452543,971.0
0,101.71432901121011,970.0
0,101.26897494859347,969.0
0,101.3562164450049,968.0
0,101.73683655341752,967.0
0,102.0,966.4577428795064
0,102.36432215652607,966.0
0,102.82450372100026,965.0
0,102.80314318433327,964.0
0,102.10903407152442,963.0
0,102.0,962.849858299964
0,101.6380754423115,962.0
0,101.66522833561831,961.0
0,101.99416520992996,960.0
0,102.0,959.9739977935602
0,102.2306162114537,959.0
0,102.36545678372485,958.0
0,102.22063760305522,957.0
0,102.0,956.6099648620766
0,101.70728311841981,956.0
0,101.4424196608341,955.0
0,101.69741846106307,954.0
0,102.0,953.3235880200832
0,102.16333785148818,953.0
0,102.36210980769555,952.0
0,102.30297528948576,951.0
0,102.0,950.0063534651795
0,101.99833787376562,950.0
0,101.92206853360504,949.0
0,102.0,948.7431135197894
0,102.35289644429322,948.0
0,102.65564867857287,947.0
0,102.28237386722725,946.0
0,102.0262157298243,945.0
0,102.21213258923768,944.0
0,102.27947721894378,943.0
0,102.07581731514975,942.0
0,102.10538960125773,941.0
0,102.28062583603234,940.0
0,102.1932536913892,939.0
0,102.15149211762557,938.0
0,102.4117113213007,937.0
0,102.38239828611349,936.0
0,102.18131672104592,935.0
0,102.18752717862833,934.0
0,102.04996137158223,933.0
0,102.0,932.5765759555148
0,101.93375717629523,932.0
0,102.0,931.6120096258081
0,102.1357081477612,931.0
0,102.0,930.1946007448352
0,101.9717278001423,930.0
0,101.54798833272713,929.0
0,101.48186178968912,928.0
0,101.66036291153101,927.0
0,101.8671510202438,926.0
0,101.84733646991869,925.0
0,101.8760825215214,924.0
0,101.69506884796135,923.0
0,101.2873082795213,922.0
0,101.28309102921477,921.0
0,101.51255114195435,920.0
0,101.78720812485082,919.0
0,101.99946036582283,918.0
0,101.97764998770559,917.0
0,101.77513975685008,916.0
0,101.72907213784208,915.0
0,101.79943230000251,914.0
0,101.86365380229765,913.0
0,101.82830331815558,912.0
0,101.80264401775925,911.0
0,101.87343537932286,910.0
0,101.93666707765416,909.0
0,102.0,908.6573081274151
0,102.14672440244972,908.0
0,102.07000430126257,907.0
0,102.0,906.7180326515634
0,101.86151187490951,906.0
0,102.0,905.2670778943055
0,102.07196093518455,905.0
0,102.0355827266609,904.0
0,102.0,903.8921572298723
0,101.79332452854626,903.0
0,101.94034770082087,902.0
0,102.0,901.4877438718651
0,102.06592208253561,901.0
0,102.0,900.6900498822598
0,101.88122950928405,900.0
0,101.8215097276608,899.0
0,101.87792347190381,898.0
0,102.0,897.3044442526194
0,102.07091441627698,897.0
0,102.19776353633726,896.0
0,102.40059580963658,895.0
0,102.52927470813734,894.0
0,102.32089339128645,893.0
0,102.1257066550576,892.0
0,102.0,891.5536876547823
0,101.86306374193714,891.0
0,101.78433357378752,890.0
0,102.0,889.0545844611348
0,102.01430500711156,889.0
0,102.15579757022655,888.0
0,102.0,887.493541990104
0,101.86575240500652,887.0
0,101.69764013353135,886.0
0,101.89432955482499,885.0
0,102.0,884.468405765272
0,102.09667768402963,884.0
0,102.0,883.3284496018024
0,101.95411994268592,883.0
0,101.7451289790729,882.0
0,101.7391974533367,881.0
0,101.90384406453857,880.0
0,102.0,879.5499927841988
0,102.12028670494323,879.0
0,102.133792120115,878.0
0,102.12451438082763,877.0
0,102.30214064254551,876.0
0,102.22652289984855,875.0
0,102.01746007474559,874.0
0,102.0,873.8869550183671
0,101.86383314933356,873.0
0,101.88396544282526,872.0
0,102.0,871.5432455319886
0,102.19371445154086,871.0
0,102.10174601503915,870.0
0,102.0,869.7892950268334
0,101.72612449474319,869.0
0,101.61423333540031,868.0
0,101.60604103378245,867.0
0,101.5754826434374,866.0
0,101.69197714198212,865.0
0,101.83158963692932,864.0
0,101.89790704376526,863.0
0,102.0,862.3617515528427
0,102.07244821942749,862.0
0,102.0110712906046,861.0
0,102.0,860.9263687364622
0,101.87513383093074,860.0
0,101.95994194467303,859.0
0,102.0,858.8628354317722
0,102.30614248935015,858.0
0,102.58442406749802,857.0
0,102.09181349214697,856.0
0,102.0,855.8241096120294
0,101.70736987229698,855.0
0,101.82019117990505,854.0
0,102.0,853.512923786769
0,102.25491980861197,853.0
0,102.3277658408688,852.0
0,102.1422917891871,851.0
0,102.11887658385493,850.0
