contour_id,x,y
0,100.80291456709335,999.0
0,101.0,998.4670902448536
0,101.22454989970566,998.0
0,101.47279594247343,997.0
0,101.42764932566276,996.0
0,101.31194119892862,995.0
0,101.27303461087907,994.0
0,101.34364226274499,993.0
0,101.44562202877461,992.0
0,101.52967689441991,991.0
0,101.33943559522582,990.0
0,101.07222055992567,989.0
0,101.21672240121583,988.0
0,101.30558335491021,987.0
0,101.20167250444129,986.0
0,101.27916476276778,985.0
0,101.28778534962137,984.0
0,101.44314030614707,983.0
0,101.5729645155565,982.0
0,101.41583714854578,981.0
0,101.35192470304062,980.0
0,101.3915415570164,979.0
0,101.18165684886804,978.0
0,101.032720186206,977.0
0,101.34820562859444,976.0
0,101.54854532453054,975.0
0,101.35137383729597,974.0
0,101.15309608389684,973.0
0,101.14824674334687,972.0
0,101.37536776958231,971.0
0,101.4132895664497,970.0
0,101.10732390940873,969.0
0,101.10820656546754,968.0
0,101.33500094858823,967.0
0,101.56771057084266,966.0
0,101.63341191533824,965.0
0,101.58761476784991,964.0
0,101.42147485412494,963.0
0,101.23319930382412,962.0
0,101.19704592068122,961.0
0,101.28033853768707,960.0
0,101.3679921220826,959.0
0,101.42592455229477,958.0
0,101.25913361318283,957.0
0,101.0,956.0163863582404
0,100.99636457730315,956.0
0,100.82772575807257,955.0
0,100.95900823124249,954.0
0,101.0,953.8821701815314
0,101.37981843727792,953.0
0,101.72036852174512,952.0
0,101.7622996583289,951.0
0,101.52668564072884,950.0
0,101.39800302153441,949.0
0,101.40851685718847,948.0
0,101.32870094459662,947.0
0,101.20467121755127,946.0
0,101.18612617032923,945.0
0,101.50265436827561,944.0
0,101.65796652049228,943.0
0,101.41595483052282,942.0
0,101.3021719217131,941.0
0,101.39591055631502,940.0
0,101.55353427379666,939.0
0,101.68619050984505,938.0
0,101.56316642885727,937.0
0,101.27839114940352,936.0
0,101.27062682469384,935.0
0,101.37516535215592,934.0
0,101.33268242410212,933.0
0,101.29034908976519,932.0
0,101.4506573668637,931.0
0,101.40381244666717,930.0
0,101.13867662986101,929.0
0,101.18022015439664,928.0
0,101.4031710144576,927.0
0,101.51448842285095,926.0
0,101.29115905618741,925.0
0,101.18244729957485,924.0
0,101.1225469888985,923.0
0,101.0,922.6447268052098
0,100.83397141898598,922.0
0,100.71139476694272,921.0
0,100.87600072987463,920.0
0,101.0,919.5496227010754
0,101.16899150041098,919.0
0,101.29068973593913,918.0
0,101.23444886372158,917.0
0,101.1334891510619,916.0
0,101.02078503360288,915.0
0,101.0573883104706,914.0
0,101.21369328386562,913.0
0,101.19295406999143,912.0
0,101.0395694046605,911.0
0,101.0,910.7021283636267
0,100.91276900213775,910.0
0,100.90351982584377,909.0
0,101.0,908.5858349657962
0,101.16086140026768,908.0
0,101.31862600850114,907.0
0,101.27574017041769,906.0
0,101.29039132031876,905.0
0,101.309239633003,904.0
0,101.24609914984798,903.0
0,101.16492789661254,902.0
0,101.0,901.0588069136376
0,100.98973390368946,901.0
0,100.87741265875107,900.0
0,101.0,899.2039040141248
0,101.035639417521,899.0
0,101.2799451944889,898.0
0,101.44302228820605,897.0
0,101.46039361464713,896.0
0,101.56632456260415,895.0
0,101.65185089942489,894.0
0,101.62985441116994,893.0
0,101.58298593337815,892.0
0,101.4211802781741,891.0
0,101.23876998561705,890.0
0,101.20336496785087,889.0
0,101.30358664819767,888.0
0,101.32968439735865,887.0
0,101.1997371060245,886.0
0,101.1813974720291,885.0
0,101.26086054622998,884.0
0,101.27941381745065,883.0
0,101.1446314978856,882.0
0,101.09234747880683,881.0
0,101.14465771512614,880.0
0,101.25156657382703,879.0
0,101.31083010604526,878.0
0,101.26336427347705,877.0
0,101.30532842826655,876.0
0,101.32335173283306,875.0
0,101.35527014174028,874.0
0,101.28711039358156,873.0
0,101.1427125194651,872.0
0,101.1782263136994,871.0
0,101.21763560595518,870.0
0,101.07792993663797,869.0
0,101.0,868.388041412034
0,100.95397490607799,868.0
0,101.0,867.408941504914
0,101.0382986427725,867.0
0,101.10325768555707,866.0
0,101.25564317768983,865.0
0,101.33329386580301,864.0
0,101.26575303758752,863.0
0,101.23157003280072,862.0
0,101.15838025133321,861.0
0,101.03994202311782,860.0
0,101.12554201049733,859.0
0,101.42011113048513,858.0
0,101.51398136580544,857.0
0,101.37113109264064,856.0
0,101.1921658108991,855.0
0,101.1941822445032,854.0
0,101.4268050486459,853.0
0,101.48089532032704,852.0
0,101.30262826737835,851.0
0,101.17609020169999,850.0
0,101.16687210602447,849.0
0,101.32038219986505,848.0
0,101.44683522240562,847.0
0,101.41509371429125,846.0
0,101.27605823454456,845.0
0,101.1088983817116,844.0
0,101.00099277101815,843.0
0,101.11252929644019,842.0
0,101.43547625243139,841.0
0,101.59216189688453,840.0
0,101.47725674372545,839.0
0,101.44583878548298,838.0
0,101.65317881421329,837.0
0,101.57485231281838,836.0
0,101.20530458376491,835.0
0,101.0,834.3042208676007
0,100.92206497411532,834.0
0,100.82916244179764,833.0
0,100.95213243514617,832.0
0,101.0,831.8138748746368
0,101.23091238418526,831.0
0,101.40290325310055,830.0
0,101.44058067301411,829.0
0,101.53887302884189,828.0
0,101.48465978202753,827.0
0,101.3234348017837,826.0
0,101.28029318200672,825.0
0,101.26828498063018,824.0
0,101.33548799057696,823.0
0,101.38942084824858,822.0
0,101.29182086185156,821.0
0,101.18588928409122,820.0
0,101.03936628913925,819.0
0,101.0,818.6764899128497
0,100.92132463146561,818.0
0,101.0,817.2551245765475
0,101.03083061114181,817.0
0,101.28671317867997,816.0
0,101.41393698621523,815.0
0,101.28899281074945,814.0
0,101.19100060615992,813.0
0,101.27323625009693,812.0
0,101.21301735319348,811.0
0,101.01898765507721,810.0
0,101.03818018064734,809.0
0,101.1388292258149,808.0
0,101.16599537704053,807.0
0,101.1449858114152,806.0
0,101.16166552962423,805.0
