contour_id,x,y
0,102.03649088354564,999.0
0,102.57216297570048,998.0
0,103.0,997.3227874234581
0,103.15006994507822,997.0
0,103.0118617758152,996.0
0,103.0,995.9513863314094
0,102.68804418314679,995.0
0,102.62990702504042,994.0
0,102.79192259021711,993.0
0,103.0,992.3927606399579
0,103.10037451372959,992.0
0,103.26257478641337,991.0
0,103.0,990.3886821712617
0,102.77589039479129,990.0
0,102.37615135123554,989.0
0,102.75072114201855,988.0
0,103.0,987.5642386474766
0,103.26542209778287,987.0
0,103.35559907309417,986.0
0,103.92446950708717,985.0
0,104.0,984.9009876476458
0,104.40417419762724,984.0
0,104.19480962184781,983.0
0,104.0,982.756105226536
0,103.0,982.0762319566938
0,102.92887410332146,982.0
0,102.42257121751484,981.0
0,102.94822032789382,980.0
0,103.0,979.9343319201403
0,103.8843098549028,979.0
0,103.39824407176404,978.0
0,103.16956946753864,977.0
0,103.56105016730501,976.0
0,103.74301858530265,975.0
0,103.03789788269954,974.0
0,103.0,973.9314791289967
0,102.50023530690841,973.0
0,102.39824616863842,972.0
0,102.71433492075015,971.0
0,102.37809845700946,970.0
0,102.0,969.3721530250773
0,101.897165401433,969.0
0,102.0,968.5963602597152
0,102.22955941293021,968.0
0,103.0,967.0271055319726
0,103.0171390584618,967.0
0,103.50195562924141,966.0
0,104.0,965.0962489686892
0,104.03546053891777,965.0
0,104.11273948306331,964.0
0,104.0,963.8309467485793
0,103.0,963.1179898894366
0,102.89073810041437,963.0
0,102.31156137571695,962.0
0,102.52902008412934,961.0
0,103.0,960.3255879424922
0,103.21995333609581,960.0
0,103.91782892095048,959.0
0,104.0,958.6936104340446
0,104.12388097685309,958.0
0,104.0,957.805916433532
0,103.43033076300266,957.0
0,103.0,956.1347849973389
0,102.93133314754135,956.0
0,102.72614821503372,955.0
0,102.91602486024614,954.0
0,103.0,953.8114355494579
0,103.28082296869867,953.0
0,103.59262004878991,952.0
0,103.42653939407886,951.0
0,103.0,950.259792814075
0,102.85419937313013,950.0
0,102.70786531176749,949.0
0,103.0,948.4581190284609
0,103.37185056386781,948.0
0,104.0,947.3831400136285
0,104.36495938896714,947.0
0,104.0,946.5185296485953
0,103.52260185590215,946.0
0,103.0,945.0862284972884
0,102.9633259164723,945.0
0,103.0,944.9135179633794
0,103.49258097741229,944.0
0,104.0,943.4082397982947
0,104.22749389211073,943.0
0,104.01957640702742,942.0
0,104.0,941.8984980328202
0,103.73849006416562,941.0
0,103.59251642598018,940.0
0,103.43935824534393,939.0
0,103.43828316150496,938.0
0,103.63215614939053,937.0
0,103.55216308787492,936.0
0,103.43840410436275,935.0
0,103.44776863832153,934.0
0,103.20098724953885,933.0
0,103.0,932.2957247516022
0,102.8908472988137,932.0
0,103.0,931.4093198286595
0,103.05528259023282,931.0
0,103.23777675214535,930.0
0,103.04247945202408,929.0
0,103.0,928.4229375879979
0,102.95412297770679,928.0
0,103.0,927.6834079824148
0,103.07345445578282,927.0
0,103.0,926.478155345737
0,102.89765139931059,926.0
0,102.58265066185389,925.0
0,102.71363532950696,924.0
0,102.42494666498469,923.0
0,102.01909063935176,922.0
0,102.02993316851712,921.0
0,102.53125658534151,920.0
0,103.0,919.3417804329582
0,103.21503952262385,919.0
0,103.45797736101213,918.0
0,103.15757277244592,917.0
0,103.0,916.7342512638537
0,102.5579234486196,916.0
0,102.41092852614427,915.0
0,102.78173869792698,914.0
0,102.90156067512395,913.0
0,102.57072157520983,912.0
0,102.59253646298328,911.0
0,102.72831847810349,910.0
0,102.78600910928587,909.0
0,103.0,908.5100403855151
0,103.22481850146555,908.0
0,103.52125627210147,907.0
0,103.53786698090693,906.0
0,103.83491992484748,905.0
0,103.52870488831186,904.0
0,103.12585659839786,903.0
0,103.19723241446269,902.0
0,103.26718201194635,901.0
0,103.17576951779913,900.0
0,103.17303562098645,899.0
0,103.23800444018472,898.0
0,103.44618527476544,897.0
0,103.56018467298944,896.0
0,103.757522821281,895.0
0,103.54402725046793,894.0
0,103.06845012389748,893.0
0,103.0,892.8420218083108
0,102.63296402246678,892.0
0,102.21651307557795,891.0
0,102.20252653249122,890.0
0,102.64180501029719,889.0
0,103.0,888.3366362472398
0,103.1428872655672,888.0
0,103.06613594512878,887.0
0,103.0,886.0192421462023
0,102.9978727748838,886.0
0,103.0,885.9926313976765
0,103.19105418417084,885.0
0,103.28266502603711,884.0
0,103.08876018450341,883.0
0,103.0,882.5815591598265
0,102.82100472395224,882.0
0,102.72468765341401,881.0
0,102.75533383091306,880.0
0,102.7339601358755,879.0
0,102.66868391675025,878.0
0,102.69312590284564,877.0
0,103.0,876.1700817994624
0,103.06519765020353,876.0
0,103.13333326812014,875.0
0,103.0,874.615865479446
0,102.75001338549312,874.0
0,102.42188191753607,873.0
0,102.47459062283902,872.0
0,102.95166240746023,871.0
0,103.0,870.6940575424126
0,103.06926831665426,870.0
0,103.0,869.625174612439
0,102.84895524493852,869.0
0,102.85602665609169,868.0
0,103.0,867.603473019687
0,103.1506112607843,867.0
0,103.37635122944685,866.0
0,103.35964621232243,865.0
0,103.0887763777411,864.0
0,103.0,863.559926236446
0,102.83427990778095,863.0
0,103.0,862.442742252631
0,103.11735030922485,862.0
0,103.31716329291312,861.0
0,103.22865471998558,860.0
0,103.11093538756732,859.0
0,103.23555502963914,858.0
0,103.70582684669205,857.0
0,103.71860421629614,856.0
0,103.14865205887537,855.0
0,103.0,854.4980922803102
0,102.81689725830097,854.0
0,103.0,853.0699643663991
0,103.01032364686779,853.0
0,103.03352229496554,852.0
0,103.0,851.6535761869618
0,102.90686711425076,851.0
0,102.78354544796174,850.0
0,102.53010736570192,849.0
0,102.50637169510864,848.0
0,102.76283096685563,847.0
0,103.0,846.5315793945948
0,103.29430889874705,846.0
0,103.27142597795508,845.0
0,103.0,844.6797228943486
0,102.51756947685092,844.0
0,102.23323990788663,843.0
0,102.52986366247855,842.0
0,103.0,841.3932559036868
0,103.43812063901073,841.0
0,103.91813056991411,840.0
0,103.30835767621375,839.0
0,103.0,838.3190162709149
0,102.86460271972686,838.0
0,103.0,837.2653755785345
0,103.03860346581983,837.0
0,103.0,836.716958095143
0,102.86907080920209,836.0
0,102.39273238328437,835.0
0,102.28291605054872,834.0
0,102.3014521758351,833.0
0,102.53610331852013,832.0
0,102.74038994338886,831.0
0,102.6537893907312,830.0
0,102.80750807896251,829.0
0,103.0,828.2296658309157
0,103.03665549253988,828.0
0,103.04758878400638,827.0
0,103.02020555277312,826.0
0,103.0,825.8822015996125
0,102.74998683002048,825.0
0,102.37489537101091,824.0
0,102.4576635459804,823.0
0,102.54670311146587,822.0
0,102.43738947431967,821.0
0,102.60657967721397,820.0
0,102.88363650701356,819.0
0,102.80040927725165,818.0
0,102.54324445809664,817.0
0,102.59602944160171,816.0
0,102.94852142434887,815.0
0,103.0,814.6391290718018
0,103.05756087065795,814.0
0,103.0,813.6569531230074
0,102.84247302853305,813.0
0,102.75954216193185,812.0
0,102.66020996371012,811.0
0,102.48705504843775,810.0
0,102.61647349041675,809.0
0,102.98285625823583,808.0
0,103.0,807.9327328858751
0,103.16312460263337,807.0
0,103.37238646466291,806.0
0,103.48592175563743,805.0
0,103.6561320527621,804.0
0,103.9127098146848,803.0
0,104.0,802.7498661870646
0,104.15780778975154,802.0
0,104.33085428352368,801.0
0,104.0,800.1484440414391
0,103.91312906371373,800.0
0,103.15335217489992,799.0
0,103.0,798.8306182978221
0,102.01814026449921,798.0
0,102.0,797.9761081050552
0,101.633230120969,797.0
0,102.0,796.1220739781254
0,102.1790644516455,796.0
0,103.0,795.6151538112066
0,104.0,795.419846338537
0,104.64060732946557,795.0
0,104.75688281617005,794.0
0,104.0,793.1884494406023
0,103.80380219573571,793.0
0,103.0,792.1284034132022
0,102.9212994763014,792.0
0,102.56071870028832,791.0
0,102.59163789333431,790.0
0,103.0,789.2074475009252
0,103.1245362804778,789.0
0,103.38664673598342,788.0
0,103.3481926312793,787.0
0,103.669585279259,786.0
0,103.13270362610638,785.0
0,103.0,784.8615219075365
0,102.51977379659918,784.0
0,102.37429828065837,783.0
0,102.17640644787218,782.0
0,102.18129296681958,781.0
0,102.4524504328203,780.0
0,102.64866833653645,779.0
0,102.73680764548304,778.0
0,102.92126591095625,777.0
0,103.0,776.5636200992349
0,103.06278505951559,776.0
0,103.06614180095579,775.0
0,103.18181473191605,774.0
0,103.42760842514518,773.0
0,103.38179467932346,772.0
0,103.14838296127859,771.0
0,103.0,770.4043024491714
0,102.8495392472264,770.0
0,102.74945758130171,769.0
0,103.0,768.3390191144033
0,103.18803156386848,768.0
0,103.0,767.1699329130107
0,102.96607558666841,767.0
0,102.44948957642588,766.0
0,102.48597236017265,765.0
0,102.80146506627639,764.0
0,103.0,763.639462156709
0,103.3910930619666,763.0
0,104.0,762.123595507503
0,104.07417615139948,762.0
0,104.04137879027351,761.0
0,104.0,760.6447658206729
0,103.86640812638407,760.0
0,103.23962229140933,759.0
0,103.0,758.2865330875394
0,102.8935911568264,758.0
0,103.0,757.7233137672554
0,103.25920591576353,757.0
0,103.83180492903276,756.0
0,104.0,755.6486595409923
0,104.17289498308035,755.0
0,104.23802709181389,754.0
0,104.16984354518752,753.0
0,104.16064294324265,752.0
0,104.0,751.6925214229318
0,103.46219811108143,751.0
0,103.0,750.3136698548516
0,102.82823463210725,750.0
0,102.63015397680184,749.0
0,102.49990306205054,748.0
0,102.37626666407289,747.0
0,102.62103773532053,746.0
0,103.0,745.3508631128783
0,103.16796547685786,745.0
0,103.36152929806457,744.0
0,103.0,743.5307830948914
0,102.48394936952243,743.0
0,102.0,742.4890019705566
0,101.79293314604097,742.0
0,101.79089732730255,741.0
0,102.0,740.494371481
0,102.42254379549179,740.0
0,103.0,739.378762479049
0,103.32850897586988,739.0
0,103.65818387109469,738.0
0,103.94771677897967,737.0
0,103.91443925346799,736.0
