contour_id,x,y
0,100.56854569665965,999.0
0,100.65330109261264,998.0
0,100.6820215926634,997.0
0,100.5918180940952,996.0
0,100.53679217997013,995.0
0,100.59259585491837,994.0
0,100.6923332169952,993.0
0,100.69835314522923,992.0
0,100.63066949742172,991.0
0,100.58244631065993,990.0
0,100.65737526809866,989.0
0,100.75927117852909,988.0
0,100.67702166764288,987.0
0,100.6585557020773,986.0
0,100.71620611803459,985.0
0,100.63359677753576,984.0
0,100.5678083159467,983.0
0,100.57854478176014,982.0
0,100.59108782235948,981.0
0,100.62787138902927,980.0
0,100.65412433892836,979.0
0,100.62952916778241,978.0
0,100.61169888307684,977.0
0,100.68379526693901,976.0
0,100.78005388785266,975.0
0,100.75167544141162,974.0
0,100.65582886030421,973.0
0,100.64927742830413,972.0
0,100.70002901692438,971.0
0,100.69235895959703,970.0
0,100.59179461657129,969.0
0,100.52711030827093,968.0
0,100.54113126786368,967.0
0,100.56623757031787,966.0
0,100.54039056035849,965.0
0,100.51826463112951,964.0
0,100.55092255624142,963.0
0,100.62788365324889,962.0
0,100.6987654297033,961.0
0,100.6994853594446,960.0
0,100.63221275974112,959.0
0,100.63700633050355,958.0
0,100.66156933743693,957.0
0,100.58706291503785,956.0
0,100.53638234017438,955.0
0,100.59182967932568,954.0
0,100.68286652965631,953.0
0,100.66334745109975,952.0
0,100.61013985842717,951.0
0,100.63032265196134,950.0
0,100.66548998829799,949.0
0,100.68921068260455,948.0
0,100.74724496942115,947.0
0,100.79798598095705,946.0
0,100.74220782395575,945.0
0,100.66778828693772,944.0
0,100.63830915961579,943.0
0,100.64301512849892,942.0
0,100.63368094750894,941.0
0,100.63475448125887,940.0
0,100.65836638980275,939.0
0,100.63434407583337,938.0
0,100.62869996181779,937.0
0,100.62048978699944,936.0
0,100.59981154770891,935.0
0,100.61971566100517,934.0
0,100.61971566100517,933.0
0,100.59976424064821,932.0
0,100.61889393306907,931.0
0,100.60929543645788,930.0
0,100.55019743924395,929.0
0,100.5270986398649,928.0
0,100.58199555201864,927.0
0,100.64183897401325,926.0
0,100.60190242284781,925.0
0,100.54923539013701,924.0
0,100.52062227758753,923.0
0,100.51428993348901,922.0
0,100.55819909361257,921.0
0,100.65331384540742,920.0
0,100.69401367405015,919.0
0,100.6541804292801,918.0
0,100.68376972133126,917.0
0,100.73175809948621,916.0
0,100.67440065471412,915.0
0,100.62059240171594,914.0
0,100.67434999455318,913.0
0,100.73002043959278,912.0
0,100.66420335044594,911.0
0,100.57785265556792,910.0
0,100.60133194767958,909.0
0,100.68286652965631,908.0
