contour_id,x,y
0,102.2497012936139,999.0
0,102.99536043184627,998.0
0,103.0,997.9950180899798
0,104.0,997.330968895637
0,104.28574759318818,997.0
0,104.24022677713229,996.0
0,104.0,995.2918120239814
0,103.84619662310182,995.0
0,103.5487970815412,994.0
0,103.50770688068816,993.0
0,103.6999197599229,992.0
0,104.0,991.2205434536718
0,104.06954860516117,991.0
0,104.0,990.8059863821014
0,103.48330252386197,990.0
0,103.0,989.0896817159835
0,102.9623513693028,989.0
0,103.0,988.9038087371275
0,103.42777291563897,988.0
0,103.9434777305649,987.0
0,103.82688656165531,986.0
0,104.0,985.6942451178323
0,104.3930746820912,985.0
0,105.0,984.3141431012504
0,105.16108352099485,984.0
0,105.11261893848653,983.0
0,105.0,982.7803879692525
0,104.32799102680262,982.0
0,104.0,981.229642065562
0,103.8837415281965,981.0
0,104.0,980.7674293114296
0,104.32846959769724,980.0
0,105.0,979.0802983852918
0,105.03918227310113,979.0
0,105.11830618631491,978.0
0,105.0,977.053590765264
0,104.9891287082084,977.0
0,105.0,976.9182359730431
0,105.06597634517125,976.0
0,105.00079288670334,975.0
0,105.0,974.999039814334
0,104.14261561175057,974.0
0,104.0,973.8240743075355
0,103.33054050541261,973.0
0,103.10674355201311,972.0
0,103.28363355289721,971.0
0,103.0,970.2768916387109
0,102.87601790900133,970.0
0,102.43700048483504,969.0
0,102.96188772218831,968.0
0,103.0,967.959739942946
0,104.0,967.346427336143
0,104.2965036255622,967.0
0,104.65275027877851,966.0
0,104.79956691167568,965.0
0,104.80906414092473,964.0
0,104.32047198106017,963.0
0,104.0,962.2434217609155
0,103.86623052527703,962.0
0,103.8171829882183,961.0
0,104.0,960.5458922610372
0,104.14227059372611,960.0
0,104.705964884601,959.0
0,105.0,958.306694561388
0,105.0947348936612,958.0
0,105.0,957.7060260279658
0,104.71555928236586,957.0
0,104.35771776888723,956.0
0,104.20931902876423,955.0
0,104.32596902335341,954.0
0,104.48522185991489,953.0
0,104.64325558498243,952.0
0,104.63284267304897,951.0
0,104.0,950.2359632258398
0,103.76074819749114,950.0
0,103.27579657284137,949.0
0,103.90261732977564,948.0
0,104.0,947.8962458711384
0,105.0,947.2653314911396
0,105.27815178012959,947.0
0,105.0,946.7379701839155
0,104.0,946.0994547846936
0,103.90673774671012,946.0
0,103.2842786272351,945.0
0,103.83269629271219,944.0
0,104.0,943.8590053494339
0,105.0,943.212392605824
0,105.23554682586288,943.0
0,105.47311436889474,942.0
0,105.02232878404212,941.0
0,105.0,940.9634180410894
0,104.34305288231238,940.0
0,104.2507361567711,939.0
0,104.49582347054873,938.0
0,104.84981634205052,937.0
0,104.7147713746872,936.0
0,104.671548674192,935.0
0,104.71072492579887,934.0
0,104.41006025500353,933.0
0,104.31884958376865,932.0
0,104.53520834664803,931.0
0,104.37389829617022,930.0
0,104.0,929.4451521905537
0,103.60502495285388,929.0
0,103.31001520027698,928.0
0,103.65071860932134,927.0
0,104.0,926.3273432369153
0,104.13104435463252,926.0
0,104.11620904920198,925.0
0,104.08514147696862,924.0
0,104.0,923.8732918324301
0,103.34335062333423,923.0
0,103.0,922.4994073627853
0,102.70766386284566,922.0
0,102.62580101914712,921.0
0,103.0,920.2880446315421
0,103.1774257749268,920.0
0,103.81695916464938,919.0
0,104.0,918.4686539398504
0,104.08696118382952,918.0
0,104.0,917.2107502934047
0,103.95426796335786,917.0
0,103.36503539404089,916.0
0,103.1631334209511,915.0
0,103.51224032477596,914.0
0,103.65779868792443,913.0
0,103.38358140737758,912.0
0,103.59916534564572,911.0
0,103.83530949750171,910.0
0,103.78080870115545,909.0
0,104.0,908.5636051071857
0,104.21499177398067,908.0
0,104.57421626851891,907.0
0,104.62286474649189,906.0
0,104.81771852225572,905.0
0,105.0,904.0411217151138
0,105.00460434241661,904.0
0,105.0,903.972389923432
0,104.74261871914788,903.0
0,104.52365553275685,902.0
0,104.30454836738267,901.0
0,104.15812996503624,900.0
0,104.11498941879223,899.0
0,104.09711226675395,898.0
0,104.32449180943769,897.0
0,104.60843195814705,896.0
0,104.94719248242521,895.0
0,104.17254075105308,894.0
0,104.0,893.8312139969382
0,103.45206542763076,893.0
0,103.46670879828645,892.0
0,103.53237381730166,891.0
0,103.77990203038722,890.0
0,104.0,889.5123002911944
0,104.13259284726313,889.0
0,104.24639409268836,888.0
0,104.14299813107328,887.0
0,104.12786315888731,886.0
0,104.35808202858931,885.0
0,104.46294520719336,884.0
0,104.2912044070069,883.0
0,104.0,882.0479587326789
0,103.97192120081777,882.0
0,103.61089313557677,881.0
0,103.77942360975823,880.0
0,104.0,879.2830014530997
0,104.05158719396316,879.0
0,104.0,878.7877445801225
0,103.6762519314805,878.0
0,103.41880746620836,877.0
0,103.86982172259913,876.0
0,104.0,875.7397938202904
0,104.21463726546257,875.0
0,104.0,874.0673816302246
0,103.97500878605312,874.0
0,103.32833444166116,873.0
0,103.13896061895693,872.0
0,103.46243107353783,871.0
0,103.63150223543728,870.0
0,103.35231610675028,869.0
0,103.284585122055,868.0
0,103.79971931879079,867.0
0,104.0,866.7493430730133
0,104.35683984033527,866.0
0,104.41960615634417,865.0
0,104.10454223241528,864.0
0,104.0,863.5018115567874
0,103.81738237455863,863.0
0,104.0,862.646625223416
0,104.3048905664925,862.0
0,104.72829816319283,861.0
0,104.32167316402803,860.0
0,104.0174774332036,859.0
0,104.11557492872,858.0
0,104.35516212958738,857.0
0,104.10441320107405,856.0
0,104.0,855.7049620744074
0,103.6534305177639,855.0
0,103.58950246398184,854.0
0,104.0,853.2071033718037
0,104.0999963297127,853.0
0,104.18393368579103,852.0
0,104.0,851.2187393481873
0,103.91877179527559,851.0
0,103.51755951908129,850.0
0,103.17239705648822,849.0
0,103.20055933604999,848.0
0,103.63323839489094,847.0
0,104.0,846.576235653288
0,104.45550017994061,846.0
0,105.0,845.0757696128353
0,105.02694765962976,845.0
0,105.0,844.9428550483522
0,104.16139309669342,844.0
0,104.0,843.7388992270328
0,103.52062419683051,843.0
0,104.0,842.1318288356299
0,104.07320742384387,842.0
0,105.0,841.2582622887694
0,105.32013137309325,841.0
0,105.71376195649773,840.0
0,105.32592941931975,839.0
0,105.0,838.2202195248734
0,104.87654429993341,838.0
0,104.58807757422488,837.0
0,104.0,836.4113994387706
0,103.46031312863609,836.0
0,103.0,835.5274994400057
0,102.69342243150923,835.0
0,102.57132228931457,834.0
0,102.67020091447843,833.0
0,103.0,832.3594313822049
0,103.19638699959847,832.0
0,103.73938268778659,831.0
0,103.92496838421148,830.0
0,104.0,829.7834550610669
0,104.16450171931278,829.0
0,104.28986309023585,828.0
0,104.23669213757596,827.0
0,104.10414782256863,826.0
0,104.0,825.6016071879119
0,103.73386997152421,825.0
0,103.43621185022596,824.0
0,103.56760402348822,823.0
0,103.23925102364443,822.0
0,103.0,821.3299918976063
0,102.88061213227736,821.0
0,103.0,820.6780208368698
0,103.22090614015366,820.0
0,103.6958352009589,819.0
0,103.52696990286837,818.0
0,103.43810743672194,817.0
0,103.81068213527467,816.0
0,104.0,815.6661554834815
0,104.21327186206287,815.0
0,104.15353114912749,814.0
0,104.0,813.5570061505662
0,103.68571841540788,813.0
0,103.42181856579408,812.0
0,103.33317357481036,811.0
0,103.09343746628268,810.0
0,103.0,809.1065940045573
0,102.9828926771361,809.0
0,103.0,808.9284623692345
0,103.15239229787626,808.0
0,103.46108288415283,807.0
0,104.0,806.2568593148413
0,104.2123535666898,806.0
0,104.95132220934966,805.0
0,105.0,804.6040800213354
0,105.03180745845934,804.0
0,105.03549786978758,803.0
0,105.32923979821352,802.0
0,105.66198862855022,801.0
0,105.25554451783714,800.0
0,105.0,799.6891279701804
0,104.24013172452895,799.0
0,104.0,798.8361899563695
0,103.0,798.1640296595684
0,102.85068304960177,798.0
0,102.40678689036767,797.0
0,102.97988261141904,796.0
0,103.0,795.9796907558837
0,104.0,795.5900919304022
0,105.0,795.4196624784267
0,105.8613072995877,795.0
0,105.89383952920815,794.0
0,105.0,793.18102836679
0,104.79841409608356,793.0
0,104.0,792.2532680443684
0,103.79560209810789,792.0
0,103.26626612208679,791.0
0,103.14325210371713,790.0
0,103.72938376097885,789.0
0,104.0,788.6789023047211
0,104.55042791642772,788.0
0,104.4369312300352,787.0
0,104.61340779499413,786.0
0,104.2198549748944,785.0
0,104.0,784.5560424818467
0,103.70407196708948,784.0
0,103.61960729419344,783.0
