contour_id,x,y
0,100.69807032844955,999.0
0,100.95901309880813,998.0
0,101.0,997.7892400427515
0,101.16095706039243,997.0
0,101.11715301595652,996.0
0,101.0,995.0944118237011
0,100.98806751314528,995.0
0,100.96137933735878,994.0
0,101.0,993.610532758994
0,101.06622174994847,993.0
0,101.07121464937059,992.0
0,101.03879004934217,991.0
0,101.0,990.6067411505446
0,100.94145001603852,990.0
0,100.8714096215316,989.0
0,101.0,988.0154240671542
0,101.00232261334587,988.0
0,101.024217762709,987.0
0,101.0,986.7461835102233
0,100.93496006144706,986.0
0,100.95044228157217,985.0
0,100.90384810801646,984.0
0,101.0,983.0037552068052
0,101.00038393590313,983.0
0,101.13457048018314,982.0
0,101.09741808622478,981.0
0,101.02982767768654,980.0
0,101.02506117196259,979.0
0,101.0,978.7065728631007
0,100.9403634617451,978.0
0,100.8738696344861,977.0
0,101.0,976.2016706823538
0,101.03645811914143,976.0
0,101.14062533756767,975.0
0,101.0,974.1343755518881
0,100.9794308911951,974.0
0,100.81014261183994,973.0
0,100.84839636828252,972.0
0,101.0,971.1686808686193
0,101.0351718479341,971.0
0,101.0,970.0703096286908
0,100.99748519987736,970.0
0,100.81454787825287,969.0
0,100.8443445505459,968.0
0,101.0,967.114082597227
0,101.02306803930485,967.0
0,101.1361611030078,966.0
0,101.07528465272016,965.0
0,101.0,964.5202859604537
0,100.92156078476931,964.0
0,100.79930886351353,963.0
0,100.76802589230715,962.0
0,100.88373853445158,961.0
0,101.0,960.4130156480336
0,101.09081186807755,960.0
0,101.1925056108628,959.0
0,101.15825003712588,958.0
0,101.0,957.1637508806601
0,100.9726103543545,957.0
0,100.79728922755253,956.0
0,100.72675698586009,955.0
0,100.84780134912029,954.0
0,101.0,953.2879126373541
0,101.06662766690653,953.0
0,101.18227740232642,952.0
0,101.0938458828271,951.0
0,101.0,950.4562667700144
0,100.92699338974036,950.0
0,100.98750648842083,949.0
0,101.0,948.9342349659978
0,101.1867381615639,948.0
0,101.24422708359667,947.0
0,101.16372787351496,946.0
0,101.04975580850876,945.0
0,101.11961996775528,944.0
0,101.15912628469923,943.0
0,101.01758230006082,942.0
0,101.0,941.7685140633054
0,100.94756171225517,941.0
0,101.0,940.5735817968771
0,101.0738107366144,940.0
0,101.1978184159977,939.0
0,101.29742672302591,938.0
0,101.26997550421719,937.0
0,101.10080042037801,936.0
0,101.12152997553676,935.0
0,101.13139384488669,934.0
0,101.0257846517147,933.0
0,101.05685813296185,932.0
0,101.20024585677807,931.0
0,101.1350931575289,930.0
0,101.0,929.147091253816
0,100.97854794687377,929.0
0,101.0,928.5648294205802
0,101.02794756137295,928.0
0,101.14577991316641,927.0
0,101.10957508296097,926.0
0,101.0,925.533357042273
0,100.88642982821182,925.0
0,100.80430683900988,924.0
0,100.7816790663415,923.0
0,100.64621763986608,922.0
0,100.58887347913448,921.0
0,100.68806000894048,920.0
0,100.86718204739252,919.0
0,101.0,918.1151213402123
0,101.01810235853314,918.0
0,101.01922250779099,917.0
0,101.0,916.8653941462575
0,100.88129114310492,916.0
0,100.75631920321166,915.0
0,100.7453828465008,914.0
0,100.8151763869661,913.0
0,100.85421642785694,912.0
0,100.80464233723167,911.0
0,100.7081048120712,910.0
0,100.72480924899482,909.0
0,100.91736846394407,908.0
0,101.0,907.4408671523738
0,101.06560478729492,907.0
0,101.0454923244833,906.0
0,101.0,905.5124904832953
0,100.95222038204594,905.0
0,100.905972947159,904.0
0,100.92364061344065,903.0
0,100.89350051535123,902.0
0,100.75549231999537,901.0
0,100.72627983367293,900.0
0,100.8844992070098,899.0
0,101.0,898.369605734155
0,101.08057111729539,898.0
0,101.17882578545517,897.0
0,101.11532307430444,896.0
0,101.12028027864511,895.0
0,101.00389189529785,894.0
0,101.0,893.953507682104
0,100.93522521894558,893.0
0,100.91603376773669,892.0
0,100.85893166219486,891.0
0,100.9076132846793,890.0
0,101.0,889.3165661537633
0,101.04400220018888,889.0
0,101.13085687786457,888.0
0,101.13411992105658,887.0
0,101.10271549473967,886.0
0,101.14208557125939,885.0
0,101.15706066693156,884.0
0,101.03058093378297,883.0
