contour_id,x,y
0,103.83628719701795,999.0
0,104.0,998.750329138171
0,104.65013180822437,998.0
0,105.0,997.7460328478813
0,106.0,997.3849989726106
0,106.68893938526203,997.0
0,106.87841166044203,996.0
0,106.40745936749522,995.0
0,106.01902386685298,994.0
0,106.0,993.9263970033727
0,105.64375249605058,993.0
0,105.99721791517092,992.0
0,106.0,991.9947826496756
0,106.60156500357157,991.0
0,106.0,990.426159589951
0,105.22330879511391,990.0
0,105.0,989.8637862148324
0,104.38065956910033,989.0
0,105.0,988.0141014700796
0,105.00980691454131,988.0
0,106.0,987.0014582121698
0,106.00069525668651,987.0
0,106.303893685313,986.0
0,106.925598997834,985.0
0,107.0,984.8850744946903
0,107.38097991559526,984.0
0,107.79484804803958,983.0
0,107.1780564383789,982.0
0,107.0,981.7721964226637
0,106.54329040676244,981.0
0,107.0,980.2115587277589
0,107.13511435411111,980.0
0,108.0,979.1267606892915
0,108.08060449163288,979.0
0,108.0,978.8347070234246
0,107.36883192212169,978.0
0,107.0,977.4647352082981
0,106.71454003560385,977.0
0,106.95108317023681,976.0
0,107.0,975.8969077627934
0,107.29166957791475,975.0
0,107.28861530327205,974.0
0,107.26545249974308,973.0
0,107.21146823872972,972.0
0,107.26946998660783,971.0
0,107.0,970.0989667024884
0,106.94563979925599,970.0
0,106.3894448212436,969.0
0,106.49827110682925,968.0
0,106.68668047828936,967.0
0,106.6791214713225,966.0
0,106.77378311539778,965.0
0,106.94821578286907,964.0
0,106.71516627457545,963.0
0,106.48405403270098,962.0
0,106.45812837812143,961.0
0,106.94023681912915,960.0
0,107.0,959.932831477161
0,107.9993022170509,959.0
0,108.0,958.9993891118904
0,109.0,958.1275271185734
0,109.12754971247354,958.0
0,109.00950134751534,957.0
0,109.0,956.9892030888809
0,108.0,956.0484655121764
0,107.94909172420975,956.0
0,107.27609489565141,955.0
0,107.11646293214213,954.0
0,107.05528723873779,953.0
0,107.28123593634213,952.0
0,107.55798641991905,951.0
0,107.0,950.3446603668654
0,106.57895083664306,950.0
0,106.0,949.1067118047393
0,105.93939413677106,949.0
0,106.0,948.894518426494
0,106.64583644265335,948.0
0,107.0,947.7279644015247
0,107.72419528704656,947.0
0,107.33084956448869,946.0
0,107.11895815522352,945.0
0,107.42406401505859,944.0
0,108.0,943.2400684878058
0,108.15095073055102,943.0
0,108.5330500108385,942.0
0,108.0,941.5607406246132
0,107.0,941.1770253812742
0,106.7109811147201,941.0
0,106.0,940.1011353796555
0,105.94131919025305,940.0
0,106.0,939.896345599702
0,106.56451943281864,939.0
0,107.0,938.6483318457001
0,107.51640693305781,938.0
0,107.50163845808775,937.0
0,107.0067710686244,936.0
0,107.0,935.9648705192543
0,106.71173686612136,935.0
0,107.0,934.4858350178863
0,107.26273772062692,934.0
0,107.61785965533595,933.0
0,107.42470216576376,932.0
0,107.50206560434253,931.0
0,107.49140636959437,930.0
0,107.0,929.140530386513
0,106.89603233796865,929.0
0,106.4472302515898,928.0
0,106.6181013464442,927.0
0,107.0,926.4878077794855
0,107.43141566551905,926.0
0,108.0,925.3460840690998
0,108.26259183612673,925.0
0,108.0,924.2269604193119
0,107.85351506050716,924.0
0,107.0,923.6350444834139
0,106.0,923.3924856204143
0,105.0,923.0251468175062
0,104.96594866345504,923.0
0,104.29243956401247,922.0
0,104.9585395119596,921.0
0,105.0,920.9690343671354
0,106.0,920.5338161306672
0,106.81517140788985,920.0
0,107.0,919.7562317375703
0,107.29801401001318,919.0
0,107.23688174892602,918.0
0,107.0,917.624456245213
0,106.52839831509772,917.0
0,106.2195547112637,916.0
0,106.35485891632088,915.0
0,106.49053773480104,914.0
0,106.22704794390545,913.0
0,106.19298081146779,912.0
0,106.73353263586579,911.0
0,107.0,910.4664417897557
0,107.13162907769906,910.0
0,107.04974419924984,909.0
0,107.1668439748321,908.0
0,107.31138866513807,907.0
0,107.41201656890637,906.0
0,107.65782554048768,905.0
0,107.55373929018246,904.0
0,107.30683167086647,903.0
0,107.20386234648345,902.0
0,107.22132684865574,901.0
0,107.38839198860717,900.0
0,107.12205062675717,899.0
0,107.0,898.5351834081263
0,106.78889218634046,898.0
0,107.0,897.459283201069
0,107.14476637204403,897.0
0,107.58340582778358,896.0
0,107.86635024754318,895.0
0,107.0,894.4226965617398
0,106.30373359997726,894.0
0,106.0,893.7363624905994
0,105.51079170596378,893.0
0,105.7721952906865,892.0
0,105.90224365402372,891.0
0,105.65868008972973,890.0
0,105.78757128302307,889.0
0,106.0,888.6859118763269
0,106.53245478421555,888.0
0,107.0,887.5943838502867
0,107.64958481218636,887.0
0,108.0,886.2126893527849
0,108.05151407786714,886.0
0,108.15133099646337,885.0
0,108.0,884.5507844327764
0,107.71020094438637,884.0
0,107.1694978276293,883.0
0,107.0,882.3309969201658
0,106.85943500441583,882.0
0,106.49428443198279,881.0
0,106.31771910291609,880.0
0,106.66160056378534,879.0
0,107.0,878.3520989345889
0,107.14252199266612,878.0
0,107.14524888390885,877.0
0,107.3406631480611,876.0
0,107.56912832965682,875.0
0,107.54877208503476,874.0
0,107.0,873.5526606361162
0,106.0,873.0416630822335
0,105.94631412932134,873.0
0,105.28510637757398,872.0
0,105.82373582227912,871.0
0,106.0,870.790440871238
0,106.54499761352221,870.0
0,106.0724985150738,869.0
0,106.0,868.8567842615201
0,105.54848249722725,868.0
0,106.0,867.2864162194933
0,106.23183824175533,867.0
0,107.0,866.4293701539324
0,107.27881308743589,866.0
0,107.4105790800482,865.0
0,107.2355218517076,864.0
0,107.02408841875193,863.0
0,107.0,862.8487510526008
0,106.75666460033794,862.0
0,106.47396604808677,861.0
0,106.49467036936947,860.0
0,106.60244229225897,859.0
0,107.0,858.0793211115441
0,107.02268725823146,858.0
0,107.31828966779238,857.0
0,107.40763334225349,856.0
0,107.34415071985788,855.0
0,107.69952401682116,854.0
0,108.0,853.375917503072
0,108.12826103369717,853.0
0,108.0,852.6643994253039
0,107.6688807902476,852.0
0,107.09280717579536,851.0
0,107.0,850.845293103927
0,106.39938270259283,850.0
0,106.05307391124117,849.0
0,106.09227012162694,848.0
0,106.78690657967853,847.0
0,107.0,846.7907993560483
0,107.68754543989459,846.0
0,107.70955472263813,845.0
0,107.27479601568885,844.0
0,107.0,843.2209241718026
0,106.88287725948463,843.0
0,107.0,842.6101362363378
0,107.1222389799398,842.0
0,108.0,841.0853894446385
0,108.11308537085799,841.0
0,108.93490707692033,840.0
0,108.0,839.139074514826
0,107.86174628473562,839.0
0,107.23791326766474,838.0
0,107.34436511684895,837.0
0,107.0,836.64330022357
0,106.29601648044371,836.0
0,106.0,835.7646838517866
0,105.40468475100359,835.0
0,105.38772248762679,834.0
0,106.0,833.147809946254
0,106.11624066534738,833.0
0,107.0,832.1816807682276
0,107.19859555360341,832.0
0,107.59976428844551,831.0
0,107.76779531657013,830.0
0,107.44029068343637,829.0
0,107.0,828.0472960648349
0,106.97140382565638,828.0
0,106.45629532343233,827.0
0,106.20060702872316,826.0
0,106.42149151518514,825.0
0,106.48375857998337,824.0
0,106.28359578705218,823.0
0,106.0,822.4328750003936
0,105.66945729232123,822.0
0,105.25199416510557,821.0
0,105.73460619118023,820.0
0,106.0,819.6592068310171
0,106.37965740453258,819.0
0,106.33459675948974,818.0
0,106.42831448309488,817.0
0,106.63088411996027,816.0
0,107.0,815.1165413069556
0,107.04816672957845,815.0
0,107.0,814.9212395790197
0,106.35437280803673,814.0
0,106.0,813.7250253141281
0,105.3551086999472,813.0
0,105.0861967234733,812.0
0,105.17144725180421,811.0
0,105.23391258476647,810.0
0,105.41005010483366,809.0
0,105.76053869213855,808.0
0,106.0,807.5156179114131
0,106.1780530520952,807.0
0,106.80526333869096,806.0
0,107.0,805.6564958637804
0,107.27880034297172,805.0
0,107.95322379613222,804.0
0,108.0,803.9489191257204
0,108.55604769717176,803.0
0,108.87610371829415,802.0
0,108.85483921609564,801.0
0,108.08315868571987,800.0
0,108.0,799.9006621802602
0,107.29347716140181,799.0
0,107.0455646639441,798.0
