contour_id,x,y
0,100.5,999.0
0,100.5,998.0
0,100.5,997.0
0,100.5,996.0
0,100.5,995.0
0,100.5,994.0
0,100.5,993.0
0,100.5,992.0
0,100.5,991.0
0,100.5,990.0
0,100.5,989.0
0,100.5,988.0
0,100.5,987.0
0,100.5,986.0
0,100.5,985.0
0,100.5,984.0
0,100.5,983.0
0,100.5,982.0
0,100.5,981.0
0,100.5,980.0
0,100.5,979.0
0,100.5,978.0
0,100.5,977.0
0,100.5,976.0
0,100.5,975.0
0,100.5,974.0
0,100.5,973.0
0,100.5,972.0
0,100.5,971.0
0,100.5,970.0
0,100.5,969.0
0,100.5,968.0
0,100.5,967.0
0,100.5,966.0
0,100.5,965.0
0,100.5,964.0
0,100.5,963.0
0,100.5,962.0
0,100.5,961.0
0,100.5,960.0
0,100.5,959.0
0,100.5,958.0
0,100.5,957.0
0,100.5,956.0
0,100.5,955.0
0,100.5,954.0
0,100.5,953.0
0,100.5,952.0
0,100.5,951.0
0,100.5,950.0
0,100.5,949.0
0,100.5,948.0
0,100.5,947.0
0,100.5,946.0
0,100.5,945.0
0,100.5,944.0
0,100.5,943.0
0,100.5,942.0
0,100.5,941.0
0,100.5,940.0
0,100.5,939.0
0,100.5,938.0
0,100.5,937.0
0,100.5,936.0
0,100.5,935.0
0,100.5,934.0
0,100.5,933.0
0,100.5,932.0
0,100.5,931.0
0,100.5,930.0
0,100.5,929.0
0,100.5,928.0
0,100.5,927.0
0,100.5,926.0
0,100.5,925.0
0,100.5,924.0
0,100.5,923.0
0,100.5,922.0
0,100.5,921.0
0,100.5,920.0
0,100.5,919.0
0,100.5,918.0
0,100.5,917.0
0,100.5,916.0
0,100.5,915.0
0,100.5,914.0
0,100.5,913.0
0,100.5,912.0
0,100.5,911.0
0,100.5,910.0
0,100.5,909.0
0,100.5,908.0
0,100.5,907.0
0,100.5,906.0
0,100.5,905.0
0,100.5,904.0
0,100.5,903.0
0,100.5,902.0
0,100.5,901.0
0,100.5,900.0
0,100.5,899.0
0,100.5,898.0
0,100.5,897.0
0,100.5,896.0
0,100.5,895.0
0,100.5,894.0
0,100.5,893.0
0,100.5,892.0
0,100.5,891.0
0,100.5,890.0
0,100.5,889.0
0,100.5,888.0
0,100.5,887.0
0,100.5,886.0
0,100.5,885.0
0,100.5,884.0
0,100.5,883.0
0,100.5,882.0
0,100.5,881.0
0,100.5,880.0
0,100.5,879.0
0,100.5,878.0
0,100.5,877.0
0,100.5,876.0
0,100.5,875.0
0,100.5,874.0
0,100.5,873.0
0,100.5,872.0
0,100.5,871.0
0,100.5,870.0
0,100.5,869.0
0,100.5,868.0
0,100.5,867.0
0,100.5,866.0
0,100.5,865.0
0,100.5,864.0
0,100.5,863.0
0,100.5,862.0
0,100.5,861.0
0,100.5,860.0
0,100.5,859.0
0,100.5,858.0
0,100.5,857.0
0,100.5,856.0
0,100.5,855.0
0,100.5,854.0
0,100.5,853.0
0,100.5,852.0
0,100.5,851.0
0,100.5,850.0
0,100.5,849.0
0,100.5,848.0
0,100.5,847.0
0,100.5,846.0
0,100.5,845.0
0,100.5,844.0
0,100.5,843.0
0,100.5,842.0
0,100.5,841.0
0,100.5,840.0
0,100.5,839.0
0,100.5,838.0
0,100.5,837.0
0,100.5,836.0
0,100.5,835.0
0,100.5,834.0
0,100.5,833.0
0,100.5,832.0
0,100.5,831.0
0,100.5,830.0
0,100.5,829.0
0,100.5,828.0
0,100.5,827.0
0,100.5,826.0
0,100.5,825.0
0,100.5,824.0
0,100.5,823.0
0,100.5,822.0
0,100.5,821.0
0,100.5,820.0
0,100.5,819.0
0,100.5,818.0
0,100.5,817.0
0,100.5,816.0
0,100.5,815.0
0,100.5,814.0
0,100.5,813.0
0,100.5,812.0
0,100.5,811.0
0,100.5,810.0
0,100.5,809.0
0,100.5,808.0
0,100.5,807.0
0,100.5,806.0
0,100.5,805.0
0,100.5,804.0
0,100.5,803.0
0,100.5,802.0
0,100.5,801.0
0,100.5,800.0
0,100.5,799.0
0,100.5,798.0
0,100.5,797.0
0,100.5,796.0
0,100.5,795.0
0,100.5,794.0
0,100.5,793.0
0,100.5,792.0
0,100.5,791.0
0,100.5,790.0
0,100.5,789.0
0,100.5,788.0
0,100.5,787.0
0,100.5,786.0
0,100.5,785.0
0,100.5,784.0
0,100.5,783.0
0,100.5,782.0
0,100.5,781.0
0,100.5,780.0
0,100.5,779.0
0,100.5,778.0
0,100.5,777.0
0,100.5,776.0
0,100.5,775.0
0,100.5,774.0
0,100.5,773.0
0,100.5,772.0
0,100.5,771.0
0,100.5,770.0
0,100.5,769.0
0,100.5,768.0
0,100.5,767.0
0,100.5,766.0
0,100.5,765.0
0,100.5,764.0
0,100.5,763.0
0,100.5,762.0
0,100.5,761.0
0,100.5,760.0
0,100.5,759.0
0,100.5,758.0
0,100.5,757.0
0,100.5,756.0
0,100.5,755.0
0,100.5,754.0
0,100.5,753.0
0,100.5,752.0
0,100.5,751.0
0,100.5,750.0
0,100.5,749.0
0,100.5,748.0
0,100.5,747.0
0,100.5,746.0
0,100.5,745.0
0,100.5,744.0
0,100.5,743.0
0,100.5,742.0
0,100.5,741.0
0,100.5,740.0
0,100.5,739.0
0,100.5,738.0
0,100.5,737.0
0,100.5,736.0
0,100.5,735.0
0,100.5,734.0
0,100.5,733.0
0,100.5,732.0
0,100.5,731.0
0,100.5,730.0
0,100.5,729.0
0,100.5,728.0
0,100.5,727.0
0,100.5,726.0
0,100.5,725.0
0,100.5,724.0
0,100.5,723.0
0,100.5,722.0
0,100.5,721.0
0,100.5,720.0
0,100.5,719.0
0,100.5,718.0
0,100.5,717.0
0,100.5,716.0
0,100.5,715.0
0,100.5,714.0
0,100.5,713.0
0,100.5,712.0
0,100.5,711.0
0,100.5,710.0
0,100.5,709.0
0,100.5,708.0
0,100.5,707.0
0,100.5,706.0
0,100.5,705.0
0,100.5,704.0
0,100.49989249283803,703.0
0,100.49632593740691,702.0
0,100.45185403891328,701.0
0,100.2262222071498,700.0
0,100.0,699.5
0,99.7737777928502,699.0
0,99.54814596108672,698.0
0,99.50367406259309,697.0
0,99.50010750716197,696.0
0,99.5,695.0
0,99.5,694.0
0,99.5,693.0
0,99.5,692.0
0,99.5,691.0
0,99.5,690.0
0,99.5,689.0
0,99.5,688.0
0,99.5,687.0
0,99.5,686.0
0,99.5,685.0
0,99.5,684.0
0,99.5,683.0
0,99.5,682.0
0,99.5,681.0
0,99.5,680.0
0,99.5,679.0
0,99.5,678.0
0,99.5,677.0
0,99.5,676.0
0,99.5,675.0
0,99.5,674.0
0,99.5,673.0
0,99.5,672.0
0,99.5,671.0
0,99.5,670.0
0,99.5,669.0
0,99.5,668.0
0,99.5,667.0
0,99.5,666.0
0,99.5,665.0
0,99.50016775376454,664.0
0,99.5057484753524,663.0
0,99.5779546474332,662.0
0,100.0,661.0634514246891
0,100.06343928678704,661.0
0,101.0,660.5778448135828
0,102.0,660.5020679237416
0,103.0,660.4520191532056
0,104.0,660.2262222071498
0,104.5,660.0
0,105.0,659.7737777928502
0,106.0,659.5481459610867
0,107.0,659.5036740625931
0,108.0,659.5001075071619
0,109.0,659.5
0,110.0,659.5
0,111.0,659.5
0,112.0,659.4998924928381
0,113.0,659.4963259374069
0,114.0,659.4518540389133
0,115.0,659.2262222071498
0,115.5,659.0
0,116.0,658.7737777928502
0,117.0,658.5481459610867
0,118.0,658.5036740625931
0,119.0,658.5001075071619
0,120.0,658.5
0,121.0,658.5
0,122.0,658.5
0,123.0,658.5
0,124.0,658.4998924928381
0,125.0,658.4963259374069
0,126.0,658.4518540389133
0,127.0,658.2262222071498
0,127.5,658.0
0,128.0,657.7737777928502
0,129.0,657.5481459610867
0,130.0,657.5036740625931
0,131.0,657.5001075071619
0,132.0,657.5
0,133.0,657.5
0,134.0,657.5
0,135.0,657.4998924928381
0,136.0,657.4963259374069
0,137.0,657.4518540389133
0,138.0,657.2262222071498
0,138.5,657.0
0,139.0,656.7737777928502
0,140.0,656.5481459610867
0,141.0,656.5036740625931
0,142.0,656.5001075071619
0,143.0,656.5
0,144.0,656.5
0,145.0,656.5
0,146.0,656.4998924928381
0,147.0,656.4963259374069
0,148.0,656.4518540389133
0,149.0,656.2262222071498
0,149.5,656.0
0,150.0,655.7737777928502
0,151.0,655.5481459610867
0,152.0,655.5036740625931
0,153.0,655.5001075071619
0,154.0,655.5
0,155.0,655.5
0,156.0,655.5
0,157.0,655.5
0,158.0,655.4998924928381
0,159.0,655.4963259374069
0,160.0,655.4518540389133
0,161.0,655.2262222071498
0,161.5,655.0
0,162.0,654.7737777928502
0,163.0,654.5481459610867
0,164.0,654.5036740625931
0,165.0,654.5001075071619
0,166.0,654.5
0,167.0,654.5
0,168.0,654.5
0,169.0,654.4998924928381
0,170.0,654.4963259374069
0,171.0,654.4518540389133
0,172.0,654.2262222071498
0,172.5,654.0
0,173.0,653.7737777928502
0,174.0,653.5481459610867
0,175.0,653.5036740625931
0,176.0,653.5001075071619
0,177.0,653.5
0,178.0,653.5
0,179.0,653.5
0,180.0,653.5
0,181.0,653.4998924928381
0,182.0,653.4963259374069
0,183.0,653.4518540389133
0,184.0,653.2262222071498
0,184.5,653.0
0,185.0,652.7737777928502
0,186.0,652.5481459610867
0,187.0,652.5036740625931
0,188.0,652.5001075071619
0,189.0,652.5
0,190.0,652.5
0,191.0,652.5
0,192.0,652.4998924928381
0,193.0,652.4963259374069
0,194.0,652.4518540389133
0,195.0,652.2262222071498
0,195.5,652.0
0,196.0,651.7737777928502
0,197.0,651.5481459610867
0,198.0,651.5036740625931
0,199.0,651.5001075071619
0,200.0,651.5
0,201.0,651.5
0,202.0,651.5
0,203.0,651.5
0,204.0,651.4998924928381
0,205.0,651.4963259374069
0,206.0,651.4518540389133
0,207.0,651.2262222071498
0,207.5,651.0
0,208.0,650.7737777928502
0,209.0,650.5481459610867
0,210.0,650.5036740625931
0,211.0,650.5001075071619
0,212.0,650.5
0,213.0,650.5
0,214.0,650.5
0,215.0,650.4998924928381
0,216.0,650.4963259374069
0,217.0,650.4518540389133
0,218.0,650.2262222071498
0,218.5,650.0
0,219.0,649.7737777928502
0,220.0,649.5481459610867
0,221.0,649.5036740625931
0,222.0,649.5001075071619
0,223.0,649.5
0,224.0,649.5
0,225.0,649.5
0,226.0,649.4998322462354
0,227.0,649.4942515246476
0,228.0,649.4220453525668
0,228.93654857531095,649.0
0,229.0,648.9365485753109
0,229.4220453525668,648.0
0,229.49425152464758,647.0
0,229.49983224623546,646.0
0,229.5,645.0
0,229.5,644.0
0,229.5,643.0
0,229.5,642.0
0,229.5,641.0
0,229.5,640.0
0,229.5,639.0
0,229.5,638.0
0,229.50002150052532,637.0
0,229.50073375604632,636.0
0,229.5094291827103,635.0
0,229.54868109600585,634.0
0,229.60843392089234,633.0
0,229.60843392089234,632.0
0,229.54868109600585,631.0
0,229.5094291827103,630.0
0,229.50075527202998,629.0
0,229.50073375604632,628.0
0,229.50871085004022,627.0
0,229.53962803620956,626.0
0,229.5661688182176,625.0
0,229.53962803620956,624.0
0,229.50871085004022,623.0
0,229.500712240516,622.0
0,229.50002150052532,621.0
0,229.5,620.0
0,229.5,619.0
0,229.5,618.0
0,229.5,617.0
0,229.5,616.0
0,229.5,615.0
0,229.5,614.0
0,229.5,613.0
0,229.5,612.0
0,229.5,611.0
0,229.5,610.0
0,229.5,609.0
0,229.5,608.0
0,229.5,607.0
0,229.5,606.0
0,229.5,605.0
0,229.5,604.0
0,229.5,603.0
0,229.5,602.0
0,229.5,601.0
0,229.5,600.0
0,229.50002150052532,599.0
0,229.500712240516,598.0
0,229.50871085004022,597.0
0,229.53962803620956,596.0
0,229.5661688182176,595.0
0,229.53962803620956,594.0
0,229.50871085004022,593.0
0,229.500712240516,592.0
0,229.50002150052532,591.0
0,229.5,590.0
0,229.5,589.0
0,229.5,588.0
0,229.5,587.0
0,229.5,586.0
0,229.5,585.0
0,229.5,584.0
0,229.5,583.0
0,229.5,582.0
0,229.5,581.0
0,229.5,580.0
0,229.5,579.0
0,229.5,578.0
0,229.5,577.0
0,229.5,576.0
0,229.50002150052532,575.0
0,229.500712240516,574.0
0,229.50871085004022,573.0
0,229.53962803620956,572.0
0,229.5661688182176,571.0
0,229.53962803620956,570.0
0,229.50871085004022,569.0
0,229.500712240516,568.0
0,229.50002150052532,567.0
0,229.50002150052532,566.0
0,229.500712240516,565.0
0,229.50871085004022,564.0
0,229.53962803620956,563.0
0,229.5661688182176,562.0
0,229.53962803620956,561.0
0,229.50871085004022,560.0
0,229.500712240516,559.0
0,229.50002150052532,558.0
0,229.5,557.0
0,229.5,556.0
0,229.5,555.0
0,229.49983224623546,554.0
0,229.49425152464758,553.0
0,229.4220453525668,552.0
0,229.0,551.0634514246891
0,228.93654857531095,551.0
0,228.0,550.5779546474332
0,227.0,550.5057484753524
0,226.0,550.5001677537646
0,225.0,550.5
0,224.0,550.5
0,223.0,550.5
0,222.0,550.4998924928381
0,221.0,550.4963259374069
0,220.0,550.4518540389133
0,219.0,550.2262222071498
0,218.5,550.0
0,218.0,549.7737777928502
0,217.0,549.5481459610867
0,216.0,549.5036740625931
0,215.0,549.5001075071619
0,214.0,549.5
0,213.0,549.5
0,212.0,549.5
0,211.0,549.4998924928381
0,210.0,549.4963259374069
0,209.0,549.4518540389133
0,208.0,549.2262222071498
0,207.5,549.0
0,207.0,548.7737777928502
0,206.0,548.5481459610867
0,205.0,548.5036740625931
0,204.0,548.5001075071619
0,203.0,548.5
0,202.0,548.5
0,201.0,548.5
0,200.0,548.5
0,199.0,548.4998924928381
0,198.0,548.4963259374069
0,197.0,548.4518540389133
0,196.0,548.2262222071498
0,195.5,548.0
0,195.0,547.7737777928502
0,194.0,547.5481459610867
0,193.0,547.5036740625931
0,192.0,547.5001075071619
0,191.0,547.5
0,190.0,547.5
0,189.0,547.5
0,188.0,547.4998924928381
0,187.0,547.4963259374069
0,186.0,547.4518540389133
0,185.0,547.2262222071498
0,184.5,547.0
0,184.0,546.7737777928502
0,183.0,546.5481459610867
0,182.0,546.5036740625931
0,181.0,546.5001075071619
0,180.0,546.5
0,179.0,546.5
0,178.0,546.5
0,177.0,546.5
0,176.0,546.4998924928381
0,175.0,546.4963259374069
0,174.0,546.4518540389133
0,173.0,546.2262222071498
0,172.5,546.0
0,172.0,545.7737777928502
0,171.0,545.5481459610867
0,170.0,545.5036740625931
0,169.0,545.5001075071619
0,168.0,545.5
0,167.0,545.5
0,166.0,545.5
0,165.0,545.4998924928381
0,164.0,545.4963259374069
0,163.0,545.4518540389133
0,162.0,545.2262222071498
0,161.5,545.0
0,161.0,544.7737777928502
0,160.0,544.5481459610867
0,159.0,544.5036740625931
0,158.0,544.5001075071619
0,157.0,544.5
0,156.0,544.5
0,155.0,544.5
0,154.0,544.5
