contour_id,x,y
0,100.91872330744903,999.0
0,101.0,998.7931826980182
0,101.45870039763064,998.0
0,101.68353847141665,997.0
0,101.59028281714396,996.0
0,101.5579005094365,995.0
0,101.63554285571126,994.0
0,101.78409702882782,993.0
0,102.0,992.0577816820087
0,102.01413373895389,992.0
0,102.2109223782985,991.0
0,102.0,990.4875689446382
0,101.80102640272419,990.0
0,101.35175556330582,989.0
0,101.51735490561403,988.0
0,101.84989207042588,987.0
0,102.0,986.2884716682227
0,102.06908622624871,986.0
0,102.09913905637187,985.0
0,102.0,984.5634237183606
0,101.90331469147719,984.0
0,101.92464410184269,983.0
0,101.90488589311104,982.0
0,101.76951785945907,981.0
0,101.93097797767071,980.0
0,101.9740939358354,979.0
0,101.61010698727573,978.0
0,101.52054929308957,977.0
0,101.95492715929109,976.0
0,102.0,975.8840904172727
0,102.37727357585888,975.0
0,102.064701965848,974.0
0,102.0,973.9091914306993
0,101.52354451741252,973.0
0,101.3527356861164,972.0
0,101.58711211867083,971.0
0,101.55980237936114,970.0
0,101.14394264982104,969.0
0,101.17905094844197,968.0
0,101.58068708485965,967.0
0,102.0,966.2796612051723
0,102.28520435298373,966.0
0,102.66346527209275,965.0
0,102.54270212142484,964.0
0,102.0,963.1197064107057
0,101.944061955087,963.0
0,101.51305342788457,962.0
0,101.53487023042288,961.0
0,101.7311272111565,960.0
0,101.85322743549116,959.0
0,102.0,958.0408171644091
0,102.00682782694996,958.0
0,102.0,957.9382407279153
0,101.90299414614391,957.0
0,101.54469922612326,956.0
0,101.3194809122012,955.0
0,101.47175102667012,954.0
0,101.84073012389116,953.0
0,102.0,952.3439992506778
0,102.0870777975678,952.0
0,102.0729172149226,951.0
0,102.0,950.7597343168881
0,101.79492087459033,950.0
0,101.7240346535287,949.0
0,102.0,948.2324543478437
0,102.13623910399316,948.0
0,102.43755446868924,947.0
0,102.0930643799469,946.0
0,102.0,945.6686328964987
0,101.84155733771576,945.0
0,102.0,944.2428183346947
0,102.06084014700706,944.0
0,102.14638884729784,943.0
0,102.0,942.4799489224462
0,101.88033253380486,942.0
0,101.81599457972293,941.0
0,102.0,940.1420673311127
0,102.0331092199887,940.0
0,102.1117051001551,939.0
0,102.10210178027899,938.0
0,102.16898192669927,937.0
0,102.0,936.1635023813683
0,101.97185606420817,936.0
0,101.85448476021378,935.0
0,101.94317560090646,934.0
0,101.82567898761579,933.0
0,101.7335155218013,932.0
0,101.95849701088132,931.0
0,101.79080878345171,930.0
0,101.32626661964476,929.0
0,101.30414413469511,928.0
0,101.54119527047074,927.0
0,101.7175536516321,926.0
0,101.65187280614853,925.0
0,101.69980852678272,924.0
0,101.60068850916643,923.0
0,101.20014280778568,922.0
0,101.16681232709426,921.0
0,101.42436597679773,920.0
0,101.69653608724191,919.0
0,101.8657621914857,918.0
0,101.75408500402837,917.0
0,101.47920530575655,916.0
0,101.39891679969328,915.0
0,101.52822417706219,914.0
0,101.6909726299706,913.0
0,101.65118869771904,912.0
0,101.57134941646568,911.0
0,101.64197458541594,910.0
0,101.78740667229309,909.0
0,101.97242986469159,908.0
0,101.81852926384109,907.0
0,101.64232149625845,906.0
0,101.85265529464046,905.0
0,101.85155894273623,904.0
0,101.63001743259763,903.0
0,101.71939229263295,902.0
0,101.63922914219386,901.0
0,101.4003470904861,900.0
0,101.48068757454747,899.0
0,101.7115420504747,898.0
0,101.95302313414182,897.0
0,102.0,896.5139118582906
0,102.04851491885671,896.0
0,102.20407298679626,895.0
0,102.38410921324866,894.0
0,102.26403445752007,893.0
0,102.09337384745947,892.0
0,102.0,891.626809897979
0,101.85239551409354,891.0
0,101.78223860664446,890.0
0,102.0,889.0529370581377
0,102.01400457246012,889.0
0,102.15398755657434,888.0
0,102.0,887.5271240725207
0,101.85008412768897,887.0
0,101.63610408505163,886.0
0,101.70870410854678,885.0
0,101.80529192781538,884.0
0,101.66254936173661,883.0
0,101.42518626483692,882.0
0,101.38600451085885,881.0
0,101.51666801005584,880.0
0,101.78149138094926,879.0
0,101.83644704841956,878.0
0,101.76580833258242,877.0
0,101.99111851342538,876.0
0,102.0,875.9322846779943
0,102.11667029361783,875.0
0,102.0,874.3603956677817
0,101.93733223792309,874.0
0,101.72304590084701,873.0
0,101.70703426715961,872.0
0,102.0,871.0774000408505
0,102.0300302755906,871.0
0,102.04604833350352,870.0
0,102.0,869.8889018057287
0,101.71217204057925,869.0
0,101.58226390546741,868.0
0,101.55503143267318,867.0
0,101.53843668508699,866.0
0,101.63347755087051,865.0
0,101.68432883903716,864.0
0,101.70992914837942,863.0
0,101.91962009366536,862.0
0,101.85222528673637,861.0
0,101.59441138476315,860.0
0,101.5776867907866,859.0
0,101.90413826642887,858.0
0,102.0,857.6467574595713
0,102.20045278626,857.0
0,102.0,856.3474223439209
0,101.90637963613202,856.0
0,101.59332205506331,855.0
0,101.66800618990364,854.0
0,102.0,853.1068487793715
0,102.05287105033268,853.0
0,102.11026187518189,852.0
0,102.0,851.5292147230044
0,101.8907406285431,851.0
0,101.86349075460645,850.0
0,101.83502489420773,849.0
0,101.78235055144532,848.0
0,101.77731594403264,847.0
0,101.83132659763571,846.0
0,101.92871441868097,845.0
0,101.77037589785846,844.0
0,101.43377342860461,843.0
0,101.4831945874711,842.0
0,101.86985390566788,841.0
0,101.99676019988642,840.0
0,101.75086583659986,839.0
0,101.68768639158867,838.0
0,101.96653188606832,837.0
0,101.93421296151138,836.0
0,101.50090407059777,835.0
0,101.30641984638902,834.0
0,101.35233439754286,833.0
0,101.6001000562727,832.0
0,101.81234968240709,831.0
0,101.8837635789029,830.0
0,101.98088527124925,829.0
0,102.0,828.8870516007174
0,102.14741102892364,828.0
0,102.16344756142145,827.0
0,102.02118771248186,826.0
0,102.0,825.9266216036178
0,101.74591361825354,825.0
0,101.55673226507488,824.0
0,101.7082616165755,823.0
