contour_id,x,y
0,101.77050742850525,999.0
0,102.0,998.3803889231965
0,102.19604020660435,998.0
0,102.52231209218095,997.0
0,102.47901179873176,996.0
0,102.26218221262366,995.0
0,102.10029561202217,994.0
0,102.27591673499501,993.0
0,102.58908700960659,992.0
0,102.83535664126684,991.0
0,102.48410890529159,990.0
0,102.09844828802223,989.0
0,102.34814716168657,988.0
0,102.67916762774173,987.0
0,102.863465861306,986.0
0,103.0,985.6732716781225
0,103.22077097222228,985.0
0,103.49619753799595,984.0
0,103.35383925671158,983.0
0,103.0,982.3694606715966
0,102.73187675868732,982.0
0,102.32578425809818,981.0
0,102.60281417931192,980.0
0,102.98745916539971,979.0
0,102.52350990353419,978.0
0,102.3121956614613,977.0
0,102.83572492902726,976.0
0,103.0,975.6784513244371
0,103.3869926368528,975.0
0,103.0,974.6574027331068
0,102.49313958145099,974.0
0,102.0,973.2007800010448
0,101.9255016407073,973.0
0,101.86855878873067,972.0
0,102.0,971.5326104576782
0,102.28175344097183,971.0
0,102.19006306454001,970.0
0,102.0,969.7203120580408
0,101.77295703429596,969.0
0,101.89798633745863,968.0
0,102.0,967.7406978012448
0,102.38203870900543,967.0
0,103.0,966.0166346697098
0,103.00893490819601,966.0
0,103.23020705338054,965.0
0,103.15213307988351,964.0
0,103.0,963.7696724653009
0,102.38673278999943,963.0
0,102.0,962.2604185856992
0,101.91658460975732,962.0
0,102.0,961.1832468215617
0,102.02079016862926,961.0
0,102.59689574605223,960.0
0,103.0,959.4783755967177
0,103.34869646873051,959.0
0,103.66735037815292,958.0
0,103.20640304784627,957.0
0,103.0,956.7546489442902
0,102.36638556379583,956.0
0,102.02155782982534,955.0
0,102.23242941338344,954.0
0,102.6741762792224,953.0
0,103.0,952.1623579569582
0,103.0501926327458,952.0
0,103.0,951.4112421797394
0,102.94083156884757,951.0
0,102.34726053229694,950.0
0,102.21623304461004,949.0
0,102.78819974457876,948.0
0,103.0,947.6963690550414
0,103.69052539497089,947.0
0,103.0,946.2225384735964
0,102.8558760025504,946.0
0,102.39472191452835,945.0
0,102.75444495761903,944.0
0,103.0,943.2378140124423
0,103.0610778053842,943.0
0,103.0,942.7667084274492
0,102.77697784184647,942.0
0,102.84188062251212,941.0
0,103.0,940.1296689618971
0,103.01573391537961,940.0
0,103.0,939.9159051343522
0,102.76154166389821,939.0
0,102.66672755413406,938.0
0,103.0,937.1680156272683
0,103.06085615891914,937.0
0,103.18329445835698,936.0
0,103.07084329455257,935.0
0,103.09859895500254,934.0
0,103.0,933.632923197604
0,102.74144190286069,933.0
0,102.34874593394922,932.0
0,102.53905683719587,931.0
0,102.79265420741577,930.0
0,102.5743794518273,929.0
0,102.4743674933125,928.0
0,102.49739373707378,927.0
0,102.49472360436299,926.0
0,102.38400773280611,925.0
0,102.43055456339218,924.0
0,102.18676020076197,923.0
0,102.0,922.6445957740726
0,101.7667876750144,922.0
0,101.75245433485509,921.0
0,102.0,920.303273224714
0,102.13346322195497,920.0
0,102.63072198678483,919.0
0,103.0,918.253108975273
0,103.10220267882738,918.0
0,103.05197668193881,917.0
0,103.0,916.8900436463747
0,102.51505812739168,916.0
0,102.31306255155313,915.0
0,102.43244332372204,914.0
