contour_id,x,y
0,100.65930462472068,999.0
0,100.8298420642473,998.0
0,100.85999212005794,997.0
0,100.72267592061095,996.0
0,100.66938460178457,995.0
0,100.73449225879155,994.0
0,100.86416447922191,993.0
0,100.90589656657548,992.0
0,100.91169037833605,991.0
0,100.8348330953468,990.0
0,100.78670720954607,989.0
0,100.83730293385027,988.0
0,100.7645660316057,987.0
0,100.73141434150696,986.0
0,100.7844323907748,985.0
0,100.72559138903318,984.0
0,100.73767857946733,983.0
0,100.78809979258963,982.0
0,100.74805092920252,981.0
0,100.77374730401624,980.0
0,100.7828904885289,979.0
0,100.6963994953202,978.0
0,100.68275519264807,977.0
0,100.85085601458502,976.0
0,101.0,975.0914881053458
0,101.01732231134821,975.0
0,101.0,974.8673036415001
0,100.89783238435557,974.0
0,100.7187331932537,973.0
0,100.76097991687637,972.0
0,100.92300411307325,971.0
0,100.88846407902939,970.0
0,100.70271759228221,969.0
0,100.62719788294143,968.0
0,100.6923100973137,967.0
0,100.83456369455413,966.0
0,100.83142425933114,965.0
0,100.69464983117037,964.0
0,100.6189700322684,963.0
0,100.67373568750378,962.0
0,100.80680093874452,961.0
0,100.88857132302705,960.0
0,100.87851056786504,959.0
0,100.89096108871706,958.0
0,100.82993487761658,957.0
0,100.70205184645023,956.0
0,100.6677492445822,955.0
0,100.77241850678632,954.0
0,100.89909932711694,953.0
0,100.9800119359012,952.0
0,100.95135432989146,951.0
0,100.8541023013152,950.0
0,100.85246422961778,949.0
0,100.93212956725405,948.0
0,100.99684697696684,947.0
0,100.93649724759638,946.0
0,100.8418828999447,945.0
0,100.86507883261903,944.0
0,100.91066400365862,943.0
0,100.85710951173851,942.0
0,100.80064238714886,941.0
0,100.8297933579472,940.0
0,100.88741384728826,939.0
0,100.95744325615405,938.0
0,100.96973876255048,937.0
0,100.86085556352963,936.0
0,100.83734232663758,935.0
0,100.88778608636936,934.0
0,100.85346302590179,933.0
0,100.81720733969094,932.0
0,100.90072060396514,931.0
0,100.94788761343399,930.0
0,100.82375317926699,929.0
0,100.77679531215153,928.0
0,100.87638856369219,927.0
0,100.8836811338901,926.0
0,100.71360180391244,925.0
0,100.65328112454083,924.0
0,100.6637129372972,923.0
0,100.59664682534346,922.0
0,100.57904238081544,921.0
0,100.68634945624646,920.0
0,100.85513806523284,919.0
0,100.95863629654534,918.0
0,100.92144087976952,917.0
0,100.81612557343084,916.0
0,100.6976215426258,915.0
0,100.66683177874516,914.0
0,100.76355215626215,913.0
0,100.83053340630087,912.0
0,100.75254700612389,911.0
0,100.62139128898121,910.0
0,100.6110027420104,909.0
0,100.6854307811215,908.0
0,100.67440065471412,907.0
0,100.66431015678843,906.0
0,100.75429212459345,905.0
0,100.80176804766222,904.0
0,100.76812405496415,903.0
0,100.70621399752493,902.0
0,100.61262286696176,901.0
0,100.62265399827184,900.0
0,100.77021075480894,899.0
0,100.92770343597209,898.0
0,100.97738317516118,897.0
0,100.9597117230358,896.0
0,101.0,895.1944051395003
0,101.0116017976711,895.0
0,101.0,894.8430571788499
0,100.94875922821797,894.0
0,100.85745003639197,893.0
0,100.7622833526919,892.0
0,100.6673645829026,891.0
0,100.70809253765505,890.0
0,100.86916596351844,889.0
0,101.0,888.1231311839146
0,101.01922250779099,888.0
0,101.03135023045066,887.0
0,101.0,886.70724977166
0,100.92556166284675,886.0
0,100.79814516117257,885.0
0,100.73898073416771,884.0
0,100.73637227116474,883.0
0,100.63602418545047,882.0
0,100.57829745566163,881.0
0,100.6361531467626,880.0
0,100.73773364767936,879.0
0,100.82827404083656,878.0
0,100.89097733109107,877.0
0,100.9581756271445,876.0
0,100.93090561847903,875.0
0,100.90709029450255,874.0
0,100.85344675373577,873.0
0,100.73830729181257,872.0
0,100.74323117742242,871.0
0,100.78828103170233,870.0
0,100.7320621158451,869.0
0,100.68169338132667,868.0
0,100.72290024985638,867.0
0,100.75206868758944,866.0
0,100.77755833849018,865.0
0,100.79325394149362,864.0
0,100.78638738037455,863.0
0,100.80229034770392,862.0
0,100.74257875436909,861.0
0,100.6117706376984,860.0
0,100.57868983172584,859.0
0,100.66586687119616,858.0
0,100.75084634731765,857.0
0,100.76022478341469,856.0
0,100.74227743347333,855.0
