contour_id,x,y
0,101.77282199761254,999.0
0,102.0,998.4031797049405
0,102.22624865030666,998.0
0,102.61264494851665,997.0
0,102.54557702269922,996.0
0,102.36541907410351,995.0
0,102.26682019446322,994.0
0,102.41715027537431,993.0
0,102.79012035571847,992.0
0,103.0,991.3427675394365
0,103.08512293236427,991.0
0,103.0,990.7489889426429
0,102.59133668911386,990.0
0,102.14679613523757,989.0
0,102.55656204468099,988.0
0,103.0,987.1832058738748
0,103.0629934494205,987.0
0,103.1109641248823,986.0
0,103.61235727910494,985.0
0,104.0,984.5548763138493
0,104.32477648599428,984.0
0,104.18168809871604,983.0
0,104.0,982.7773379382411
0,103.0,982.0906242562941
0,102.9156402360072,982.0
0,102.40069489432106,981.0
0,102.82235725093324,980.0
0,103.0,979.7084113176885
0,103.3767812086223,979.0
0,103.0,978.0249938153655
0,102.98837676131583,978.0
0,102.61224669693311,977.0
0,103.0,976.1873927081974
0,103.12938120681456,976.0
0,103.53664268984102,975.0
0,103.0,974.4965846808863
0,102.63503915025683,974.0
0,102.0251388021589,973.0
0,102.0,972.7765007893942
0,101.9224102577864,972.0
0,102.0,971.6898926960102
0,102.31711734564898,971.0
0,102.27090911007582,970.0
0,102.0,969.4508849887582
0,101.89227459030538,969.0
0,102.0,968.5816857276524
0,102.22167529654331,968.0
0,102.98131713442041,967.0
0,103.0,966.9649888079452
0,103.31810293375132,966.0
0,103.52472133455618,965.0
0,103.5018137273497,964.0
0,103.0,963.4327943945564
0,102.57403033526772,963.0
0,102.0,962.0218621086794
0,101.99336953951583,962.0
0,102.0,961.9554696542198
0,102.17219828981871,961.0
0,102.93064740141415,960.0
0,103.0,959.90941504733
0,103.66240783798756,959.0
0,104.0,958.0763043142194
0,104.02013233211864,958.0
0,104.0,957.9622161260197
0,103.38526277525585,957.0
0,103.0,956.3803896672094
0,102.77233171452612,956.0
0,102.5293281306287,955.0
0,102.72745056474939,954.0
0,103.0,953.3735052131515
0,103.12098657633452,953.0
0,103.30653269971062,952.0
0,103.2497049462524,951.0
0,103.0,950.3826451645955
0,102.82381444200063,950.0
0,102.68918984730564,949.0
0,103.0,948.3796718345809
0,103.23550463885393,948.0
0,103.84073371752173,947.0
0,103.0,946.1797804702056
0,102.86635515522966,946.0
0,102.39916985942392,945.0
0,102.80162872165437,944.0
0,103.0,943.5415883072717
0,103.24756887566261,943.0
0,103.05558365688798,942.0
0,103.23328905812218,941.0
0,103.32826301859268,940.0
0,103.09465677872637,939.0
0,103.01463025163108,938.0
0,103.23118430192886,937.0
