contour_id,x,y
0,102.24045909813874,999.0
0,102.88131674327045,998.0
0,103.0,997.8440721868153
0,103.61287060723087,997.0
0,103.5570697071505,996.0
0,103.2626839604374,995.0
0,103.14905648759242,994.0
0,103.21580595709678,993.0
0,103.47789613650028,992.0
0,103.75301557279766,991.0
0,103.10360700115086,990.0
0,103.0,989.8190205110106
0,102.61076547904449,989.0
0,102.98587265447321,988.0
0,103.0,987.9691571479281
0,103.34421036889323,987.0
0,103.3820139920727,986.0
0,104.0,985.0420075817177
0,104.02961138741253,985.0
0,104.81614769747756,984.0
0,104.66010924173064,983.0
0,104.0,982.0091892000419
0,103.99163976014447,982.0
0,103.50760337130595,981.0
0,104.0,980.1352485955982
0,104.07741791636663,980.0
0,104.63559878046331,979.0
0,104.35012935270579,978.0
0,104.11716479502579,977.0
0,104.33118211719902,976.0
0,104.408906662761,975.0
0,104.0,974.6176389503365
0,103.3784786706103,974.0
0,103.0,973.4956183374424
0,102.70196141344678,973.0
0,102.59586386979166,972.0
0,102.94106625702426,971.0
0,102.64197161454871,970.0
0,102.17488580902126,969.0
0,102.72441211016884,968.0
0,103.0,967.7333319028426
0,103.79645036028461,967.0
0,104.0,966.624005420139
0,104.15751035403632,966.0
0,104.31657299503726,965.0
0,104.32833656736445,964.0
0,104.02940090852685,963.0
0,104.0,962.9132214461313
0,103.54598300357365,962.0
0,103.6397510331906,961.0
0,104.0,960.3052980149367
0,104.11241676613191,960.0
0,104.6460211604006,959.0
0,104.71731392173166,958.0
0,104.09771384093109,957.0
0,104.0,956.6877315699844
0,103.71128744555705,956.0
0,103.68747132223726,955.0
0,103.91552179405743,954.0
0,104.0,953.7658329938132
0,104.15099850182047,953.0
0,104.2797982944681,952.0
0,104.06132708067334,951.0
0,104.0,950.9225564502723
0,103.20908556692531,950.0
0,103.0,949.3095505434599
0,102.8923489632572,949.0
0,103.0,948.7659597052688
0,103.5217631843924,948.0
0,104.0,947.5320707737104
0,104.55462335331833,947.0
0,104.0,946.460396637934
0,103.53751544452957,946.0
0,103.0,945.0784064282124
0,102.96668030381757,945.0
0,103.0,944.9241834086604
0,103.58442798433968,944.0
0,104.0,943.6819827265838
0,104.7442762028166,943.0
0,104.5890635187692,942.0
0,104.22395060951061,941.0
0,104.0,940.2397549267516
0,103.88046075545202,940.0
0,103.74672947991267,939.0
0,104.0,938.2785292421366
0,104.06479066954977,938.0
0,104.35547362077615,937.0
0,104.27420344794697,936.0
0,104.21545976457094,935.0
0,104.2424373492782,934.0
0,104.02461846902857,933.0
0,104.0,932.907888166979
0,103.63263294645748,932.0
0,103.79052169314487,931.0
0,103.88451791636248,930.0
0,103.41355801293926,929.0
0,103.20000427835035,928.0
0,103.36117005206792,927.0
0,103.53509101342054,926.0
0,103.43771293601272,925.0
0,103.57864134892274,924.0
0,103.03365234979664,923.0
0,103.0,922.9690812272949
0,102.29912175661349,922.0
0,102.18463899113014,921.0
0,102.66653914009136,920.0
0,103.0,919.5220494363911
0,103.35060841999763,919.0
0,103.61161464029988,918.0
0,103.59152003530768,917.0
0,103.1725355544594,916.0
0,103.0,915.3297591434011
0,102.89194153279313,915.0
0,103.0,914.7052913034697
0,103.28040743629627,914.0
0,103.42949256121273,913.0
0,103.1730445543678,912.0
0,103.31175667308825,911.0
0,103.3705094594438,910.0
0,103.32685765534514,909.0
0,103.7954882377354,908.0
0,104.0,907.6370770412204
0,104.20446094806577,907.0
0,104.21332672354654,906.0
0,104.38008611281664,905.0
0,104.31120260818327,904.0
0,104.0,903.0734154198332
0,103.96566586752762,903.0
0,103.76905989907293,902.0
0,103.58279057674929,901.0
0,103.51200642792136,900.0
0,103.74265645057145,899.0
0,103.97223627472792,898.0
0,104.0,897.7834795132203
0,104.06380896654267,897.0
0,104.05656347173175,896.0
0,104.18072176950233,895.0
0,104.0,894.126416862807
0,103.95228092487133,894.0
0,103.39140425841286,893.0
0,103.26820872402538,892.0
0,103.13331796859298,891.0
0,103.18757571259346,890.0
0,103.47398278817415,889.0
0,103.61935068619023,888.0
0,103.37295781802305,887.0
0,103.27301002006932,886.0
0,103.56279151476649,885.0
0,103.76714328293058,884.0
0,103.60915891207966,883.0
0,103.41040594755538,882.0
0,103.3297868851827,881.0
0,103.50295066282054,880.0
0,103.76616426869417,879.0
0,103.50912352957451,878.0
0,103.3371246619099,877.0
0,103.58441871986578,876.0
0,103.6396588999709,875.0
0,103.36164481723507,874.0
0,103.0,873.0480954919576
0,102.9752788052362,873.0
0,102.76890539484356,872.0
0,103.0,871.4313124177322
0,103.18015957351638,871.0
0,103.28262686689862,870.0
0,103.0,869.0627813299424
0,102.9776945654622,869.0
0,102.93254847241094,868.0
0,103.0,867.8474237189429
0,103.34363891138754,867.0
0,103.91861941551524,866.0
0,103.83921948079032,865.0
0,103.35436489540729,864.0
0,103.15869484594732,863.0
0,103.50642597733156,862.0
0,104.0,861.0119563678829
0,104.00402311133205,861.0
0,104.0,860.9517796333174
0,103.86295511840162,860.0
0,103.62767988562726,859.0
0,103.95052016312755,858.0
0,104.0,857.9013606331645
0,104.29249193892548,857.0
0,104.06745785845456,856.0
0,104.0,855.8499754940815
0,103.4987712753648,855.0
0,103.32522424575036,854.0
0,103.54723980294715,853.0
0,103.45702997999048,852.0
0,103.2047964388846,851.0
0,103.0,850.1756158978427
0,102.94272694281922,850.0
0,102.56574083864302,849.0
0,102.55849703883628,848.0
0,102.92118705017766,847.0
0,103.0,846.8698823773942
0,103.74197646504622,846.0
0,104.0,845.4775299167783
0,104.15738734959285,845.0
0,104.0,844.8256725039596
0,103.22536145761008,844.0
0,103.0,843.3855868010495
0,102.8490220896411,843.0
0,103.0,842.6325637109439
0,103.26286988327273,842.0
0,104.0,841.3270631267948
0,104.45658585780534,841.0
0,105.0,840.1914974549119
0,105.08057554006197,840.0
0,105.0,839.8417006876617
0,104.35302530990714,839.0
0,104.0,838.3485733960783
0,103.80369125522057,838.0
0,103.90597805637636,837.0
0,103.32183465018358,836.0
0,103.0,835.6039242088343
0,102.65652180772142,835.0
0,102.4445853018689,834.0
0,102.398473951637,833.0
0,102.73761999062711,832.0
0,103.0,831.5229344265883
0,103.22958632962164,831.0
0,103.44435262529817,830.0
0,103.72062334182677,829.0
0,103.88043153688795,828.0
0,103.9166402425792,827.0
0,103.77233958216495,826.0
0,103.40221449878366,825.0
0,103.12991623327626,824.0
0,103.1964699148949,823.0
0,103.07891115249939,822.0
0,103.0,821.6724889263589
0,102.7918063575421,821.0
0,103.0,820.021175435133
0,103.00297925433203,820.0
0,103.16080603598357,819.0
0,103.07599444331322,818.0
0,103.0,817.538939502969
0,102.8640980569666,817.0
0,102.98557592641535,816.0
0,103.0,815.9640206997027
0,103.32956448463362,815.0
0,103.26626545916832,814.0
0,103.0,813.2195826639113
0,102.91397428415554,813.0
0,102.84771306303982,812.0
0,102.79181159669162,811.0
0,102.54556022678905,810.0
0,102.6447305597881,809.0
0,103.0,808.06536288745
0,103.01928491607772,808.0
0,103.2357670404122,807.0
0,103.76271792160237,806.0
0,104.0,805.6423776475025
0,104.29549882869615,805.0
0,104.32947734944399,804.0
0,104.25318048593151,803.0
0,104.53062215860223,802.0
0,104.96162951051373,801.0
0,104.39118557322577,800.0
0,104.0,799.4295309472152
0,103.63475459425776,799.0
0,103.0,798.3519940561157
0,102.6521194632735,798.0
0,102.16624297256188,797.0
0,102.81676372321228,796.0
0,103.0,795.8484055254264
0,104.0,795.5482988560724
0,105.0,795.2303418671813
0,105.21982235782407,795.0
0,105.23467444032724,794.0
0,105.0,793.6987800106147
0,104.218523486635,793.0
0,104.0,792.8357115807792
0,103.29946045233642,792.0
0,103.02671678108096,791.0
0,103.0303270264945,790.0
0,103.54391092201553,789.0
0,103.97769167583255,788.0
0,103.80050629965817,787.0
0,104.0,786.5042574246899
0,104.17551213190464,786.0
0,104.12739326904946,785.0
0,104.0,784.755194315464
