contour_id,x,y
0,101.75979806215962,999.0
0,102.0,998.2584846389497
0,102.1120082350176,998.0
0,102.32710618929237,997.0
0,102.23206209851216,996.0
0,102.0077834338493,995.0
0,102.0,994.9269440306919
0,101.90049595503531,994.0
0,102.0,993.3456214990646
0,102.05468001258949,993.0
0,102.3198487716587,992.0
0,102.58299721956075,991.0
0,102.0038525662514,990.0
0,102.0,989.99519119908
0,101.62200606999343,989.0
0,101.94856888397241,988.0
0,102.0,987.8777429887325
0,102.41335640848922,987.0
0,102.56386317585242,986.0
0,103.0,985.0841464128588
0,103.0378285904942,985.0
0,103.22909064221066,984.0
0,103.0,983.1378847294866
0,102.94778004660037,983.0
0,102.35866183146852,982.0
0,102.05759252771358,981.0
0,102.36050855762342,980.0
0,102.81200136046664,979.0
0,102.4932727552464,978.0
0,102.29447969864299,977.0
0,102.72051364256174,976.0
0,103.0,975.341413535202
0,103.11806175549177,975.0
0,103.0,974.8451301440437
0,102.28347438074721,974.0
0,102.0,973.705837556037
0,101.63296427584791,973.0
0,101.53425011374325,972.0
0,101.94579166048108,971.0
0,102.0,970.4855039775599
0,102.08293702345392,970.0
0,102.0,969.8511484221449
0,101.7679560362237,969.0
0,101.89745554016946,968.0
0,102.0,967.7376481533588
0,102.3731359210448,967.0
0,102.90720598932099,966.0
0,103.0,965.6213456345472
0,103.09814909971016,965.0
0,103.04817970256883,964.0
0,103.0,963.9291029168263
0,102.17269287940344,963.0
0,102.0,962.7995241000588
0,101.64957451452798,962.0
0,101.69852495409992,961.0
0,102.0,960.3502285108236
0,102.30534900775872,960.0
0,103.0,959.3068560735871
0,103.28952182826221,959.0
0,103.56869279535742,958.0
0,103.0,957.1392790423715
0,102.88952854201322,957.0
0,102.0,956.1753584133331
0,101.9104514349894,956.0
0,101.6213580486466,955.0
0,101.86511438078595,954.0
0,102.0,953.6534668843292
0,102.30983401021034,953.0
0,102.4994266318131,952.0
0,102.52193640587251,951.0
0,102.24873987450773,950.0
0,102.18391513774611,949.0
0,102.73663529136219,948.0
0,103.0,947.5909408591764
0,103.38499684584237,947.0
0,103.0,946.3566837203822
0,102.78592475798169,946.0
0,102.3729842726884,945.0
0,102.67964896086119,944.0
0,102.82709052993836,943.0
0,102.48388707944514,942.0
0,102.56737543827462,941.0
0,102.78999735107118,940.0
0,102.62603730971132,939.0
0,102.58450569621708,938.0
0,102.92870740781889,937.0
0,102.85143443865795,936.0
0,102.55061387659242,935.0
0,102.6745121736112,934.0
0,102.49469510546653,933.0
0,102.24876274575801,932.0
0,102.43374921860627,931.0
0,102.56545695327988,930.0
0,102.21964807925254,929.0
0,102.16810805398747,928.0
0,102.3083849187784,927.0
0,102.34150207518273,926.0
0,102.22221525930905,925.0
0,102.28249856812913,924.0
0,102.03014824516184,923.0
0,102.0,922.9530532615205
0,101.56140320026901,922.0
0,101.51609625052892,921.0
0,101.80168280562727,920.0
0,102.0,919.3908091735915
0,102.1509704358882,919.0
0,102.53893461258549,918.0
0,102.61142455602761,917.0
0,102.2982866856225,916.0
0,102.18477301434449,915.0
0,102.24550748662405,914.0
0,102.2253995458076,913.0
0,102.10501546233142,912.0
0,102.06541090729633,911.0
0,102.17903734589055,910.0
0,102.34973516041075,909.0
0,102.81747698519077,908.0
0,103.0,907.504990975864
0,103.12680082051526,907.0
0,103.07645994599989,906.0
0,103.1795980524563,905.0
0,103.0,904.3191510248581
0,102.88301557239477,904.0
0,102.41279402012843,903.0
0,102.44117998185457,902.0
0,102.43016244058956,901.0
0,102.23418865330834,900.0
0,102.25713803936044,899.0
0,102.34699324966547,898.0
0,102.4841397253302,897.0
0,102.60188779957899,896.0
0,103.0,895.002696094385
0,103.00116282317653,895.0
0,103.0,894.9825551530128
0,102.9257781227999,894.0
0,102.48115852622857,893.0
0,102.30111271597742,892.0
0,102.0,891.0276948011334
0,101.99336200968534,891.0
0,101.90374750633502,890.0
0,102.0,889.6769359138676
0,102.28158098212326,889.0
0,102.68965578988326,888.0
0,102.39456603704522,887.0
0,102.20804272806134,886.0
0,102.3944245473605,885.0
0,102.55554661968644,884.0
0,102.36730622248574,883.0
0,102.08396434814486,882.0
0,102.03384900076514,881.0
0,102.23751753338914,880.0
0,102.39865868098295,879.0
0,102.38070101398257,878.0
0,102.47807985345267,877.0
0,102.8042730980273,876.0
0,102.73686932945267,875.0
0,102.36046875389174,874.0
0,102.08356662090061,873.0
0,102.08178356237,872.0
0,102.41389194156497,871.0
0,102.25929676495488,870.0
0,102.0,869.4672510049978
0,101.85489309308018,869.0
0,101.89203350736348,868.0
0,102.0,867.6474311167224
0,102.22231785980551,867.0
0,102.44143323820488,866.0
0,102.3965417613113,865.0
0,102.2769788440372,864.0
0,102.2172031200096,863.0
0,102.3954339500565,862.0
0,102.45653849715805,861.0
0,102.351646447738,860.0
0,102.29217965706937,859.0
0,102.50489974720385,858.0
0,102.90081717147451,857.0
0,102.60493360715756,856.0
0,102.19412801877765,855.0
0,102.18718980318285,854.0
0,102.51417422061706,853.0
0,102.67828580565262,852.0
0,102.52565778547078,851.0
0,102.40433543874113,850.0
