contour_id,x,y
0,100.89903652517077,999.0
0,101.0,998.732594193196
0,101.36050546512656,998.0
0,101.61017489009812,997.0
0,101.55644117695316,996.0
0,101.47108789610294,995.0
0,101.47872373639409,994.0
0,101.62133638427993,993.0
0,101.78203888794961,992.0
0,101.8295132251261,991.0
0,101.50935890991035,990.0
0,101.16806601538138,989.0
0,101.36020320798765,988.0
0,101.49188890350342,987.0
0,101.42363713004718,986.0
0,101.54712714605446,985.0
0,101.55184372484523,984.0
0,101.60927837363722,983.0
0,101.69396552765987,982.0
0,101.57968651231666,981.0
0,101.6213137416461,980.0
0,101.72455259052215,979.0
0,101.4810107593362,978.0
0,101.32643438489013,977.0
0,101.58718007099753,976.0
0,101.82008687601186,975.0
0,101.663640588743,974.0
0,101.34075724068612,973.0
0,101.21730109183932,972.0
0,101.39108172494463,971.0
0,101.41464131679953,970.0
0,101.10790974070683,969.0
0,101.11499564925572,968.0
0,101.40104975789052,967.0
0,101.86822888086832,966.0
0,102.0,965.4058763102397
0,102.0881856946106,965.0
0,102.0,964.5410556418103
0,101.89950297203998,964.0
0,101.56961315908829,963.0
0,101.2853612930312,962.0
0,101.20757261437275,961.0
0,101.28214847700501,960.0
0,101.38093581414606,959.0
0,101.50263181514885,958.0
0,101.41208347274792,957.0
0,101.1176425586888,956.0
0,101.0,955.5917667028872
0,100.86605866651848,955.0
0,100.9680310743024,954.0
0,101.0,953.9069864715118
0,101.38636497708569,953.0
0,101.7623518960019,952.0
0,101.83839998974075,951.0
0,101.56469250789006,950.0
0,101.4405219156546,949.0
0,101.53148067500116,948.0
0,101.5553450266625,947.0
0,101.52304788905043,946.0
0,101.55755802263262,945.0
0,101.86918447529746,944.0
0,101.95120189759099,943.0
0,101.5579195318023,942.0
0,101.3758786235312,941.0
0,101.51419056633556,940.0
0,101.80353368310489,939.0
0,101.94673889838063,938.0
0,101.77419557074725,937.0
0,101.42447463908749,936.0
0,101.40290469221564,935.0
0,101.53543623281331,934.0
0,101.46970385156277,933.0
0,101.41699359581985,932.0
0,101.59447308913971,931.0
0,101.6012068804981,930.0
0,101.30229157984431,929.0
0,101.30065468470698,928.0
0,101.5325282916217,927.0
0,101.6714243326648,926.0
0,101.50455378883574,925.0
0,101.4221634855783,924.0
0,101.28124573191005,923.0
0,101.0,922.3720746424649
0,100.88237456327502,922.0
0,100.79878448541038,921.0
0,101.0,920.2510110122613
0,101.08175715410512,920.0
0,101.38916415878579,919.0
0,101.52327071658445,918.0
0,101.49553855665863,917.0
0,101.28129196457324,916.0
0,101.11817984254608,915.0
0,101.20295210250808,914.0
0,101.35269038964287,913.0
0,101.2620547844813,912.0
0,101.09103561151032,911.0
0,101.0,910.1738933380998
0,100.981628909955,910.0
0,100.99209865481868,909.0
0,101.0,908.9720866728921
0,101.34896929884779,908.0
0,101.5135607480327,907.0
0,101.45650322327275,906.0
0,101.55421004879379,905.0
0,101.5592213647404,904.0
0,101.40367195003715,903.0
0,101.34805662465601,902.0
0,101.18657339974162,901.0
0,101.0,900.001981647146
0,100.99966697109846,900.0
0,101.0,899.99792793912
0,101.18068931292038,899.0
0,101.47759856449927,898.0
0,101.71665933464311,897.0
0,101.73763753878407,896.0
0,101.7555220000568,895.0
0,101.8189854537693,894.0
0,101.80036084405957,893.0
0,101.72313359239928,892.0
0,101.54072964823918,891.0
0,101.35632618942594,890.0
0,101.40302757554996,889.0
0,101.59551510016517,888.0
0,101.56310422526754,887.0
0,101.43440409764419,886.0
0,101.45363661988615,885.0
0,101.4823862741081,884.0
0,101.40138076414017,883.0
0,101.2158636915473,882.0
0,101.1627006859216,881.0
0,101.18912012096278,880.0
0,101.28014015723762,879.0
0,101.35592399027489,878.0
0,101.33733220332114,877.0
0,101.48055787021859,876.0
0,101.54765220767713,875.0
0,101.48987790219971,874.0
0,101.3822335582145,873.0
0,101.305616473602,872.0
0,101.42267441422136,871.0
0,101.48687072233943,870.0
0,101.3661523010295,869.0
0,101.30540674160169,868.0
0,101.30746900592159,867.0
0,101.26642586193012,866.0
0,101.37365878855304,865.0
0,101.45610784314731,864.0
0,101.4250182605319,863.0
0,101.47919749033473,862.0
0,101.46520418008578,861.0
0,101.38607298169813,860.0
0,101.44658080872746,859.0
0,101.63578861806664,858.0
0,101.66451181118939,857.0
0,101.50689380546585,856.0
0,101.39480741794696,855.0
0,101.48356837087633,854.0
0,101.77855107435825,853.0
0,101.83996350585237,852.0
0,101.54101561372775,851.0
0,101.27410278024308,850.0
0,101.18801587565507,849.0
0,101.33445894724485,848.0
0,101.51800172331515,847.0
0,101.59125903930642,846.0
0,101.51592628242425,845.0
0,101.31107627728706,844.0
0,101.09374177160785,843.0
0,101.14699331537831,842.0
0,101.48152404012257,841.0
0,101.62482091176273,840.0
0,101.48331513315706,839.0
0,101.44641406944726,838.0
0,101.6558485191918,837.0
0,101.60527430502144,836.0
0,101.32968095043684,835.0
0,101.16573498234068,834.0
0,101.09612720145732,833.0
0,101.1835635123883,832.0
0,101.3786718500409,831.0
0,101.52824484075585,830.0
0,101.56869597339083,829.0
0,101.62628716658136,828.0
0,101.5754205113884,827.0
0,101.48027490222108,826.0
0,101.421711499246,825.0
0,101.32729883101098,824.0
0,101.34907526575269,823.0
0,101.41341528075166,822.0
0,101.39140367387073,821.0
0,101.37290625414781,820.0
0,101.29814524734564,819.0
0,101.27565352475469,818.0
0,101.35076317351795,817.0
0,101.4948750321555,816.0
0,101.60605593747854,815.0
0,101.49110761128539,814.0
0,101.3398406682406,813.0
0,101.39517819632974,812.0
0,101.32834253928114,811.0
0,101.1579468098485,810.0
0,101.21652545990624,809.0
0,101.40581592104819,808.0
0,101.5076840607545,807.0
0,101.56636163056827,806.0
0,101.58169991723618,805.0
0,101.48940077769824,804.0
0,101.35396342592344,803.0
0,101.65544720581296,802.0
0,101.94720677351498,801.0
0,101.73446792268737,800.0
0,101.39631131595347,799.0
0,101.11926197981597,798.0
0,101.04968106066417,797.0
0,101.52098745491172,796.0
0,101.85006503852476,795.0
0,101.88645837732889,794.0
0,101.75183996987606,793.0
0,101.40424204372297,792.0
0,101.19613124479646,791.0
0,101.15451292884642,790.0
0,101.3543789104625,789.0
0,101.52913341167691,788.0
0,101.74284415963497,787.0
0,101.92788001027684,786.0
0,101.58585064151092,785.0
0,101.21012920107049,784.0
0,101.1154177689621,783.0
0,101.01900898892914,782.0
0,101.03779874067095,781.0
0,101.03978028941023,780.0
0,101.0,779.6076545913282
0,100.94185409779956,779.0
0,100.92958791719676,778.0
0,100.96892884264068,777.0
0,101.0,776.7515876383163
0,101.09832370901994,776.0
0,101.27539795409297,775.0
0,101.43114944919881,774.0
0,101.56143553712792,773.0
0,101.68084625193777,772.0
0,101.65327478621809,771.0
0,101.51614181605314,770.0
0,101.5306199570102,769.0
0,101.61717802911582,768.0
0,101.49575353928695,767.0
0,101.21259407160649,766.0
0,101.06170666552434,765.0
0,101.21885541924742,764.0
0,101.67310119302066,763.0
0,101.9834170406453,762.0
0,101.91193636152369,761.0
0,101.78591338951139,760.0
0,101.45160991980379,759.0
0,101.2184070141315,758.0
0,101.32987179334084,757.0
0,101.68643207747417,756.0
0,102.0,755.0395318570488
0,102.01490789609603,755.0
0,102.0,754.9286551287137
0,101.80156831855379,754.0
0,101.45953410892396,753.0
0,101.45108184083072,752.0
0,101.46100794630264,751.0
0,101.22413733823889,750.0
0,101.0,749.0007005262215
0,100.9998572081241,749.0
0,100.97921006630654,748.0
0,101.0,747.7608510466166
0,101.07529517934309,747.0
0,101.3575939012857,746.0
0,101.59067952164061,745.0
0,101.71194268662299,744.0
0,101.61293213351863,743.0
0,101.33950776195007,742.0
0,101.29160057995858,741.0
0,101.41804232747268,740.0
0,101.51832590348374,739.0
0,101.69355198584398,738.0
0,101.86104687047902,737.0
0,101.74343513156509,736.0
0,101.43696542680378,735.0
0,101.2015505039383,734.0
0,101.20421582431369,733.0
0,101.2906212731164,732.0
0,101.414017859835,731.0
0,101.63790870067301,730.0
0,101.8467436484778,729.0
0,101.86421876217481,728.0
0,101.59776008295431,727.0
0,101.24490411617384,726.0
0,101.10543231926982,725.0
0,101.20423570258043,724.0
0,101.37895154872395,723.0
0,101.41498056571183,722.0
0,101.22803575420654,721.0
0,101.13361092732686,720.0
0,101.03301888011374,719.0
0,101.0,718.5235885266978
0,100.96481421767032,718.0
0,101.0,717.8235976385848
0,101.1978108841524,717.0
0,101.62230287775004,716.0
0,101.65963176710156,715.0
0,101.4378932470741,714.0
0,101.21330103901533,713.0
0,101.00839212549872,712.0
0,101.00481239683334,711.0
0,101.04857049670682,710.0
0,101.17917813303359,709.0
0,101.60748738797173,708.0
0,101.7665970566053,707.0
0,101.59738629982371,706.0
0,101.54666355162776,705.0
0,101.54430950965676,704.0
0,101.53797369334353,703.0
0,101.5131393046063,702.0
0,101.42543098943338,701.0
0,101.10422520132076,700.0
0,101.0,699.7243037218656
0,100.62591794148169,699.0
0,100.51024107884358,698.0
0,100.67725483875122,697.0
0,100.44429137509685,696.0
0,100.20977921760523,695.0
0,100.10773159269252,694.0
0,100.0,693.5046358736887
0,99.93993661877931,693.0
0,99.83718116899973,692.0
0,99.85602966460105,691.0
0,100.0,690.3151743350354
0,100.1158943590608,690.0
0,100.51554709054213,689.0
0,100.45184617960379,688.0
0,100.00928421744526,687.0
0,100.0,686.9768592218225
0,99.82086455909318,686.0
0,99.74799025027626,685.0
0,99.78829963128752,684.0
0,99.91027157900668,683.0
0,100.0,682.1897384641658
0,100.05032643511294,682.0
0,100.2799840767234,681.0
0,100.28253479989539,680.0
0,100.17356241960745,679.0
0,100.01848142895214,678.0
0,100.0,677.8999023520813
0,99.93070107224872,677.0
0,99.90227132586821,676.0
