contour_id,x,y
0,101.74935076875826,999.0
0,102.0,998.1058452848985
0,102.03830327299391,998.0
0,102.1976403345158,997.0
0,102.16183804290542,996.0
0,102.0,995.1034948123421
0,101.98110596591218,995.0
0,101.84799653533354,994.0
0,101.95277072883044,993.0
0,102.0,992.8033057602677
0,102.21095927415169,992.0
0,102.45573972029663,991.0
0,102.0,990.0401329093097
0,101.98425595338554,990.0
0,101.61913550279033,989.0
0,101.93312857978334,988.0
0,102.0,987.8137600076664
0,102.31392409546812,987.0
0,102.35026992850993,986.0
0,102.53891379986241,985.0
0,102.57498208853211,984.0
0,102.47325276950234,983.0
0,102.2272800133736,982.0
0,102.03249988006539,981.0
0,102.3474682131091,980.0
0,102.78246756312348,979.0
0,102.37185653887995,978.0
0,102.09176547131159,977.0
0,102.56175565186082,976.0
0,103.0,975.158942985673
0,103.05824480555032,975.0
0,103.0,974.9122010750586
0,102.27320138799155,974.0
0,102.0,973.7096781906673
0,101.63265940104857,973.0
0,101.53026674002491,972.0
0,101.88589009483955,971.0
0,101.76976210920205,970.0
0,101.3581675702772,969.0
0,101.5617220930799,968.0
0,102.0,967.1453872808228
0,102.09443516764526,967.0
0,102.6400417599534,966.0
0,102.93199912717412,965.0
0,102.94973849790816,964.0
0,102.16400768296685,963.0
0,102.0,962.8060399286492
0,101.64754560374855,962.0
0,101.688176810723,961.0
0,102.0,960.2920485588653
0,102.20084237249633,960.0
0,102.944218699978,959.0
0,103.0,958.7545814709672
0,103.1031273383142,958.0
0,103.0,957.7775117634307
0,102.49448770538874,957.0
0,102.0,956.4756231481597
0,101.73275886670403,956.0
0,101.44508282291136,955.0
0,101.69776153177814,954.0
0,102.0,953.323952891009
0,102.16336248785797,953.0
0,102.36210980769555,952.0
0,102.30301179832107,951.0
0,102.0,950.0044322666104
0,101.99884211061128,950.0
0,101.92767467249624,949.0
0,102.0,948.7792478215055
0,102.46444154623585,948.0
0,103.0,947.003057289068
0,103.00116329946255,947.0
0,103.0,946.9974553917881
0,102.49411721020158,946.0
0,102.25194314067178,945.0
0,102.49910042917566,944.0
0,102.6509218261232,943.0
0,102.35350116248752,942.0
0,102.35665191858645,941.0
0,102.48502159402373,940.0
0,102.32331431864527,939.0
0,102.3093338971794,938.0
0,102.7126647890144,937.0
0,102.76560939501303,936.0
0,102.46278995027978,935.0
0,102.49729219581765,934.0
0,102.3723025403735,933.0
0,102.21135449744841,932.0
0,102.37121903156117,931.0
0,102.25861664843141,930.0
0,102.0,929.5197806573535
0,101.83889768371283,929.0
0,101.89393548508643,928.0
0,102.0,927.601821290666
0,102.18565010125846,927.0
0,102.30905913743095,926.0
0,102.19353895451624,925.0
0,102.22154055629355,924.0
0,102.0,923.207154326189
0,101.9373897680253,923.0
0,101.42434440176783,922.0
0,101.395184246984,921.0
0,101.64056793428517,920.0
0,101.92735177368331,919.0
0,102.0,918.6892818764685
0,102.17010434012656,918.0
0,102.23824657542862,917.0
0,102.06682388154812,916.0
