contour_id,x,y
0,100.90878285948888,999.0
0,101.0,998.7632042755648
0,101.40617151788562,998.0
0,101.64639667009027,997.0
0,101.58338988012446,996.0
0,101.55681883192955,995.0
0,101.62797185696627,994.0
0,101.74242605059356,993.0
0,101.91620394254072,992.0
0,102.0,991.5054932720334
0,102.09344101595904,991.0
0,102.0,990.7157739938759
0,101.74601764794924,990.0
0,101.335101225518,989.0
0,101.48252026741912,988.0
0,101.71331261326179,987.0
0,101.7973194680392,986.0
0,101.82327126873898,985.0
0,101.7300483247164,984.0
0,101.82904386501308,983.0
0,101.86004386693705,982.0
0,101.68396785415447,981.0
0,101.7648874153726,980.0
0,101.85875452865692,979.0
0,101.5850959761804,978.0
0,101.47872488499719,977.0
0,101.77882332323071,976.0
0,102.0,975.206151715706
0,102.0577007949794,975.0
0,102.0,974.692983973099
0,101.87190544972711,974.0
0,101.46439580540924,973.0
0,101.27123984112134,972.0
0,101.40979572713799,971.0
0,101.42690928127699,970.0
0,101.12438912322266,969.0
0,101.17629536946632,968.0
0,101.57317106745096,967.0
0,102.0,966.2465509211272
0,102.22058194524105,966.0
0,102.53856535055765,965.0
0,102.29117677951963,964.0
0,102.0,963.5421617672168
0,101.73632096111103,963.0
0,101.37423262710664,962.0
0,101.33592804403513,961.0
0,101.49217702056623,960.0
0,101.67996130996285,959.0
0,101.82821516014704,958.0
0,101.68565213755403,957.0
0,101.3564252110927,956.0
0,101.0938233777763,955.0
0,101.22164957594526,954.0
0,101.66178610963306,953.0
0,102.0,952.0685813408867
0,102.02698879198839,952.0
0,102.02260918503278,951.0
0,102.0,950.9358713807528
0,101.70182521608072,950.0
0,101.55526614106243,949.0
0,101.70852967403837,948.0
0,101.76565950406675,947.0
0,101.65466778771003,946.0
0,101.6075037258978,945.0
0,101.88515509277856,944.0
0,101.97816633842787,943.0
0,101.64849513208065,942.0
0,101.55092322753521,941.0
0,101.75212517467061,940.0
0,101.96757057380526,939.0
0,102.0,938.4212196483754
0,102.02491409217609,938.0
