contour_id,x,y
0,100.75968016886911,999.0
0,101.0,998.2139506075295
0,101.08147299206836,998.0
0,101.26842348342427,997.0
0,101.21541835349427,996.0
0,101.09527925395341,995.0
0,101.07894205465483,994.0
0,101.15092569333672,993.0
0,101.16990365046689,992.0
0,101.17508467737163,991.0
0,101.02362258098495,990.0
0,101.0,989.7881616746263
0,100.91926314924696,989.0
0,101.0,988.4429372857803
0,101.07443598454188,988.0
0,101.07014575265849,987.0
0,101.0,986.4373357873493
0,100.95119095476454,986.0
0,100.96630916991138,985.0
0,100.92769026866696,984.0
0,101.0,983.542981783816
0,101.09510837819417,983.0
0,101.32961168255834,982.0
0,101.27446141759799,981.0
0,101.17902202788338,980.0
0,101.2138933718953,979.0
0,101.0946569314036,978.0
0,101.0,977.2216708882912
0,100.97524111022557,977.0
0,101.0,976.8898819414223
0,101.23307281734189,976.0
0,101.43019174499213,975.0
0,101.26206188969932,974.0
0,101.04788304850365,973.0
0,101.06766412880492,972.0
0,101.2470644563057,971.0
0,101.21126575036453,970.0
0,101.02603904002177,969.0
0,101.07868027406447,968.0
0,101.25591226427044,967.0
0,101.36413101833718,966.0
0,101.37003314957549,965.0
0,101.29457328277468,964.0
0,101.10224706525032,963.0
0,101.0,962.3896677211759
0,100.94185313972531,962.0
0,100.95936193117329,961.0
0,101.0,960.7358585541426
0,101.12034865738494,960.0
0,101.25337459933783,959.0
0,101.26237928127863,958.0
0,101.03757725777749,957.0
0,101.0,956.8579971910892
0,100.80948530187497,956.0
0,100.73468419241681,955.0
0,100.88756237278153,954.0
0,101.0,953.5827330369458
0,101.18330414839195,953.0
0,101.41231936208493,952.0
0,101.54856353173363,951.0
0,101.4665824903923,950.0
0,101.36988292974095,949.0
0,101.37215327573374,948.0
0,101.30839046306107,947.0
0,101.1867953064819,946.0
0,101.11426190924334,945.0
0,101.29505604775433,944.0
0,101.39969187935499,943.0
0,101.24707370362644,942.0
0,101.18077211961328,941.0
0,101.24584349094074,940.0
0,101.34875149591635,939.0
0,101.4718387983307,938.0
0,101.43626235666937,937.0
0,101.24683259226319,936.0
0,101.2553191349633,935.0
0,101.32477222618598,934.0
0,101.25148659215564,933.0
0,101.22674540177695,932.0
0,101.35733656068093,931.0
0,101.27388429760715,930.0
0,101.07883308552995,929.0
0,101.15835377341364,928.0
0,101.33129072357305,927.0
0,101.29452744811948,926.0
0,101.02352546965993,925.0
0,101.0,924.499586862623
